epoch,accuracy,loss,f1
569,0.4717896349246873,1.313657891759466,0.1987
570,0.4789379627265764,1.293625548539005,0.2034
571,0.4475363798825632,1.3913092672566172,0.1813
572,0.4493234618330355,1.3911706185748696,0.1829
573,0.4447281082461067,1.3943093499876815,0.1789
574,0.4648966045442941,1.336962551951317,0.1943
575,0.4738320142966556,1.3127102930082604,0.2001
576,0.464641307122798,1.3414904612925151,0.1941
577,0.4582588715853969,1.3645894966899723,0.1897
578,0.4776614756190962,1.298033837125348,0.2028
579,0.4544294102629563,1.3743408923858826,0.1867
580,0.4485575695685473,1.39961533583577,0.182
581,0.4324738320142967,1.4601248148785948,0.1686
582,0.4812356395200408,1.293341416225526,0.2049
583,0.4740873117181516,1.309809050299484,0.2004
584,0.4531529231554761,1.3821872879358954,0.1856
585,0.4804697472555527,1.2848680427800585,0.2045
586,0.4549400051059484,1.3763258113585963,0.1868
587,0.4768955833546081,1.3084600044812418,0.2032
588,0.4656624968087822,1.3355442239886983,0.1948
589,0.4873627776359459,1.2723828776320358,0.208
590,0.4845545059994894,1.2790977468227651,0.2061
591,0.4439622159816186,1.4082793082574938,0.1781
592,0.4733214194536635,1.313635391607131,0.2003
593,0.4871074802144498,1.2697260762344431,0.2081
594,0.4595353586928772,1.3582922065626275,0.1902
595,0.4878733724789379,1.2787088249786978,0.2084
596,0.4845545059994894,1.2768115458331426,0.2066
597,0.4495787592545315,1.4004137206509737,0.1828
598,0.4620883329078376,1.3517995421485327,0.1918
599,0.4768955833546081,1.2971647445541394,0.2016
600,0.4717896349246873,1.3148358702385703,0.1985
601,0.4712790400816952,1.3166827509711827,0.1982
602,0.4860862905284656,1.2744181797703462,0.2074
603,0.4334950217002808,1.4513818374056278,0.1691
604,0.4692366607097268,1.3211943312874552,0.1972
605,0.4725555271891754,1.3070973835643955,0.1991
606,0.4807250446770487,1.2864359306503932,0.2043
607,0.4774061781976002,1.3063020523269475,0.2025
608,0.4684707684452387,1.3255601989270351,0.1968
609,0.4817462343630329,1.2870587150996395,0.2048
610,0.4779167730405922,1.2938922423929289,0.2027
611,0.4807250446770487,1.281968558659382,0.2043
612,0.482001531784529,1.2834017257894943,0.2055
613,0.4738320142966556,1.3095936777642223,0.1996
614,0.4664283890732703,1.3261988936926534,0.1953
615,0.4625989277508297,1.338381232428922,0.1925
616,0.4799591524125606,1.2890572981594592,0.2038
617,0.4794485575695685,1.2874099745384004,0.2036
618,0.4692366607097268,1.3104969150167294,0.1969
619,0.4659177942302783,1.336135504895216,0.1948
620,0.482256829206025,1.2759700595404315,0.2049
621,0.4518764360479959,1.381510625757184,0.1843
622,0.4766402859331121,1.298014033105503,0.2019
623,0.4756190962471279,1.2952363843786372,0.2012
624,0.4797038549910646,1.2833192894463032,0.2038
625,0.4700025529742149,1.3078389130352042,0.1975
626,0.4753637988256318,1.2996058645131547,0.2005
627,0.4845545059994894,1.2730431512876954,0.2066
628,0.4564717896349247,1.3678430542216666,0.1881
629,0.4766402859331121,1.297368728082826,0.2016
630,0.4817462343630329,1.2759415609726408,0.2049
631,0.4567270870564207,1.358680976937552,0.1885
632,0.4774061781976002,1.2912577562926222,0.202
633,0.4758743936686239,1.297322966993418,0.2012
634,0.4802144498340567,1.2903792159058836,0.2043
635,0.4618330354863416,1.351666626986235,0.1917
636,0.4728108246106714,1.3010070818798074,0.1993
637,0.458514169006893,1.3560622919874894,0.1895
638,0.4531529231554761,1.3703256069716063,0.1856
639,0.4868521827929538,1.2690743850998225,0.2075
640,0.4666836864947664,1.3237809483908194,0.1951
641,0.4817462343630329,1.279499070237174,0.2047
642,0.4679601736022466,1.3230566165262807,0.196
643,0.4817462343630329,1.2799583400181431,0.2053
644,0.4832780188920091,1.2671826470406469,0.2059
645,0.4774061781976002,1.2955846753326157,0.2023
646,0.4786826653050804,1.2921074217364652,0.2031
647,0.4600459535358693,1.3473948162978238,0.1907
648,0.4590247638498851,1.3442279465319644,0.1899
649,0.4730661220321674,1.3026193117407594,0.1995
650,0.4480469747255552,1.3909797678804532,0.1818
651,0.4740873117181516,1.307205247885115,0.2003
652,0.4707684452387031,1.3049921258724797,0.1982
653,0.4840439111564973,1.271205369203347,0.2063
654,0.4569823844779168,1.3655804688753386,0.1885
655,0.4692366607097268,1.3106188872410138,0.1972
656,0.4620883329078376,1.3419514020426042,0.1922
657,0.4850651008424815,1.2625786767859284,0.2069
658,0.4871074802144498,1.2614179179776162,0.2079
659,0.4789379627265764,1.2897573641620488,0.203
660,0.464641307122798,1.3327443889126596,0.1937
661,0.4835333163135052,1.2693623132720298,0.2058
662,0.47612969109012,1.2924667761768345,0.2012
663,0.4784273678835843,1.2831178169211532,0.2028
664,0.4735767168751595,1.2972509959293683,0.1999
665,0.4577482767424049,1.3805899375063868,0.189
666,0.4766402859331121,1.28990947445467,0.2019
667,0.482256829206025,1.272462373276526,0.205
668,0.4779167730405922,1.2823208411615783,0.2021
669,0.470513147817207,1.3074091057525412,0.1981
670,0.4871074802144498,1.247745912294775,0.2087
671,0.4615777380648455,1.346544707859235,0.1918
672,0.4684707684452387,1.3053959284870789,0.1967
673,0.4546847076844524,1.364103035260927,0.1869
674,0.4748532039826397,1.2905021091185571,0.2006
675,0.48838396732193,1.2556282060926047,0.2087
676,0.4784273678835843,1.2782887682368145,0.2036
677,0.4894051570079142,1.2512764957202525,0.2099
678,0.4671942813377585,1.3143929085744896,0.1956
679,0.4728108246106714,1.296924183281642,0.1993
680,0.4745979065611437,1.29204702955562,0.2001
681,0.4531529231554761,1.375951280970034,0.1855
682,0.4766402859331121,1.298361506819999,0.2021
683,0.4863415879499617,1.256636721460315,0.2087
684,0.4812356395200408,1.2728112525467608,0.2046
685,0.4715343375031912,1.3061054681435147,0.1988
686,0.4814909369415369,1.2698657829785245,0.2055
687,0.48838396732193,1.2537763760288911,0.2097
688,0.4832780188920091,1.2742100206601064,0.2053
689,0.4625989277508297,1.3345265033021705,0.192
690,0.4812356395200408,1.270369554192916,0.2045
691,0.4873627776359459,1.256587386344323,0.2091
692,0.488128669900434,1.2467017865527914,0.2084
693,0.4845545059994894,1.2575012852045722,0.2074
694,0.4554505999489405,1.377165671998151,0.1873
695,0.48838396732193,1.2481715366917665,0.2088
696,0.4848098034209854,1.2611007036711144,0.2072
697,0.4853203982639775,1.2453509412738235,0.208
698,0.4894051570079142,1.2484645814898063,0.2102
699,0.4707684452387031,1.301725485083215,0.1986
700,0.4781720704620883,1.278777870317488,0.2027
701,0.4666836864947664,1.317572046154033,0.1954
702,0.4636201174368138,1.3277870094651374,0.1931
703,0.4712790400816952,1.2979148228557431,0.1984
704,0.4723002297676793,1.3082212250787202,0.199
705,0.4799591524125606,1.2703941762219104,0.2036
706,0.476384988511616,1.2812291674994984,0.2016
707,0.4835333163135052,1.2579731400414087,0.207
708,0.4332397242787847,1.46368858100262,0.1689
709,0.4909369415368905,1.241180371775565,0.2107
710,0.4807250446770487,1.2703681056341831,0.2042
711,0.4319632371713046,1.4458123895322788,0.1684
712,0.4544294102629563,1.3574051230057849,0.1869
713,0.4786826653050804,1.2699335249887913,0.2037
714,0.4871074802144498,1.2531492437730798,0.2089
715,0.4781720704620883,1.2737195222451427,0.2026
716,0.4791932601480725,1.2739238849488457,0.204
717,0.488128669900434,1.2430381521388587,0.2093
718,0.4888945621649221,1.2396834853780736,0.2099
719,0.4860862905284656,1.2594038003982864,0.2084
720,0.4825121266275211,1.258531681335426,0.2064
721,0.4539188154199642,1.3484414953159258,0.186
722,0.4674495787592545,1.3146785615748644,0.1957
723,0.47612969109012,1.2756228793906046,0.2022
724,0.4848098034209854,1.2545058569008518,0.2072
725,0.4906816441153944,1.2337636971370218,0.2105
726,0.488128669900434,1.2456033918240983,0.2092
727,0.4373244830227215,1.412343414212661,0.1732
728,0.4513658412050038,1.3667471814222534,0.1844
729,0.4707684452387031,1.3064216602995955,0.1982
730,0.4730661220321674,1.2978564171819076,0.1998
731,0.4475363798825632,1.3704306019305088,0.1815
732,0.4776614756190962,1.2737641914602382,0.2034
733,0.4865968853714577,1.2479212829462265,0.2084
734,0.4840439111564973,1.2473032705814886,0.2067
735,0.4860862905284656,1.2308006072062634,0.2087
736,0.4863415879499617,1.253462907121837,0.2083
737,0.4551953025274444,1.3611016015115367,0.1871
738,0.4832780188920091,1.2574693745181424,0.2067
739,0.4689813632882308,1.3063113360128629,0.1967
740,0.4503446515190196,1.3809872812113348,0.183
741,0.4858309931069696,1.2440482045059944,0.2136
742,0.4768955833546081,1.270471312027669,0.2026
743,0.4837886137350012,1.259832640950522,0.2069
744,0.4858309931069696,1.2512224100669005,0.2083
745,0.4712790400816952,1.2968700429387077,0.1993
746,0.4909369415368905,1.232475175095481,0.2143
747,0.48838396732193,1.2429990592829452,0.2097
748,0.4480469747255552,1.389771280283827,0.182
749,0.4845545059994894,1.2463228197039344,0.2073
750,0.4569823844779168,1.3418584861772411,0.1886
751,0.4876180750574419,1.242161038915874,0.2095
752,0.4429410262956344,1.4102919448052007,0.1774
753,0.4837886137350012,1.2561233271924337,0.2073
754,0.4447281082461067,1.3954475890442763,0.1791
755,0.4498340566760275,1.3669881809418196,0.1829
756,0.4574929793209089,1.3506715718294426,0.1888
757,0.4511105437835078,1.375561740254151,0.1849
758,0.4449834056676027,1.3866415833952113,0.1793
759,0.4694919581312228,1.3034881100473217,0.1979
760,0.4886392647434261,1.2387119322551097,0.2095
761,0.4597906561143732,1.3306230883346335,0.1914
762,0.4551953025274444,1.3560318308641084,0.1876
763,0.4886392647434261,1.2421824335899772,0.2207
764,0.4495787592545315,1.382495238034129,0.1831
765,0.4779167730405922,1.268060616762747,0.2038
766,0.4276231810058718,1.4966281473195338,0.1638
767,0.4751085014041358,1.2702134231964728,0.2016
768,0.4896604544294102,1.2400493148275866,0.2155
769,0.4697472555527189,1.3059520058586855,0.1982
770,0.4771508807761042,1.2682998935756922,0.2032
771,0.4784273678835843,1.2645152538809388,0.2039
772,0.4536635179984682,1.3540815724260138,0.1861
773,0.4544294102629563,1.3502110530443268,0.1869
774,0.4917028338013786,1.2333923371921,0.2241
775,0.4488128669900434,1.3846297502395966,0.1825
776,0.470513147817207,1.292194860152575,0.1988
777,0.4873627776359459,1.236954284347318,0.2092
778,0.4666836864947664,1.2950053753401207,0.1948
779,0.4396221598161858,1.4195138494792507,0.1749
780,0.476384988511616,1.2689919915770218,0.2025
781,0.4932346183303548,1.2223863259304049,0.2263
782,0.4756190962471279,1.2779997796284353,0.2024
783,0.4901710492724023,1.2325456392591572,0.2185
784,0.4850651008424815,1.2454372954849446,0.22
785,0.4837886137350012,1.2476787442055657,0.2166
786,0.4909369415368905,1.2197640754752297,0.2262
787,0.4886392647434261,1.2370163510884744,0.2232
788,0.4720449323461833,1.2807482358658837,0.2002
789,0.4771508807761042,1.2709554137397183,0.2121
790,0.4899157518509063,1.2355383148539087,0.2231
791,0.4865968853714577,1.244584432633093,0.2167
792,0.4830227214705131,1.2520860010548334,0.2204
793,0.4911922389583865,1.2370129153227545,0.2247
794,0.4564717896349247,1.3486776761872323,0.1892
795,0.4860862905284656,1.247914505333568,0.2218
796,0.4707684452387031,1.295805449993415,0.1989
797,0.4855756956854736,1.244641902527701,0.2103
798,0.4577482767424049,1.3429742406940532,0.1898
799,0.4876180750574419,1.2420716434831305,0.2203
800,0.4850651008424815,1.2468879524469072,0.222
801,0.4909369415368905,1.2311569840012688,0.2251
802,0.4789379627265764,1.2650825254217777,0.2173
803,0.4837886137350012,1.255507858973667,0.2153
804,0.494511105437835,1.2191486558592803,0.2259
805,0.4774061781976002,1.2781781325511918,0.211
806,0.476384988511616,1.2800777961260086,0.2155
807,0.4638754148583099,1.3103141510459213,0.1944
808,0.4934899157518509,1.2158920652317946,0.2283
809,0.4531529231554761,1.3600187330243536,0.1867
810,0.4580035741639009,1.354842260110917,0.2007
811,0.4717896349246873,1.2853487738852054,0.1996
812,0.4408986469236661,1.3952130025097202,0.1758
813,0.4917028338013786,1.2315582036363368,0.2303
814,0.4408986469236661,1.4063810816156883,0.1763
815,0.4467704876180751,1.3928937838641788,0.1816
816,0.4871074802144498,1.2343017489197363,0.2215
817,0.4480469747255552,1.378793586265198,0.1814
818,0.4952769977023232,1.2123702417565512,0.2303
819,0.4610671432218534,1.3179429064364283,0.1923
820,0.4605565483788614,1.3161884951962783,0.192
821,0.4768955833546081,1.2672685623655886,0.2171
822,0.4914475363798826,1.2338868485198269,0.2272
823,0.4774061781976002,1.2641846622043889,0.2179
824,0.4375797804442175,1.4053182761097611,0.173
825,0.4917028338013786,1.2243539472913023,0.2301
826,0.4332397242787847,1.4297730038292042,0.1694
827,0.4735767168751595,1.2837281384454688,0.2143
828,0.4934899157518509,1.2120419399818048,0.2295
829,0.4608118458003574,1.3325462019318732,0.2063
830,0.4842992085779933,1.240789679839412,0.2214
831,0.4784273678835843,1.2640860353710397,0.2193
832,0.4365585907582333,1.4122835751361376,0.1726
833,0.4906816441153944,1.22407311248268,0.2264
834,0.4768955833546081,1.27704157395907,0.2178
835,0.4947664028593311,1.2077791673783471,0.2299
836,0.4955322951238192,1.2056567723087002,0.2322
837,0.4937452131733469,1.2222049222298048,0.23
838,0.4738320142966556,1.266639767692562,0.2134
839,0.4896604544294102,1.2313235417171982,0.2257
840,0.4710237426601991,1.303221480347899,0.2159
841,0.4919581312228746,1.218474660627021,0.2269
842,0.4937452131733469,1.212416487474176,0.2298
843,0.4886392647434261,1.2324653483788397,0.2262
844,0.4868521827929538,1.2379745823526858,0.2274
845,0.4659177942302783,1.3052060766916418,0.2104
846,0.4730661220321674,1.2661145204848891,0.2148
847,0.4745979065611437,1.2698529314440916,0.2186
848,0.4817462343630329,1.2389469232856238,0.2219
849,0.4768955833546081,1.2654436311765629,0.2176
850,0.4812356395200408,1.252194092046676,0.2237
851,0.4661730916517743,1.3095246401860576,0.211
852,0.4745979065611437,1.2725332453447489,0.2167
853,0.4937452131733469,1.207610353085652,0.2315
854,0.4837886137350012,1.233191358516616,0.2211
855,0.458769466428389,1.344303151159406,0.2047
856,0.494255808016339,1.2032235883041276,0.2305
857,0.4886392647434261,1.2307173351198244,0.2278
858,0.48838396732193,1.2226378270670988,0.2281
859,0.4802144498340567,1.2450573396281013,0.2235
860,0.4784273678835843,1.2658354396688594,0.2226
861,0.4934899157518509,1.193565815329582,0.2307
862,0.4850651008424815,1.228683988963398,0.2266
863,0.4419198366096502,1.4043668047761564,0.177
864,0.494255808016339,1.2085455495665385,0.2315
865,0.4932346183303548,1.2070138300442106,0.2303
866,0.4960428899668113,1.1945698558903788,0.2342
867,0.4733214194536635,1.2756094379269227,0.2164
868,0.4799591524125606,1.2608748254405926,0.2217
869,0.4968087822312995,1.1914937267018606,0.2329
870,0.4620883329078376,1.328692379337444,0.2088
871,0.4812356395200408,1.2380270858428173,0.2238
872,0.464641307122798,1.3075976411329109,0.2106
873,0.4830227214705131,1.2399059850888987,0.2252
874,0.4817462343630329,1.2438182125050163,0.224
875,0.4628542251723258,1.3078736304810743,0.2085
876,0.4723002297676793,1.2688162330464805,0.2151
877,0.4794485575695685,1.2407705746714728,0.2215
878,0.4814909369415369,1.2456251210876652,0.2255
879,0.4797038549910646,1.2421843874414935,0.2222
880,0.4853203982639775,1.2306068844718534,0.2269
881,0.4863415879499617,1.2294831488976712,0.2279
882,0.4807250446770487,1.247743698477532,0.2245
883,0.4485575695685473,1.3881371242828993,0.1997
884,0.4495787592545315,1.377721601157034,0.1969
885,0.4932346183303548,1.2063302705870438,0.232
886,0.4868521827929538,1.2226584529828015,0.2296
887,0.4735767168751595,1.2640298904129703,0.2208
888,0.4835333163135052,1.2245823625767145,0.2266
889,0.4868521827929538,1.2275337741665309,0.2303
890,0.4797038549910646,1.2425726196246698,0.2227
891,0.4891498595864181,1.22041365897622,0.2307
892,0.4947664028593311,1.1965950633117914,0.2322
893,0.4605565483788614,1.323104768466487,0.2074
894,0.4929793209088588,1.2064839969461658,0.2337
895,0.4784273678835843,1.2456356742596912,0.2227
896,0.4567270870564207,1.316506835645579,0.2051
897,0.4957875925453153,1.1931735714814296,0.2363
898,0.4904263466938984,1.212003270003879,0.2338
899,0.482256829206025,1.2416059284572976,0.2251
900,0.4919581312228746,1.197493753355317,0.2316
901,0.4922134286443707,1.2103575262026365,0.2334
902,0.470513147817207,1.2753701810176987,0.2173
903,0.4924687260658667,1.1999153687937514,0.2346
904,0.4934899157518509,1.2005311518808637,0.234
905,0.4631095225938218,1.3198129664825973,0.2118
906,0.4927240234873627,1.203791383702383,0.2389
907,0.4871074802144498,1.221809865505013,0.2285
908,0.4932346183303548,1.1921113794605314,0.2347
909,0.4968087822312995,1.177368482309,0.2349
910,0.4804697472555527,1.2481935428118325,0.2289
911,0.4771508807761042,1.2473908433933665,0.2293
912,0.4962981873883074,1.1829742237046752,0.238
913,0.4947664028593311,1.19398842778229,0.2366
914,0.452131733469492,1.353238381047866,0.2047
915,0.4962981873883074,1.18436275080573,0.2369
916,0.4656624968087822,1.2981186076819913,0.2171
917,0.494000510594843,1.1906042199430644,0.2362
918,0.4342609139647689,1.4287359669770334,0.1842
919,0.4901710492724023,1.2068637705957037,0.2356
920,0.4845545059994894,1.2247329739730577,0.2349
921,0.4860862905284656,1.2164117933871763,0.2315
922,0.4743426091396477,1.2545082028921934,0.224
923,0.4659177942302783,1.2783155744405068,0.217
924,0.4955322951238192,1.1838797363420517,0.2363
925,0.4911922389583865,1.198048590852924,0.2369
926,0.4725555271891754,1.264262121034758,0.2236
927,0.4357926984937452,1.4328867382378734,0.1929
928,0.4817462343630329,1.231829414478455,0.2299
929,0.48838396732193,1.221414334712541,0.2325
930,0.4745979065611437,1.2648854151896929,0.2294
931,0.452387030890988,1.364572096333566,0.217
932,0.4784273678835843,1.2447469292290818,0.2279
933,0.4904263466938984,1.2101754685095871,0.2376
934,0.4988511616032678,1.1813562986708916,0.2459
935,0.464386009701302,1.3333241345476428,0.2268
936,0.4865968853714577,1.2154400786301722,0.2349
937,0.4878733724789379,1.2233213272087422,0.2398
938,0.4743426091396477,1.2673923545934305,0.2323
939,0.4957875925453153,1.1883970024879715,0.2395
940,0.4659177942302783,1.3200416104173307,0.2253
941,0.470257850395711,1.2791628150998375,0.2262
942,0.5016594332397243,1.182332486773986,0.2474
943,0.4799591524125606,1.2341462438557569,0.2336
944,0.4850651008424815,1.2172333555986057,0.2408
945,0.4927240234873627,1.1973216480706037,0.248
946,0.4950217002808271,1.189835696065794,0.2495
947,0.488128669900434,1.212289863348555,0.2403
948,0.500127648710748,1.1670020913968198,0.2466
949,0.4508552463620117,1.3701438208700047,0.2193
950,0.4876180750574419,1.211128417070587,0.2414
951,0.4871074802144498,1.2065913791342415,0.242
952,0.5008935409752362,1.1706088452367172,0.2517
953,0.4577482767424049,1.313358435132901,0.2198
954,0.500127648710748,1.1607652618959907,0.2497
955,0.4505999489405157,1.4673170044253547,0.236
956,0.4873627776359459,1.2204671877818902,0.2502
957,0.4661730916517743,1.3045979367551497,0.2338
958,0.4927240234873627,1.1940974558924484,0.2494
959,0.5019147306612203,1.1736637154251208,0.2626
960,0.499872351289252,1.1819277408325706,0.2555
961,0.4891498595864181,1.2407421676486252,0.2565
962,0.4574929793209089,1.3357819564981,0.2288
963,0.5019147306612203,1.1642696244515172,0.2539
964,0.4689813632882308,1.3291049176769534,0.2481
965,0.5026806229257085,1.1582436422806237,0.2559
966,0.4993617564462599,1.1778590203792367,0.2477
967,0.4947664028593311,1.196696266794436,0.2595
968,0.4814909369415369,1.2256634887578934,0.2465
969,0.4911922389583865,1.216577123615673,0.2569
970,0.4480469747255552,1.5000342414304253,0.2341
971,0.4712790400816952,1.292316873675559,0.2493
972,0.5034465151901966,1.154738181398814,0.2566
973,0.4848098034209854,1.2610375475816529,0.2621
974,0.4891498595864181,1.247523958871095,0.2647
975,0.4794485575695685,1.2439770635549348,0.2493
976,0.4865968853714577,1.2379196532867622,0.2561
977,0.4592800612713811,1.32908258457588,0.2299
978,0.4970640796527955,1.231497639778289,0.2781
979,0.4993617564462599,1.1808159170267625,0.2615
980,0.458769466428389,1.4065654633877258,0.2481
981,0.4957875925453153,1.2372040359043242,0.2783
982,0.4789379627265764,1.3153979167178604,0.2626
983,0.4771508807761042,1.299426496957132,0.2602
984,0.5075312739341332,1.1473037264680022,0.266
985,0.4804697472555527,1.343922302374159,0.2722
986,0.4975746744957875,1.2096213302595262,0.2708
987,0.505488894562165,1.191265966930589,0.2796
988,0.506254786826653,1.169316541336007,0.2709
989,0.4968087822312995,1.2008637566940197,0.274
990,0.4756190962471279,1.312417119779482,0.2608
991,0.4917028338013786,1.2264582459829825,0.2666
992,0.4947664028593311,1.1929520118714352,0.2605
993,0.4947664028593311,1.229927095735076,0.2768
994,0.4835333163135052,1.2554900054576177,0.2635
995,0.5034465151901966,1.1689227180941115,0.2731
996,0.5052335971406688,1.1618478670088588,0.2714
997,0.4878733724789379,1.2174569318755293,0.262
998,0.5031912177687006,1.170567402372197,0.2687
999,0.4825121266275211,1.318182805103704,0.2737
