,accuracy,loss,f1
488,0.7878478427367883,1.3533904154080958,0.7276049852371216
489,0.7939749808526934,1.3121244425307375,0.7403390407562256
490,0.7689558335460812,1.4963952121851485,0.7026286721229553
491,0.7781465407199387,1.3793920209464414,0.7265980243682861
492,0.8046974725555271,1.2078850186233288,0.7473464012145996
493,0.791677304059229,1.310604420553095,0.7329961657524109
494,0.7850395711003318,1.384804809218254,0.7302109003067017
495,0.7755935665049783,1.4196978905750592,0.7218770980834961
496,0.7835077865713557,1.3444458264491375,0.7277989387512207
497,0.7911667092162369,1.3181972930648664,0.7303122878074646
498,0.7768700536124585,1.4431285419907227,0.7212138175964355
499,0.7702323206535614,1.4661704837165075,0.7140547633171082
500,0.7863160582078121,1.3424435161892967,0.7254965305328369
501,0.7434260913964769,1.6728309256281206,0.6844775676727295
502,0.7937196834311974,1.3344674390099442,0.7400602698326111
503,0.7709982129180495,1.4762941407767796,0.7159184813499451
504,0.7755935665049783,1.453714342515384,0.722751796245575
505,0.786060760786316,1.3957997580587422,0.7286177277565002
506,0.7781465407199387,1.5042271942151333,0.7175000905990601
507,0.8003574163900945,1.3402110632810478,0.7424957752227783
508,0.7610416134797039,1.6149496607918017,0.7054253816604614
509,0.7732958897115139,1.4587940173639702,0.724122941493988
510,0.7814654071993873,1.4043198344291763,0.7298619747161865
511,0.7942302782741895,1.3478056497040651,0.7381539344787598
512,0.7932090885882053,1.4176148913604798,0.7322264909744263
513,0.7720194026040337,1.4779127421110054,0.7142442464828491
514,0.7980597395966301,1.3315238297092145,0.7434163093566895
515,0.7699770232320654,1.522290456681523,0.7147492170333862
516,0.7784018381414348,1.4640963020633915,0.7230050563812256
517,0.7827418943068675,1.352603232827088,0.7286274433135986
518,0.7888690324227725,1.4132352515632838,0.7310149073600769
519,0.7944855756956855,1.3238853678156717,0.7357326745986938
520,0.7972938473321419,1.3576151846256796,0.7387166023254395
521,0.7960173602246617,1.341941704974054,0.7394888401031494
522,0.7983150370181261,1.2836826517474205,0.7454468011856079
523,0.7801889200919071,1.4258096669747082,0.7260109186172485
524,0.8003574163900945,1.3182394727931388,0.748932957649231
525,0.78580546336482,1.4181566135536994,0.7306801080703735
526,0.767934643860097,1.527311190738342,0.7127236723899841
527,0.7863160582078121,1.4335613905668319,0.7342371940612793
528,0.8003574163900945,1.3331187462544971,0.7412991523742676
529,0.7893796272657646,1.4087536994492427,0.7336987257003784
530,0.7919326014807251,1.391864951849288,0.7366900444030762
531,0.7988256318611182,1.3258879673490118,0.744077205657959
532,0.7924431963237172,1.3976604621386632,0.7348117828369141
533,0.7835077865713557,1.4948490449351743,0.7260659337043762
534,0.7827418943068675,1.4765173888857765,0.7273333072662354
535,0.7972938473321419,1.386084312774224,0.7397801876068115
536,0.7740617819760021,1.4964831775020573,0.7221759557723999
537,0.797549144753638,1.3410687703455715,0.7376146912574768
538,0.7901455195302527,1.3837774709867585,0.7365817427635193
539,0.7837630839928517,1.434430516189174,0.7270027995109558
540,0.8080163390349757,1.3062585322930553,0.7555631399154663
541,0.7842736788358438,1.5111924691379208,0.7247328758239746
542,0.7891243298442686,1.4366024521987657,0.7316378355026245
543,0.7952514679601737,1.3526515044939589,0.7387598156929016
544,0.797549144753638,1.3338767745101028,0.7445096969604492
545,0.7980597395966301,1.355638474629246,0.740966796875
546,0.7929537911667092,1.3899982241547044,0.7398998141288757
547,0.7676793464386009,1.5980070208237127,0.7161988019943237
548,0.7921878989022211,1.3904428647006992,0.739869236946106
549,0.7732958897115139,1.496185228262807,0.7190737128257751
550,0.803165688026551,1.365074722505754,0.7493860721588135
551,0.7865713556293081,1.4581633287636273,0.7306418418884277
552,0.7955067653816696,1.4026041416480342,0.739233136177063
553,0.7865713556293081,1.4599865195031125,0.7311769127845764
554,0.7778912432984427,1.5569422099551955,0.7241154313087463
555,0.7666581567526168,1.5982731534170502,0.7144363522529602
556,0.7781465407199387,1.5038479189803353,0.7209699153900146
557,0.7850395711003318,1.4964637665046183,0.7262371182441711
558,0.7832524891498596,1.511396162145321,0.7241158485412598
559,0.8057186622415113,1.386516329461225,0.7486923933029175
560,0.7868266530508042,1.4527791235743355,0.7304803133010864
561,0.791677304059229,1.453001066011405,0.7338202595710754
562,0.7970385499106459,1.4064228537133192,0.7394810914993286
563,0.7947408731171816,1.4176188302886161,0.7378134727478027
564,0.7960173602246617,1.4406244373455441,0.738111138343811
565,0.7929537911667092,1.437329783073213,0.7385132312774658
566,0.7863160582078121,1.4850952177288765,0.7289116382598877
567,0.762062803165688,1.601091160529543,0.704428493976593
568,0.7962726576461577,1.4242254832523162,0.7421075105667114
569,0.7845289762573397,1.4907595069547803,0.7296122312545776
570,0.7794230278274189,1.5303746573560422,0.725095272064209
571,0.7983150370181261,1.3901285858278467,0.7429494261741638
572,0.7745723768189942,1.5815516148777315,0.7159309387207031
573,0.7881031401582844,1.4845664353890475,0.7302459478378296
574,0.803165688026551,1.369412817089479,0.7500176429748535
575,0.7863160582078121,1.496196130541231,0.7357298135757446
576,0.8018892009190707,1.393262806491399,0.7451375722885132
577,0.7748276742404901,1.5724832931890578,0.7186149954795837
578,0.7949961705386775,1.4458521573495464,0.7410537004470825
579,0.8001021189685984,1.4096929864187098,0.7458893060684204
580,0.7472555527189175,1.7813725683924675,0.6920243501663208
581,0.7998468215471024,1.4016742566303237,0.7468042373657227
582,0.7704876180750574,1.6089553464149862,0.7166637778282166
583,0.7870819504723002,1.5050150300581784,0.7324097156524658
584,0.7888690324227725,1.4719068744458317,0.7311729788780212
585,0.7755935665049783,1.5933466977174713,0.7178928852081299
586,0.7855501659433239,1.5208464973825626,0.7304760217666626
587,0.78580546336482,1.5136543688556203,0.7302716374397278
588,0.7704876180750574,1.6920576670171656,0.7148268222808838
589,0.7898902221087567,1.4883256341718976,0.7366236448287964
590,0.7827418943068675,1.5391061738768737,0.7266446352005005
591,0.8046974725555271,1.4025547728722334,0.7506579756736755
592,0.8077610416134797,1.3562414613888827,0.7521346807479858
593,0.7934643860097013,1.4530468908901084,0.7372387647628784
594,0.7801889200919071,1.5313471933393599,0.7246955633163452
595,0.7929537911667092,1.4713816747149249,0.7363110780715942
596,0.7990809292826142,1.4262569885275818,0.7465205192565918
597,0.7942302782741895,1.4407615799790656,0.735658586025238
598,0.8021444983405668,1.395211887566569,0.7482107281684875
599,0.7955067653816696,1.4653525820854583,0.7384349703788757
600,0.7829971917283636,1.55461307639579,0.726215124130249
601,0.7919326014807251,1.4711939237968088,0.73709636926651
602,0.7886137350012765,1.494730268475472,0.7320330142974854
603,0.7962726576461577,1.4365759326512637,0.7419190406799316
604,0.7939749808526934,1.460998933413274,0.738113522529602
605,0.7778912432984427,1.587576832611828,0.7214400172233582
606,0.7990809292826142,1.412364859285177,0.7435414791107178
607,0.797549144753638,1.4521476541942318,0.7402979135513306
608,0.7891243298442686,1.477167498252816,0.7337906956672668
609,0.7967832524891498,1.439242494784967,0.7414025068283081
610,0.7921878989022211,1.4987202465518994,0.7363864779472351
611,0.7980597395966301,1.4359094171095539,0.7429780960083008
612,0.7786571355629308,1.5796582989160706,0.7227592468261719
613,0.7937196834311974,1.4573323082674332,0.7397578954696655
614,0.7753382690834822,1.6020216467065838,0.7217725515365601
615,0.786060760786316,1.5286062429655503,0.7314042448997498
616,0.7957620628031656,1.442360181847427,0.7415130138397217
617,0.791677304059229,1.4835104376556985,0.7355281114578247
618,0.8023997957620628,1.412074715378396,0.7496347427368164
619,0.8029103906050549,1.4109962478961025,0.748856246471405
620,0.791677304059229,1.4887863824889158,0.7376762628555298
621,0.7983150370181261,1.4543930122004438,0.7426851987838745
622,0.7937196834311974,1.4722592497407583,0.7402289509773254
623,0.7972938473321419,1.4440006916700105,0.7441272139549255
624,0.8054633648200153,1.400009094071017,0.7531055212020874
625,0.8003574163900945,1.4306433389525892,0.7480955123901367
626,0.797549144753638,1.4411888744017285,0.7431506514549255
627,0.7957620628031656,1.4435924146137038,0.7408257722854614
628,0.7730405922900179,1.6191193222360463,0.7204179763793945
629,0.7773806484554506,1.5823931968543856,0.723495364189148
630,0.7602757212152157,1.0455005959585548,0.7039494514465332
631,0.7674240490171049,1.1279167107608143,0.7061653733253479
632,0.7845289762573397,1.0680723898807045,0.7231706380844116
633,0.7835077865713557,1.140916571222704,0.730085015296936
634,0.786060760786316,1.1454366088552623,0.7339105010032654
635,0.7993362267041103,1.1058358586440136,0.7437496185302734
636,0.8013786060760786,1.101354508336661,0.7449498176574707
637,0.7781465407199387,1.2144995190703445,0.7237940430641174
638,0.7406178197600204,1.5455303241745806,0.6914984583854675
639,0.785294868521828,1.1700386691525606,0.7305824160575867
640,0.7824865968853715,1.1968268381566274,0.7355523705482483
641,0.7944855756956855,1.1293082590276013,0.7398659586906433
642,0.785294868521828,1.210812316672486,0.731376588344574
643,0.7942302782741895,1.1091006523131837,0.7411878705024719
644,0.767934643860097,1.3719110742709695,0.7058171629905701
645,0.7648710748021444,1.3710932428811866,0.7070074081420898
646,0.7855501659433239,1.2880127348399508,0.7211954593658447
647,0.7459790656114373,1.4637189577330063,0.6970877647399902
648,0.7819760020423794,1.1814847931680492,0.7200539708137512
649,0.7426601991319888,1.4728551977655246,0.6889595985412598
650,0.7669134541741128,1.3224954084988483,0.7144426107406616
651,0.762062803165688,1.4067603686892443,0.7069211006164551
652,0.7704876180750574,1.274108077544231,0.7193747758865356
653,0.7812101097778913,1.2840884626900813,0.7176418304443359
654,0.7362777635945877,1.5656515608522885,0.6846576929092407
655,0.7824865968853715,1.1997361631761074,0.7290174961090088
656,0.7526167985703345,1.4795916440202657,0.6963049173355103
657,0.7674240490171049,1.3197082099422741,0.7150182127952576
658,0.755425070206791,1.401545182460116,0.703446090221405
659,0.7791677304059229,1.3016994813890337,0.7201963663101196
660,0.7582333418432474,1.2984926107436807,0.7047182321548462
661,0.7875925453152923,1.2478548826719689,0.7209857106208801
662,0.7633392902731683,1.3747298557721201,0.708057165145874
663,0.7921878989022211,1.204922441259038,0.7297345399856567
664,0.7789124329844268,1.3565436590986955,0.7163671851158142
665,0.7878478427367883,1.2440339256556388,0.7295072674751282
666,0.7776359458769466,1.357092463577588,0.7212867736816406
667,0.786060760786316,1.2695498873087592,0.7347400188446045
668,0.7990809292826142,1.1299530469796046,0.7475941181182861
669,0.803165688026551,1.1275053129593025,0.7459796071052551
670,0.7995915241256063,1.1704344891272305,0.733512282371521
671,0.7972938473321419,1.1516070039655166,0.7376401424407959
672,0.78580546336482,1.2445446107044857,0.726294755935669
673,0.8008680112330866,1.128891743108999,0.747988224029541
674,0.7538932856778147,1.4831235681165686,0.7032743096351624
675,0.7972938473321419,1.1492805059752904,0.7432169914245605
676,0.7472555527189175,1.5205562383750582,0.6901906728744507
677,0.7699770232320654,1.3565976031434637,0.7189272046089172
678,0.7947408731171816,1.176887464638964,0.7422665357589722
679,0.7523615011488384,1.5068775139994424,0.6957301497459412
680,0.7510850140413582,1.4305859755763661,0.6996995806694031
681,0.7988256318611182,1.1625481036539007,0.7394231557846069
682,0.7485320398263977,1.5000494358519494,0.696273148059845
683,0.77355118713301,1.3268306216385282,0.7159290313720703
684,0.7569568547357671,1.391055634900079,0.7083253860473633
685,0.8011233086545826,1.1408086425040125,0.7472988367080688
686,0.7664028593311207,1.3352476560798627,0.7069864273071289
687,0.7727852948685219,1.3279877615912337,0.7228236794471741
688,0.7546591779423028,1.4379623748527548,0.7059608697891235
689,0.7766147561909624,1.3144838014426876,0.7152555584907532
690,0.7786571355629308,1.3016448312795432,0.7299899458885193
691,0.7840183814143478,1.306367368487518,0.7292574644088745
692,0.7934643860097013,1.2087445109359822,0.7305800914764404
693,0.7962726576461577,1.180565742317864,0.7360869646072388
694,0.7926984937452132,1.1623037212017333,0.7428763508796692
695,0.7926984937452132,1.22801300327115,0.7388383746147156
696,0.755935665049783,1.4563895020522661,0.7038782835006714
697,0.7745723768189942,1.3527744790866785,0.7190107107162476
698,0.7888690324227725,1.329436232308998,0.7299163341522217
699,0.7847842736788359,1.2608820945290786,0.7239735722541809
700,0.7850395711003318,1.2149634462611725,0.7322968244552612
701,0.8062292570845034,1.183826516500565,0.751484215259552
702,0.7888690324227725,1.333450256332561,0.7293893098831177
703,0.7809548123563952,1.325541721639324,0.7309019565582275
704,0.8006127138115905,1.2235243381941412,0.7441670894622803
705,0.7579780444217513,1.459174997379867,0.7046271562576294
706,0.7707429154965535,1.401484714529482,0.7129002809524536
707,0.7995915241256063,1.2188049043232243,0.7307690382003784
708,0.7365330610160837,1.6691035557864484,0.6772518157958984
709,0.7623181005871841,1.4734756697006361,0.7084223031997681
710,0.786060760786316,1.305504245328331,0.7322064638137817
711,0.786060760786316,1.2343136812309419,0.7261388301849365
712,0.7995915241256063,1.1659635686131804,0.7477156519889832
713,0.7664028593311207,1.3572475667933526,0.710312008857727
714,0.7888690324227725,1.2165823842847958,0.7338683009147644
715,0.7924431963237172,1.2158228336380001,0.7358310222625732
716,0.7840183814143478,1.288033630977579,0.7263703942298889
717,0.7835077865713557,1.2968740368911982,0.7293846011161804
718,0.7763594587694664,1.281901695212753,0.7186170220375061
719,0.7949961705386775,1.1804078730935492,0.7395198345184326
720,0.7921878989022211,1.163389845803772,0.7465256452560425
721,0.7995915241256063,1.1691486220716487,0.7439761161804199
722,0.7970385499106459,1.2268323798188148,0.7362042665481567
723,0.7750829716619863,1.3393597098860108,0.7238372564315796
724,0.7909114117947409,1.2479748566417874,0.7309900522232056
725,0.7127904008169518,1.680843263643872,0.6665756702423096
726,0.7832524891498596,1.2250559935924012,0.7304068207740784
727,0.7567015573142711,1.5587394385426696,0.6951761841773987
728,0.7538932856778147,1.5463743407658725,0.6961450576782227
729,0.7687005361245851,1.3524068395854687,0.711022138595581
730,0.7845289762573397,1.2360432007984146,0.7207998633384705
731,0.7829971917283636,1.3098632770744794,0.7252012491226196
732,0.7602757212152157,1.4018245003556364,0.7095163464546204
733,0.7704876180750574,1.379101136158643,0.7151683568954468
734,0.7980597395966301,1.2003533419583992,0.7401171922683716
735,0.7888690324227725,1.2108429167871424,0.7325621843338013
736,0.7778912432984427,1.3513136319369117,0.7130694389343262
737,0.7773806484554506,1.3388447088948128,0.7154550552368164
738,0.7628286954301762,1.4478197635848333,0.6999924778938293
739,0.7990809292826142,1.2444296819627483,0.7407768368721008
740,0.7784018381414348,1.323289397178574,0.7289735078811646
741,0.7676793464386009,1.420021950818155,0.7103399634361267
742,0.8064845545059995,1.1586942042140653,0.7499905824661255
743,0.7983150370181261,1.2004870223183397,0.743212878704071
744,0.7434260913964769,1.695166711938725,0.6828097105026245
745,0.7773806484554506,1.359663530092383,0.7162975668907166
746,0.7926984937452132,1.2876348951382086,0.7296583652496338
747,0.7648710748021444,1.492370131553239,0.7122833132743835
748,0.7789124329844268,1.327413864211218,0.7208214998245239
749,0.7949961705386775,1.2031612860660392,0.7436370849609375
750,0.7763594587694664,1.3047636217203011,0.7227877974510193
751,0.7536379882563186,1.458741861519413,0.71137535572052
752,0.7893796272657646,1.264078399828876,0.7372039556503296
753,0.7955067653816696,1.2300440689298247,0.7346721887588501
754,0.7528720959918305,1.4626718764406155,0.6983907222747803
755,0.7929537911667092,1.2469592365282423,0.740237832069397
756,0.7939749808526934,1.2172117035152172,0.7421647310256958
757,0.7459790656114373,1.609234173747694,0.6924268007278442
758,0.7556803676282869,1.50129109601266,0.7002784013748169
759,0.77355118713301,1.3997892033606425,0.7175793647766113
760,0.7891243298442686,1.3114256567269647,0.7320638298988342
761,0.7985703344396221,1.2744296977250344,0.7316552400588989
762,0.7949961705386775,1.1877567794270012,0.7395660877227783
763,0.7837630839928517,1.3801456943652688,0.7343845963478088
764,0.7829971917283636,1.2998175335259106,0.7272918224334717
765,0.7475108501404136,1.5218036959966836,0.7048037052154541
766,0.7745723768189942,1.3649713468089042,0.7196347117424011
767,0.7753382690834822,1.3918873575959,0.7142801284790039
768,0.7901455195302527,1.3080995837918403,0.7390439510345459
769,0.7656369670666326,1.4522661642971044,0.712986171245575
770,0.8013786060760786,1.2534940152074538,0.7479216456413269
771,0.797549144753638,1.2691116659258408,0.7234592437744141
772,0.7832524891498596,1.342583005270667,0.7282241582870483
773,0.7740617819760021,1.3849822587433718,0.7192530632019043
774,0.797804442175134,1.2861377217497545,0.7393763065338135
775,0.8052080673985192,1.2170310012229644,0.7490854859352112
776,0.7569568547357671,1.4477317286049007,0.704749345779419
777,0.7845289762573397,1.320834895619209,0.730316698551178
778,0.7906561143732448,1.304370543559291,0.734798789024353
779,0.7967832524891498,1.2782047791294764,0.7490487694740295
780,0.7794230278274189,1.3579923951994073,0.7188055515289307
781,0.7766147561909624,1.4260751746398987,0.7168956398963928
782,0.7786571355629308,1.409693473451199,0.722674548625946
783,0.7949961705386775,1.304758560727499,0.73558109998703
784,0.7873372478937962,1.29664889601137,0.7274827361106873
785,0.7579780444217513,1.4794369174535098,0.7077096700668335
786,0.7845289762573397,1.319901199891064,0.7326815724372864
787,0.7676793464386009,1.4303058923614673,0.7117466926574707
788,0.7648710748021444,1.352826813912556,0.7126350998878479
789,0.8011233086545826,1.1996103335559019,0.7504009008407593
790,0.7942302782741895,1.298109471113182,0.7379440665245056
791,0.7829971917283636,1.3727629435497612,0.7240960597991943
792,0.7510850140413582,1.5762041398448423,0.6943347454071045
793,0.7745723768189942,1.4362929379845688,0.7158691883087158
794,0.78580546336482,1.300393155073371,0.7335126399993896
795,0.7967832524891498,1.2624593982289938,0.7402026653289795
796,0.7651263722236405,1.4721479291419213,0.7044560313224792
797,0.7809548123563952,1.3654826365169712,0.7240760922431946
798,0.7628286954301762,1.552994038214451,0.7090742588043213
799,0.7937196834311974,1.252153946636951,0.7392598390579224
800,0.7842736788358438,1.3884970869736797,0.721550703048706
801,0.7732958897115139,1.4100738322214414,0.7186505794525146
802,0.7937196834311974,1.3296187141278217,0.7312682867050171
803,0.7761041613479703,1.4805679755884074,0.717825174331665
804,0.7909114117947409,1.3424733477585895,0.7279324531555176
805,0.7577227470002553,1.5001853055299044,0.6960784196853638
806,0.7538932856778147,1.6395009254234496,0.693710446357727
807,0.7919326014807251,1.2926489096805396,0.7406771779060364
808,0.7896349246872607,1.3164622814094713,0.7335512638092041
809,0.7753382690834822,1.4988410537998258,0.7153829336166382
810,0.791677304059229,1.3090802606405394,0.7371929883956909
811,0.7817207046208833,1.3568598241078054,0.7227885723114014
812,0.7722747000255298,1.4324603400000329,0.7140092849731445
813,0.7970385499106459,1.301907218838639,0.7414307594299316
814,0.8001021189685984,1.29334920305423,0.740479588508606
815,0.8080163390349757,1.2446582955245251,0.747052788734436
816,0.7845289762573397,1.339954329656952,0.7245444655418396
817,0.774317079397498,1.4145566125837612,0.7084414958953857
818,0.7653816696451365,1.529460405311263,0.706108570098877
819,0.7551697727852948,1.597825466627852,0.7001434564590454
820,0.7822312994638754,1.4013894507554467,0.7209973335266113
821,0.8108246106714322,1.2433126661465246,0.7584254145622253
822,0.7990809292826142,1.2857385934662204,0.7421892881393433
823,0.7972938473321419,1.3324243891808278,0.7363003492355347
824,0.7671687515956089,1.5449885091277633,0.705487847328186
825,0.7804442175134031,1.3897786683685658,0.7219597101211548
826,0.7906561143732448,1.328980019088299,0.7355287671089172
827,0.8118458003574164,1.2554985917524504,0.753974974155426
828,0.7893796272657646,1.3568753987695297,0.7263247966766357
829,0.7906561143732448,1.3382608394462112,0.7360692620277405
830,0.7720194026040337,1.453621520720972,0.7151194214820862
831,0.7955067653816696,1.2556235495957606,0.7411148548126221
832,0.8013786060760786,1.2746149487783935,0.7416012287139893
833,0.8064845545059995,1.2892089423580622,0.7455418109893799
834,0.7781465407199387,1.5241756485772735,0.7181233763694763
835,0.7847842736788359,1.418024142177427,0.722379207611084
836,0.7699770232320654,1.5609319263007344,0.712022066116333
837,0.8049527699770233,1.2999724626602005,0.745632529258728
838,0.7924431963237172,1.3913736673590782,0.7309199571609497
839,0.7855501659433239,1.4114126746740334,0.725418746471405
840,0.7732958897115139,1.5504564566973797,0.7120935916900635
841,0.7901455195302527,1.4181858586327654,0.7271732687950134
842,0.7786571355629308,1.423736958775193,0.7142571210861206
843,0.8075057441919836,1.2715466790032501,0.750586986541748
844,0.7666581567526168,1.5100698663715444,0.7094820737838745
845,0.7643604799591525,1.4723776234696646,0.7120110988616943
846,0.7863160582078121,1.4089541176249856,0.7238914966583252
847,0.755425070206791,1.6075896593512156,0.6962058544158936
848,0.7832524891498596,1.4991292372205167,0.7183456420898438
849,0.7944855756956855,1.362066152298484,0.7347831130027771
850,0.7847842736788359,1.4293217279182455,0.7291971445083618
851,0.7727852948685219,1.457019835002939,0.7203447818756104
852,0.7944855756956855,1.3404262897948205,0.7345730066299438
853,0.7837630839928517,1.4176484779158751,0.7324236631393433
854,0.7952514679601737,1.3540325265835218,0.7347536087036133
855,0.7416390094460046,1.7788048598849715,0.6896398067474365
856,0.7949961705386775,1.3534656655645383,0.7419788837432861
857,0.7625733980086801,1.6285777013460714,0.7042374014854431
858,0.7988256318611182,1.3098832492412034,0.7412587404251099
859,0.7722747000255298,1.6141550034505237,0.7125803232192993
860,0.7898902221087567,1.4480291996679044,0.7314271330833435
861,0.7712535103395456,1.4998116677045397,0.7189072370529175
862,0.7875925453152923,1.43622025507337,0.721372663974762
863,0.7365330610160837,1.789539848689921,0.6826943159103394
864,0.7970385499106459,1.354092902664874,0.7357286214828491
865,0.8011233086545826,1.3469944895911588,0.7428741455078125
866,0.7574674495787592,1.6116481921731862,0.6993039846420288
867,0.7932090885882053,1.3698102809471655,0.7321195006370544
868,0.7727852948685219,1.4899795020694844,0.7193664908409119
869,0.8008680112330866,1.329314072125415,0.7438662052154541
870,0.7664028593311207,1.518686665970055,0.708928108215332
871,0.7967832524891498,1.3207428769734189,0.7437284588813782
872,0.7904008169517488,1.3742328519141884,0.7381219863891602
873,0.7924431963237172,1.3695055304481754,0.7335723638534546
874,0.750063824355374,1.6003516809289664,0.6952765583992004
875,0.8067398519274955,1.2506348594646537,0.7542937994003296
876,0.7868266530508042,1.4722902252566368,0.7272582054138184
877,0.7704876180750574,1.524494229027712,0.712262749671936
878,0.803165688026551,1.3500941745292054,0.747239351272583
879,0.7778912432984427,1.5049559394711283,0.7192943692207336
880,0.8003574163900945,1.3075074280650452,0.747107744216919
881,0.773806484554506,1.5708110325793572,0.7149313688278198
882,0.7998468215471024,1.3441506109890171,0.7482352256774902
883,0.7942302782741895,1.3723574647314243,0.7436568140983582
884,0.8026550931835589,1.3274204258350257,0.7512091398239136
885,0.7694664283890733,1.5618108638184454,0.7094519138336182
886,0.7983150370181261,1.3469114035162537,0.7456954121589661
887,0.8016339034975747,1.3531162036996063,0.7467841506004333
888,0.7904008169517488,1.35012220980289,0.7344430088996887
889,0.7962726576461577,1.4548538134418825,0.7303026914596558
890,0.773806484554506,1.545756911878413,0.7090864777565002
891,0.8008680112330866,1.3325268262376706,0.7443967461585999
892,0.77355118713301,1.5526727487884495,0.7244053483009338
893,0.7967832524891498,1.2905516078772215,0.7451012134552002
894,0.7944855756956855,1.400655186660198,0.7383545637130737
895,0.7995915241256063,1.3386694033413113,0.7468474507331848
896,0.7881031401582844,1.4156569481078598,0.7298230528831482
897,0.7878478427367883,1.4829432419559496,0.7310110330581665
898,0.7786571355629308,1.482373798353075,0.7214672565460205
899,0.7995915241256063,1.3434971233457518,0.740516185760498
900,0.8141434771508808,1.2525045084411586,0.7674357295036316
901,0.7962726576461577,1.451977405372797,0.7410348653793335
902,0.7937196834311974,1.4044838989149224,0.734917938709259
903,0.7957620628031656,1.4530423418855314,0.7431731224060059
904,0.7934643860097013,1.4453401069784761,0.7345556616783142
905,0.7995915241256063,1.4145071875358195,0.7463067173957825
906,0.7919326014807251,1.4669184400197162,0.7338911294937134
907,0.7766147561909624,1.5040416827395402,0.7242254018783569
908,0.785294868521828,1.42873160231013,0.7257328033447266
909,0.8013786060760786,1.3620329247709133,0.7420276403427124
910,0.7748276742404901,1.6446238256760755,0.7240341901779175
911,0.8006127138115905,1.3990830215897705,0.7413199543952942
912,0.7934643860097013,1.4250799034942556,0.7370314002037048
913,0.7687005361245851,1.6659612253304492,0.7196311950683594
914,0.77355118713301,1.5777002478364113,0.7134595513343811
915,0.7980597395966301,1.427849959042841,0.7368543148040771
916,0.791677304059229,1.4295397085105093,0.7307894825935364
917,0.7521062037273424,1.7186453326612157,0.6951814293861389
918,0.8049527699770233,1.3559607204686084,0.7406810522079468
919,0.8141434771508808,1.3067538268352485,0.7552427053451538
920,0.8108246106714322,1.3003835573103892,0.7548194527626038
921,0.7881031401582844,1.4370664525829409,0.7324849367141724
922,0.7768700536124585,1.5423845563703025,0.715707540512085
923,0.7812101097778913,1.5231334063846724,0.7259840965270996
924,0.7891243298442686,1.5657231801621976,0.7311450839042664
925,0.7891243298442686,1.516744493829495,0.7308331727981567
926,0.7750829716619863,1.5785037194827336,0.720025897026062
927,0.7911667092162369,1.4772265555148287,0.729864239692688
928,0.7929537911667092,1.4920058579112547,0.7316513657569885
929,0.7870819504723002,1.550622979810051,0.7306445837020874
930,0.7766147561909624,1.5700343481155874,0.7230808734893799
931,0.7998468215471024,1.389661736776855,0.7433733344078064
932,0.7906561143732448,1.4468397211596342,0.735785722732544
933,0.7980597395966301,1.4205445675695312,0.7388389706611633
934,0.7697217258105693,1.6617505210743042,0.7115296125411987
935,0.7745723768189942,1.614475549043427,0.7186745405197144
936,0.78580546336482,1.5012389805233537,0.7366648316383362
937,0.7939749808526934,1.4615672934198367,0.7380203008651733
938,0.8006127138115905,1.4029545537482606,0.7520129680633545
939,0.7893796272657646,1.5082489198222586,0.7318635582923889
940,0.7942302782741895,1.4480354295325943,0.7324402332305908
941,0.8036762828695431,1.4379904255563885,0.7482810020446777
942,0.7725299974470258,1.528494389957392,0.7186511754989624
943,0.7863160582078121,1.5639024993914987,0.7287324666976929
944,0.7980597395966301,1.4712066259011645,0.7362816333770752
945,0.7949961705386775,1.4329467645737173,0.7351688146591187
946,0.8049527699770233,1.3578600329588286,0.7498401403427124
947,0.78580546336482,1.5135612011807957,0.7264009714126587
948,0.762062803165688,1.6775480262594684,0.7043439149856567
949,0.7990809292826142,1.4456940923140065,0.7433132529258728
950,0.7898902221087567,1.54305580674552,0.7381036877632141
951,0.7699770232320654,1.769639414793866,0.7070497870445251
952,0.8136328823078887,1.3202621852192065,0.7573572397232056
953,0.7970385499106459,1.487374493866999,0.7388017177581787
954,0.8023997957620628,1.4521618159656655,0.7481708526611328
955,0.8016339034975747,1.4827365890461053,0.7446210384368896
956,0.791677304059229,1.5320771023543598,0.7360168099403381
957,0.8080163390349757,1.4240345510561185,0.7474885582923889
958,0.77355118713301,1.6956604899025889,0.7126041054725647
959,0.7789124329844268,1.564120894401147,0.7249768376350403
960,0.8001021189685984,1.511058698419956,0.7395570874214172
961,0.7789124329844268,1.6002918443175826,0.7223348617553711
962,0.8105693132499362,1.3665915620792632,0.7566930055618286
963,0.7921878989022211,1.5387119673513958,0.7344387769699097
964,0.7845289762573397,1.5836181930963684,0.7286093235015869
965,0.7929537911667092,1.5141102672384075,0.7313864827156067
966,0.7985703344396221,1.4745048729777488,0.741030216217041
967,0.7901455195302527,1.5356564784129116,0.7387889623641968
968,0.7995915241256063,1.440389837328804,0.7410492897033691
969,0.7881031401582844,1.5742214127161505,0.7303010821342468
970,0.7921878989022211,1.5499292866198238,0.7392888069152832
971,0.7837630839928517,1.5667106109460398,0.722428023815155
972,0.7983150370181261,1.481832724004672,0.7356619834899902
973,0.7715088077610416,1.6785499571171347,0.7117312550544739
974,0.7988256318611182,1.4755609956419464,0.7372095584869385
975,0.7804442175134031,1.617007881212758,0.7246947288513184
976,0.7949961705386775,1.5096514892115531,0.7364505529403687
977,0.7911667092162369,1.5464721201389517,0.7347246408462524
