epoch,accuracy,loss,f1
568,0.7487873372478938,0.6460476528481315,0.6584
569,0.7403625223385244,0.6599862705179097,0.6456
570,0.7296400306356906,0.6843942718631246,0.6331
571,0.7406178197600204,0.6598312905286994,0.6493
572,0.7076844523870309,0.7440772686255414,0.6208
573,0.7337247893796273,0.6600091375652125,0.6399
574,0.7327035996936431,0.67300242661882,0.6363
575,0.7401072249170283,0.6665152137395768,0.6451
576,0.7490426346693898,0.6416492072148745,0.6578
577,0.7064079652795506,0.7443028222945445,0.617
578,0.73806484554506,0.6642265921500924,0.6472
579,0.7339800868011233,0.6727262010128789,0.6405
580,0.7485320398263977,0.6357034655258854,0.6551
581,0.7452131733469491,0.6462972277672218,0.6513
582,0.7388307378095481,0.6642907462255182,0.6437
583,0.7309165177431708,0.6825485269360497,0.6379
584,0.7429154965534848,0.6425444605948823,0.6465
585,0.7316824100076589,0.6796818356414154,0.6444
586,0.7309165177431708,0.6706857217310763,0.6432
587,0.7242787847842737,0.6815892531307552,0.6352
588,0.7304059229001787,0.6818109375498628,0.642
589,0.7222364054123054,0.6974342589114191,0.6317
590,0.7153433750319121,0.7150063651357343,0.6139
591,0.7252999744702578,0.687228951933191,0.6299
592,0.7324483022721471,0.6726681061140396,0.6385
593,0.7155986724534082,0.7265069361301536,0.6178
594,0.7454684707684452,0.6350333784075151,0.6538
595,0.7375542507020679,0.6677198668873855,0.6435
596,0.7339800868011233,0.6710658426001147,0.6438
597,0.7485320398263977,0.6447594263190239,0.6569
598,0.7411284146030125,0.6406158519119884,0.6444
599,0.7390860352310442,0.661572430430245,0.6468
600,0.7293847332141945,0.6695793669443517,0.6382
601,0.7477661475619096,0.6458930515165624,0.655
602,0.7255552718917538,0.6848533750341229,0.6378
603,0.731937707429155,0.686632885246944,0.6441
604,0.7352565739086036,0.671798132468402,0.6442
605,0.731937707429155,0.6688087276728262,0.6424
606,0.7306612203216748,0.6837369572729793,0.6419
607,0.7245340822057698,0.6940606622358716,0.6313
608,0.7388307378095481,0.6560603007693239,0.6479
609,0.7242787847842737,0.6976033850442946,0.6372
610,0.7237681899412816,0.6979358294255459,0.638
611,0.7360224661730916,0.6646943043804242,0.6448
612,0.7286188409497064,0.6858502558855978,0.6335
613,0.7212152157263212,0.7081369450879335,0.6313
614,0.7176410518253765,0.709003642623693,0.6268
615,0.7352565739086036,0.6670074020078482,0.6486
616,0.7191728363543528,0.7096009866327603,0.6307
617,0.7360224661730916,0.6651710027299549,0.6431
618,0.7217258105693133,0.6973316133220128,0.6339
619,0.7492979320908859,0.6284486961389093,0.6587
620,0.7069185601225427,0.7508041088088666,0.6222
621,0.7424049017104927,0.6545585639658771,0.6492
622,0.7401072249170283,0.6532002679084922,0.6498
623,0.7293847332141945,0.6789531105021783,0.6337
624,0.7278529486852183,0.6822434310131545,0.6386
625,0.726321164156242,0.6840827415906747,0.6382
626,0.7339800868011233,0.670654704307822,0.6422
627,0.7278529486852183,0.6776050527484739,0.6346
628,0.7408731171815165,0.6467536748414262,0.645
629,0.7418943068675007,0.6616230504318619,0.6472
630,0.7252999744702578,0.6936274747900857,0.6385
631,0.7344906816441154,0.6607002235658016,0.6411
632,0.6959407709982129,0.7843367449781375,0.6158
633,0.743936686239469,0.6464041956596481,0.6549
634,0.7490426346693898,0.6390293417976376,0.6622
635,0.7403625223385244,0.6564090407135111,0.6514
636,0.7235128925197856,0.7052007373236928,0.6373
637,0.7388307378095481,0.6596302730805235,0.648
638,0.7431707939749809,0.6500925367086068,0.6512
639,0.7413837120245086,0.6432245981337192,0.6496
640,0.7470002552974215,0.6447057587503322,0.6579
641,0.7207046208833291,0.6819878485332438,0.6174
642,0.7447025785039572,0.6511299493272055,0.6539
643,0.7332141945366352,0.672133096146407,0.6443
644,0.7390860352310442,0.6504360042666488,0.6489
645,0.7355118713300995,0.6640504944802305,0.6457
646,0.7452131733469491,0.6511216232415696,0.653
647,0.7441919836609651,0.6507058484626723,0.6516
648,0.7362777635945877,0.6612023020356719,0.6483
649,0.7365330610160837,0.6671389591063898,0.6472
650,0.7214705131478172,0.7009396236832117,0.6349
651,0.7281082461067143,0.6871867685680765,0.6393
652,0.7492979320908859,0.6439838233516324,0.6617
653,0.7416390094460046,0.6591807961129156,0.6491
654,0.7252999744702578,0.6988074807661786,0.6389
655,0.7079397498085269,0.7260269331238177,0.6174
656,0.7495532295123819,0.6397350720066424,0.6651
657,0.7327035996936431,0.6792464217026988,0.6433
658,0.731937707429155,0.6736570338463947,0.6401
659,0.7457237681899412,0.6458767604578324,0.6551
660,0.7375542507020679,0.6631860833311678,0.6473
661,0.7235128925197856,0.6845792318321717,0.6273
662,0.7390860352310442,0.6618090661046211,0.6466
663,0.7393413326525402,0.6538739773519252,0.6521
664,0.7385754403880521,0.6534955921391001,0.6476
665,0.7332141945366352,0.6712808609769635,0.6466
666,0.7372989532805718,0.6624601681621397,0.6424
667,0.7178963492468726,0.7123256704775022,0.6315
668,0.7224917028338014,0.7013018946730424,0.6346
669,0.7421496042889967,0.6525410538672914,0.65
670,0.7304059229001787,0.6769761687978239,0.6384
671,0.7314271125861629,0.6712937018139069,0.6421
672,0.7360224661730916,0.6732544960767479,0.648
673,0.7293847332141945,0.6640695052576637,0.6341
674,0.7452131733469491,0.6439128312980578,0.6581
675,0.7475108501404136,0.6441342062356066,0.6572
676,0.756446259892775,0.6219223336903209,0.6653
677,0.7403625223385244,0.6542940257245069,0.6507
678,0.7240234873627777,0.7000445397587373,0.6372
679,0.7390860352310442,0.6680323918132962,0.6511
680,0.7350012764871074,0.6761242765567118,0.6466
681,0.7431707939749809,0.6519129217842692,0.6531
682,0.7293847332141945,0.6805405522111061,0.6373
683,0.7344906816441154,0.6543193912366108,0.6414
684,0.7163645647178963,0.7193762743110891,0.6269
685,0.7429154965534848,0.6440266342774197,0.6487
686,0.7258105693132499,0.7041867532412374,0.6428
687,0.7408731171815165,0.6618926731152956,0.652
688,0.7199387286188409,0.7079082345792095,0.63
689,0.73806484554506,0.6663591626927899,0.6487
690,0.7424049017104927,0.6491492893399405,0.653
691,0.7352565739086036,0.6718603025932595,0.6475
692,0.7334694919581313,0.6762201955405491,0.6466
693,0.7306612203216748,0.6693620927211488,0.639
694,0.7344906816441154,0.6781085538322413,0.646
695,0.7518509063058463,0.6452359155729652,0.6602
696,0.7406178197600204,0.6544829671377426,0.6513
697,0.7273423538422262,0.687125160692905,0.642
698,0.7196834311973449,0.6894674628615409,0.6247
699,0.7434260913964769,0.6493972908759683,0.6558
700,0.7452131733469491,0.6447961826180815,0.6552
701,0.7117692111309676,0.7340816203842426,0.6264
702,0.7521062037273424,0.6270126341890857,0.6621
703,0.7408731171815165,0.6590415583692828,0.6514
704,0.7209599183048251,0.7086199633558399,0.6359
705,0.7352565739086036,0.6720000446101431,0.6443
706,0.7385754403880521,0.6561741232263333,0.6514
707,0.7365330610160837,0.6641108493644241,0.645
708,0.7212152157263212,0.7163815058887629,0.6355
709,0.7304059229001787,0.7001355550469931,0.6466
710,0.7133009956599439,0.7247975582305892,0.6239
711,0.7370436558590758,0.6528602675999614,0.6467
712,0.7291294357926985,0.6860431800060257,0.6413
713,0.7150880776104162,0.7148375308480164,0.6245
714,0.7350012764871074,0.6625775163624705,0.6501
715,0.7365330610160837,0.6629788450419309,0.6442
716,0.7334694919581313,0.6752115432662809,0.6423
717,0.7306612203216748,0.6738892037374863,0.6432
718,0.7309165177431708,0.6796827449432161,0.6392
719,0.7401072249170283,0.6624821577566389,0.6568
720,0.7378095481235639,0.6677427996717487,0.6483
721,0.7546591779423028,0.6287173311077943,0.6661
722,0.7217258105693133,0.6877037152849597,0.6327
723,0.7365330610160837,0.6668372394358714,0.651
724,0.7342353842226194,0.6739119490190584,0.6473
725,0.7447025785039572,0.6448594033794194,0.6522
726,0.73806484554506,0.6549587990362973,0.6448
727,0.7347459790656115,0.6717349307586382,0.6436
728,0.7166198621393924,0.7126426503674729,0.6203
729,0.7393413326525402,0.6553838403059994,0.6537
730,0.7268317589992341,0.6797725501217524,0.6349
731,0.726321164156242,0.7069579537102907,0.6378
732,0.7401072249170283,0.653650741903399,0.6527
733,0.7342353842226194,0.6812191041476999,0.6429
734,0.6990043400561654,0.7737547299951384,0.6148
735,0.7452131733469491,0.6393328218214178,0.6552
736,0.743936686239469,0.649261166908195,0.6559
737,0.7089609394945111,0.7369621200375268,0.6178
738,0.7235128925197856,0.6981321367829133,0.6301
739,0.7360224661730916,0.665292337791695,0.6516
740,0.7314271125861629,0.6824044274955128,0.6361
741,0.7327035996936431,0.6781431602707376,0.6362
742,0.7150880776104162,0.7284650968628816,0.6262
743,0.7314271125861629,0.6833541035834764,0.6451
744,0.7334694919581313,0.6776448173245393,0.6452
745,0.7454684707684452,0.6440717388483709,0.6573
746,0.7431707939749809,0.649679356747998,0.6507
747,0.7242787847842737,0.7029778040547988,0.6372
748,0.7390860352310442,0.663186759479441,0.6538
749,0.7219811079908093,0.7170453989782716,0.6351
750,0.7344906816441154,0.6755243888277468,0.6452
751,0.750063824355374,0.6432773231668742,0.6629
752,0.7275976512637222,0.6868716937289848,0.6354
753,0.7230022976767935,0.7041504526886978,0.629
754,0.7367883584375797,0.6636287780297421,0.6534
755,0.7258105693132499,0.6878384958732972,0.6362
756,0.7352565739086036,0.6800051583664315,0.647
757,0.7207046208833291,0.7032915144390314,0.6259
758,0.7482767424049017,0.6452016509976166,0.6612
759,0.7230022976767935,0.6928725308808313,0.6301
760,0.7316824100076589,0.6766542106341853,0.6412
761,0.7298953280571866,0.683486803502552,0.6395
762,0.7281082461067143,0.6840780496079915,0.6375
763,0.7260658667347459,0.6993303779195942,0.6259
764,0.7155986724534082,0.7432917833693453,0.6298
765,0.7454684707684452,0.6485558660291487,0.66
766,0.7237681899412816,0.6937172978332768,0.6267
767,0.7329588971151392,0.6770941169401319,0.6453
768,0.7457237681899412,0.6435225511011129,0.6609
769,0.7393413326525402,0.6665907684472985,0.654
770,0.7324483022721471,0.684456890826022,0.6391
771,0.7421496042889967,0.6555863505484713,0.6514
772,0.7288741383712024,0.6844253479627921,0.6346
773,0.7362777635945877,0.6660477241631031,0.6493
774,0.7513403114628542,0.6374273434231894,0.6627
775,0.7388307378095481,0.6684011324559178,0.6436
776,0.7334694919581313,0.6761721701441841,0.6406
777,0.7441919836609651,0.649187500862738,0.652
778,0.7255552718917538,0.7097671339333529,0.6301
779,0.7395966300740362,0.6634387244123995,0.6467
780,0.7385754403880521,0.6642425371914576,0.6486
781,0.732193004850651,0.6659359982465949,0.6389
782,0.7316824100076589,0.6836016770068984,0.6475
783,0.7053867755935666,0.7692089936914023,0.6289
784,0.7291294357926985,0.7004062949865486,0.6416
785,0.7296400306356906,0.6830825424176076,0.6347
786,0.7393413326525402,0.6655087628959848,0.6443
787,0.732193004850651,0.6902294148435878,0.6328
788,0.7178963492468726,0.7269601056945242,0.6309
789,0.7401072249170283,0.6673766379153087,0.6498
790,0.7375542507020679,0.6557698044845088,0.6494
791,0.7281082461067143,0.6905117425378074,0.6305
792,0.744447281082461,0.6559146975935312,0.6543
793,0.7505744191983661,0.642243579497957,0.6713
794,0.7309165177431708,0.6825037185014253,0.6364
795,0.7378095481235639,0.666479997178989,0.6532
796,0.7385754403880521,0.6667887305373406,0.647
797,0.7291294357926985,0.6951658337250759,0.6405
798,0.7372989532805718,0.6759109228948321,0.6435
799,0.7275976512637222,0.6883475515864959,0.6395
800,0.7339800868011233,0.6801687667861045,0.6412
801,0.7347459790656115,0.6750512746240461,0.6465
802,0.7454684707684452,0.6559897485910279,0.6576
803,0.7304059229001787,0.6795570488514144,0.6396
804,0.7362777635945877,0.6668389050334212,0.6476
805,0.7350012764871074,0.6821124906560612,0.6475
806,0.7490426346693898,0.6379078663001111,0.6612
807,0.7337247893796273,0.6781614955846589,0.635
808,0.7470002552974215,0.6469147707663052,0.6571
809,0.7327035996936431,0.671547907832815,0.6408
810,0.7306612203216748,0.6901167132491082,0.6353
811,0.7470002552974215,0.6495869571772467,0.6569
812,0.7291294357926985,0.6923506523779469,0.633
813,0.7398519274955323,0.6705643662330232,0.6476
814,0.7477661475619096,0.6440638581008853,0.6643
815,0.7475108501404136,0.6534227930163437,0.6617
816,0.7531273934133266,0.6330438437040649,0.6696
817,0.7416390094460046,0.6593857732146621,0.6544
818,0.7434260913964769,0.6599503167283636,0.6554
819,0.7255552718917538,0.7031681057078089,0.6329
820,0.7196834311973449,0.7208862835301225,0.6294
821,0.7214705131478172,0.722213912640173,0.6256
822,0.7352565739086036,0.6630929972950768,0.6485
823,0.7441919836609651,0.6484122548841048,0.66
824,0.7270870564207301,0.6956204840623819,0.6332
825,0.7327035996936431,0.6831694311684177,0.6479
826,0.7314271125861629,0.6950224483077064,0.6374
827,0.7395966300740362,0.6697648759548049,0.6486
828,0.7329588971151392,0.6842337844016937,0.635
829,0.7286188409497064,0.6942052162664412,0.6354
830,0.7421496042889967,0.6623758403415548,0.6534
831,0.7426601991319888,0.6562603685604482,0.6566
832,0.7429154965534848,0.6677373076751276,0.659
833,0.7462343630329333,0.6662025423508868,0.6605
834,0.732193004850651,0.7005188636765177,0.6363
835,0.7454684707684452,0.6519830820966442,0.6563
836,0.7411284146030125,0.6636029633143924,0.6505
837,0.7339800868011233,0.6846230030668491,0.6441
838,0.755935665049783,0.6387435095116043,0.6725
839,0.7245340822057698,0.682939040316956,0.6322
840,0.7441919836609651,0.654888960835518,0.6593
841,0.7038549910645903,0.7806702385850789,0.6233
842,0.7434260913964769,0.6639544491808056,0.6555
843,0.7408731171815165,0.664283707292828,0.6486
844,0.7490426346693898,0.6395689029306485,0.6635
845,0.7503191217768701,0.6374209800909635,0.6637
846,0.7526167985703345,0.6373150824952679,0.6679
847,0.7375542507020679,0.6775794205143344,0.647
848,0.7247893796272658,0.7141177577268782,0.6346
849,0.7480214449834056,0.6551808220621332,0.6589
850,0.7385754403880521,0.6789718597769767,0.6426
851,0.7541485830993107,0.6393185372799368,0.6672
852,0.7286188409497064,0.692926503746431,0.638
853,0.7515956088843503,0.6423718926551727,0.6639
854,0.7487873372478938,0.6531515244869118,0.6622
855,0.7429154965534848,0.6615860589706444,0.6563
856,0.738320142966556,0.6858981958390012,0.6507
857,0.7454684707684452,0.6520296518431958,0.6561
858,0.7375542507020679,0.6691915571674388,0.6462
859,0.744447281082461,0.6586475929862113,0.6572
860,0.7490426346693898,0.6427452173469199,0.6614
861,0.7418943068675007,0.6656365826296082,0.6526
862,0.7181516466683686,0.7368403055365365,0.6171
863,0.7360224661730916,0.6819289336710948,0.6542
864,0.7273423538422262,0.6978199013283218,0.6324
865,0.7472555527189175,0.6462941927236655,0.6565
866,0.7378095481235639,0.679740708139681,0.6472
867,0.7449578759254532,0.6502239119498316,0.6618
868,0.7595098289507276,0.623349093100475,0.6741
869,0.7495532295123819,0.646692257558079,0.6642
870,0.7510850140413582,0.6488360424780681,0.6662
871,0.7388307378095481,0.6727462039786333,0.6544
872,0.7408731171815165,0.6653297234165872,0.6516
873,0.7327035996936431,0.7051366261143084,0.6486
874,0.7350012764871074,0.6753961346208486,0.644
875,0.7421496042889967,0.6599332781236087,0.6483
876,0.750063824355374,0.646836026259031,0.6675
877,0.7339800868011233,0.6873682433773067,0.6373
878,0.7429154965534848,0.6627669556730708,0.6557
879,0.7252999744702578,0.7283085617509033,0.6403
880,0.7434260913964769,0.6704853606644047,0.6613
881,0.7449578759254532,0.661818564257696,0.6505
882,0.7462343630329333,0.6542222738600764,0.6615
883,0.7275976512637222,0.6960607207731413,0.6299
884,0.7584886392647434,0.629934965590296,0.6705
885,0.738320142966556,0.6685908878369997,0.6528
886,0.7260658667347459,0.7177013677238414,0.6367
887,0.7477661475619096,0.6502304077452776,0.664
888,0.7352565739086036,0.6887981889806051,0.6403
889,0.7480214449834056,0.6512394281623008,0.6614
890,0.7304059229001787,0.707094927694775,0.6344
891,0.7337247893796273,0.6855668257869626,0.6431
892,0.7350012764871074,0.684522147534117,0.6428
893,0.7536379882563186,0.6377261512767061,0.6663
894,0.7475108501404136,0.657099266167286,0.6544
895,0.7378095481235639,0.6724282800923022,0.6482
896,0.7350012764871074,0.6771872110564032,0.6487
897,0.7441919836609651,0.6632932468217826,0.6577
898,0.7418943068675007,0.6756317185783435,0.6575
899,0.7538932856778147,0.6364346602330075,0.668
900,0.7388307378095481,0.6706443585118743,0.6488
901,0.7196834311973449,0.7121843923589908,0.6239
902,0.7079397498085269,0.7549699383607348,0.6124
903,0.7372989532805718,0.6709807639010013,0.6433
904,0.7577227470002553,0.6282287763642327,0.6745
905,0.7408731171815165,0.668760280144102,0.6507
906,0.6803676282869543,0.8895378804705962,0.5974
907,0.755425070206791,0.6403323518307744,0.6714
908,0.7362777635945877,0.6775403670702231,0.6455
909,0.7329588971151392,0.6866038245512023,0.6355
910,0.738320142966556,0.6879066016590653,0.6455
911,0.7569568547357671,0.6373589662437935,0.6739
912,0.7467449578759254,0.6514639622373243,0.6561
913,0.7360224661730916,0.6832416254797851,0.6517
914,0.7411284146030125,0.6780553905368003,0.6632
915,0.7375542507020679,0.6768025709166343,0.6472
916,0.7515956088843503,0.6419895933025614,0.666
917,0.7584886392647434,0.6289974516193447,0.6795
918,0.7171304569823844,0.7230197624463891,0.6233
919,0.7178963492468726,0.706450772918485,0.6201
920,0.714577482767424,0.7537200678085715,0.6249
921,0.7467449578759254,0.6596465903123423,0.665
922,0.7526167985703345,0.6380808861212429,0.6663
923,0.7411284146030125,0.660804090236321,0.6553
924,0.7567015573142711,0.6393425841857379,0.6775
925,0.7470002552974215,0.6651331007039331,0.66
926,0.7421496042889967,0.6589419220916343,0.6515
927,0.7538932856778147,0.6415930398270765,0.666
928,0.7449578759254532,0.6680307430304342,0.6521
929,0.7332141945366352,0.6870973497621558,0.6421
930,0.7426601991319888,0.6600333424834289,0.6576
931,0.7337247893796273,0.7096545594609572,0.6464
932,0.73806484554506,0.692420895455107,0.6471
933,0.744447281082461,0.6658511630028585,0.6542
934,0.7342353842226194,0.6909187512036212,0.6383
935,0.7242787847842737,0.710156093591447,0.6247
936,0.755935665049783,0.6328191257174416,0.6707
937,0.7459790656114373,0.6691336092031029,0.6667
938,0.7572121521572632,0.6339378009835829,0.6685
939,0.7528720959918305,0.6369891363137348,0.6662
940,0.743681388817973,0.6731578756997803,0.6517
941,0.7449578759254532,0.6660090940839208,0.6592
942,0.7334694919581313,0.7013255267201682,0.6493
943,0.7288741383712024,0.6986113841326103,0.6359
944,0.7513403114628542,0.64993797498666,0.6671
945,0.7334694919581313,0.6938433322274687,0.6462
946,0.7605310186367118,0.6237030385068281,0.674
947,0.7242787847842737,0.7284908294677734,0.6397
948,0.756190962471279,0.6351190552377932,0.6722
949,0.7464896604544294,0.6543065850485762,0.6583
950,0.7413837120245086,0.6603536991279345,0.6559
951,0.7270870564207301,0.7081651796422992,0.6265
952,0.7521062037273424,0.6477661545647326,0.6656
953,0.7518509063058463,0.6476334903901835,0.6622
954,0.7528720959918305,0.6472496471448854,0.6675
955,0.7247893796272658,0.7095327072372417,0.637
956,0.7457237681899412,0.6588515311076321,0.6527
957,0.7472555527189175,0.646795160008962,0.6558
958,0.7352565739086036,0.6853500135796454,0.6445
959,0.7449578759254532,0.6736794148046568,0.6557
960,0.7314271125861629,0.6896834369669893,0.6337
961,0.7490426346693898,0.6515003926509918,0.6608
962,0.7406178197600204,0.6726643183811423,0.644
963,0.7515956088843503,0.6419129511029982,0.6624
964,0.7462343630329333,0.6561229078782466,0.6568
965,0.7293847332141945,0.6934712043610768,0.632
966,0.7475108501404136,0.6513665062844951,0.6546
967,0.7584886392647434,0.624575918506596,0.674
968,0.7360224661730916,0.681768593174601,0.6435
969,0.7452131733469491,0.6690312521263504,0.6578
970,0.7480214449834056,0.6550340516883133,0.6592
971,0.7544038805208068,0.6380421863790371,0.666
972,0.7370436558590758,0.6808672976761653,0.6517
973,0.7666581567526168,0.6141652245895273,0.689
974,0.7515956088843503,0.6683409731394787,0.6748
975,0.7421496042889967,0.6696507778890832,0.6564
976,0.756190962471279,0.6366604320364458,0.6665
977,0.7357671687515956,0.6940321222324288,0.6417
978,0.7526167985703345,0.6446281193104331,0.6627
979,0.7421496042889967,0.6900824185138398,0.6648
980,0.7127904008169518,0.7297004178253886,0.6169
981,0.7431707939749809,0.6696408505582189,0.6618
982,0.7329588971151392,0.7015573844058738,0.6395
983,0.7367883584375797,0.6973332593353969,0.6529
984,0.7584886392647434,0.6262351473223229,0.6707
985,0.7332141945366352,0.6878933671149545,0.6357
986,0.756190962471279,0.6355059669734204,0.6678
987,0.7477661475619096,0.6761334273685506,0.6569
988,0.7296400306356906,0.6937672448821721,0.6317
989,0.7536379882563186,0.6454943800295133,0.665
990,0.7533826908348226,0.6441569302591524,0.6758
991,0.7344906816441154,0.675778807974726,0.6443
992,0.7485320398263977,0.6577888977658484,0.6665
993,0.7370436558590758,0.6766134560153836,0.6499
994,0.756190962471279,0.6400950723136296,0.6723
995,0.7385754403880521,0.6790631813512398,0.6498
996,0.7579780444217513,0.6261617661678947,0.6701
997,0.7633392902731683,0.61224759233707,0.6818
998,0.7658922644881286,0.6068826420349158,0.6834
999,0.7452131733469491,0.6565014167589164,0.6639
