epoch,accuracy,loss,f1
574,0.7569568547357671,2.72052810348538,0.6822
575,0.7727852948685219,2.597110924502858,0.697
576,0.7526167985703345,2.663559148711516,0.6787
577,0.7658922644881286,2.566507658363149,0.6907
578,0.7447025785039572,2.896195668117532,0.6728
579,0.7658922644881286,2.648863758394418,0.692
580,0.7579780444217513,2.832722756459088,0.6842
581,0.7337247893796273,3.0148252860788243,0.6603
582,0.7720194026040337,2.6563556504730426,0.6981
583,0.7801889200919071,2.5980385135015664,0.7049
584,0.7638498851161604,2.6934199213890326,0.6871
585,0.7709982129180495,2.6830872301243383,0.6951
586,0.7699770232320654,2.665626813904619,0.696
587,0.7567015573142711,2.7819415801089424,0.6829
588,0.7653816696451365,2.7041232815378016,0.6899
589,0.7712535103395456,2.6616016196328096,0.6956
590,0.7628286954301762,2.6925996637843475,0.6895
591,0.7544038805208068,2.8137818907547096,0.6802
592,0.762062803165688,2.7491489052620355,0.6855
593,0.7720194026040337,2.654633255615994,0.6963
594,0.7536379882563186,2.8114877720405045,0.6781
595,0.7656369670666326,2.715961437125519,0.6898
596,0.7750829716619863,2.67120838713092,0.6982
597,0.7528720959918305,2.885082524559892,0.6778
598,0.7704876180750574,2.6788936128170784,0.695
599,0.7536379882563186,2.879887829759397,0.6775
600,0.755425070206791,2.8486166013148417,0.6806
601,0.7515956088843503,2.851927144021625,0.6759
602,0.7574674495787592,2.7880218428922667,0.6808
603,0.7523615011488384,2.8427007407109777,0.6781
604,0.7607863160582078,2.734068472896086,0.6879
605,0.761807505744192,2.7540724459490606,0.6866
606,0.7523615011488384,2.8377225857959405,0.6791
607,0.7623181005871841,2.7155580151163257,0.6862
608,0.774317079397498,2.6047301454936056,0.6984
609,0.7515956088843503,2.8242872893460285,0.6763
610,0.7697217258105693,2.7458054660259537,0.6954
611,0.7768700536124585,2.641747582223545,0.7019
612,0.7666581567526168,2.664887574792121,0.6915
613,0.7689558335460812,2.691259362973332,0.6941
614,0.7635945876946643,2.722127172147738,0.6893
615,0.7669134541741128,2.676439826939524,0.6905
616,0.7597651263722236,2.783369659981863,0.6856
617,0.7587439366862395,2.7665889557752497,0.6851
618,0.7508297166198621,2.7967733783566104,0.678
619,0.7513403114628542,2.837841109289696,0.678
620,0.7722747000255298,2.6839559386206853,0.6956
621,0.7495532295123819,2.919690760416981,0.6758
622,0.750063824355374,2.8231381194640823,0.6766
623,0.7480214449834056,2.8769098124334875,0.6739
624,0.7641051825376564,2.7145338626975515,0.689
625,0.7671687515956089,2.716331349424723,0.6915
626,0.7704876180750574,2.643175296281898,0.6964
627,0.7457237681899412,2.9014606791733173,0.6723
628,0.7715088077610416,2.65675205511191,0.6971
629,0.7666581567526168,2.696384902203725,0.6915
630,0.7449578759254532,1.3199553690852637,0.6792
631,0.7490426346693898,1.6145696059032943,0.6655
632,0.7475108501404136,1.7839359808613338,0.6828
633,0.7582333418432474,1.717278330125826,0.6863
634,0.7664028593311207,1.792153533971337,0.6898
635,0.7653816696451365,1.802007692944252,0.6966
636,0.7587439366862395,1.84944378745352,0.6789
637,0.744447281082461,2.2235346279614183,0.6625
638,0.7406178197600204,2.026673396387848,0.6719
639,0.7646157773806485,1.762693369695962,0.6906
640,0.7664028593311207,1.8674286741488493,0.6895
641,0.7589992341077355,1.9813722922907275,0.674
642,0.749808526933878,1.973956041899694,0.6758
643,0.7296400306356906,1.9633365316539508,0.6596
644,0.7385754403880521,2.065530483778076,0.667
645,0.7595098289507276,1.8682766005126743,0.6835
646,0.7531273934133266,1.701122397331976,0.6941
647,0.7740617819760021,1.751521604688672,0.69
648,0.7651263722236405,1.999326107329728,0.6821
649,0.7429154965534848,1.843314748045313,0.6812
650,0.743681388817973,1.719293498189467,0.6694
651,0.7418943068675007,1.8431776394976749,0.6821
652,0.7707429154965535,1.679223761377147,0.6999
653,0.7513403114628542,1.694239149539179,0.6883
654,0.7595098289507276,1.5059445526242592,0.6834
655,0.726576461577738,1.9487078124112795,0.6595
656,0.7671687515956089,1.782626519283531,0.6862
657,0.7533826908348226,1.7648560246065133,0.6937
658,0.7546591779423028,1.7654367544713725,0.6823
659,0.7778912432984427,1.746747929951899,0.7113
660,0.7671687515956089,1.9025797322906035,0.7002
661,0.756190962471279,1.829826899289416,0.6958
662,0.7459790656114373,2.082376058685375,0.6707
663,0.7099821291804953,2.2663984830689303,0.651
664,0.7255552718917538,2.0231217127050827,0.6514
665,0.7454684707684452,2.08180987457551,0.6598
666,0.7178963492468726,2.0433730123783818,0.6506
667,0.7538932856778147,2.0774710844571658,0.6806
668,0.7638498851161604,2.177932997123605,0.6754
669,0.756190962471279,1.969828812845331,0.6787
670,0.755935665049783,1.9165405166188705,0.6785
671,0.768189941281593,1.799439995119028,0.6977
672,0.7556803676282869,2.042100868299356,0.683
673,0.7577227470002553,1.811123728082592,0.6912
674,0.761807505744192,1.826980638510115,0.6909
675,0.7638498851161604,1.816740626853006,0.6923
676,0.7725299974470258,1.8613515706703865,0.6938
677,0.7630839928516722,1.8713388720245303,0.6927
678,0.755425070206791,2.219852366312322,0.6707
679,0.7646157773806485,1.8913694737302669,0.6823
680,0.7669134541741128,1.9896200121985967,0.6918
681,0.7385754403880521,1.888684228363164,0.6704
682,0.7648710748021444,1.8532704366601669,0.6865
683,0.7595098289507276,2.1708259718254386,0.6667
684,0.750063824355374,2.070266704002996,0.6787
685,0.743936686239469,1.9983727037526224,0.6831
686,0.761807505744192,1.7713597422812342,0.6885
687,0.7360224661730916,2.2003613314763726,0.6698
688,0.7416390094460046,2.143800643015674,0.6621
689,0.7574674495787592,1.6668190352612988,0.6871
690,0.7327035996936431,2.3889603004608952,0.6619
691,0.7362777635945877,2.080545163379812,0.6648
692,0.7393413326525402,2.122710952260892,0.6645
693,0.7283635435282103,1.7416159926490695,0.6722
694,0.761552208322696,1.741057758645376,0.6905
695,0.7643604799591525,1.6858542606725295,0.6892
696,0.7293847332141945,2.237775691589714,0.6628
697,0.7732958897115139,1.7482592713507212,0.695
698,0.7370436558590758,2.037734646227459,0.6586
699,0.7015573142711259,2.8051915986823404,0.6259
700,0.7421496042889967,2.050916188981176,0.6678
701,0.7684452387030891,1.697963099805926,0.6948
702,0.7656369670666326,1.5967915580076073,0.6937
703,0.7490426346693898,1.927981699124751,0.6761
704,0.7602757212152157,1.7056037637996893,0.6864
705,0.7306612203216748,2.100459111841595,0.6572
706,0.7605310186367118,1.992939832261061,0.6833
707,0.7538932856778147,1.87700152287594,0.6967
708,0.7434260913964769,2.1423253430862466,0.6657
709,0.7595098289507276,1.894251163528682,0.6953
710,0.738320142966556,2.2624795783804728,0.6743
711,0.7477661475619096,1.829772556835454,0.6722
712,0.7572121521572632,1.8883090270609464,0.6796
713,0.738320142966556,2.03723743961939,0.6714
714,0.7536379882563186,1.9816659035535376,0.6752
715,0.756190962471279,1.8549615714450804,0.6877
716,0.7398519274955323,2.1285851955231214,0.6644
717,0.7638498851161604,1.9700317880709863,0.6869
718,0.756446259892775,2.08309821118376,0.6875
719,0.7309165177431708,2.299666203800013,0.6565
720,0.7487873372478938,2.0293306455887303,0.6885
721,0.7625733980086801,2.2542342812180487,0.6884
722,0.7395966300740362,2.2435239268590945,0.6719
723,0.7449578759254532,2.407780316096957,0.6683
724,0.749808526933878,2.1617714929312872,0.6692
725,0.743936686239469,2.390182474056981,0.671
726,0.7477661475619096,2.357397944640529,0.6736
727,0.720194026040337,2.5046537959639563,0.6535
728,0.7475108501404136,2.213088089816571,0.6813
729,0.7651263722236405,1.9174334269748343,0.6921
730,0.7135562930814399,2.5387558072752143,0.6483
731,0.6938983916262446,2.678813040606489,0.6332
732,0.7495532295123819,1.8450528521424567,0.6684
733,0.7567015573142711,1.989847473779259,0.6707
734,0.7577227470002553,2.4692450850357472,0.6724
735,0.726321164156242,2.9844364932461724,0.6576
736,0.7339800868011233,2.299944607615623,0.664
737,0.7602757212152157,2.2381302212950587,0.6847
738,0.7579780444217513,1.8628609719129128,0.6923
739,0.7240234873627777,2.0171236028956123,0.6482
740,0.7482767424049017,1.8388594936770628,0.6723
741,0.7309165177431708,2.239929506935147,0.6655
742,0.762062803165688,2.0994333994458576,0.6835
743,0.7395966300740362,2.3105932747127755,0.6684
744,0.761807505744192,2.1999003436451576,0.6802
745,0.7526167985703345,1.9984131617177223,0.6787
746,0.7582333418432474,1.9456515774484613,0.676
747,0.7572121521572632,2.031391727215239,0.676
748,0.7600204237937197,1.7669957887770298,0.6904
749,0.7569568547357671,2.0729333142221416,0.6731
750,0.7692111309675772,1.9155639973349008,0.6938
751,0.7628286954301762,1.9468153485358293,0.6924
752,0.7651263722236405,1.921229911544416,0.6916
753,0.7255552718917538,2.215933743623681,0.6697
754,0.7372989532805718,2.2829840469640343,0.6802
755,0.7470002552974215,2.0296161653802565,0.6777
756,0.7242787847842737,2.0938260285927988,0.642
757,0.7602757212152157,1.9624097947414536,0.6808
758,0.7365330610160837,2.0131150643253983,0.6593
759,0.7661475619096247,1.6969255760125672,0.6913
760,0.7630839928516722,1.966979281799447,0.6707
761,0.768189941281593,1.8562302745542023,0.6884
762,0.7702323206535614,1.830882471162261,0.6999
763,0.7628286954301762,1.7835308222372617,0.6898
764,0.7579780444217513,2.093560068589679,0.6762
765,0.7283635435282103,2.3825101176177417,0.659
766,0.7523615011488384,2.027379659295295,0.6882
767,0.7395966300740362,2.1330415340659266,0.6767
768,0.7574674495787592,2.0571117232215324,0.683
769,0.7661475619096247,1.8108025110282249,0.6989
770,0.7656369670666326,1.934313877614323,0.6903
771,0.7533826908348226,1.9201094673883248,0.6893
772,0.7638498851161604,1.9952168081803137,0.6958
773,0.7595098289507276,2.153160511488692,0.6896
774,0.7666581567526168,1.994408220729872,0.6934
775,0.756446259892775,2.0451154526563697,0.6894
776,0.7582333418432474,1.8593925453431448,0.6899
777,0.7653816696451365,2.029548944062288,0.6884
778,0.762062803165688,2.2722700222858765,0.6855
779,0.7464896604544294,2.0134943707853,0.6668
780,0.7398519274955323,1.7962048710503382,0.6646
781,0.7219811079908093,2.138673895745062,0.6516
782,0.7344906816441154,1.5860279818898353,0.6641
783,0.762062803165688,1.9953641617575075,0.6873
784,0.7482767424049017,2.222808898393068,0.6735
785,0.755935665049783,1.987578683037036,0.6803
786,0.7457237681899412,2.128457345675229,0.666
787,0.7628286954301762,2.099674433477381,0.6852
788,0.7454684707684452,2.446640140400999,0.6645
789,0.7505744191983661,2.2283020037791545,0.6779
790,0.7398519274955323,2.3748511925381544,0.6672
791,0.7646157773806485,2.0351611118642903,0.6917
792,0.7518509063058463,2.2197271439077784,0.6701
793,0.7367883584375797,2.255606604681533,0.6726
794,0.7255552718917538,2.541503457959769,0.6466
795,0.7413837120245086,2.155308711306611,0.6668
796,0.7587439366862395,1.968626715164876,0.6827
797,0.7462343630329333,1.898161442571372,0.6812
798,0.7623181005871841,1.946541767629215,0.691
799,0.755935665049783,1.939947551904298,0.69
800,0.749808526933878,2.1190476081247747,0.681
801,0.7416390094460046,2.2167678526660937,0.6701
802,0.7579780444217513,2.170284976939751,0.6687
803,0.7674240490171049,1.992052889704126,0.6891
804,0.7360224661730916,2.233513796484711,0.6644
805,0.7352565739086036,2.2389145977861697,0.6624
806,0.7518509063058463,2.0814865256317545,0.6859
807,0.7610416134797039,1.931474783544124,0.6827
808,0.7477661475619096,2.0181878264351467,0.6881
809,0.7487873372478938,2.2315051881275463,0.6676
810,0.7342353842226194,1.9779620587536653,0.6696
811,0.7653816696451365,1.886121607447632,0.6921
812,0.7416390094460046,2.1457382601866284,0.6701
813,0.7464896604544294,2.2169319208952003,0.6721
814,0.7375542507020679,2.3034564407011184,0.6665
815,0.7528720959918305,2.0372466914106577,0.6844
816,0.7472555527189175,2.19008715328648,0.6718
817,0.7651263722236405,1.7406898558915864,0.6986
818,0.7646157773806485,2.011195315430899,0.6875
819,0.7470002552974215,2.2228762653977525,0.669
820,0.755425070206791,2.0347666226694527,0.6801
821,0.7426601991319888,2.349800360668427,0.663
822,0.7487873372478938,2.531062875318685,0.6689
823,0.7298953280571866,2.4622343175107493,0.6582
824,0.7544038805208068,2.1405513988698903,0.6711
825,0.7467449578759254,2.302529339647914,0.6591
826,0.7475108501404136,2.01304031142721,0.6698
827,0.7625733980086801,2.0676485106504963,0.6771
828,0.7587439366862395,2.1435147737221114,0.6734
829,0.7342353842226194,2.3718016372823825,0.6455
830,0.7291294357926985,2.8204402660027066,0.6401
831,0.7390860352310442,2.3320861815614973,0.6615
832,0.7480214449834056,1.9732426213828589,0.676
833,0.7625733980086801,1.7697805949306804,0.687
834,0.7658922644881286,1.871385578540688,0.6942
835,0.7551697727852948,1.9810991994209184,0.6889
836,0.7447025785039572,2.354086878228498,0.6725
837,0.7579780444217513,2.166373926308315,0.683
838,0.7503191217768701,1.9927798578073883,0.6646
839,0.7441919836609651,2.002014644175791,0.6622
840,0.750063824355374,2.112817240972619,0.6708
841,0.7510850140413582,2.380200979567804,0.669
842,0.7528720959918305,2.086876146641805,0.6841
843,0.7030890988001021,2.9129668108078484,0.6258
844,0.7521062037273424,2.314938304860707,0.6779
845,0.7327035996936431,2.376127092881504,0.651
846,0.7115139137094715,2.913529404882938,0.6343
847,0.7342353842226194,2.5248218512760308,0.6479
848,0.7464896604544294,2.1526670300415773,0.6729
849,0.7309165177431708,2.34159900623528,0.6563
850,0.7398519274955323,2.160118807935581,0.6613
851,0.7395966300740362,2.1261602753365803,0.672
852,0.7523615011488384,2.1802298910373747,0.6576
853,0.7477661475619096,2.2324862950670497,0.6615
854,0.726576461577738,2.617911181311112,0.6434
855,0.7309165177431708,2.449557013982773,0.6473
856,0.7462343630329333,2.326941633547086,0.6542
857,0.7485320398263977,2.358089906633098,0.6614
858,0.7314271125861629,2.301084699818209,0.658
859,0.7513403114628542,2.1850166088286365,0.6753
860,0.7595098289507276,2.46970416448358,0.6737
861,0.726576461577738,2.7915240092517344,0.6531
862,0.73806484554506,2.594663438670392,0.6555
863,0.7260658667347459,2.330193233575205,0.6594
864,0.7490426346693898,2.144270682079256,0.6648
865,0.7388307378095481,2.3895090010995794,0.6627
866,0.7643604799591525,2.1903362751372284,0.6819
867,0.7477661475619096,2.4537755328232698,0.6643
868,0.7467449578759254,2.62704486980224,0.662
869,0.7505744191983661,2.8998771715383307,0.6623
870,0.7411284146030125,2.67046084670592,0.6584
871,0.7612969109011999,2.441991471227773,0.6711
872,0.7536379882563186,2.2450304730132675,0.6679
873,0.7390860352310442,2.0906232348625413,0.6779
874,0.767934643860097,2.1123627141509886,0.6892
875,0.7401072249170283,2.2676347544645514,0.6733
876,0.7508297166198621,2.3537836143000868,0.6722
877,0.7546591779423028,2.215304146806348,0.6752
878,0.7528720959918305,2.224426009443788,0.6758
879,0.7533826908348226,2.3339470332454657,0.6691
880,0.7222364054123054,2.839536712946927,0.6413
881,0.7378095481235639,2.479641039303927,0.67
882,0.743681388817973,2.630761601470215,0.6706
883,0.7477661475619096,2.4846099559707486,0.676
884,0.7401072249170283,2.7226286421998105,0.6593
885,0.7510850140413582,2.355815264775128,0.6758
886,0.7431707939749809,2.1047345860929005,0.6743
887,0.7477661475619096,2.3910698963727213,0.6704
888,0.7250446770487619,2.752810589567812,0.6544
889,0.7531273934133266,2.245013986097661,0.6857
890,0.7472555527189175,2.415731943776664,0.6786
891,0.761807505744192,2.29067943763879,0.6829
892,0.7495532295123819,2.697616090511588,0.6589
893,0.7492979320908859,2.1923485123931616,0.6748
894,0.756446259892775,2.204423001660417,0.6747
895,0.7487873372478938,2.0428591830285496,0.6735
896,0.7697217258105693,1.9408525628400817,0.6896
897,0.7482767424049017,2.3624774812891194,0.6756
898,0.7508297166198621,2.204267061879692,0.6771
899,0.7342353842226194,2.7560876294730847,0.6598
900,0.7587439366862395,2.4996932928800155,0.6781
901,0.7584886392647434,2.264781839846956,0.6848
902,0.7355118713300995,2.8591962086475715,0.6508
903,0.744447281082461,2.661218232788357,0.6666
904,0.7462343630329333,2.605495375822416,0.6787
905,0.7630839928516722,2.5026075446791327,0.6877
906,0.7584886392647434,2.8081599206439933,0.6669
907,0.7421496042889967,2.688221763097604,0.66
908,0.7538932856778147,2.3056859687666886,0.6843
909,0.7707429154965535,2.2905579201262736,0.6914
910,0.7485320398263977,2.2760825871143044,0.6744
911,0.7526167985703345,2.396841391513991,0.68
912,0.7625733980086801,2.3947743830828148,0.6893
913,0.7630839928516722,2.4163235059221515,0.6907
914,0.7538932856778147,2.483819310629219,0.678
915,0.7429154965534848,2.4981802257920576,0.6636
916,0.7492979320908859,2.3700274896463447,0.6749
917,0.7515956088843503,2.197198855654756,0.6883
918,0.7656369670666326,2.363140123183246,0.694
919,0.7480214449834056,2.678324341226178,0.6706
920,0.7258105693132499,2.740895172847848,0.6594
921,0.7546591779423028,2.640227739744598,0.6807
922,0.7513403114628542,2.66646370365512,0.686
923,0.7582333418432474,2.5576287298626155,0.6825
924,0.7661475619096247,2.51170784671726,0.6918
925,0.7495532295123819,2.798171881117442,0.6714
926,0.7544038805208068,3.1556032271844137,0.6721
927,0.749808526933878,3.038951337657049,0.6669
928,0.7587439366862395,2.909651495833953,0.6787
929,0.7352565739086036,3.1214470957078464,0.6575
930,0.7324483022721471,3.238860950684225,0.6483
931,0.7574674495787592,2.7394556427050647,0.6782
932,0.7429154965534848,2.9551019446412186,0.6562
933,0.7033443962215982,3.201342941456557,0.6358
934,0.7337247893796273,2.3738696996064585,0.6595
935,0.7587439366862395,2.2471546828518543,0.6746
936,0.7441919836609651,2.2075692838571923,0.6694
937,0.7536379882563186,2.1752440208435546,0.6789
938,0.731937707429155,2.432466710377689,0.6626
939,0.7421496042889967,2.4131755865986686,0.6688
940,0.7577227470002553,2.253641762476598,0.6837
941,0.7521062037273424,2.4477533375635603,0.6694
942,0.7630839928516722,2.2870838167048366,0.6816
943,0.761807505744192,2.3596140529113003,0.6869
944,0.7633392902731683,2.37842388204205,0.6839
945,0.7572121521572632,2.459896820371237,0.682
946,0.7646157773806485,2.546228003495805,0.6815
947,0.7513403114628542,2.60362998913343,0.6675
948,0.7495532295123819,2.818400001294582,0.6661
949,0.743936686239469,2.413401061550585,0.6681
950,0.7464896604544294,2.268337534312116,0.6746
951,0.7441919836609651,2.354064041478068,0.6696
952,0.7293847332141945,2.2963983779785004,0.6582
953,0.7648710748021444,2.444569884559041,0.6775
954,0.7541485830993107,2.511131304759653,0.677
955,0.749808526933878,2.8822568336980576,0.6637
956,0.7595098289507276,2.415936725614994,0.6719
957,0.7630839928516722,2.379476613647816,0.6811
958,0.7610416134797039,2.450352820657424,0.6751
959,0.7413837120245086,2.5460265997206646,0.6576
960,0.7526167985703345,2.323191532408184,0.6737
961,0.7418943068675007,2.503736526162033,0.661
962,0.7579780444217513,2.3870243465897376,0.6702
963,0.7472555527189175,2.3087203863600183,0.6646
964,0.7510850140413582,2.443645657645764,0.667
965,0.7401072249170283,2.676520236359587,0.6512
966,0.7291294357926985,2.4549421797852933,0.6573
967,0.7546591779423028,2.298138145162404,0.68
968,0.7600204237937197,2.50915607975124,0.671
969,0.7664028593311207,2.432687715209501,0.6818
970,0.7518509063058463,2.525103470820811,0.6665
971,0.7385754403880521,2.624797177552142,0.6496
972,0.7574674495787592,2.3448469539305856,0.6774
973,0.7602757212152157,2.4573439251016165,0.6811
974,0.732193004850651,3.0063826936770983,0.6367
975,0.7521062037273424,2.4636290317474048,0.6695
976,0.7447025785039572,2.6254952784731342,0.6603
977,0.7584886392647434,2.4850385679345304,0.6782
978,0.7610416134797039,2.508997684630442,0.6768
979,0.7592545315292315,2.2759002374391457,0.6936
980,0.7623181005871841,2.5207989920089524,0.6828
981,0.7658922644881286,2.507125681445463,0.6851
982,0.7434260913964769,2.739133949087444,0.6609
983,0.7661475619096247,2.486581832862856,0.6873
984,0.7518509063058463,2.668725105856096,0.6698
985,0.7597651263722236,2.235792097310068,0.6831
986,0.7370436558590758,2.516932339609841,0.6591
987,0.7528720959918305,2.4613718989250275,0.6701
988,0.7337247893796273,2.512192797959079,0.6601
989,0.7316824100076589,2.597324409867112,0.6596
990,0.7584886392647434,2.5282817626748124,0.6739
991,0.7293847332141945,2.847536806278701,0.6479
992,0.7538932856778147,2.732696201444007,0.6697
993,0.7357671687515956,2.793970722978079,0.6663
994,0.7623181005871841,2.6772033439657656,0.6844
995,0.732193004850651,2.7834216753134533,0.6639
996,0.7487873372478938,2.584691931618882,0.6823
997,0.7605310186367118,2.594473204260917,0.6789
998,0.7441919836609651,2.9327883961738177,0.6624
999,0.743936686239469,2.4836746192508,0.6638
