epoch,accuracy,loss,f1
569,0.4391115649731937,1.4194123987217842,0.1763
570,0.4661730916517743,1.3445870250592828,0.1982
571,0.4628542251723258,1.3513752227843585,0.1957
572,0.4572376818994128,1.3640849424437171,0.1912
573,0.4490681644115394,1.393771180760839,0.1846
574,0.4687260658667347,1.340509504300464,0.1995
575,0.458769466428389,1.365448663330273,0.1926
576,0.4648966045442941,1.3441963084108646,0.1968
577,0.4574929793209089,1.372589045195425,0.1913
578,0.4659177942302783,1.3441188948051583,0.1977
579,0.4623436303293337,1.3525843126968002,0.1955
580,0.4572376818994128,1.3664383277133438,0.1917
581,0.4633648200153178,1.3505773908908738,0.1961
582,0.452642328312484,1.3840168099151389,0.1879
583,0.4648966045442941,1.3462210785286568,0.197
584,0.4511105437835078,1.3904775850073487,0.186
585,0.4549400051059484,1.375151793811283,0.1893
586,0.4577482767424049,1.364112323481482,0.1917
587,0.4603012509573653,1.3568148745667548,0.1937
588,0.4539188154199642,1.380290381452518,0.1882
589,0.4580035741639009,1.3638052273259225,0.1915
590,0.4687260658667347,1.34008685550977,0.1996
591,0.4574929793209089,1.365087852266208,0.192
592,0.4633648200153178,1.3450273067512346,0.1959
593,0.4592800612713811,1.3596434823280394,0.1929
594,0.4500893540975236,1.3893776621659069,0.1853
595,0.4666836864947664,1.338626507566022,0.198
596,0.470513147817207,1.335161538522159,0.2004
597,0.4597906561143732,1.3587402623923786,0.1935
598,0.476384988511616,1.3236996750153538,0.2044
599,0.4444728108246106,1.4103770926499628,0.1807
600,0.4580035741639009,1.3668146482803154,0.1919
601,0.4580035741639009,1.3689834061160755,0.1919
602,0.4692366607097268,1.3371946314083,0.2002
603,0.458769466428389,1.362902632957519,0.1926
604,0.4460045953535869,1.399139913028681,0.1829
605,0.464386009701302,1.3449340999080783,0.1966
606,0.4715343375031912,1.3301547510392029,0.2012
607,0.45289762573398,1.378285340913437,0.1886
608,0.4572376818994128,1.3689815143799946,0.1913
609,0.4679601736022466,1.33463113335952,0.1988
610,0.4671942813377585,1.3395351146537795,0.1984
611,0.4559611947919326,1.3731923364454732,0.1911
612,0.4559611947919326,1.375222210041686,0.1909
613,0.4641307122798059,1.3465912241944251,0.1962
614,0.4631095225938218,1.348100891885083,0.1956
615,0.4564717896349247,1.3714703959654204,0.1919
616,0.458769466428389,1.3587394362662195,0.1939
617,0.4480469747255552,1.3951061055281042,0.1836
618,0.4628542251723258,1.346796608987681,0.1957
619,0.4638754148583099,1.3470228789015208,0.1976
620,0.4454940005105948,1.4038081660939017,0.1835
621,0.458769466428389,1.363762557400043,0.1931
622,0.4569823844779168,1.3707781606466758,0.1916
623,0.4577482767424049,1.3623092390305842,0.1927
624,0.4559611947919326,1.3688564568354762,0.1908
625,0.4597906561143732,1.3580996429612815,0.1928
626,0.4684707684452387,1.3362516902191224,0.2015
627,0.4546847076844524,1.3772306614211849,0.1902
628,0.4513658412050038,1.376729604173504,0.1872
629,0.47612969109012,1.3230256586620204,0.2074
630,0.4513658412050038,1.383166090974036,0.1873
631,0.4618330354863416,1.348892419472744,0.1957
632,0.452642328312484,1.3825806250887498,0.188
633,0.4674495787592545,1.3386567823430973,0.1998
634,0.4689813632882308,1.3370428781348709,0.2019
635,0.4636201174368138,1.348930563706356,0.1969
636,0.4472810824610671,1.3977385902392612,0.1841
637,0.4641307122798059,1.344655418292521,0.1986
638,0.4656624968087822,1.339860800854369,0.2005
639,0.464641307122798,1.3446504176499925,0.1978
640,0.4398774572376819,1.428468907825917,0.1782
641,0.470257850395711,1.3329374164472223,0.2036
642,0.4661730916517743,1.3419993179076355,0.2006
643,0.4661730916517743,1.3412688195111957,0.1998
644,0.4728108246106714,1.3271820081385053,0.2049
645,0.4574929793209089,1.3659827611201083,0.1925
646,0.4513658412050038,1.3861755743482025,0.187
647,0.4477916773040592,1.395391265196188,0.1845
648,0.4475363798825632,1.3928571894426325,0.1841
649,0.4725555271891754,1.3287824447403946,0.2048
650,0.4631095225938218,1.352950321401538,0.1984
651,0.4483022721470513,1.387702611900575,0.1846
652,0.4692366607097268,1.3329833799519952,0.2027
653,0.4664283890732703,1.341336387409554,0.2012
654,0.4605565483788614,1.348828958162459,0.1958
655,0.4707684452387031,1.3305212932488797,0.2038
656,0.4574929793209089,1.3618542390542887,0.1923
657,0.458769466428389,1.3612849558681013,0.1946
658,0.4595353586928772,1.3578912133552117,0.1937
659,0.4534082205769721,1.3764300291897966,0.1892
660,0.4569823844779168,1.3642148207059952,0.1922
661,0.4641307122798059,1.346576881189568,0.1971
662,0.4572376818994128,1.357471270588,0.1917
663,0.4682154710237426,1.3314889526075022,0.2012
664,0.4740873117181516,1.323448334204046,0.2057
665,0.4661730916517743,1.3376811202277874,0.2008
666,0.4477916773040592,1.3956593727925497,0.1854
667,0.4551953025274444,1.3695030381614406,0.1904
668,0.4654071993872862,1.3360241759270772,0.199
669,0.4574929793209089,1.3662143611834918,0.1925
670,0.4495787592545315,1.3824823607831151,0.1876
671,0.4669389839162624,1.3388541015338191,0.2011
672,0.4723002297676793,1.327353175574491,0.205
673,0.458769466428389,1.3593512791165412,0.1926
674,0.4488128669900434,1.3886466525725207,0.1871
675,0.4641307122798059,1.3501506682589006,0.199
676,0.4608118458003574,1.349076849391091,0.1974
677,0.4580035741639009,1.3634428378115633,0.1924
678,0.4694919581312228,1.3324659717974687,0.2019
679,0.4684707684452387,1.3344826915905066,0.2024
680,0.4569823844779168,1.366751847018811,0.1925
681,0.4641307122798059,1.3407705118682332,0.1994
682,0.4651519019657901,1.340847297989351,0.1999
683,0.4631095225938218,1.345516160217998,0.1981
684,0.4610671432218534,1.3532110832161766,0.1952
685,0.4707684452387031,1.3277560264625383,0.2039
686,0.4562164922134286,1.3691576707719204,0.1933
687,0.4692366607097268,1.327534702014704,0.2029
688,0.458769466428389,1.3658707804420571,0.1953
689,0.4516211386264999,1.3826245261541217,0.1893
690,0.464386009701302,1.3408217181166064,0.1993
691,0.4786826653050804,1.3138841394870475,0.2086
692,0.4710237426601991,1.3235740247721084,0.2039
693,0.4444728108246106,1.410430173013233,0.1834
694,0.4386009701302016,1.4482270881233088,0.1781
695,0.4595353586928772,1.352241662286939,0.1959
696,0.4615777380648455,1.349894455144501,0.197
697,0.4483022721470513,1.3912332821537532,0.1868
698,0.4582588715853969,1.3590099552257773,0.1945
699,0.4733214194536635,1.3220470725561788,0.2056
700,0.4610671432218534,1.3493193314944052,0.1972
701,0.4562164922134286,1.364363638697944,0.1945
702,0.4605565483788614,1.348457141649306,0.1962
703,0.4577482767424049,1.3626567930599425,0.1942
704,0.4505999489405157,1.3863930126705857,0.1879
705,0.4679601736022466,1.331434357522366,0.2023
706,0.4590247638498851,1.3550448931386527,0.195
707,0.4541741128414603,1.3670654716861774,0.1907
708,0.4666836864947664,1.336617012975896,0.202
709,0.470257850395711,1.3245861131620855,0.2036
710,0.4631095225938218,1.3476806567096882,0.1982
711,0.4733214194536635,1.3217611539293863,0.2055
712,0.4554505999489405,1.3695831664947031,0.1921
713,0.4625989277508297,1.3439541996697062,0.1977
714,0.4758743936686239,1.3146985429021696,0.207
715,0.464386009701302,1.345122559964733,0.199
716,0.4577482767424049,1.3599765466310736,0.1946
717,0.4608118458003574,1.3476992688801084,0.1981
718,0.4577482767424049,1.3681258116567017,0.1958
719,0.4472810824610671,1.3984626706595442,0.1869
720,0.4712790400816952,1.3236312080713937,0.2042
721,0.4615777380648455,1.3506360668475024,0.1991
722,0.4743426091396477,1.3178450969642967,0.2071
723,0.4735767168751595,1.3201328581134857,0.2057
724,0.4475363798825632,1.396604136267821,0.187
725,0.4656624968087822,1.3357549917037492,0.2014
726,0.4625989277508297,1.3430063242446046,0.1978
727,0.4648966045442941,1.3354473334963235,0.1997
728,0.4659177942302783,1.3351410858662176,0.2013
729,0.4567270870564207,1.3640902315988996,0.195
730,0.4557058973704365,1.3687129156730111,0.1942
731,0.464641307122798,1.3436354686022718,0.2006
732,0.4500893540975236,1.3876987051105572,0.189
733,0.4603012509573653,1.343442446941437,0.197
734,0.4472810824610671,1.3977740326492587,0.1875
735,0.4723002297676793,1.3245977959463662,0.2059
736,0.4636201174368138,1.3449722335202858,0.1992
737,0.4692366607097268,1.3279330427317344,0.2028
738,0.4505999489405157,1.383641547197464,0.1914
739,0.4633648200153178,1.3428220730032396,0.2007
740,0.4654071993872862,1.3319381616661552,0.2005
741,0.4687260658667347,1.3259199600545977,0.2036
742,0.4666836864947664,1.331416766224146,0.2015
743,0.4648966045442941,1.3331039887713874,0.1998
744,0.4682154710237426,1.3282843618512246,0.2029
745,0.4753637988256318,1.3135242957316524,0.2066
746,0.4623436303293337,1.342828339966761,0.1985
747,0.4674495787592545,1.3307219271395685,0.2037
748,0.4654071993872862,1.3347224474014114,0.2011
749,0.4442175134031146,1.4129921320235208,0.1853
750,0.4694919581312228,1.3236412339165469,0.2042
751,0.4679601736022466,1.3291000019143606,0.2019
752,0.4595353586928772,1.3547068418883108,0.1974
753,0.4516211386264999,1.3679996744722682,0.1899
754,0.4756190962471279,1.316045009149469,0.2081
755,0.4738320142966556,1.3152749608115089,0.2074
756,0.4648966045442941,1.3375549630178978,0.2001
757,0.4577482767424049,1.3644742722836325,0.1978
758,0.4666836864947664,1.337227072556286,0.2047
759,0.47612969109012,1.3121860394649492,0.2101
760,0.464641307122798,1.338652537950667,0.2022
761,0.4559611947919326,1.364530328557538,0.1965
762,0.4684707684452387,1.326948601310278,0.2063
763,0.4631095225938218,1.3394669793472018,0.2006
764,0.4493234618330355,1.3812617867279635,0.192
765,0.4733214194536635,1.3152143749498062,0.2064
766,0.4751085014041358,1.3107884085418802,0.2086
767,0.464641307122798,1.3378377898724858,0.2022
768,0.4707684452387031,1.32387080839589,0.2038
769,0.4799591524125606,1.2997706202727848,0.2096
770,0.4697472555527189,1.3237549006284608,0.2035
771,0.4712790400816952,1.3194001014664187,0.2062
772,0.4802144498340567,1.3021451809408109,0.2097
773,0.4656624968087822,1.336290581877024,0.204
774,0.4651519019657901,1.3364390513712514,0.2033
775,0.4661730916517743,1.3334214827647342,0.2034
776,0.4743426091396477,1.3122162572090377,0.2069
777,0.4636201174368138,1.3392733072242415,0.2015
778,0.4666836864947664,1.333649474533048,0.2039
779,0.4733214194536635,1.3173288555208569,0.2085
780,0.4513658412050038,1.3796163087966098,0.1946
781,0.4633648200153178,1.3409178497415737,0.2016
782,0.4595353586928772,1.3613420629002229,0.1975
783,0.4738320142966556,1.3152431817209351,0.2107
784,0.4557058973704365,1.3706799892859405,0.1961
785,0.4687260658667347,1.3253960969772514,0.2052
786,0.4725555271891754,1.3178419550675835,0.2088
787,0.4615777380648455,1.350092155792776,0.2035
788,0.47612969109012,1.3122859159415554,0.2143
789,0.4498340566760275,1.3927793616021444,0.202
790,0.4720449323461833,1.3177181055632847,0.2078
791,0.4656624968087822,1.3350996582490435,0.2034
792,0.4666836864947664,1.3291833171255285,0.2056
793,0.4582588715853969,1.3594782967819437,0.1982
794,0.4636201174368138,1.3380978468397549,0.2025
795,0.4748532039826397,1.3154696562413752,0.2221
796,0.4725555271891754,1.3233040146052244,0.2142
797,0.4638754148583099,1.3454893821655929,0.2139
798,0.4592800612713811,1.3601968916575764,0.2097
799,0.4654071993872862,1.3350091608988257,0.2035
800,0.4661730916517743,1.3370252962711364,0.2051
801,0.4715343375031912,1.323651263778965,0.2192
802,0.4715343375031912,1.3267275078551697,0.2156
803,0.4694919581312228,1.3325218419381055,0.2181
804,0.458514169006893,1.365585209673876,0.2086
805,0.4608118458003574,1.3509237981433009,0.2103
806,0.4557058973704365,1.3659329915308422,0.2076
807,0.4677048761807506,1.3301460567042935,0.2174
808,0.4682154710237426,1.3290963945323058,0.2106
809,0.4669389839162624,1.3348455042263243,0.2156
810,0.4797038549910646,1.308710702134542,0.2307
811,0.4613224406433495,1.3536139629554895,0.2123
812,0.4728108246106714,1.3208851512062143,0.2202
813,0.4671942813377585,1.33362618395343,0.2097
814,0.4733214194536635,1.3207456988280362,0.2208
815,0.4794485575695685,1.3068342237774435,0.2212
816,0.4768955833546081,1.3130295278772213,0.2245
817,0.4608118458003574,1.3564097975053315,0.2116
818,0.4636201174368138,1.344715651943576,0.2148
819,0.4689813632882308,1.3278070024181636,0.2181
820,0.4786826653050804,1.3068072458661146,0.2259
821,0.4620883329078376,1.3519497820087498,0.2128
822,0.4715343375031912,1.3239867134547094,0.2204
823,0.4733214194536635,1.3229790907110643,0.222
824,0.4786826653050804,1.304928333868261,0.2249
825,0.4654071993872862,1.3415264110952303,0.2164
826,0.4751085014041358,1.3181773145070392,0.2257
827,0.4723002297676793,1.3242943904398046,0.2254
828,0.4710237426601991,1.3264578916237066,0.2202
829,0.4659177942302783,1.334943914827352,0.2133
830,0.4756190962471279,1.3192055892177403,0.2286
831,0.4671942813377585,1.337539801404036,0.2191
832,0.4689813632882308,1.3278748496990287,0.2188
833,0.4738320142966556,1.3184685533010811,0.225
834,0.4625989277508297,1.350491712097614,0.2142
835,0.4679601736022466,1.3361328524048304,0.2197
836,0.4687260658667347,1.3318392453767038,0.2203
837,0.4768955833546081,1.3092429280615838,0.2289
838,0.4753637988256318,1.313351647568382,0.2259
839,0.4659177942302783,1.3342196960244703,0.2181
840,0.4694919581312228,1.3343294159867551,0.2208
841,0.4768955833546081,1.3130890480377009,0.2297
842,0.4723002297676793,1.323800252809006,0.2261
843,0.4679601736022466,1.3312197734057554,0.2222
844,0.4814909369415369,1.3013980624807833,0.2324
845,0.4733214194536635,1.326977844319844,0.228
846,0.4735767168751595,1.3194028396584534,0.2255
847,0.4774061781976002,1.3094938938977434,0.2319
848,0.4735767168751595,1.320145117466566,0.2256
849,0.482256829206025,1.3031551556408267,0.2388
850,0.4751085014041358,1.3153155324469423,0.2266
851,0.4549400051059484,1.3775884182075169,0.2101
852,0.4628542251723258,1.3469819175305342,0.2155
853,0.4669389839162624,1.332648889854729,0.2205
854,0.4707684452387031,1.3291708541397298,0.2261
855,0.4541741128414603,1.3758659334489511,0.208
856,0.4799591524125606,1.303997117553343,0.2332
857,0.4797038549910646,1.3053089881509368,0.2358
858,0.4789379627265764,1.3113567920737892,0.2344
859,0.4799591524125606,1.3069609809597444,0.2363
860,0.4758743936686239,1.3200277875265298,0.2313
861,0.4669389839162624,1.338354404282442,0.2213
862,0.4853203982639775,1.2952965695181762,0.2428
863,0.4730661220321674,1.322882396486422,0.2275
864,0.4789379627265764,1.31269963809596,0.237
865,0.4784273678835843,1.3147914773321652,0.2341
866,0.452642328312484,1.393315147282306,0.2082
867,0.4697472555527189,1.3261955637149063,0.2232
868,0.4748532039826397,1.3148366474880075,0.228
869,0.4812356395200408,1.300299082570518,0.2355
870,0.4756190962471279,1.3167205966794129,0.2324
871,0.4779167730405922,1.306550584613653,0.2329
872,0.4735767168751595,1.323121044780029,0.2315
873,0.4771508807761042,1.3153057981273912,0.2335
874,0.4730661220321674,1.3179702421277952,0.2272
875,0.4784273678835843,1.3108748134861865,0.2361
876,0.4679601736022466,1.3286979163456911,0.2233
877,0.4791932601480725,1.3117270539358985,0.2353
878,0.4674495787592545,1.3367224992888906,0.2209
879,0.482256829206025,1.3039300252747894,0.2388
880,0.4786826653050804,1.3097446987694066,0.2356
881,0.4784273678835843,1.3087353300981324,0.2361
882,0.4779167730405922,1.3133375004051837,0.2337
883,0.4774061781976002,1.3122900387204235,0.2338
884,0.4891498595864181,1.2844830896588408,0.2468
885,0.4768955833546081,1.3115052492727517,0.2333
886,0.4577482767424049,1.3607509131634878,0.2144
887,0.4725555271891754,1.3276092553583068,0.2306
888,0.4608118458003574,1.3558862478659413,0.2177
889,0.4641307122798059,1.345591295334585,0.2206
890,0.4896604544294102,1.28513074234672,0.2475
891,0.4789379627265764,1.3026541654388606,0.2337
892,0.4620883329078376,1.345896044616222,0.2192
893,0.47612969109012,1.3150120557860998,0.2345
894,0.4845545059994894,1.2923883004002283,0.2397
895,0.4835333163135052,1.2963361896237824,0.2405
896,0.4771508807761042,1.3139106891640355,0.2352
897,0.4511105437835078,1.4075514386739236,0.2097
898,0.4682154710237426,1.3362409943733284,0.2266
899,0.4825121266275211,1.2969436234042508,0.2379
900,0.4886392647434261,1.2818589871837254,0.2481
901,0.4830227214705131,1.2965551610804955,0.2389
902,0.4728108246106714,1.3195412883291082,0.2283
903,0.4776614756190962,1.3147528189495263,0.235
904,0.4848098034209854,1.293991875581544,0.2453
905,0.4779167730405922,1.3099688679276604,0.2373
906,0.4845545059994894,1.2938316213192915,0.2399
907,0.4730661220321674,1.3214334687134852,0.2334
908,0.4858309931069696,1.294523901162721,0.2434
909,0.4871074802144498,1.288222355412865,0.244
910,0.4628542251723258,1.353229119791679,0.2216
911,0.4899157518509063,1.2823274843480352,0.2467
912,0.4850651008424815,1.2976453206598195,0.2445
913,0.4682154710237426,1.3304723688069124,0.2277
914,0.4751085014041358,1.3196612762984858,0.2353
915,0.4779167730405922,1.3025367403018222,0.2338
916,0.4840439111564973,1.2935325742102657,0.2423
917,0.4860862905284656,1.288761227874084,0.2447
918,0.488128669900434,1.2863868943336882,0.2467
919,0.476384988511616,1.3111414370684105,0.2375
920,0.4745979065611437,1.317706418853041,0.2326
921,0.4832780188920091,1.29533729800954,0.2429
922,0.4871074802144498,1.2850762431889975,0.2449
923,0.4730661220321674,1.3230042995954918,0.2344
924,0.4840439111564973,1.2898173441471783,0.2412
925,0.4802144498340567,1.3014383012614812,0.2403
926,0.4840439111564973,1.2952136679939814,0.2411
927,0.4888945621649221,1.280016120550795,0.2488
928,0.464386009701302,1.3443209873586095,0.2244
929,0.4894051570079142,1.2800691947664324,0.2478
930,0.4804697472555527,1.3046111187704796,0.2393
931,0.4751085014041358,1.3143091419992747,0.2328
932,0.4797038549910646,1.304604441619875,0.2404
933,0.4671942813377585,1.328324172123677,0.2276
934,0.4786826653050804,1.3067203903794744,0.2382
935,0.4876180750574419,1.2819846237013162,0.2483
936,0.48838396732193,1.2838029028476423,0.247
937,0.4922134286443707,1.274167245250592,0.2504
938,0.4817462343630329,1.2985729814519194,0.2398
939,0.4868521827929538,1.2826409028871102,0.2449
940,0.4753637988256318,1.315300427379126,0.2353
941,0.4840439111564973,1.2927473737842303,0.244
942,0.4518764360479959,1.3956702453979948,0.2128
943,0.4797038549910646,1.3023208757124904,0.24
944,0.4541741128414603,1.3860900203640558,0.2162
945,0.482256829206025,1.2958110713642228,0.242
946,0.4531529231554761,1.4015003333506852,0.216
947,0.4827674240490171,1.2961195853403524,0.2432
948,0.482256829206025,1.2981728882639878,0.2382
949,0.4830227214705131,1.294393566088741,0.242
950,0.482256829206025,1.2915152961695897,0.2398
951,0.4809803420985448,1.3041266010889203,0.2409
952,0.4830227214705131,1.2935459944007042,0.2442
953,0.4799591524125606,1.3048891563454483,0.2406
954,0.4779167730405922,1.3094428046369906,0.2376
955,0.4832780188920091,1.292609396046572,0.2419
956,0.476384988511616,1.3150584360516615,0.2386
957,0.4853203982639775,1.2885366072300477,0.2418
958,0.4776614756190962,1.3065694883705434,0.2368
959,0.4827674240490171,1.2909279921117534,0.2413
960,0.4827674240490171,1.2932772630935483,0.2435
961,0.4569823844779168,1.366239901157493,0.219
962,0.4631095225938218,1.3462963944830273,0.224
963,0.452131733469492,1.394535570933498,0.2128
964,0.4871074802144498,1.281704175858769,0.2442
965,0.4802144498340567,1.3012745846039122,0.2405
966,0.4768955833546081,1.3146644531539242,0.2386
967,0.4557058973704365,1.381695222757226,0.2184
968,0.4735767168751595,1.311686672603168,0.2352
969,0.4689813632882308,1.3271031840772145,0.2298
970,0.4592800612713811,1.356629368934456,0.2207
971,0.470513147817207,1.3279013019269117,0.2312
972,0.4812356395200408,1.2991800322531435,0.2419
973,0.4845545059994894,1.28770595994384,0.2457
974,0.4748532039826397,1.311901948237133,0.2363
975,0.4860862905284656,1.2860688168021954,0.2482
976,0.488128669900434,1.2811583194435632,0.2504
977,0.4814909369415369,1.293962619820206,0.2417
978,0.4786826653050804,1.309539915378951,0.2397
979,0.4858309931069696,1.2836369435519992,0.2454
980,0.4848098034209854,1.2883897573630787,0.2447
981,0.4677048761807506,1.3284262147885912,0.2294
982,0.482256829206025,1.2945965091154106,0.2445
983,0.4730661220321674,1.3212885824064229,0.236
984,0.4786826653050804,1.303783638732361,0.2398
985,0.4669389839162624,1.3283320854657883,0.2303
986,0.4700025529742149,1.323738145469128,0.2314
987,0.4664283890732703,1.3366338139990015,0.2285
988,0.4730661220321674,1.3156901845403677,0.2357
989,0.4830227214705131,1.293726647816235,0.2463
990,0.4687260658667347,1.3211973673353274,0.2316
991,0.4651519019657901,1.3355946001240817,0.2298
992,0.4830227214705131,1.2995210882653867,0.2468
993,0.4694919581312228,1.325205854837585,0.2336
994,0.464386009701302,1.343307960480794,0.2289
995,0.4605565483788614,1.354669729635245,0.2239
996,0.4850651008424815,1.2820451350305833,0.2482
997,0.4743426091396477,1.317062542698412,0.2368
998,0.458514169006893,1.3621818221951432,0.2222
999,0.4855756956854736,1.2840386696363366,0.2488
