epoch,accuracy,loss,f1
567,0.8322695940770998,1.071964661594797,0.789
568,0.827418943068675,1.0782057854147449,0.7832
569,0.8440132754659178,0.9908172916720832,0.8039
570,0.8432473832014297,1.0151088817678973,0.8035
571,0.8335460811845801,1.0664538353232669,0.7905
572,0.8220576972172581,1.0993968252475876,0.7829
573,0.839417921878989,1.035873207125032,0.7991
574,0.8458003574163901,1.0131404931855077,0.8044
575,0.8320142966556038,1.0697986404141633,0.7898
576,0.8241000765892265,1.0853668797950462,0.7829
577,0.8320142966556038,1.064983667632223,0.7879
578,0.8373755425070207,1.0372331237987744,0.7977
579,0.8422261935154455,1.02583100392802,0.8024
580,0.8353331631350523,1.0402345613980433,0.7928
581,0.8406944089864692,1.0343507321963723,0.8001
582,0.8284401327546592,1.0850831440038635,0.7881
583,0.8376308399285167,1.0557575537624608,0.7978
584,0.8417155986724534,1.016716299462994,0.8031
585,0.8343119734490682,1.0355525287189196,0.7941
586,0.8437579780444218,1.014802137214309,0.8039
587,0.8442685728874139,1.006739199450651,0.8062
588,0.8345672708705643,1.055970963589963,0.796
589,0.8312484043911157,1.0812422325485118,0.7924
590,0.8396732193004851,1.0308978639757995,0.8009
591,0.8442685728874139,1.021322010699845,0.8023
592,0.8223129946387542,1.1211289908619964,0.7809
593,0.8253765636967066,1.1059718592939312,0.7837
594,0.8432473832014297,1.0149261244316627,0.8028
595,0.8417155986724534,1.0228178085859618,0.8006
596,0.8386520296145009,1.0291839941959464,0.7976
597,0.8399285167219811,1.0169389406454512,0.8017
598,0.844779167730406,1.0038986853534295,0.8056
599,0.8368649476640286,1.035171833883173,0.7981
600,0.8345672708705643,1.0419047095960032,0.7939
601,0.8353331631350523,1.0407525540037303,0.7957
602,0.8348225682920603,1.0531491107681377,0.7961
603,0.8320142966556038,1.064244375625739,0.7927
604,0.8386520296145009,1.0340617293601806,0.7965
605,0.8322695940770998,1.0554718437443165,0.7938
606,0.8389073270359969,1.0358232036974773,0.7992
607,0.8401838141434772,1.0281230725133057,0.7994
608,0.8422261935154455,1.0204350168771332,0.8017
609,0.8432473832014297,1.0226394023279284,0.8032
610,0.8442685728874139,1.0231526449136292,0.8038
611,0.8383967321930048,1.0343158832915984,0.7995
612,0.8440132754659178,1.024854845954412,0.8044
613,0.8292060250191473,1.0811536867216225,0.7899
614,0.8315037018126117,1.0665479532333852,0.7928
615,0.8381414347715088,1.0370626149811792,0.7973
616,0.8202706152667858,1.1363457292052048,0.7789
617,0.8335460811845801,1.0575634326623171,0.7934
618,0.8414603012509574,1.0229655031132887,0.8012
619,0.8320142966556038,1.0862571705748056,0.7918
620,0.839417921878989,1.0285692529499393,0.7996
621,0.8383967321930048,1.0311371060333174,0.7988
622,0.8309931069696196,1.081143499151127,0.792
623,0.8437579780444218,1.0207108303482264,0.8043
624,0.8340566760275722,1.0714079390108997,0.7936
625,0.8470768445238703,1.0100357387940555,0.8087
626,0.8406944089864692,1.02791429103136,0.8
627,0.839417921878989,1.0354063944272434,0.7978
628,0.8376308399285167,1.043028105391755,0.7976
629,0.8383967321930048,1.0326940516199663,0.7978
630,0.8184835333163135,0.901200818291178,0.7683
631,0.8223129946387542,0.8637259158136773,0.7776
632,0.8307378095481236,0.8526512569984916,0.7873
633,0.8141434771508808,0.945825772981483,0.7772
634,0.8205259126882819,0.9321203029046168,0.7806
635,0.8090375287209599,0.9674379373193244,0.7736
636,0.8164411539443451,0.9763014057110486,0.7739
637,0.8355884605565483,0.8703923939532517,0.7959
638,0.7949961705386775,1.10191309067069,0.7577
639,0.8253765636967066,0.8969513847491922,0.7856
640,0.8138881797293848,0.9744245454855406,0.7728
641,0.8307378095481236,0.8623524508154876,0.7907
642,0.8230788869032423,0.9059273961219124,0.7863
643,0.82129180495277,0.9450037245516696,0.7794
644,0.833035486341588,0.8784702810244138,0.7892
645,0.8297166198621394,0.8655282889576265,0.7886
646,0.833290783763084,0.8762578033567053,0.7967
647,0.8269083482256829,0.905443483373478,0.793
648,0.8202706152667858,0.9708490361813108,0.7711
649,0.815675261679857,0.9807151713966562,0.783
650,0.8220576972172581,0.92664882943951,0.7839
651,0.8110799080929283,0.9728078010711008,0.7755
652,0.821547102374266,0.9709647860428432,0.7724
653,0.8368649476640286,0.8489464559450361,0.8025
654,0.8207812101097779,0.970677069477016,0.7779
655,0.8251212662752107,0.9304785504005136,0.7763
656,0.8309931069696196,0.8660528538693936,0.79
657,0.8312484043911157,0.8705770383539753,0.7912
658,0.8179729384733214,0.954614960754712,0.7791
659,0.8309931069696196,0.8641971184308351,0.7966
660,0.815164666836865,0.9615454447187268,0.7722
661,0.8223129946387542,0.9381410591161644,0.783
662,0.827418943068675,0.914520999911734,0.7846
663,0.8210365075312739,0.9542074166818452,0.7747
664,0.8018892009190707,1.0755349871057438,0.7558
665,0.8279295379116671,0.9222196289432087,0.7838
666,0.8182282358948174,0.9578302032429556,0.7732
667,0.8146540719938729,1.0169298079569546,0.7715
668,0.8054633648200153,1.0091978569313187,0.7648
669,0.8087822312994639,1.0280574345911282,0.7574
670,0.8230788869032423,0.9065503579547036,0.7813
671,0.8128669900434006,0.980335621504203,0.7709
672,0.8230788869032423,0.947274003523115,0.7764
673,0.8281848353331631,0.8672258361949585,0.7858
674,0.8261424559611948,0.8835275099385232,0.786
675,0.8243553740107225,0.9651478060143378,0.7822
676,0.8248659688537145,0.921991540897492,0.7878
677,0.821547102374266,0.9487474326701502,0.778
678,0.8263977533826908,0.9194251271361809,0.7871
679,0.8202706152667858,0.9832977657419156,0.7784
680,0.8271636456471789,0.9281817532206544,0.7871
681,0.8100587184069441,0.9811524777866488,0.7639
682,0.815930559101353,0.9824527596252622,0.7738
683,0.8046974725555271,1.0248209389917151,0.7687
684,0.8179729384733214,0.9603789136943568,0.7801
685,0.8001021189685984,1.0956468147101803,0.7676
686,0.8100587184069441,1.0605300834874642,0.77
687,0.8417155986724534,0.8702925776823582,0.7975
688,0.8312484043911157,0.958179351989487,0.7809
689,0.8366096502425325,0.8959747921881823,0.7933
690,0.8271636456471789,0.978679207779176,0.7786
691,0.8261424559611948,0.9416800307959722,0.7879
692,0.8429920857799337,0.8229150808006639,0.8076
693,0.8133775848863927,1.0127787288427657,0.772
694,0.8218023997957621,0.9858964670212682,0.7845
695,0.8177176410518254,0.966821952364656,0.785
696,0.8103140158284401,1.038992668509879,0.7753
697,0.8338013786060761,0.8965744634413555,0.7897
698,0.8202706152667858,1.0017338768541737,0.7761
699,0.8228235894817463,1.0017386440692704,0.7857
700,0.8373755425070207,0.8875608362651218,0.7947
701,0.8335460811845801,0.965860841718291,0.7934
702,0.8207812101097779,1.0450791780334483,0.7778
703,0.8103140158284401,1.0081671710095903,0.7705
704,0.8238447791677304,0.96340828012501,0.7856
705,0.8294613224406433,0.949037151142502,0.7894
706,0.8317589992341078,0.9383628778625636,0.7874
707,0.8399285167219811,0.9050546708781408,0.7984
708,0.8164411539443451,1.020472876676224,0.7728
709,0.8263977533826908,0.9904339415460393,0.7866
710,0.8350778657135562,0.9320387359416572,0.794
711,0.8174623436303293,1.0063038043656884,0.7823
712,0.8006127138115905,1.137276878154853,0.7586
713,0.8368649476640286,0.8928957139620952,0.7974
714,0.8233341843247384,0.9561139958867132,0.7847
715,0.8179729384733214,1.010833931024019,0.7822
716,0.8343119734490682,0.9645755373004264,0.7894
717,0.8279295379116671,0.942637339900092,0.7844
718,0.8381414347715088,0.9034362553043696,0.7965
719,0.8141434771508808,1.032487442291358,0.7719
720,0.8343119734490682,0.8882972021963573,0.7969
721,0.8355884605565483,0.898928585947549,0.7949
722,0.839417921878989,0.8371462968347144,0.8037
723,0.82129180495277,0.946101539820349,0.775
724,0.8360990553995404,0.912019148130395,0.7953
725,0.8292060250191473,0.9765650553608356,0.7895
726,0.821547102374266,0.9492228871284164,0.7849
727,0.82129180495277,0.9403001784304438,0.7823
728,0.8195047230022977,0.9287034636375276,0.7842
729,0.8360990553995404,0.9186379842332714,0.7979
730,0.8317589992341078,0.9792443033320154,0.7957
731,0.8286954301761552,0.9469790066235036,0.7962
732,0.8289507275976513,0.9562435909926906,0.7858
733,0.8243553740107225,0.9695475144991316,0.7848
734,0.8197600204237937,0.9665766960660932,0.7837
735,0.8302272147051315,0.9587579787705728,0.7878
736,0.8225682920602502,1.0030816633968531,0.7787
737,0.815164666836865,0.982876435116234,0.7712
738,0.8136328823078887,1.0173015521136906,0.7786
739,0.8200153178452898,0.9638951827684228,0.7839
740,0.8263977533826908,1.001867195675499,0.7805
741,0.833035486341588,0.9086264082141942,0.7946
742,0.8202706152667858,0.9748730326690996,0.7783
743,0.8261424559611948,0.939178948168673,0.79
744,0.8320142966556038,0.940345566112045,0.7948
745,0.821547102374266,1.0188649623467665,0.7822
746,0.8238447791677304,0.960473742356007,0.781
747,0.8317589992341078,0.9444273560744691,0.7917
748,0.8161858565228491,0.9971902682932172,0.781
749,0.821547102374266,0.9444928810643334,0.7864
750,0.8220576972172581,1.013283733661789,0.7783
751,0.8350778657135562,0.9764013792411204,0.7959
752,0.8251212662752107,0.972054514861819,0.7821
753,0.8258871585396987,0.9393597155436588,0.7908
754,0.8100587184069441,1.0428300806841193,0.7684
755,0.8299719172836354,1.0099333211539927,0.7872
756,0.8087822312994639,1.073760097660457,0.7715
757,0.8069951493489915,1.0706102141988256,0.7722
758,0.8238447791677304,1.0095104762477354,0.7851
759,0.821547102374266,1.0234525471826823,0.7864
760,0.8322695940770998,0.9157712115890247,0.7901
761,0.8205259126882819,1.0006547309410705,0.781
762,0.8177176410518254,0.9790008616730485,0.7833
763,0.8322695940770998,0.9619456501618192,0.7916
764,0.8218023997957621,0.9784367392949984,0.7841
765,0.833035486341588,0.8873194036265859,0.7929
766,0.8210365075312739,0.999339355203854,0.7801
767,0.8366096502425325,0.9402595185521369,0.7953
768,0.8233341843247384,1.0014275708672098,0.7826
769,0.821547102374266,0.9869080620789548,0.7845
770,0.8281848353331631,0.9836324283685312,0.7866
771,0.8235894817462344,0.9920015740765884,0.7839
772,0.8123563952004085,1.092483577540799,0.7707
773,0.8195047230022977,1.0911752669397958,0.7818
774,0.8343119734490682,0.9717818083494087,0.7942
775,0.8317589992341078,0.9819047353326712,0.7838
776,0.8289507275976513,0.990696774161772,0.7879
777,0.8353331631350523,0.9497937552777364,0.7968
778,0.8286954301761552,0.9639806591311004,0.788
779,0.8189941281593056,0.982850433795891,0.7878
780,0.8289507275976513,0.9623126759345292,0.7889
781,0.833035486341588,0.987880819209656,0.7899
782,0.8325248914985959,0.9559364854026456,0.7901
783,0.8294613224406433,0.993518480634945,0.7881
784,0.8154199642583609,1.011452771432247,0.7757
785,0.8230788869032423,1.0252829724682635,0.7854
786,0.8202706152667858,1.0132937936536932,0.7845
787,0.8312484043911157,0.9547776477599224,0.7948
788,0.8184835333163135,1.065816805500871,0.7799
789,0.8210365075312739,1.0184122420312922,0.7814
790,0.8223129946387542,1.0570352575229327,0.7858
791,0.8080163390349757,1.0807789826320089,0.778
792,0.827674240490171,0.9831883747692708,0.7867
793,0.8358437579780444,0.9903638114392348,0.7882
794,0.8241000765892265,0.9906744613981016,0.7837
795,0.8286954301761552,1.03946387741923,0.7804
796,0.8409497064079653,0.9427466004257578,0.8024
797,0.8258871585396987,1.0362028980516858,0.7895
798,0.8263977533826908,1.0325045915687148,0.7819
799,0.8220576972172581,1.051167557106841,0.7896
800,0.827418943068675,1.0211520391914166,0.784
801,0.8279295379116671,1.035280629958247,0.7907
802,0.8307378095481236,1.0092885880893914,0.7884
803,0.8266530508041868,1.0448188262993747,0.7844
804,0.833290783763084,1.0133039280410807,0.7937
805,0.8223129946387542,0.9699733076060276,0.7835
806,0.8085269338779678,1.0588218632297064,0.7737
807,0.833035486341588,0.9976947362215384,0.7886
808,0.8174623436303293,1.048237769570861,0.7784
809,0.8256318611182027,1.0294848585238343,0.7824
810,0.8182282358948174,1.0297426742377682,0.7833
811,0.8358437579780444,0.9479456131848444,0.7998
812,0.8307378095481236,1.0110932308433918,0.79
813,0.8371202450855246,1.0079329113799576,0.7954
814,0.8154199642583609,1.1009842984098728,0.7715
815,0.827418943068675,1.0205702026766237,0.7916
816,0.8299719172836354,1.0258688553578093,0.7871
817,0.8207812101097779,1.0533013696082552,0.7836
818,0.82129180495277,1.087174001384031,0.7817
819,0.8105693132499362,1.0972780139433476,0.7757
820,0.8299719172836354,1.0160655911126428,0.7862
821,0.833035486341588,1.02554920461064,0.7905
822,0.7921878989022211,1.2894261930407025,0.7541
823,0.8404391115649732,1.000558897841485,0.801
824,0.8320142966556038,1.0069926482912288,0.7952
825,0.8286954301761552,1.0179721502616206,0.7953
826,0.8279295379116671,1.00970035515971,0.788
827,0.8233341843247384,1.1093403021535126,0.7795
828,0.8246106714322186,1.1319881443439286,0.7834
829,0.8320142966556038,1.0357983179517871,0.7919
830,0.8141434771508808,1.1199179217618798,0.7723
831,0.8205259126882819,1.0881131085200306,0.7766
832,0.8179729384733214,1.094252798503718,0.77
833,0.8386520296145009,1.008000681374126,0.8016
834,0.8210365075312739,1.070315745128245,0.7813
835,0.8210365075312739,1.088104785873417,0.7815
836,0.8368649476640286,1.0241853236345604,0.7911
837,0.8327801889200919,1.0442432542829634,0.7849
838,0.833035486341588,1.0401770808668138,0.7859
839,0.8256318611182027,1.0243111453800138,0.7895
840,0.8182282358948174,1.1031538086306358,0.7735
841,0.8233341843247384,1.1020425944904115,0.7813
842,0.8358437579780444,1.0252242312919495,0.7945
843,0.8304825121266275,1.0328312456409998,0.7889
844,0.8424814909369416,0.9972680691845538,0.8045
845,0.8371202450855246,1.0237442758699933,0.7937
846,0.8355884605565483,0.9977610697544196,0.7967
847,0.8343119734490682,1.0201629134261672,0.7943
848,0.8309931069696196,1.1049889302965874,0.786
849,0.833035486341588,1.0425435494548787,0.7911
850,0.8317589992341078,1.048378758720211,0.7879
851,0.8284401327546592,1.101897469201744,0.7816
852,0.8207812101097779,1.1352314075737058,0.7796
853,0.8256318611182027,1.0680663108308308,0.7855
854,0.8304825121266275,1.040596743536324,0.7945
855,0.8161858565228491,1.1417371155596645,0.7769
856,0.8069951493489915,1.221517035600206,0.7613
857,0.8386520296145009,1.0172948079021542,0.797
858,0.8335460811845801,1.032420803096363,0.7906
859,0.8442685728874139,0.9745553931412052,0.8035
860,0.8243553740107225,1.0686940520674653,0.7828
861,0.8294613224406433,1.077851516162068,0.7832
862,0.8343119734490682,1.035410018639203,0.7928
863,0.8018892009190707,1.2324528293035029,0.7589
864,0.8205259126882819,1.1122070885690645,0.7816
865,0.8235894817462344,1.1154231700874089,0.7863
866,0.8289507275976513,1.0645988854730133,0.7842
867,0.8200153178452898,1.0776648871716656,0.7785
868,0.8292060250191473,1.0636136710932889,0.7885
869,0.8049527699770233,1.1458467058846924,0.7638
870,0.8368649476640286,1.0086987869514932,0.7995
871,0.814909369415369,1.1262321464255174,0.773
872,0.8383967321930048,1.0328955142541232,0.7985
873,0.8371202450855246,1.0186872476136954,0.7997
874,0.8412050038294613,1.0333261293569995,0.7982
875,0.8355884605565483,1.0360163714787105,0.795
876,0.8317589992341078,1.0470303108505306,0.7848
877,0.8371202450855246,1.036478912918611,0.792
878,0.8256318611182027,1.090894498887767,0.7831
879,0.8218023997957621,1.0679029592269838,0.7813
880,0.8383967321930048,1.10199454596434,0.789
881,0.8353331631350523,1.025179980602805,0.796
882,0.8317589992341078,1.0486587667026963,0.7919
883,0.8309931069696196,1.0158229651105992,0.7957
884,0.8271636456471789,1.103946293879444,0.7841
885,0.8057186622415113,1.1846839466629389,0.7614
886,0.8366096502425325,1.065078186553627,0.796
887,0.8279295379116671,1.0578080195460906,0.7923
888,0.7955067653816696,1.299788830442821,0.7527
889,0.8322695940770998,1.0735095529523406,0.7902
890,0.8299719172836354,1.0551269917363928,0.7917
891,0.8335460811845801,1.069048856681544,0.7913
892,0.827418943068675,1.0783332837215334,0.7874
893,0.833290783763084,1.0517276081163602,0.7932
894,0.833035486341588,1.0937431223209275,0.789
895,0.8299719172836354,1.088909407735693,0.788
896,0.8164411539443451,1.1640007224410416,0.7705
897,0.833290783763084,1.0033790445126896,0.7946
898,0.8302272147051315,1.0474747676066607,0.7909
899,0.8315037018126117,1.0807366336308055,0.791
900,0.8297166198621394,1.069288209396447,0.7941
901,0.8246106714322186,1.112759790129585,0.7855
902,0.8355884605565483,1.0482990291233052,0.7937
903,0.8263977533826908,1.0819684095549469,0.7922
904,0.8340566760275722,1.0412341369287923,0.7959
905,0.8161858565228491,1.128139937041151,0.7779
906,0.8360990553995404,1.0484496234386649,0.7925
907,0.8317589992341078,1.0752028507224023,0.7871
908,0.8299719172836354,1.0481571549659543,0.7868
909,0.8363543528210365,1.0710903491357897,0.7971
910,0.8363543528210365,1.0296868192379591,0.7976
911,0.8366096502425325,1.0498673892124657,0.7998
912,0.815675261679857,1.145165944406808,0.7757
913,0.8363543528210365,1.0409064800543903,0.7984
914,0.8261424559611948,1.0746017350875392,0.7867
915,0.8366096502425325,1.0832426327815432,0.7926
916,0.814909369415369,1.1812166637658523,0.7708
917,0.8376308399285167,1.0803220390451784,0.7947
918,0.8286954301761552,1.0778886696529657,0.7909
919,0.815930559101353,1.1934832497339392,0.7774
920,0.8325248914985959,1.09198046858164,0.79
921,0.8131222874648966,1.1812700135902023,0.7742
922,0.833035486341588,1.0695405657007768,0.7932
923,0.8256318611182027,1.144746797438449,0.7844
924,0.827418943068675,1.0820527188413327,0.7862
925,0.827418943068675,1.1218092854545834,0.7867
926,0.8371202450855246,1.067824330292157,0.8011
927,0.8368649476640286,1.0517356395873605,0.8005
928,0.8350778657135562,1.033016227050676,0.7939
929,0.8253765636967066,1.124764439796105,0.7889
930,0.8302272147051315,1.1375308398966708,0.7848
931,0.8225682920602502,1.1623730048525842,0.781
932,0.8304825121266275,1.1495483706108247,0.7822
933,0.8417155986724534,1.1079237081123792,0.8014
934,0.8202706152667858,1.1743349943168315,0.7743
935,0.8312484043911157,1.098575945377715,0.7906
936,0.8304825121266275,1.1404294066505831,0.786
937,0.8429920857799337,1.064094628435877,0.8005
938,0.8174623436303293,1.2111730180986993,0.7793
939,0.8253765636967066,1.1466582039043494,0.7828
940,0.8368649476640286,1.0633468721057189,0.7958
941,0.8335460811845801,1.087601494950423,0.7959
942,0.8307378095481236,1.097046871772067,0.786
943,0.8087822312994639,1.2376854036546403,0.7673
944,0.8325248914985959,1.0752132817787086,0.7921
945,0.8192494255808016,1.1455875252593923,0.7822
946,0.8350778657135562,1.0985188899613596,0.7888
947,0.8389073270359969,1.021195077473088,0.806
948,0.8241000765892265,1.1296173187430671,0.7897
949,0.8373755425070207,1.1202560024569466,0.7991
950,0.8286954301761552,1.1327651712795226,0.789
951,0.8322695940770998,1.0932880077765004,0.7924
952,0.8138881797293848,1.1746906581386365,0.7728
953,0.8246106714322186,1.125508716634746,0.7828
954,0.8389073270359969,1.0943345780088976,0.795
955,0.8192494255808016,1.1679631010713645,0.7817
956,0.8327801889200919,1.1078562806965533,0.7881
957,0.8279295379116671,1.0990915734122109,0.7844
958,0.8422261935154455,1.0371566867840545,0.8063
959,0.8248659688537145,1.1808423778065498,0.7837
960,0.8225682920602502,1.16793703106188,0.784
961,0.8325248914985959,1.0927796973572237,0.7974
962,0.8315037018126117,1.112848162681496,0.7916
963,0.8258871585396987,1.1756287020081186,0.79
964,0.8417155986724534,1.075947723204243,0.8012
965,0.839162624457493,1.0621754440203413,0.7983
966,0.8284401327546592,1.1285526321376804,0.7898
967,0.8338013786060761,1.1141888148357957,0.7908
968,0.8299719172836354,1.1061973835942938,0.7927
969,0.839417921878989,1.1104108393420544,0.7964
970,0.8376308399285167,1.089435973496409,0.8015
971,0.8358437579780444,1.110692914085544,0.7944
972,0.845545059994894,1.108893576601436,0.8058
973,0.8312484043911157,1.1348092001951986,0.7917
974,0.8266530508041868,1.1555135990850836,0.7933
975,0.8299719172836354,1.1785288735223662,0.79
976,0.8376308399285167,1.1128306370899024,0.7964
977,0.833290783763084,1.1423812270894902,0.7943
978,0.8412050038294613,1.078540257951694,0.8032
979,0.8399285167219811,1.153033687625882,0.7953
980,0.8371202450855246,1.1201562695062552,0.7937
981,0.8483533316313505,1.055898299289048,0.8109
982,0.8355884605565483,1.1352105883727854,0.7934
983,0.8350778657135562,1.115045471370357,0.7979
984,0.8373755425070207,1.1013247324764834,0.7975
985,0.8348225682920603,1.097155913942652,0.7906
986,0.8363543528210365,1.112204284381282,0.7976
987,0.8417155986724534,1.0991195129791267,0.8035
988,0.8368649476640286,1.1662646647098571,0.793
989,0.8363543528210365,1.1015589875714766,0.7981
990,0.8409497064079653,1.127670158148725,0.8007
991,0.8304825121266275,1.1194574910066004,0.7916
992,0.8383967321930048,1.122688127775292,0.7963
993,0.8358437579780444,1.1142726271682653,0.7941
994,0.8381414347715088,1.0938085149616985,0.7999
995,0.8383967321930048,1.1267448214051794,0.798
996,0.8353331631350523,1.15789817487034,0.7937
997,0.8218023997957621,1.2139687905939738,0.7821
998,0.8309931069696196,1.197761782751967,0.7879
999,0.8366096502425325,1.1401422996590385,0.7983
