,accuracy,loss,f1
351,0.8110799080929283,0.8745598914765083,"tensor(0.7719, device='cuda:0')"
352,0.8263977533826908,0.761956868592896,"tensor(0.7837, device='cuda:0')"
353,0.827418943068675,0.7720505092592607,"tensor(0.7834, device='cuda:0')"
354,0.8154199642583609,0.8408830866754009,"tensor(0.7741, device='cuda:0')"
355,0.8189941281593056,0.8218214584456008,"tensor(0.7758, device='cuda:0')"
356,0.8133775848863927,0.8617659090032131,"tensor(0.7748, device='cuda:0')"
357,0.8169517487873372,0.8125332753847593,"tensor(0.7831, device='cuda:0')"
358,0.8251212662752107,0.8288807795155496,"tensor(0.7848, device='cuda:0')"
359,0.8225682920602502,0.7938722775607563,"tensor(0.7884, device='cuda:0')"
360,0.8207812101097779,0.7763144205899029,"tensor(0.7860, device='cuda:0')"
361,0.8243553740107225,0.7988238774424522,"tensor(0.7812, device='cuda:0')"
362,0.8294613224406433,0.8025865627850749,"tensor(0.7938, device='cuda:0')"
363,0.8243553740107225,0.8320882552766301,"tensor(0.7842, device='cuda:0')"
364,0.7868266530508042,1.0343145386187251,"tensor(0.7565, device='cuda:0')"
365,0.8059739596630074,0.8311133079148995,"tensor(0.7692, device='cuda:0')"
366,0.8189941281593056,0.8203972691110363,"tensor(0.7851, device='cuda:0')"
367,0.8184835333163135,0.8605941345656987,"tensor(0.7769, device='cuda:0')"
368,0.8235894817462344,0.8180882565549724,"tensor(0.7909, device='cuda:0')"
369,0.8184835333163135,0.8122230702618845,"tensor(0.7770, device='cuda:0')"
370,0.8235894817462344,0.8192266526653172,"tensor(0.7841, device='cuda:0')"
371,0.8210365075312739,0.8329294929402137,"tensor(0.7810, device='cuda:0')"
372,0.8248659688537145,0.7851366141270337,"tensor(0.7874, device='cuda:0')"
373,0.8136328823078887,0.9321368740838737,"tensor(0.7755, device='cuda:0')"
374,0.8179729384733214,0.8594108390388119,"tensor(0.7817, device='cuda:0')"
375,0.82129180495277,0.8219276858830835,"tensor(0.7860, device='cuda:0')"
376,0.827674240490171,0.825923418265263,"tensor(0.7913, device='cuda:0')"
377,0.8110799080929283,0.8609041360862894,"tensor(0.7776, device='cuda:0')"
378,0.821547102374266,0.811150359017891,"tensor(0.7846, device='cuda:0')"
379,0.8263977533826908,0.8106534802581937,"tensor(0.7888, device='cuda:0')"
380,0.8143987745723769,0.8683205105408072,"tensor(0.7811, device='cuda:0')"
381,0.8284401327546592,0.8054512478667983,"tensor(0.7928, device='cuda:0')"
382,0.8218023997957621,0.8341032702277015,"tensor(0.7811, device='cuda:0')"
383,0.8195047230022977,0.8597091551425964,"tensor(0.7776, device='cuda:0')"
384,0.8322695940770998,0.8019403282525377,"tensor(0.7930, device='cuda:0')"
385,0.8184835333163135,0.8984135212203146,"tensor(0.7868, device='cuda:0')"
386,0.8269083482256829,0.8200227153645141,"tensor(0.7878, device='cuda:0')"
387,0.8138881797293848,0.8951123517509745,"tensor(0.7781, device='cuda:0')"
388,0.8128669900434006,0.8949160858749096,"tensor(0.7799, device='cuda:0')"
389,0.8258871585396987,0.832982421210447,"tensor(0.7846, device='cuda:0')"
390,0.8197600204237937,0.8968968238944998,"tensor(0.7794, device='cuda:0')"
391,0.8281848353331631,0.8555483614908422,"tensor(0.7853, device='cuda:0')"
392,0.8200153178452898,0.8706687947971528,"tensor(0.7805, device='cuda:0')"
393,0.8281848353331631,0.8247820256558005,"tensor(0.7903, device='cuda:0')"
394,0.8077610416134797,0.989790707469017,"tensor(0.7673, device='cuda:0')"
395,0.8279295379116671,0.8713592954944341,"tensor(0.7823, device='cuda:0')"
396,0.8269083482256829,0.8608616679823152,"tensor(0.7872, device='cuda:0')"
397,0.8192494255808016,0.8994514249038842,"tensor(0.7792, device='cuda:0')"
398,0.8223129946387542,0.8764279469531928,"tensor(0.7778, device='cuda:0')"
399,0.8161858565228491,0.9138847555711253,"tensor(0.7821, device='cuda:0')"
400,0.8297166198621394,0.8039739785798204,"tensor(0.7941, device='cuda:0')"
401,0.8289507275976513,0.8384211057146076,"tensor(0.7893, device='cuda:0')"
402,0.8327801889200919,0.8479852750193625,"tensor(0.7896, device='cuda:0')"
403,0.8210365075312739,0.9024643119969538,"tensor(0.7850, device='cuda:0')"
404,0.8253765636967066,0.86650459439833,"tensor(0.7860, device='cuda:0')"
405,0.8261424559611948,0.9033897469352331,"tensor(0.7849, device='cuda:0')"
406,0.8182282358948174,0.9114214035056822,"tensor(0.7825, device='cuda:0')"
407,0.8220576972172581,0.9025410668016667,"tensor(0.7850, device='cuda:0')"
408,0.8179729384733214,0.9042854741851012,"tensor(0.7788, device='cuda:0')"
409,0.8258871585396987,0.8812650069613405,"tensor(0.7890, device='cuda:0')"
410,0.827418943068675,0.8407746570920469,"tensor(0.7915, device='cuda:0')"
411,0.815675261679857,0.9386669467504091,"tensor(0.7778, device='cuda:0')"
412,0.8269083482256829,0.8859067082496391,"tensor(0.7854, device='cuda:0')"
413,0.8230788869032423,0.8788250036041195,"tensor(0.7830, device='cuda:0')"
414,0.8335460811845801,0.8598707024771735,"tensor(0.7959, device='cuda:0')"
415,0.8366096502425325,0.8397594334247133,"tensor(0.7929, device='cuda:0')"
416,0.8069951493489915,0.995019754905131,"tensor(0.7670, device='cuda:0')"
417,0.8286954301761552,0.8950293543906671,"tensor(0.7902, device='cuda:0')"
418,0.8187388307378095,0.9165792360061098,"tensor(0.7875, device='cuda:0')"
419,0.8241000765892265,0.9127545771107005,"tensor(0.7891, device='cuda:0')"
420,0.8251212662752107,0.8941352990381505,"tensor(0.7910, device='cuda:0')"
421,0.8103140158284401,0.9962466224620986,"tensor(0.7720, device='cuda:0')"
422,0.8090375287209599,0.9954706285722347,"tensor(0.7729, device='cuda:0')"
423,0.8261424559611948,0.8859057719682534,"tensor(0.7871, device='cuda:0')"
424,0.8228235894817463,0.9491500567044717,"tensor(0.7808, device='cuda:0')"
425,0.8192494255808016,0.9299756164967116,"tensor(0.7867, device='cuda:0')"
426,0.8261424559611948,0.9050888744184549,"tensor(0.7886, device='cuda:0')"
427,0.8299719172836354,0.897540030428911,"tensor(0.7882, device='cuda:0')"
428,0.8189941281593056,0.9588130285826939,"tensor(0.7816, device='cuda:0')"
429,0.8189941281593056,0.9033536212706645,"tensor(0.7778, device='cuda:0')"
430,0.8207812101097779,0.9472132965652256,"tensor(0.7754, device='cuda:0')"
431,0.8141434771508808,0.9787728223747095,"tensor(0.7791, device='cuda:0')"
432,0.8166964513658412,1.0261898440367596,"tensor(0.7781, device='cuda:0')"
433,0.8248659688537145,0.9513942649664549,"tensor(0.7833, device='cuda:0')"
434,0.8302272147051315,0.8624282590521821,"tensor(0.7969, device='cuda:0')"
435,0.8174623436303293,0.9360167542099191,"tensor(0.7826, device='cuda:0')"
436,0.8261424559611948,0.9747830605610373,"tensor(0.7861, device='cuda:0')"
437,0.8246106714322186,0.9521402961324604,"tensor(0.7833, device='cuda:0')"
438,0.8292060250191473,0.8860696557988188,"tensor(0.7950, device='cuda:0')"
439,0.8166964513658412,0.9916753157201031,"tensor(0.7812, device='cuda:0')"
440,0.8238447791677304,0.952179932536475,"tensor(0.7786, device='cuda:0')"
441,0.8251212662752107,0.9316751438195163,"tensor(0.7840, device='cuda:0')"
442,0.8126116926219045,0.993132876899433,"tensor(0.7815, device='cuda:0')"
443,0.8197600204237937,0.9426995355132772,"tensor(0.7863, device='cuda:0')"
444,0.8166964513658412,0.9755729182143281,"tensor(0.7802, device='cuda:0')"
445,0.8248659688537145,0.9133824412999848,"tensor(0.7870, device='cuda:0')"
446,0.8202706152667858,0.9310159344651244,"tensor(0.7803, device='cuda:0')"
447,0.8138881797293848,0.9998454160461445,"tensor(0.7745, device='cuda:0')"
448,0.814909369415369,0.9943492866183289,"tensor(0.7780, device='cuda:0')"
449,0.8253765636967066,0.9493168236072921,"tensor(0.7835, device='cuda:0')"
450,0.8297166198621394,0.8846830096298376,"tensor(0.7901, device='cuda:0')"
451,0.8386520296145009,0.8945123959871953,"tensor(0.7962, device='cuda:0')"
452,0.8113352055144243,0.9784947742544208,"tensor(0.7748, device='cuda:0')"
453,0.8187388307378095,0.9570750975627086,"tensor(0.7812, device='cuda:0')"
454,0.8292060250191473,0.9293731302213145,"tensor(0.7856, device='cuda:0')"
455,0.8261424559611948,0.9296621147363442,"tensor(0.7849, device='cuda:0')"
456,0.8302272147051315,0.9107935511855894,"tensor(0.7928, device='cuda:0')"
457,0.8317589992341078,0.9519737225148579,"tensor(0.7909, device='cuda:0')"
458,0.8266530508041868,0.943332536475586,"tensor(0.7862, device='cuda:0')"
459,0.8179729384733214,0.9926255119525568,"tensor(0.7782, device='cuda:0')"
460,0.8315037018126117,0.9657227545482089,"tensor(0.7862, device='cuda:0')"
461,0.8241000765892265,0.9653669714714637,"tensor(0.7847, device='cuda:0')"
462,0.8110799080929283,1.009865169245764,"tensor(0.7769, device='cuda:0')"
463,0.8251212662752107,0.9752156536951033,"tensor(0.7831, device='cuda:0')"
464,0.8269083482256829,0.9361301243289989,"tensor(0.7897, device='cuda:0')"
465,0.8271636456471789,0.9426889851259461,"tensor(0.7920, device='cuda:0')"
466,0.8235894817462344,0.9602795059747284,"tensor(0.7863, device='cuda:0')"
467,0.8235894817462344,0.9604038046974901,"tensor(0.7874, device='cuda:0')"
468,0.8195047230022977,1.0178426856710985,"tensor(0.7768, device='cuda:0')"
469,0.8256318611182027,0.9133324554023129,"tensor(0.7858, device='cuda:0')"
470,0.8235894817462344,0.9938311505628113,"tensor(0.7873, device='cuda:0')"
471,0.8200153178452898,0.9753507103334436,"tensor(0.7804, device='cuda:0')"
472,0.8294613224406433,0.9629108216770456,"tensor(0.7914, device='cuda:0')"
473,0.833290783763084,0.9381142924688347,"tensor(0.7941, device='cuda:0')"
474,0.8292060250191473,0.9638640890171372,"tensor(0.7900, device='cuda:0')"
475,0.827674240490171,0.9461860096908085,"tensor(0.7887, device='cuda:0')"
476,0.8207812101097779,1.006330925194256,"tensor(0.7867, device='cuda:0')"
477,0.8297166198621394,0.9290640186618292,"tensor(0.7946, device='cuda:0')"
478,0.814909369415369,1.0153413903265849,"tensor(0.7772, device='cuda:0')"
479,0.827418943068675,0.94140025983211,"tensor(0.7904, device='cuda:0')"
480,0.8266530508041868,0.962717255052937,"tensor(0.7902, device='cuda:0')"
481,0.8269083482256829,0.9421096627037228,"tensor(0.7900, device='cuda:0')"
482,0.8269083482256829,0.9779989881603153,"tensor(0.7866, device='cuda:0')"
483,0.8248659688537145,1.0156956834698136,"tensor(0.7870, device='cuda:0')"
484,0.8309931069696196,0.9633618307594501,"tensor(0.7954, device='cuda:0')"
485,0.8297166198621394,0.9658593102654298,"tensor(0.7926, device='cuda:0')"
486,0.8269083482256829,0.9271871492757401,"tensor(0.7867, device='cuda:0')"
487,0.8269083482256829,0.9514804965444813,"tensor(0.7882, device='cuda:0')"
488,0.8225682920602502,0.9695945696195292,"tensor(0.7825, device='cuda:0')"
489,0.8192494255808016,1.0069709181450812,"tensor(0.7871, device='cuda:0')"
490,0.82129180495277,0.9916832057346883,"tensor(0.7800, device='cuda:0')"
491,0.8230788869032423,1.0309784869500074,"tensor(0.7830, device='cuda:0')"
492,0.8248659688537145,1.0054194353537989,"tensor(0.7873, device='cuda:0')"
493,0.8230788869032423,1.014253411437286,"tensor(0.7856, device='cuda:0')"
494,0.8256318611182027,0.993077009239153,"tensor(0.7862, device='cuda:0')"
495,0.8113352055144243,1.0905176847754676,"tensor(0.7758, device='cuda:0')"
496,0.8248659688537145,1.0109699450343854,"tensor(0.7866, device='cuda:0')"
497,0.8292060250191473,0.9813124002289157,"tensor(0.7879, device='cuda:0')"
498,0.8187388307378095,1.0468004370545259,"tensor(0.7819, device='cuda:0')"
499,0.8251212662752107,1.0041646240376563,"tensor(0.7837, device='cuda:0')"
500,0.8241000765892265,0.9983117238337634,"tensor(0.7886, device='cuda:0')"
501,0.8233341843247384,1.024759485309514,"tensor(0.7900, device='cuda:0')"
502,0.8228235894817463,1.0545351020012212,"tensor(0.7835, device='cuda:0')"
503,0.8256318611182027,1.019870592116214,"tensor(0.7883, device='cuda:0')"
504,0.8246106714322186,0.9966551185506383,"tensor(0.7884, device='cuda:0')"
505,0.8067398519274955,1.1461512445033981,"tensor(0.7705, device='cuda:0')"
506,0.8223129946387542,1.049741444065463,"tensor(0.7843, device='cuda:0')"
507,0.8312484043911157,0.9903198044641547,"tensor(0.7929, device='cuda:0')"
508,0.8179729384733214,1.02539052023156,"tensor(0.7799, device='cuda:0')"
509,0.8292060250191473,1.0187243471073806,"tensor(0.7916, device='cuda:0')"
510,0.8302272147051315,0.9863922413374838,"tensor(0.7950, device='cuda:0')"
511,0.827674240490171,1.0321846598108295,"tensor(0.7891, device='cuda:0')"
512,0.8261424559611948,1.0319109879679482,"tensor(0.7918, device='cuda:0')"
513,0.8248659688537145,1.0575237612594048,"tensor(0.7860, device='cuda:0')"
514,0.8271636456471789,1.0350541201269623,"tensor(0.7909, device='cuda:0')"
515,0.8292060250191473,0.9948710928104469,"tensor(0.7923, device='cuda:0')"
516,0.8304825121266275,0.975801713222565,"tensor(0.7921, device='cuda:0')"
517,0.8218023997957621,1.0573782495981217,"tensor(0.7833, device='cuda:0')"
518,0.8271636456471789,0.9891511864402874,"tensor(0.7906, device='cuda:0')"
519,0.827674240490171,0.9959747181852953,"tensor(0.7919, device='cuda:0')"
520,0.8258871585396987,1.0184531674751494,"tensor(0.7911, device='cuda:0')"
521,0.8241000765892265,1.0094093717358872,"tensor(0.7879, device='cuda:0')"
522,0.8297166198621394,1.0028628909469168,"tensor(0.7955, device='cuda:0')"
523,0.8320142966556038,0.9945813280178145,"tensor(0.7974, device='cuda:0')"
524,0.827418943068675,1.0424151077604062,"tensor(0.7879, device='cuda:0')"
525,0.8263977533826908,0.9851677042201736,"tensor(0.7907, device='cuda:0')"
526,0.8315037018126117,0.9901086987206179,"tensor(0.7905, device='cuda:0')"
527,0.8292060250191473,1.0010810985168328,"tensor(0.7894, device='cuda:0')"
528,0.8297166198621394,0.9783625433966613,"tensor(0.7891, device='cuda:0')"
529,0.8317589992341078,0.9852483053885464,"tensor(0.7940, device='cuda:0')"
530,0.8266530508041868,1.024425452876097,"tensor(0.7902, device='cuda:0')"
531,0.8294613224406433,1.0059511536446524,"tensor(0.7895, device='cuda:0')"
532,0.8261424559611948,1.0346421392438119,"tensor(0.7900, device='cuda:0')"
533,0.8302272147051315,1.001945587683004,"tensor(0.7927, device='cuda:0')"
534,0.8299719172836354,0.998075011679187,"tensor(0.7907, device='cuda:0')"
535,0.8325248914985959,0.9949195188224574,"tensor(0.7942, device='cuda:0')"
536,0.833035486341588,1.0090116491906949,"tensor(0.7941, device='cuda:0')"
537,0.8292060250191473,1.0126081767330555,"tensor(0.7918, device='cuda:0')"
538,0.8292060250191473,1.0194523457303655,"tensor(0.7936, device='cuda:0')"
539,0.8325248914985959,1.001604409083317,"tensor(0.7950, device='cuda:0')"
540,0.8269083482256829,1.044031286653524,"tensor(0.7918, device='cuda:0')"
541,0.821547102374266,1.0593725725768748,"tensor(0.7866, device='cuda:0')"
542,0.8312484043911157,1.0419674406618922,"tensor(0.7922, device='cuda:0')"
543,0.8299719172836354,1.0587097161242875,"tensor(0.7942, device='cuda:0')"
544,0.8235894817462344,1.0872390566658603,"tensor(0.7875, device='cuda:0')"
545,0.8345672708705643,1.0242562618278745,"tensor(0.7977, device='cuda:0')"
546,0.8325248914985959,1.0470503823228232,"tensor(0.7957, device='cuda:0')"
547,0.8220576972172581,1.0800576505534405,"tensor(0.7854, device='cuda:0')"
548,0.8340566760275722,1.0466324658700632,"tensor(0.7986, device='cuda:0')"
549,0.8241000765892265,1.112678348683325,"tensor(0.7900, device='cuda:0')"
550,0.8360990553995404,1.038686839725279,"tensor(0.7980, device='cuda:0')"
551,0.833035486341588,1.051394484619538,"tensor(0.7929, device='cuda:0')"
552,0.8355884605565483,1.0458595644828157,"tensor(0.7970, device='cuda:0')"
553,0.8383967321930048,1.0256318269349314,"tensor(0.8008, device='cuda:0')"
554,0.8246106714322186,1.0710550623187187,"tensor(0.7897, device='cuda:0')"
555,0.8307378095481236,1.0423114207711852,"tensor(0.7946, device='cuda:0')"
556,0.8322695940770998,1.051944975908356,"tensor(0.7956, device='cuda:0')"
557,0.8299719172836354,1.031573979836932,"tensor(0.7941, device='cuda:0')"
558,0.8297166198621394,1.0415575534888972,"tensor(0.7916, device='cuda:0')"
559,0.8256318611182027,1.066647747416931,"tensor(0.7886, device='cuda:0')"
560,0.8294613224406433,1.053363055667921,"tensor(0.7934, device='cuda:0')"
561,0.8358437579780444,1.0157615446849597,"tensor(0.7966, device='cuda:0')"
562,0.8286954301761552,1.0333863157443255,"tensor(0.7917, device='cuda:0')"
563,0.8281848353331631,1.0643244637559195,"tensor(0.7899, device='cuda:0')"
564,0.8261424559611948,1.0719134057088564,"tensor(0.7907, device='cuda:0')"
565,0.8218023997957621,1.1152107910687503,"tensor(0.7876, device='cuda:0')"
566,0.8363543528210365,1.0360560825140708,"tensor(0.7965, device='cuda:0')"
567,0.8248659688537145,1.079197049201798,"tensor(0.7876, device='cuda:0')"
568,0.8386520296145009,1.0219585206668718,"tensor(0.8006, device='cuda:0')"
569,0.8327801889200919,1.0750341297017698,"tensor(0.7948, device='cuda:0')"
570,0.8289507275976513,1.064499301085035,"tensor(0.7926, device='cuda:0')"
571,0.827674240490171,1.0568220411936848,"tensor(0.7907, device='cuda:0')"
572,0.8327801889200919,1.0420616238829978,"tensor(0.7968, device='cuda:0')"
573,0.827418943068675,1.1047157360821438,"tensor(0.7916, device='cuda:0')"
574,0.8297166198621394,1.082474117562696,"tensor(0.7939, device='cuda:0')"
575,0.8378861373500127,1.0528976770575813,"tensor(0.8010, device='cuda:0')"
576,0.8294613224406433,1.0895695625624853,"tensor(0.7939, device='cuda:0')"
577,0.8368649476640286,1.0316319686434603,"tensor(0.7994, device='cuda:0')"
578,0.8251212662752107,1.0889477998528032,"tensor(0.7892, device='cuda:0')"
579,0.8338013786060761,1.0510962680495757,"tensor(0.7961, device='cuda:0')"
580,0.8297166198621394,1.0718895171958938,"tensor(0.7933, device='cuda:0')"
581,0.8322695940770998,1.064111125295735,"tensor(0.7948, device='cuda:0')"
582,0.8289507275976513,1.0617155683019315,"tensor(0.7938, device='cuda:0')"
583,0.8266530508041868,1.0711842653000876,"tensor(0.7894, device='cuda:0')"
584,0.8195047230022977,1.1403281306593522,"tensor(0.7855, device='cuda:0')"
585,0.8299719172836354,1.0743463270543088,"tensor(0.7936, device='cuda:0')"
586,0.8317589992341078,1.0626469846431594,"tensor(0.7951, device='cuda:0')"
587,0.8284401327546592,1.1028506283800243,"tensor(0.7921, device='cuda:0')"
588,0.8343119734490682,1.0606625815542006,"tensor(0.7967, device='cuda:0')"
589,0.8289507275976513,1.089454799654656,"tensor(0.7936, device='cuda:0')"
590,0.8350778657135562,1.0736354425576138,"tensor(0.7973, device='cuda:0')"
591,0.8320142966556038,1.0741542593873457,"tensor(0.7940, device='cuda:0')"
592,0.8327801889200919,1.0878311405231795,"tensor(0.7936, device='cuda:0')"
593,0.8317589992341078,1.0728750462309269,"tensor(0.7946, device='cuda:0')"
594,0.8325248914985959,1.0619434306808415,"tensor(0.7952, device='cuda:0')"
595,0.8284401327546592,1.0928285051919928,"tensor(0.7897, device='cuda:0')"
596,0.8309931069696196,1.0884744442480085,"tensor(0.7927, device='cuda:0')"
597,0.833290783763084,1.0843965593941334,"tensor(0.7950, device='cuda:0')"
598,0.8307378095481236,1.0836246501343392,"tensor(0.7924, device='cuda:0')"
599,0.833035486341588,1.0613762313138169,"tensor(0.7941, device='cuda:0')"
600,0.8315037018126117,1.0854899083165024,"tensor(0.7927, device='cuda:0')"
601,0.8281848353331631,1.107346783373348,"tensor(0.7912, device='cuda:0')"
602,0.8238447791677304,1.1194483355992542,"tensor(0.7883, device='cuda:0')"
603,0.8350778657135562,1.0693007193112027,"tensor(0.7981, device='cuda:0')"
604,0.8327801889200919,1.0751496490727344,"tensor(0.7937, device='cuda:0')"
605,0.8228235894817463,1.1427090146239083,"tensor(0.7896, device='cuda:0')"
606,0.8335460811845801,1.0859810310661535,"tensor(0.7951, device='cuda:0')"
607,0.8202706152667858,1.1657217550344665,"tensor(0.7864, device='cuda:0')"
608,0.8286954301761552,1.097332434307899,"tensor(0.7905, device='cuda:0')"
609,0.8230788869032423,1.1235331193293605,"tensor(0.7866, device='cuda:0')"
610,0.8238447791677304,1.1121542814406686,"tensor(0.7869, device='cuda:0')"
611,0.8228235894817463,1.1316760775231574,"tensor(0.7889, device='cuda:0')"
612,0.8322695940770998,1.083394886326175,"tensor(0.7943, device='cuda:0')"
613,0.8307378095481236,1.0920493225373265,"tensor(0.7939, device='cuda:0')"
614,0.833290783763084,1.0635252064942766,"tensor(0.7953, device='cuda:0')"
615,0.8338013786060761,1.073533412248832,"tensor(0.7955, device='cuda:0')"
616,0.8315037018126117,1.0766745182607804,"tensor(0.7941, device='cuda:0')"
617,0.8340566760275722,1.0634606467511905,"tensor(0.7964, device='cuda:0')"
618,0.8292060250191473,1.0900826128064172,"tensor(0.7927, device='cuda:0')"
619,0.8322695940770998,1.0673953138019834,"tensor(0.7938, device='cuda:0')"
620,0.8340566760275722,1.0672160620618785,"tensor(0.7963, device='cuda:0')"
621,0.8210365075312739,1.1594899294173684,"tensor(0.7870, device='cuda:0')"
622,0.8307378095481236,1.081685743558337,"tensor(0.7927, device='cuda:0')"
623,0.8299719172836354,1.0989595984572624,"tensor(0.7929, device='cuda:0')"
624,0.8220576972172581,1.1370527791161302,"tensor(0.7878, device='cuda:0')"
625,0.8320142966556038,1.077631964591014,"tensor(0.7939, device='cuda:0')"
626,0.833290783763084,1.0627298632354678,"tensor(0.7943, device='cuda:0')"
627,0.833035486341588,1.0703623881746622,"tensor(0.7945, device='cuda:0')"
628,0.8327801889200919,1.07318978349804,"tensor(0.7946, device='cuda:0')"
629,0.833290783763084,1.0657538793693857,"tensor(0.7951, device='cuda:0')"
630,0.8207812101097779,0.870800549198177,"tensor(0.7700, device='cuda:0')"
631,0.8200153178452898,0.8440164356761847,"tensor(0.7849, device='cuda:0')"
632,0.827674240490171,0.888692083546237,"tensor(0.7903, device='cuda:0')"
633,0.8187388307378095,0.9363585823587169,"tensor(0.7830, device='cuda:0')"
634,0.8115905029359204,0.975829168366692,"tensor(0.7690, device='cuda:0')"
635,0.8263977533826908,0.9380346745868894,"tensor(0.7819, device='cuda:0')"
636,0.815164666836865,0.9526014263331053,"tensor(0.7696, device='cuda:0')"
637,0.8187388307378095,0.929939860709626,"tensor(0.7877, device='cuda:0')"
638,0.8230788869032423,0.9130739356018556,"tensor(0.7820, device='cuda:0')"
639,0.8251212662752107,0.951656857801695,"tensor(0.7816, device='cuda:0')"
640,0.8256318611182027,0.9171984184144375,"tensor(0.7817, device='cuda:0')"
641,0.821547102374266,0.9493952156452309,"tensor(0.7873, device='cuda:0')"
642,0.8210365075312739,0.9146302356566585,"tensor(0.7820, device='cuda:0')"
643,0.8003574163900945,1.106712628162604,"tensor(0.7656, device='cuda:0')"
644,0.8105693132499362,0.9230769860491875,"tensor(0.7761, device='cuda:0')"
645,0.8258871585396987,0.9044227878719318,"tensor(0.7869, device='cuda:0')"
646,0.8189941281593056,0.9370495270094094,"tensor(0.7780, device='cuda:0')"
647,0.8184835333163135,0.9056816968742548,"tensor(0.7818, device='cuda:0')"
648,0.8256318611182027,0.9547966169799685,"tensor(0.7889, device='cuda:0')"
649,0.82129180495277,0.8748862410659902,"tensor(0.7821, device='cuda:0')"
650,0.8161858565228491,0.9971205949296384,"tensor(0.7775, device='cuda:0')"
651,0.8258871585396987,0.9856461488929731,"tensor(0.7840, device='cuda:0')"
652,0.8113352055144243,0.985266346422604,"tensor(0.7731, device='cuda:0')"
653,0.8243553740107225,0.9319411481951523,"tensor(0.7858, device='cuda:0')"
654,0.82129180495277,0.9308965063259436,"tensor(0.7870, device='cuda:0')"
655,0.8225682920602502,0.9264807872909777,"tensor(0.7821, device='cuda:0')"
656,0.8210365075312739,0.9104095387282285,"tensor(0.7817, device='cuda:0')"
657,0.8100587184069441,1.0078788443825395,"tensor(0.7674, device='cuda:0')"
658,0.8246106714322186,0.9637788211261553,"tensor(0.7884, device='cuda:0')"
659,0.8279295379116671,0.9231374475126337,"tensor(0.7870, device='cuda:0')"
660,0.815675261679857,0.9819424019074118,"tensor(0.7797, device='cuda:0')"
661,0.8230788869032423,0.9330603299105626,"tensor(0.7842, device='cuda:0')"
662,0.7901455195302527,1.2057501796346737,"tensor(0.7539, device='cuda:0')"
663,0.8220576972172581,0.9768889340813866,"tensor(0.7856, device='cuda:0')"
664,0.8253765636967066,0.9626678346157196,"tensor(0.7791, device='cuda:0')"
665,0.827418943068675,0.9289859168104045,"tensor(0.7888, device='cuda:0')"
666,0.8136328823078887,0.9814615082247756,"tensor(0.7749, device='cuda:0')"
667,0.8289507275976513,0.9666669345005514,"tensor(0.7865, device='cuda:0')"
668,0.8205259126882819,0.9606681826743417,"tensor(0.7746, device='cuda:0')"
669,0.8177176410518254,0.9430509520970896,"tensor(0.7816, device='cuda:0')"
670,0.8345672708705643,0.9246571595522102,"tensor(0.7957, device='cuda:0')"
671,0.8069951493489915,1.0184817948997522,"tensor(0.7719, device='cuda:0')"
672,0.8218023997957621,0.9279090779637815,"tensor(0.7867, device='cuda:0')"
673,0.8179729384733214,0.9893642840928376,"tensor(0.7762, device='cuda:0')"
674,0.809803420985448,1.0071327361733078,"tensor(0.7768, device='cuda:0')"
675,0.8011233086545826,1.060535903804181,"tensor(0.7647, device='cuda:0')"
676,0.8286954301761552,1.0001522513686134,"tensor(0.7861, device='cuda:0')"
677,0.8238447791677304,0.997040387985808,"tensor(0.7862, device='cuda:0')"
678,0.8049527699770233,1.04654343746924,"tensor(0.7700, device='cuda:0')"
679,0.8289507275976513,0.9556026771599948,"tensor(0.7866, device='cuda:0')"
680,0.8052080673985192,0.9729605495610163,"tensor(0.7717, device='cuda:0')"
681,0.8251212662752107,0.950006067965875,"tensor(0.7807, device='cuda:0')"
682,0.8235894817462344,0.9681660050423072,"tensor(0.7793, device='cuda:0')"
683,0.8220576972172581,0.9419221290374612,"tensor(0.7860, device='cuda:0')"
684,0.8164411539443451,0.98916105538386,"tensor(0.7744, device='cuda:0')"
685,0.8271636456471789,0.8782973134277242,"tensor(0.7882, device='cuda:0')"
686,0.8207812101097779,0.9175481478763777,"tensor(0.7824, device='cuda:0')"
687,0.8269083482256829,0.9298526158526383,"tensor(0.7824, device='cuda:0')"
688,0.8302272147051315,0.9373393410135357,"tensor(0.7934, device='cuda:0')"
689,0.8235894817462344,0.9331119882838288,"tensor(0.7853, device='cuda:0')"
690,0.8253765636967066,0.9118419010130338,"tensor(0.7855, device='cuda:0')"
691,0.8105693132499362,0.9922557169757451,"tensor(0.7702, device='cuda:0')"
692,0.8258871585396987,0.9658766317982317,"tensor(0.7895, device='cuda:0')"
693,0.8309931069696196,0.9662851594314302,"tensor(0.7901, device='cuda:0')"
694,0.8220576972172581,0.963745723231459,"tensor(0.7806, device='cuda:0')"
695,0.8228235894817463,0.9863117452418892,"tensor(0.7813, device='cuda:0')"
696,0.8207812101097779,1.0056388417250774,"tensor(0.7804, device='cuda:0')"
697,0.8258871585396987,0.9216900358767359,"tensor(0.7848, device='cuda:0')"
698,0.8322695940770998,0.9443441390656439,"tensor(0.7911, device='cuda:0')"
699,0.827674240490171,0.9631968523763959,"tensor(0.7862, device='cuda:0')"
700,0.8233341843247384,0.9537538831745875,"tensor(0.7841, device='cuda:0')"
701,0.82129180495277,0.9693252064453146,"tensor(0.7827, device='cuda:0')"
702,0.8241000765892265,1.0076206485044905,"tensor(0.7839, device='cuda:0')"
