,accuracy,loss,f1
352,0.43426091396476896,1.3997286646409335,"tensor(0.1899, device='cuda:0')"
353,0.434516211386265,1.3988016316681942,"tensor(0.1913, device='cuda:0')"
354,0.43604799591524124,1.3997564007805596,"tensor(0.1966, device='cuda:0')"
355,0.434516211386265,1.396789433215387,"tensor(0.1932, device='cuda:0')"
356,0.43477150880776105,1.3988327158023912,"tensor(0.1915, device='cuda:0')"
357,0.4329844268572887,1.4018692236820716,"tensor(0.1870, device='cuda:0')"
358,0.43528210365075315,1.399632958511263,"tensor(0.1918, device='cuda:0')"
359,0.4340056165432729,1.399356184822581,"tensor(0.1887, device='cuda:0')"
360,0.4350268062292571,1.396831040574727,"tensor(0.1912, device='cuda:0')"
361,0.43375031912177686,1.3981393506279216,"tensor(0.1895, device='cuda:0')"
362,0.4334950217002808,1.3979229672940556,"tensor(0.1883, device='cuda:0')"
363,0.4340056165432729,1.398588369323004,"tensor(0.1899, device='cuda:0')"
364,0.43375031912177686,1.3974204675439732,"tensor(0.1919, device='cuda:0')"
365,0.43528210365075315,1.3987324777110852,"tensor(0.1942, device='cuda:0')"
366,0.4350268062292571,1.3968153812765376,"tensor(0.1938, device='cuda:0')"
367,0.4350268062292571,1.3966893772705191,"tensor(0.1916, device='cuda:0')"
368,0.43323972427878477,1.3957079538801114,"tensor(0.1902, device='cuda:0')"
369,0.434516211386265,1.3975766927026685,"tensor(0.1880, device='cuda:0')"
370,0.4350268062292571,1.3956847843966802,"tensor(0.1913, device='cuda:0')"
371,0.43426091396476896,1.3953468715289372,"tensor(0.1910, device='cuda:0')"
372,0.43426091396476896,1.3984339150781073,"tensor(0.1899, device='cuda:0')"
373,0.43528210365075315,1.3952712219589853,"tensor(0.1916, device='cuda:0')"
374,0.43477150880776105,1.393268831627753,"tensor(0.1913, device='cuda:0')"
375,0.43604799591524124,1.3974279541734351,"tensor(0.1949, device='cuda:0')"
376,0.43477150880776105,1.396044082990982,"tensor(0.1939, device='cuda:0')"
377,0.43528210365075315,1.402726201095659,"tensor(0.1915, device='cuda:0')"
378,0.43528210365075315,1.3954000711319305,"tensor(0.1974, device='cuda:0')"
379,0.43323972427878477,1.3954484771032676,"tensor(0.1900, device='cuda:0')"
380,0.4357926984937452,1.3993217071039445,"tensor(0.1937, device='cuda:0')"
381,0.4340056165432729,1.3964523710947667,"tensor(0.1898, device='cuda:0')"
382,0.4363032933367373,1.3927453403300036,"tensor(0.1973, device='cuda:0')"
383,0.43528210365075315,1.3983513432435306,"tensor(0.1945, device='cuda:0')"
384,0.43375031912177686,1.3943306108138256,"tensor(0.1898, device='cuda:0')"
385,0.4350268062292571,1.3953576857927414,"tensor(0.1918, device='cuda:0')"
386,0.4355374010722492,1.3916039004872458,"tensor(0.1913, device='cuda:0')"
387,0.43017615522083225,1.3948731370991154,"tensor(0.1872, device='cuda:0')"
388,0.43604799591524124,1.393910995453695,"tensor(0.1923, device='cuda:0')"
389,0.4350268062292571,1.3944836035351806,"tensor(0.1916, device='cuda:0')"
390,0.43528210365075315,1.3949878669862452,"tensor(0.1922, device='cuda:0')"
391,0.43477150880776105,1.3924966541394488,"tensor(0.1911, device='cuda:0')"
392,0.43706918560122543,1.3972141038771944,"tensor(0.1930, device='cuda:0')"
393,0.4363032933367373,1.3921834296160034,"tensor(0.1945, device='cuda:0')"
394,0.4350268062292571,1.3914860564590505,"tensor(0.1923, device='cuda:0')"
395,0.4373244830227215,1.3903261633408688,"tensor(0.1978, device='cuda:0')"
396,0.43323972427878477,1.3962280539063918,"tensor(0.1883, device='cuda:0')"
397,0.43706918560122543,1.395804806634544,"tensor(0.1965, device='cuda:0')"
398,0.43655859075823333,1.3916891846146728,"tensor(0.1943, device='cuda:0')"
399,0.4327291294357927,1.3925832709031718,"tensor(0.1887, device='cuda:0')"
400,0.4368138881797294,1.3934872057597978,"tensor(0.1983, device='cuda:0')"
401,0.4373244830227215,1.3897005578282844,"tensor(0.1983, device='cuda:0')"
402,0.4350268062292571,1.3916560148505006,"tensor(0.1930, device='cuda:0')"
403,0.43655859075823333,1.3908972908472388,"tensor(0.1926, device='cuda:0')"
404,0.43604799591524124,1.3930441479552667,"tensor(0.1927, device='cuda:0')"
405,0.4368138881797294,1.390412097595649,"tensor(0.1979, device='cuda:0')"
406,0.4375797804442175,1.391042398499505,"tensor(0.1986, device='cuda:0')"
407,0.4357926984937452,1.3887619185818985,"tensor(0.1947, device='cuda:0')"
408,0.4373244830227215,1.3905386624970484,"tensor(0.1986, device='cuda:0')"
409,0.4363032933367373,1.3897834690304354,"tensor(0.1964, device='cuda:0')"
410,0.4329844268572887,1.3892341295857804,"tensor(0.1901, device='cuda:0')"
411,0.4380903752872096,1.3925244300560833,"tensor(0.1970, device='cuda:0')"
412,0.4378350778657136,1.388890772928594,"tensor(0.1943, device='cuda:0')"
413,0.43426091396476896,1.3891234862004003,"tensor(0.1910, device='cuda:0')"
414,0.43528210365075315,1.388239910933081,"tensor(0.1902, device='cuda:0')"
415,0.4350268062292571,1.3880348941456275,"tensor(0.1912, device='cuda:0')"
416,0.43860097013020166,1.3877536770273051,"tensor(0.1990, device='cuda:0')"
417,0.4375797804442175,1.3876705652358188,"tensor(0.1985, device='cuda:0')"
418,0.4393668623946898,1.3873261779371744,"tensor(0.1986, device='cuda:0')"
419,0.434516211386265,1.388201053117592,"tensor(0.1919, device='cuda:0')"
420,0.4380903752872096,1.393834480132745,"tensor(0.1981, device='cuda:0')"
421,0.4375797804442175,1.3868083703387049,"tensor(0.1960, device='cuda:0')"
422,0.4388562675516977,1.3872016092207409,"tensor(0.1990, device='cuda:0')"
423,0.4373244830227215,1.3902580825717041,"tensor(0.1985, device='cuda:0')"
424,0.43655859075823333,1.3924845432729966,"tensor(0.1927, device='cuda:0')"
425,0.43655859075823333,1.3879525657512108,"tensor(0.1975, device='cuda:0')"
426,0.43706918560122543,1.3871692245579326,"tensor(0.1963, device='cuda:0')"
427,0.4380903752872096,1.3930279955986906,"tensor(0.1993, device='cuda:0')"
428,0.4355374010722492,1.3850199177400901,"tensor(0.1926, device='cuda:0')"
429,0.43860097013020166,1.3889963964677021,"tensor(0.1969, device='cuda:0')"
430,0.4368138881797294,1.3839794911685757,"tensor(0.1975, device='cuda:0')"
431,0.43604799591524124,1.3860785074309485,"tensor(0.1920, device='cuda:0')"
432,0.4363032933367373,1.387435351277542,"tensor(0.1944, device='cuda:0')"
433,0.4380903752872096,1.3864844349047223,"tensor(0.1989, device='cuda:0')"
434,0.4375797804442175,1.3834607119398334,"tensor(0.1951, device='cuda:0')"
435,0.4375797804442175,1.386816776373997,"tensor(0.1945, device='cuda:0')"
436,0.4378350778657136,1.3831853205554485,"tensor(0.1979, device='cuda:0')"
437,0.43860097013020166,1.388566949399783,"tensor(0.1994, device='cuda:0')"
438,0.4380903752872096,1.3843657918690966,"tensor(0.1975, device='cuda:0')"
439,0.43834567270870567,1.3890100877626472,"tensor(0.1984, device='cuda:0')"
440,0.4398774572376819,1.3829243756509235,"tensor(0.2008, device='cuda:0')"
441,0.4393668623946898,1.385818816582585,"tensor(0.1990, device='cuda:0')"
442,0.43911156497319376,1.3857945122522817,"tensor(0.2006, device='cuda:0')"
443,0.4393668623946898,1.382151465803073,"tensor(0.1994, device='cuda:0')"
444,0.4388562675516977,1.3830949462796158,"tensor(0.1993, device='cuda:0')"
445,0.44013275465917795,1.3808632949678636,"tensor(0.1989, device='cuda:0')"
446,0.4416645391881542,1.3850225043108124,"tensor(0.2032, device='cuda:0')"
447,0.4393668623946898,1.3826489237640962,"tensor(0.1997, device='cuda:0')"
448,0.43834567270870567,1.3846018424532016,"tensor(0.1971, device='cuda:0')"
449,0.44013275465917795,1.382452798035792,"tensor(0.2001, device='cuda:0')"
450,0.43834567270870567,1.3826484794302623,"tensor(0.1935, device='cuda:0')"
451,0.43706918560122543,1.3811987969289181,"tensor(0.1924, device='cuda:0')"
452,0.4388562675516977,1.3822250850108744,"tensor(0.1967, device='cuda:0')"
453,0.4398774572376819,1.384215050763794,"tensor(0.1979, device='cuda:0')"
454,0.44319632371713047,1.3842781381336804,"tensor(0.2039, device='cuda:0')"
455,0.4421751340311463,1.390829896299943,"tensor(0.2027, device='cuda:0')"
456,0.43962215981618585,1.381976505247403,"tensor(0.1973, device='cuda:0')"
457,0.4426857288741384,1.3835697647318232,"tensor(0.2017, device='cuda:0')"
458,0.44013275465917795,1.3829047724334507,"tensor(0.1983, device='cuda:0')"
459,0.4434516211386265,1.3865364379106142,"tensor(0.2042, device='cuda:0')"
460,0.44064334950217005,1.3806196165109186,"tensor(0.1981, device='cuda:0')"
461,0.4424304314526423,1.3780743576356091,"tensor(0.2033, device='cuda:0')"
462,0.4416645391881542,1.378876239784159,"tensor(0.2003, device='cuda:0')"
463,0.44140924176665813,1.3785685916807628,"tensor(0.2025, device='cuda:0')"
464,0.4424304314526423,1.3828083665084254,"tensor(0.2005, device='cuda:0')"
465,0.4421751340311463,1.377449252485529,"tensor(0.2010, device='cuda:0')"
466,0.44140924176665813,1.3793822864747212,"tensor(0.1998, device='cuda:0')"
467,0.4434516211386265,1.3857042108350242,"tensor(0.2033, device='cuda:0')"
468,0.44191983660965023,1.3822136697094751,"tensor(0.2013, device='cuda:0')"
469,0.4363032933367373,1.3778877550161155,"tensor(0.1928, device='cuda:0')"
470,0.4398774572376819,1.3776984910195598,"tensor(0.2011, device='cuda:0')"
471,0.44140924176665813,1.380211871376992,"tensor(0.2019, device='cuda:0')"
472,0.4439622159816186,1.3783306179528703,"tensor(0.2044, device='cuda:0')"
473,0.4426857288741384,1.3813604301173132,"tensor(0.2038, device='cuda:0')"
474,0.4442175134031146,1.3771057996270242,"tensor(0.2022, device='cuda:0')"
475,0.4434516211386265,1.3808301775194352,"tensor(0.2043, device='cuda:0')"
476,0.44447281082461065,1.3762232041462423,"tensor(0.2048, device='cuda:0')"
477,0.4429410262956344,1.3763730535709282,"tensor(0.2035, device='cuda:0')"
478,0.4439622159816186,1.3802189302286203,"tensor(0.2045, device='cuda:0')"
479,0.44498340566760275,1.3779395013127,"tensor(0.2049, device='cuda:0')"
480,0.4416645391881542,1.3749052292843513,"tensor(0.1973, device='cuda:0')"
481,0.44319632371713047,1.3709688214035949,"tensor(0.2032, device='cuda:0')"
482,0.4452387030890988,1.3753605282425363,"tensor(0.2036, device='cuda:0')"
483,0.44140924176665813,1.370969996453549,"tensor(0.2000, device='cuda:0')"
484,0.44498340566760275,1.374697832267504,"tensor(0.2035, device='cuda:0')"
485,0.4457492979320909,1.3713199052696239,"tensor(0.2048, device='cuda:0')"
486,0.44651519019657904,1.3709573293785249,"tensor(0.2051, device='cuda:0')"
487,0.4447281082461067,1.3730664621484137,"tensor(0.2038, device='cuda:0')"
488,0.44549400051059485,1.371708642958621,"tensor(0.2028, device='cuda:0')"
489,0.4442175134031146,1.3733076492925065,"tensor(0.2023, device='cuda:0')"
490,0.44549400051059485,1.372002893575211,"tensor(0.2031, device='cuda:0')"
491,0.4470257850395711,1.3724725706893204,"tensor(0.2058, device='cuda:0')"
492,0.4447281082461067,1.3715939009892628,"tensor(0.2035, device='cuda:0')"
493,0.4467704876180751,1.3725828571468097,"tensor(0.2058, device='cuda:0')"
494,0.44549400051059485,1.3663417613411972,"tensor(0.2023, device='cuda:0')"
495,0.446259892775083,1.3677367809812786,"tensor(0.2040, device='cuda:0')"
496,0.4472810824610671,1.3733960077839906,"tensor(0.2061, device='cuda:0')"
497,0.4467704876180751,1.368554998789328,"tensor(0.2035, device='cuda:0')"
498,0.4472810824610671,1.3745803041424045,"tensor(0.2064, device='cuda:0')"
499,0.44651519019657904,1.3678027864679683,"tensor(0.2055, device='cuda:0')"
500,0.4467704876180751,1.3651458810171304,"tensor(0.2055, device='cuda:0')"
501,0.44600459535358694,1.369494681215907,"tensor(0.2035, device='cuda:0')"
502,0.4467704876180751,1.3692878380642273,"tensor(0.2038, device='cuda:0')"
503,0.4505999489405157,1.3618484073857553,"tensor(0.2106, device='cuda:0')"
504,0.4452387030890988,1.3629929035757462,"tensor(0.2028, device='cuda:0')"
505,0.44855756956854737,1.3634478425017906,"tensor(0.2057, device='cuda:0')"
506,0.4493234618330355,1.3668062357017512,"tensor(0.2052, device='cuda:0')"
507,0.4493234618330355,1.3631553109701964,"tensor(0.2050, device='cuda:0')"
508,0.4483022721470513,1.362391722424468,"tensor(0.2047, device='cuda:0')"
509,0.4493234618330355,1.3580789937332696,"tensor(0.2059, device='cuda:0')"
510,0.4505999489405157,1.355367068980219,"tensor(0.2065, device='cuda:0')"
511,0.44957875925453156,1.3559912565504983,"tensor(0.2048, device='cuda:0')"
512,0.45034465151901965,1.3569653194292122,"tensor(0.2052, device='cuda:0')"
513,0.45494000510594845,1.353154627102688,"tensor(0.2116, device='cuda:0')"
514,0.4505999489405157,1.3640357552056779,"tensor(0.2062, device='cuda:0')"
515,0.45391881541996426,1.3518076445151264,"tensor(0.2111, device='cuda:0')"
516,0.4546847076844524,1.3614532761893956,"tensor(0.2122, device='cuda:0')"
517,0.45034465151901965,1.3629935812457106,"tensor(0.2058, device='cuda:0')"
518,0.45442941026295636,1.3561424957662023,"tensor(0.2119, device='cuda:0')"
519,0.45442941026295636,1.350191560271202,"tensor(0.2118, device='cuda:0')"
520,0.45570589737043654,1.352544728547662,"tensor(0.2122, device='cuda:0')"
521,0.4541741128414603,1.351725161942956,"tensor(0.2085, device='cuda:0')"
522,0.4541741128414603,1.3535247710032947,"tensor(0.2118, device='cuda:0')"
523,0.4546847076844524,1.3539476466477145,"tensor(0.2091, device='cuda:0')"
524,0.4569823844779168,1.3499141824102414,"tensor(0.2131, device='cuda:0')"
525,0.4577482767424049,1.3538628260274308,"tensor(0.2135, device='cuda:0')"
526,0.4546847076844524,1.351117542455292,"tensor(0.2118, device='cuda:0')"
527,0.4577482767424049,1.3422159357341175,"tensor(0.2131, device='cuda:0')"
528,0.45570589737043654,1.343598323450242,"tensor(0.2122, device='cuda:0')"
529,0.458514169006893,1.3470475428683253,"tensor(0.2140, device='cuda:0')"
530,0.458514169006893,1.3507193999841927,"tensor(0.2119, device='cuda:0')"
531,0.4580035741639009,1.352307352600945,"tensor(0.2119, device='cuda:0')"
532,0.4559611947919326,1.3430504049608407,"tensor(0.2102, device='cuda:0')"
533,0.45825887158539697,1.343538484282417,"tensor(0.2139, device='cuda:0')"
534,0.4554505999489405,1.345162753520768,"tensor(0.2123, device='cuda:0')"
535,0.4595353586928772,1.3501085909404467,"tensor(0.2145, device='cuda:0')"
536,0.4590247638498851,1.3542795341051992,"tensor(0.2124, device='cuda:0')"
537,0.4577482767424049,1.3471668194774953,"tensor(0.2107, device='cuda:0')"
538,0.458514169006893,1.3428440082124948,"tensor(0.2140, device='cuda:0')"
539,0.4590247638498851,1.3465565698074387,"tensor(0.2125, device='cuda:0')"
540,0.4618330354863416,1.3346658755176555,"tensor(0.2154, device='cuda:0')"
541,0.45825887158539697,1.3410572044271762,"tensor(0.2120, device='cuda:0')"
542,0.4577482767424049,1.3417915967401266,"tensor(0.2127, device='cuda:0')"
543,0.4590247638498851,1.3434412744783581,"tensor(0.2126, device='cuda:0')"
544,0.4608118458003574,1.334425069435476,"tensor(0.2151, device='cuda:0')"
545,0.4608118458003574,1.3407755496704612,"tensor(0.2144, device='cuda:0')"
546,0.458514169006893,1.3403520057296947,"tensor(0.2128, device='cuda:0')"
547,0.4625989277508297,1.3366859057194913,"tensor(0.2148, device='cuda:0')"
548,0.45825887158539697,1.34512717510201,"tensor(0.2125, device='cuda:0')"
549,0.4590247638498851,1.3370617807657097,"tensor(0.2123, device='cuda:0')"
550,0.4605565483788614,1.3417763635763442,"tensor(0.2154, device='cuda:0')"
551,0.46208833290783763,1.3318189883493847,"tensor(0.2136, device='cuda:0')"
552,0.45979065611437325,1.334808099412906,"tensor(0.2143, device='cuda:0')"
553,0.4625989277508297,1.3360531650881151,"tensor(0.2162, device='cuda:0')"
554,0.45825887158539697,1.3360174694991338,"tensor(0.2114, device='cuda:0')"
555,0.4618330354863416,1.3325457170906194,"tensor(0.2134, device='cuda:0')"
556,0.4605565483788614,1.3314568163760012,"tensor(0.2131, device='cuda:0')"
557,0.46362011743681386,1.3254309034420575,"tensor(0.2144, device='cuda:0')"
558,0.46157773806484553,1.3364096413712918,"tensor(0.2149, device='cuda:0')"
559,0.46106714322185344,1.3399340794163759,"tensor(0.2156, device='cuda:0')"
560,0.4631095225938218,1.3299658822867224,"tensor(0.2144, device='cuda:0')"
561,0.4608118458003574,1.3400568976401066,"tensor(0.2134, device='cuda:0')"
562,0.4623436303293337,1.3270210531678832,"tensor(0.2155, device='cuda:0')"
563,0.46030125095736535,1.3301490430232972,"tensor(0.2128, device='cuda:0')"
564,0.46106714322185344,1.330902722285419,"tensor(0.2121, device='cuda:0')"
565,0.4608118458003574,1.3339642660028022,"tensor(0.2147, device='cuda:0')"
566,0.4605565483788614,1.3378714648381405,"tensor(0.2153, device='cuda:0')"
567,0.4631095225938218,1.3344059459768085,"tensor(0.2147, device='cuda:0')"
568,0.46157773806484553,1.325769569638252,"tensor(0.2147, device='cuda:0')"
569,0.4625989277508297,1.329166149800914,"tensor(0.2162, device='cuda:0')"
570,0.46336482001531787,1.3231015258338155,"tensor(0.2142, device='cuda:0')"
571,0.46336482001531787,1.3298408323202262,"tensor(0.2167, device='cuda:0')"
572,0.46106714322185344,1.3251852787420522,"tensor(0.2142, device='cuda:0')"
573,0.46515190196579015,1.3282579303792097,"tensor(0.2140, device='cuda:0')"
574,0.4674495787592545,1.3203189430536286,"tensor(0.2184, device='cuda:0')"
575,0.4628542251723258,1.3266420759410922,"tensor(0.2143, device='cuda:0')"
576,0.4631095225938218,1.3301673104089227,"tensor(0.2156, device='cuda:0')"
577,0.464386009701302,1.325388837658023,"tensor(0.2172, device='cuda:0')"
578,0.4659177942302783,1.3209180452399392,"tensor(0.2180, device='cuda:0')"
579,0.46208833290783763,1.3202241306436406,"tensor(0.2134, device='cuda:0')"
580,0.46336482001531787,1.3243126353652677,"tensor(0.2143, device='cuda:0')"
581,0.4666836864947664,1.3189294302618744,"tensor(0.2173, device='cuda:0')"
582,0.46515190196579015,1.3199591045024173,"tensor(0.2154, device='cuda:0')"
583,0.46617309165177434,1.3162441334311743,"tensor(0.2168, device='cuda:0')"
584,0.46362011743681386,1.3269112251046546,"tensor(0.2160, device='cuda:0')"
585,0.4628542251723258,1.3232203202494743,"tensor(0.2140, device='cuda:0')"
586,0.46515190196579015,1.3209376915212734,"tensor(0.2167, device='cuda:0')"
587,0.4666836864947664,1.3179806428872294,"tensor(0.2180, device='cuda:0')"
588,0.46208833290783763,1.3354354625092741,"tensor(0.2153, device='cuda:0')"
589,0.46362011743681386,1.3232314302083148,"tensor(0.2158, device='cuda:0')"
590,0.46515190196579015,1.3237943053093375,"tensor(0.2177, device='cuda:0')"
591,0.46208833290783763,1.3241974357016268,"tensor(0.2139, device='cuda:0')"
592,0.4605565483788614,1.3206877922689182,"tensor(0.2117, device='cuda:0')"
593,0.4659177942302783,1.3147830267721883,"tensor(0.2160, device='cuda:0')"
594,0.4689813632882308,1.3110417362254039,"tensor(0.2193, device='cuda:0')"
595,0.4679601736022466,1.3105737065246343,"tensor(0.2187, device='cuda:0')"
596,0.4648966045442941,1.3141495933756708,"tensor(0.2152, device='cuda:0')"
597,0.4659177942302783,1.3216540585192362,"tensor(0.2153, device='cuda:0')"
598,0.46821547102374267,1.3093256824686723,"tensor(0.2168, device='cuda:0')"
599,0.46566249680878224,1.3135667130567907,"tensor(0.2159, device='cuda:0')"
600,0.46515190196579015,1.3173907556368254,"tensor(0.2153, device='cuda:0')"
601,0.4659177942302783,1.3099510099682723,"tensor(0.2176, device='cuda:0')"
602,0.46642838907327033,1.311206700091524,"tensor(0.2160, device='cuda:0')"
603,0.4684707684452387,1.3099304194471073,"tensor(0.2187, device='cuda:0')"
604,0.4684707684452387,1.3066590512806218,"tensor(0.2172, device='cuda:0')"
605,0.4717896349246873,1.3059851045598783,"tensor(0.2205, device='cuda:0')"
606,0.4677048761807506,1.314522730868965,"tensor(0.2168, device='cuda:0')"
607,0.4654071993872862,1.3140258429030358,"tensor(0.2152, device='cuda:0')"
608,0.4679601736022466,1.306550058199795,"tensor(0.2169, device='cuda:0')"
609,0.4628542251723258,1.3134676620367993,"tensor(0.2142, device='cuda:0')"
610,0.4671942813377585,1.3086386784504103,"tensor(0.2174, device='cuda:0')"
611,0.4671942813377585,1.308110666725445,"tensor(0.2165, device='cuda:0')"
612,0.46693898391626243,1.3132083156688925,"tensor(0.2144, device='cuda:0')"
613,0.4671942813377585,1.3080736997330222,"tensor(0.2184, device='cuda:0')"
614,0.470257850395711,1.3085592078833912,"tensor(0.2191, device='cuda:0')"
615,0.4659177942302783,1.3122124751063977,"tensor(0.2155, device='cuda:0')"
616,0.46872606586673476,1.3042984025223328,"tensor(0.2184, device='cuda:0')"
617,0.4631095225938218,1.3143953431282598,"tensor(0.2130, device='cuda:0')"
618,0.470257850395711,1.3019243105352,"tensor(0.2198, device='cuda:0')"
619,0.46464130712279805,1.3105612004445406,"tensor(0.2134, device='cuda:0')"
620,0.4689813632882308,1.303172134975709,"tensor(0.2174, device='cuda:0')"
621,0.470257850395711,1.303434447484994,"tensor(0.2180, device='cuda:0')"
622,0.46872606586673476,1.3069863182140424,"tensor(0.2175, device='cuda:0')"
623,0.4723002297676793,1.3023975353810688,"tensor(0.2199, device='cuda:0')"
624,0.46617309165177434,1.3037341820028079,"tensor(0.2157, device='cuda:0')"
625,0.47306612203216747,1.2983279547765603,"tensor(0.2212, device='cuda:0')"
626,0.46515190196579015,1.3175052986602744,"tensor(0.2155, device='cuda:0')"
627,0.46949195813122285,1.2992761313443528,"tensor(0.2163, device='cuda:0')"
628,0.46949195813122285,1.299841935822694,"tensor(0.2194, device='cuda:0')"
629,0.470257850395711,1.2946215398097969,"tensor(0.2201, device='cuda:0')"
630,0.46949195813122285,1.307530464583098,"tensor(0.2172, device='cuda:0')"
631,0.46693898391626243,1.3045621115789445,"tensor(0.2153, device='cuda:0')"
632,0.46821547102374267,1.3010500793649373,"tensor(0.2147, device='cuda:0')"
633,0.4677048761807506,1.3006336633301463,"tensor(0.2183, device='cuda:0')"
634,0.4659177942302783,1.3050541038077372,"tensor(0.2152, device='cuda:0')"
635,0.46949195813122285,1.3016963684044536,"tensor(0.2176, device='cuda:0')"
636,0.4697472555527189,1.296537324850858,"tensor(0.2189, device='cuda:0')"
637,0.47306612203216747,1.2918286072772651,"tensor(0.2203, device='cuda:0')"
638,0.47000255297421495,1.298787751336593,"tensor(0.2190, device='cuda:0')"
639,0.4707684452387031,1.296605039014176,"tensor(0.2183, device='cuda:0')"
640,0.4723002297676793,1.297553440914003,"tensor(0.2182, device='cuda:0')"
641,0.46693898391626243,1.3005144933002288,"tensor(0.2140, device='cuda:0')"
642,0.4692366607097268,1.297914253378024,"tensor(0.2176, device='cuda:0')"
643,0.46949195813122285,1.302852565060777,"tensor(0.2196, device='cuda:0')"
644,0.4707684452387031,1.2958366379678203,"tensor(0.2185, device='cuda:0')"
645,0.47153433750319124,1.2911036095206518,"tensor(0.2205, device='cuda:0')"
646,0.47000255297421495,1.2965755218567214,"tensor(0.2169, device='cuda:0')"
647,0.4677048761807506,1.2969622135710162,"tensor(0.2166, device='cuda:0')"
648,0.4674495787592545,1.298719374202848,"tensor(0.2152, device='cuda:0')"
649,0.4720449323461833,1.2938943132016316,"tensor(0.2176, device='cuda:0')"
650,0.470257850395711,1.29390620168813,"tensor(0.2169, device='cuda:0')"
651,0.4674495787592545,1.293683065636474,"tensor(0.2146, device='cuda:0')"
652,0.4728108246106714,1.2888582513927045,"tensor(0.2202, device='cuda:0')"
653,0.4679601736022466,1.2947873821482538,"tensor(0.2149, device='cuda:0')"
654,0.4697472555527189,1.2929556331739214,"tensor(0.2176, device='cuda:0')"
655,0.4717896349246873,1.2958690155699815,"tensor(0.2186, device='cuda:0')"
656,0.4720449323461833,1.2876857604668825,"tensor(0.2181, device='cuda:0')"
657,0.46821547102374267,1.295388031894527,"tensor(0.2152, device='cuda:0')"
658,0.4707684452387031,1.2897707344714495,"tensor(0.2171, device='cuda:0')"
659,0.4671942813377585,1.296556768960298,"tensor(0.2154, device='cuda:0')"
660,0.46872606586673476,1.2907032691796336,"tensor(0.2161, device='cuda:0')"
661,0.47153433750319124,1.2909348601433035,"tensor(0.2185, device='cuda:0')"
662,0.47051314781720704,1.288870543279543,"tensor(0.2191, device='cuda:0')"
663,0.4659177942302783,1.2969330625629012,"tensor(0.2148, device='cuda:0')"
664,0.4733214194536635,1.2880295994088817,"tensor(0.2205, device='cuda:0')"
665,0.47306612203216747,1.283487515453176,"tensor(0.2189, device='cuda:0')"
666,0.47102374266019914,1.2871212075186957,"tensor(0.2182, device='cuda:0')"
667,0.46872606586673476,1.2900179366783004,"tensor(0.2155, device='cuda:0')"
668,0.47587439366862394,1.2814902612862917,"tensor(0.2201, device='cuda:0')"
669,0.47408731171815166,1.2855848097697733,"tensor(0.2213, device='cuda:0')"
670,0.46821547102374267,1.286022028358183,"tensor(0.2159, device='cuda:0')"
671,0.47357671687515956,1.285429318431448,"tensor(0.2196, device='cuda:0')"
672,0.47102374266019914,1.2868675218420975,"tensor(0.2174, device='cuda:0')"
673,0.4725555271891754,1.2800302900219864,"tensor(0.2203, device='cuda:0')"
674,0.4717896349246873,1.2820212905553643,"tensor(0.2158, device='cuda:0')"
675,0.4717896349246873,1.2849578034795606,"tensor(0.2175, device='cuda:0')"
676,0.4717896349246873,1.2802145019124167,"tensor(0.2157, device='cuda:0')"
677,0.4712790400816952,1.2835840307573656,"tensor(0.2161, device='cuda:0')"
678,0.4707684452387031,1.2836010755554035,"tensor(0.2172, device='cuda:0')"
679,0.4725555271891754,1.2790112157606914,"tensor(0.2182, device='cuda:0')"
680,0.4689813632882308,1.2896748537429292,"tensor(0.2161, device='cuda:0')"
681,0.47459790656114376,1.2773362721963473,"tensor(0.2222, device='cuda:0')"
682,0.4723002297676793,1.291608432193237,"tensor(0.2162, device='cuda:0')"
683,0.4679601736022466,1.2878755421123549,"tensor(0.2136, device='cuda:0')"
684,0.47408731171815166,1.2829000604740053,"tensor(0.2190, device='cuda:0')"
685,0.4776614756190962,1.2753081831787203,"tensor(0.2229, device='cuda:0')"
686,0.46464130712279805,1.294268233148547,"tensor(0.2138, device='cuda:0')"
687,0.47000255297421495,1.2867718069170517,"tensor(0.2168, device='cuda:0')"
688,0.47102374266019914,1.2853540933524767,"tensor(0.2152, device='cuda:0')"
689,0.47306612203216747,1.2779673297763754,"tensor(0.2172, device='cuda:0')"
690,0.4692366607097268,1.2872392192068287,"tensor(0.2147, device='cuda:0')"
691,0.4728108246106714,1.2872580010458192,"tensor(0.2195, device='cuda:0')"
692,0.4743426091396477,1.274953686494075,"tensor(0.2221, device='cuda:0')"
693,0.47459790656114376,1.2723469669976526,"tensor(0.2213, device='cuda:0')"
694,0.4707684452387031,1.2982605775765446,"tensor(0.2175, device='cuda:0')"
695,0.47408731171815166,1.2770876536601838,"tensor(0.2189, device='cuda:0')"
696,0.47102374266019914,1.280753919291259,"tensor(0.2194, device='cuda:0')"
697,0.47153433750319124,1.2744142608372326,"tensor(0.2175, device='cuda:0')"
698,0.4733214194536635,1.2746904656568716,"tensor(0.2185, device='cuda:0')"
699,0.4712790400816952,1.2785035628337533,"tensor(0.2153, device='cuda:0')"
700,0.4725555271891754,1.2743824492433347,"tensor(0.2181, device='cuda:0')"
701,0.4728108246106714,1.2718407389214978,"tensor(0.2163, device='cuda:0')"
702,0.4723002297676793,1.2763078950758275,"tensor(0.2160, device='cuda:0')"
703,0.4717896349246873,1.274716996617058,"tensor(0.2189, device='cuda:0')"
