,accuracy,loss,f1
351,0.452387030890988,1.3866297867579944,"tensor(0.1959, device='cuda:0')"
352,0.4488128669900434,1.3957865033065722,"tensor(0.1935, device='cuda:0')"
353,0.45187643604799593,1.388973797161968,"tensor(0.1956, device='cuda:0')"
354,0.4493234618330355,1.39236847779749,"tensor(0.1940, device='cuda:0')"
355,0.45519530252744445,1.38075159702004,"tensor(0.1979, device='cuda:0')"
356,0.4511105437835078,1.3893848972598113,"tensor(0.1949, device='cuda:0')"
357,0.4457492979320909,1.3971634002129947,"tensor(0.1910, device='cuda:0')"
358,0.452131733469492,1.3872724171953297,"tensor(0.1959, device='cuda:0')"
359,0.43834567270870567,1.408935129901174,"tensor(0.1860, device='cuda:0')"
360,0.44906816441153946,1.397904700791011,"tensor(0.1939, device='cuda:0')"
361,0.43860097013020166,1.417638221899709,"tensor(0.1865, device='cuda:0')"
362,0.45034465151901965,1.3897712724623341,"tensor(0.1946, device='cuda:0')"
363,0.4470257850395711,1.3982818898784588,"tensor(0.1927, device='cuda:0')"
364,0.4536635179984682,1.3805943924400128,"tensor(0.1972, device='cuda:0')"
365,0.440388052080674,1.4064097943158669,"tensor(0.1879, device='cuda:0')"
366,0.4541741128414603,1.3838190293780754,"tensor(0.1976, device='cuda:0')"
367,0.4457492979320909,1.3954228751660003,"tensor(0.1914, device='cuda:0')"
368,0.4483022721470513,1.3934263789535086,"tensor(0.1934, device='cuda:0')"
369,0.45136584120500384,1.382290166344057,"tensor(0.1954, device='cuda:0')"
370,0.44906816441153946,1.3869230638574148,"tensor(0.1935, device='cuda:0')"
371,0.45085524636201174,1.3878470218574206,"tensor(0.1952, device='cuda:0')"
372,0.4477916773040592,1.3887890540491357,"tensor(0.1928, device='cuda:0')"
373,0.45442941026295636,1.3800012435357973,"tensor(0.1975, device='cuda:0')"
374,0.44983405667602755,1.389782511004082,"tensor(0.1942, device='cuda:0')"
375,0.45876946642838906,1.3704771921894578,"tensor(0.2003, device='cuda:0')"
376,0.45136584120500384,1.3840365096382685,"tensor(0.1951, device='cuda:0')"
377,0.45494000510594845,1.378541985853369,"tensor(0.1982, device='cuda:0')"
378,0.44447281082461065,1.3997290320989275,"tensor(0.1905, device='cuda:0')"
379,0.4536635179984682,1.37605220616579,"tensor(0.1969, device='cuda:0')"
380,0.4493234618330355,1.3862168728346602,"tensor(0.1939, device='cuda:0')"
381,0.452387030890988,1.3786612923181205,"tensor(0.1962, device='cuda:0')"
382,0.4511105437835078,1.3822649645507108,"tensor(0.1950, device='cuda:0')"
383,0.44906816441153946,1.3880923809614418,"tensor(0.1937, device='cuda:0')"
384,0.45136584120500384,1.3840801245648247,"tensor(0.1955, device='cuda:0')"
385,0.4457492979320909,1.3945889575523414,"tensor(0.1914, device='cuda:0')"
386,0.44983405667602755,1.3845524615647387,"tensor(0.1944, device='cuda:0')"
387,0.4541741128414603,1.3747441233010933,"tensor(0.1974, device='cuda:0')"
388,0.45034465151901965,1.3833705428792775,"tensor(0.1948, device='cuda:0')"
389,0.45391881541996426,1.3760664791728514,"tensor(0.1967, device='cuda:0')"
390,0.4618330354863416,1.3663333688793908,"tensor(0.2022, device='cuda:0')"
391,0.45187643604799593,1.38289939949395,"tensor(0.1957, device='cuda:0')"
392,0.44064334950217005,1.4059517025673667,"tensor(0.1880, device='cuda:0')"
393,0.44370691856012257,1.3973019269768425,"tensor(0.1904, device='cuda:0')"
394,0.45494000510594845,1.3757848403025927,"tensor(0.1979, device='cuda:0')"
395,0.4488128669900434,1.386371744479456,"tensor(0.1933, device='cuda:0')"
396,0.4531529231554761,1.3778157568659624,"tensor(0.1962, device='cuda:0')"
397,0.44983405667602755,1.3820530667973319,"tensor(0.1943, device='cuda:0')"
398,0.43655859075823333,1.4109256066684368,"tensor(0.1846, device='cuda:0')"
399,0.4516211386264999,1.3808496326154855,"tensor(0.1952, device='cuda:0')"
400,0.45825887158539697,1.3656713540133452,"tensor(0.1997, device='cuda:0')"
401,0.452387030890988,1.3725640280136564,"tensor(0.1962, device='cuda:0')"
402,0.4505999489405157,1.3819718231252787,"tensor(0.1948, device='cuda:0')"
403,0.4564717896349247,1.368869765120743,"tensor(0.1990, device='cuda:0')"
404,0.4577482767424049,1.3678605888825397,"tensor(0.1996, device='cuda:0')"
405,0.44957875925453156,1.3828216624984273,"tensor(0.1941, device='cuda:0')"
406,0.452642328312484,1.3698139236628903,"tensor(0.1962, device='cuda:0')"
407,0.45494000510594845,1.3657861109865785,"tensor(0.1979, device='cuda:0')"
408,0.4470257850395711,1.3875709781848808,"tensor(0.1920, device='cuda:0')"
409,0.45340822057697217,1.3735782321935288,"tensor(0.1968, device='cuda:0')"
410,0.4357926984937452,1.417226725736077,"tensor(0.1841, device='cuda:0')"
411,0.4590247638498851,1.362845285650355,"tensor(0.2002, device='cuda:0')"
412,0.4467704876180751,1.391509463630649,"tensor(0.1922, device='cuda:0')"
413,0.4536635179984682,1.373848443010616,"tensor(0.1970, device='cuda:0')"
414,0.4559611947919326,1.3655697201964256,"tensor(0.1987, device='cuda:0')"
415,0.45723768189941283,1.3610517531595334,"tensor(0.1991, device='cuda:0')"
416,0.45340822057697217,1.368955090120796,"tensor(0.1970, device='cuda:0')"
417,0.45621649221342864,1.362648145532255,"tensor(0.1986, device='cuda:0')"
418,0.4569823844779168,1.3643508818735721,"tensor(0.1993, device='cuda:0')"
419,0.45391881541996426,1.3718373618139306,"tensor(0.1973, device='cuda:0')"
420,0.45442941026295636,1.3690662118041579,"tensor(0.1973, device='cuda:0')"
421,0.44957875925453156,1.3802140221353512,"tensor(0.1943, device='cuda:0')"
422,0.4564717896349247,1.3636511141224603,"tensor(0.1990, device='cuda:0')"
423,0.45289762573398007,1.3726159672606866,"tensor(0.1963, device='cuda:0')"
424,0.4447281082461067,1.394382866176988,"tensor(0.1908, device='cuda:0')"
425,0.4505999489405157,1.378046529524966,"tensor(0.1948, device='cuda:0')"
426,0.44319632371713047,1.3926357513244645,"tensor(0.1899, device='cuda:0')"
427,0.44983405667602755,1.3820654389685991,"tensor(0.1947, device='cuda:0')"
428,0.45672708705642073,1.364753906934396,"tensor(0.1991, device='cuda:0')"
429,0.44140924176665813,1.3979962329825546,"tensor(0.1883, device='cuda:0')"
430,0.45136584120500384,1.3789486631557044,"tensor(0.1954, device='cuda:0')"
431,0.4516211386264999,1.3677823789149546,"tensor(0.1958, device='cuda:0')"
432,0.4580035741639009,1.3596165664104105,"tensor(0.2002, device='cuda:0')"
433,0.45621649221342864,1.3594887265143785,"tensor(0.1989, device='cuda:0')"
434,0.4470257850395711,1.3825548257576985,"tensor(0.1922, device='cuda:0')"
435,0.452642328312484,1.3647046110780379,"tensor(0.1965, device='cuda:0')"
436,0.43655859075823333,1.4082793302915826,"tensor(0.1843, device='cuda:0')"
437,0.4434516211386265,1.3975299655828117,"tensor(0.1899, device='cuda:0')"
438,0.44370691856012257,1.3849587298669102,"tensor(0.1898, device='cuda:0')"
439,0.45570589737043654,1.366458404998497,"tensor(0.1982, device='cuda:0')"
440,0.4546847076844524,1.3666457918367734,"tensor(0.1977, device='cuda:0')"
441,0.45570589737043654,1.365415163115637,"tensor(0.1984, device='cuda:0')"
442,0.45289762573398007,1.366041732132663,"tensor(0.1966, device='cuda:0')"
443,0.452642328312484,1.36858881061589,"tensor(0.1962, device='cuda:0')"
444,0.4564717896349247,1.360602332920574,"tensor(0.1989, device='cuda:0')"
445,0.452131733469492,1.3704202682167892,"tensor(0.1957, device='cuda:0')"
446,0.452131733469492,1.3749336604412217,"tensor(0.1958, device='cuda:0')"
447,0.45570589737043654,1.3608149945325074,"tensor(0.1983, device='cuda:0')"
448,0.4580035741639009,1.354506290047212,"tensor(0.2001, device='cuda:0')"
449,0.4546847076844524,1.362185425620801,"tensor(0.1975, device='cuda:0')"
450,0.452387030890988,1.3691086621195618,"tensor(0.1959, device='cuda:0')"
451,0.4505999489405157,1.3737811400386974,"tensor(0.1947, device='cuda:0')"
452,0.45672708705642073,1.3555560059044658,"tensor(0.1991, device='cuda:0')"
453,0.452642328312484,1.3645596695031503,"tensor(0.1963, device='cuda:0')"
454,0.45391881541996426,1.3621326282616626,"tensor(0.1970, device='cuda:0')"
455,0.4559611947919326,1.3606536070668092,"tensor(0.1986, device='cuda:0')"
456,0.45289762573398007,1.3646684088267507,"tensor(0.1965, device='cuda:0')"
457,0.4580035741639009,1.3527870982284294,"tensor(0.1997, device='cuda:0')"
458,0.452131733469492,1.3692720055062764,"tensor(0.1959, device='cuda:0')"
459,0.452642328312484,1.3641106910111498,"tensor(0.1963, device='cuda:0')"
460,0.452387030890988,1.3613052967101724,"tensor(0.1959, device='cuda:0')"
461,0.45928006127138116,1.350919434389412,"tensor(0.2005, device='cuda:0')"
462,0.4613224406433495,1.3473159166084798,"tensor(0.2015, device='cuda:0')"
463,0.452131733469492,1.3659091815067124,"tensor(0.1956, device='cuda:0')"
464,0.45621649221342864,1.3534850931788454,"tensor(0.1987, device='cuda:0')"
465,0.45442941026295636,1.355871124263926,"tensor(0.1977, device='cuda:0')"
466,0.4546847076844524,1.357935242607851,"tensor(0.1977, device='cuda:0')"
467,0.45570589737043654,1.354765459564166,"tensor(0.1994, device='cuda:0')"
468,0.4511105437835078,1.3700628601412157,"tensor(0.1953, device='cuda:0')"
469,0.4516211386264999,1.3648243316862696,"tensor(0.1956, device='cuda:0')"
470,0.4600459535358693,1.3502853857122699,"tensor(0.2007, device='cuda:0')"
471,0.45289762573398007,1.3618570426486114,"tensor(0.1965, device='cuda:0')"
472,0.45723768189941283,1.3511005763895572,"tensor(0.1996, device='cuda:0')"
473,0.4531529231554761,1.3645812280025291,"tensor(0.1967, device='cuda:0')"
474,0.4559611947919326,1.3593654821562409,"tensor(0.1984, device='cuda:0')"
475,0.46336482001531787,1.3526668080816107,"tensor(0.2027, device='cuda:0')"
476,0.4546847076844524,1.3546712872992372,"tensor(0.1976, device='cuda:0')"
477,0.4541741128414603,1.3562670477135985,"tensor(0.1973, device='cuda:0')"
478,0.45034465151901965,1.3692791017306407,"tensor(0.1948, device='cuda:0')"
479,0.46566249680878224,1.3407685986154385,"tensor(0.2045, device='cuda:0')"
480,0.45391881541996426,1.3602047956260699,"tensor(0.1969, device='cuda:0')"
481,0.45494000510594845,1.3573736623138806,"tensor(0.1978, device='cuda:0')"
482,0.4595353586928772,1.350125572162226,"tensor(0.2010, device='cuda:0')"
483,0.45494000510594845,1.353343425796505,"tensor(0.1979, device='cuda:0')"
484,0.45570589737043654,1.3527378894432425,"tensor(0.1984, device='cuda:0')"
485,0.4546847076844524,1.356265725211766,"tensor(0.1977, device='cuda:0')"
486,0.45672708705642073,1.3581486979034867,"tensor(0.1990, device='cuda:0')"
487,0.4424304314526423,1.3943208484951561,"tensor(0.1893, device='cuda:0')"
488,0.4541741128414603,1.3518599752324376,"tensor(0.1974, device='cuda:0')"
489,0.4625989277508297,1.339135518937139,"tensor(0.2022, device='cuda:0')"
490,0.4505999489405157,1.3636002862882577,"tensor(0.1950, device='cuda:0')"
491,0.4373244830227215,1.4058027863045994,"tensor(0.1847, device='cuda:0')"
492,0.4546847076844524,1.352993140179252,"tensor(0.1976, device='cuda:0')"
493,0.45621649221342864,1.3520310110421336,"tensor(0.1998, device='cuda:0')"
494,0.4493234618330355,1.3726984069515984,"tensor(0.1936, device='cuda:0')"
495,0.4470257850395711,1.3770756519720326,"tensor(0.1923, device='cuda:0')"
496,0.45391881541996426,1.3574338940171706,"tensor(0.1972, device='cuda:0')"
497,0.43911156497319376,1.3949912526578905,"tensor(0.1862, device='cuda:0')"
498,0.46106714322185344,1.3410519678920758,"tensor(0.2021, device='cuda:0')"
499,0.4505999489405157,1.3665556288629823,"tensor(0.1947, device='cuda:0')"
500,0.4472810824610671,1.3783640142359963,"tensor(0.1924, device='cuda:0')"
501,0.45672708705642073,1.3475122898550767,"tensor(0.1990, device='cuda:0')"
502,0.45085524636201174,1.3641143039930284,"tensor(0.1949, device='cuda:0')"
503,0.4531529231554761,1.3586802703250207,"tensor(0.1966, device='cuda:0')"
504,0.44651519019657904,1.3798890752027861,"tensor(0.1922, device='cuda:0')"
505,0.45085524636201174,1.3650018639609556,"tensor(0.1951, device='cuda:0')"
506,0.44600459535358694,1.378820285737469,"tensor(0.1920, device='cuda:0')"
507,0.452642328312484,1.361558967230726,"tensor(0.1963, device='cuda:0')"
508,0.44600459535358694,1.3763846103591764,"tensor(0.1911, device='cuda:0')"
509,0.45519530252744445,1.3507019839543666,"tensor(0.1993, device='cuda:0')"
510,0.4590247638498851,1.3425939959897841,"tensor(0.2004, device='cuda:0')"
511,0.45391881541996426,1.3559649219189123,"tensor(0.1970, device='cuda:0')"
512,0.4590247638498851,1.3394235851876066,"tensor(0.2005, device='cuda:0')"
513,0.45519530252744445,1.3467329545747817,"tensor(0.1979, device='cuda:0')"
514,0.45442941026295636,1.3574454704352352,"tensor(0.1977, device='cuda:0')"
515,0.45979065611437325,1.3378903210269635,"tensor(0.2022, device='cuda:0')"
516,0.45289762573398007,1.3593538829432417,"tensor(0.1964, device='cuda:0')"
517,0.45187643604799593,1.357181827967831,"tensor(0.1957, device='cuda:0')"
518,0.45876946642838906,1.3418253445947903,"tensor(0.2005, device='cuda:0')"
519,0.45136584120500384,1.357765526104436,"tensor(0.1953, device='cuda:0')"
520,0.46030125095736535,1.3398387816173252,"tensor(0.2015, device='cuda:0')"
521,0.4595353586928772,1.3391871461157352,"tensor(0.2008, device='cuda:0')"
522,0.4564717896349247,1.342589435420354,"tensor(0.1989, device='cuda:0')"
523,0.45442941026295636,1.3484886080323357,"tensor(0.1973, device='cuda:0')"
524,0.4559611947919326,1.3466007331515077,"tensor(0.1985, device='cuda:0')"
525,0.46464130712279805,1.3310471063126463,"tensor(0.2047, device='cuda:0')"
526,0.4648966045442941,1.3298740855643785,"tensor(0.2048, device='cuda:0')"
527,0.4654071993872862,1.341086669907997,"tensor(0.2043, device='cuda:0')"
528,0.4541741128414603,1.353102039706503,"tensor(0.1972, device='cuda:0')"
529,0.4554505999489405,1.346343448188252,"tensor(0.1979, device='cuda:0')"
530,0.458514169006893,1.3365465973541693,"tensor(0.2024, device='cuda:0')"
531,0.4429410262956344,1.3779065671671948,"tensor(0.1892, device='cuda:0')"
532,0.44804697472555527,1.3751003568136544,"tensor(0.1932, device='cuda:0')"
533,0.46413071227980596,1.329934111443715,"tensor(0.2046, device='cuda:0')"
534,0.4574929793209089,1.3412506835083893,"tensor(0.1996, device='cuda:0')"
535,0.4600459535358693,1.3369004175253356,"tensor(0.2011, device='cuda:0')"
536,0.4595353586928772,1.3340764845516233,"tensor(0.2010, device='cuda:0')"
537,0.464386009701302,1.3298007789728195,"tensor(0.2048, device='cuda:0')"
538,0.45928006127138116,1.3373018991956305,"tensor(0.2006, device='cuda:0')"
539,0.4559611947919326,1.3417170392879576,"tensor(0.1997, device='cuda:0')"
540,0.4605565483788614,1.334813951898175,"tensor(0.2037, device='cuda:0')"
541,0.4554505999489405,1.3451471095307919,"tensor(0.1994, device='cuda:0')"
542,0.4679601736022466,1.3246473287909135,"tensor(0.2069, device='cuda:0')"
543,0.46464130712279805,1.3288762826593306,"tensor(0.2036, device='cuda:0')"
544,0.4452387030890988,1.3729183340608266,"tensor(0.1905, device='cuda:0')"
545,0.452131733469492,1.3593897084846527,"tensor(0.1958, device='cuda:0')"
546,0.458514169006893,1.3356327314537522,"tensor(0.2013, device='cuda:0')"
547,0.4574929793209089,1.3455990512120897,"tensor(0.2003, device='cuda:0')"
548,0.4577482767424049,1.3430283852064218,"tensor(0.1996, device='cuda:0')"
549,0.4531529231554761,1.3450559606836985,"tensor(0.1987, device='cuda:0')"
550,0.4559611947919326,1.3409669548691552,"tensor(0.1987, device='cuda:0')"
551,0.45979065611437325,1.3316716453935955,"tensor(0.2034, device='cuda:0')"
552,0.45928006127138116,1.336394858810711,"tensor(0.2029, device='cuda:0')"
553,0.452387030890988,1.3528877406026565,"tensor(0.1964, device='cuda:0')"
554,0.4595353586928772,1.3293909761471683,"tensor(0.2015, device='cuda:0')"
555,0.4488128669900434,1.3681820958799509,"tensor(0.1936, device='cuda:0')"
556,0.4541741128414603,1.343959890307898,"tensor(0.1970, device='cuda:0')"
557,0.4654071993872862,1.3270533050174824,"tensor(0.2066, device='cuda:0')"
558,0.4500893540975236,1.358960554311858,"tensor(0.1957, device='cuda:0')"
559,0.4559611947919326,1.3372878120783673,"tensor(0.2007, device='cuda:0')"
560,0.4516211386264999,1.3583648781524436,"tensor(0.1973, device='cuda:0')"
561,0.45391881541996426,1.3427307417053698,"tensor(0.1973, device='cuda:0')"
562,0.4447281082461067,1.3758965129294747,"tensor(0.1905, device='cuda:0')"
563,0.46157773806484553,1.3258210836030222,"tensor(0.2029, device='cuda:0')"
564,0.45391881541996426,1.35019806300556,"tensor(0.1980, device='cuda:0')"
565,0.46208833290783763,1.3290413455571146,"tensor(0.2035, device='cuda:0')"
566,0.46336482001531787,1.3285639374908027,"tensor(0.2053, device='cuda:0')"
567,0.4559611947919326,1.346449032802499,"tensor(0.1987, device='cuda:0')"
568,0.45494000510594845,1.342779099499963,"tensor(0.2002, device='cuda:0')"
569,0.4577482767424049,1.3323044075112518,"tensor(0.2012, device='cuda:0')"
570,0.45289762573398007,1.3516555251227917,"tensor(0.1978, device='cuda:0')"
571,0.4569823844779168,1.3365239399198308,"tensor(0.2016, device='cuda:0')"
572,0.4605565483788614,1.326299728560819,"tensor(0.2032, device='cuda:0')"
573,0.452642328312484,1.3432000573569487,"tensor(0.1977, device='cuda:0')"
574,0.46362011743681386,1.3220152855223772,"tensor(0.2046, device='cuda:0')"
575,0.46362011743681386,1.3184097452007875,"tensor(0.2072, device='cuda:0')"
576,0.45672708705642073,1.3390245159456917,"tensor(0.2012, device='cuda:0')"
577,0.46157773806484553,1.3247740958033394,"tensor(0.2047, device='cuda:0')"
578,0.45621649221342864,1.3433462525619242,"tensor(0.2010, device='cuda:0')"
579,0.458514169006893,1.3342515647730901,"tensor(0.2026, device='cuda:0')"
580,0.4618330354863416,1.3199127592357531,"tensor(0.2048, device='cuda:0')"
581,0.45672708705642073,1.33569695239229,"tensor(0.2014, device='cuda:0')"
582,0.46336482001531787,1.321993761900161,"tensor(0.2055, device='cuda:0')"
583,0.45621649221342864,1.3354006055851875,"tensor(0.2013, device='cuda:0')"
584,0.46208833290783763,1.326581116504197,"tensor(0.2050, device='cuda:0')"
585,0.4536635179984682,1.3455674753890283,"tensor(0.1985, device='cuda:0')"
586,0.45570589737043654,1.343330292790588,"tensor(0.1999, device='cuda:0')"
587,0.46030125095736535,1.3209463721000938,"tensor(0.2040, device='cuda:0')"
588,0.45979065611437325,1.3275388857525223,"tensor(0.2034, device='cuda:0')"
589,0.4613224406433495,1.3276550932018192,"tensor(0.2036, device='cuda:0')"
590,0.4531529231554761,1.3462582841831292,"tensor(0.1979, device='cuda:0')"
591,0.45187643604799593,1.3517964252379893,"tensor(0.1981, device='cuda:0')"
592,0.4618330354863416,1.3213516234560283,"tensor(0.2038, device='cuda:0')"
593,0.45391881541996426,1.3388498728452425,"tensor(0.1997, device='cuda:0')"
594,0.4659177942302783,1.315569535609195,"tensor(0.2072, device='cuda:0')"
595,0.45621649221342864,1.3338981438936979,"tensor(0.2012, device='cuda:0')"
596,0.46106714322185344,1.3207050844330797,"tensor(0.2037, device='cuda:0')"
597,0.45519530252744445,1.3366602664399214,"tensor(0.2005, device='cuda:0')"
598,0.458514169006893,1.3335510322808428,"tensor(0.2014, device='cuda:0')"
599,0.4600459535358693,1.32537789122012,"tensor(0.2042, device='cuda:0')"
600,0.46336482001531787,1.320891406057074,"tensor(0.2070, device='cuda:0')"
601,0.4674495787592545,1.313115910422233,"tensor(0.2092, device='cuda:0')"
602,0.4595353586928772,1.3252935420502074,"tensor(0.2026, device='cuda:0')"
603,0.45723768189941283,1.3285800513181572,"tensor(0.2010, device='cuda:0')"
604,0.452387030890988,1.3438403964925245,"tensor(0.1985, device='cuda:0')"
605,0.45570589737043654,1.3299133202723468,"tensor(0.1997, device='cuda:0')"
606,0.4631095225938218,1.3153679087541224,"tensor(0.2042, device='cuda:0')"
607,0.45672708705642073,1.3342133183122624,"tensor(0.2014, device='cuda:0')"
608,0.4605565483788614,1.3207036724253702,"tensor(0.2053, device='cuda:0')"
609,0.4574929793209089,1.3242614558377923,"tensor(0.2022, device='cuda:0')"
610,0.4608118458003574,1.3209696754314841,"tensor(0.2045, device='cuda:0')"
611,0.4628542251723258,1.319012557300707,"tensor(0.2056, device='cuda:0')"
612,0.458514169006893,1.3202617869317486,"tensor(0.2029, device='cuda:0')"
613,0.45621649221342864,1.3323088737966944,"tensor(0.2021, device='cuda:0')"
614,0.4623436303293337,1.3173285520043274,"tensor(0.2054, device='cuda:0')"
615,0.4564717896349247,1.331675055290565,"tensor(0.2013, device='cuda:0')"
616,0.46157773806484553,1.3206349866013458,"tensor(0.2059, device='cuda:0')"
617,0.4472810824610671,1.356287577367115,"tensor(0.1947, device='cuda:0')"
618,0.4554505999489405,1.3342915411533554,"tensor(0.2004, device='cuda:0')"
619,0.4564717896349247,1.3315631519752953,"tensor(0.2011, device='cuda:0')"
620,0.4608118458003574,1.3186068705889167,"tensor(0.2033, device='cuda:0')"
621,0.4605565483788614,1.3198193147652972,"tensor(0.2053, device='cuda:0')"
622,0.45494000510594845,1.3371403626346272,"tensor(0.2003, device='cuda:0')"
623,0.46693898391626243,1.310686365176988,"tensor(0.2078, device='cuda:0')"
624,0.44804697472555527,1.3606611436990441,"tensor(0.1966, device='cuda:0')"
625,0.4554505999489405,1.3357158628750554,"tensor(0.2010, device='cuda:0')"
626,0.4574929793209089,1.31698518061717,"tensor(0.2032, device='cuda:0')"
627,0.4595353586928772,1.3245545653381425,"tensor(0.2033, device='cuda:0')"
628,0.4580035741639009,1.3237820356087566,"tensor(0.2013, device='cuda:0')"
629,0.45979065611437325,1.3149106544835976,"tensor(0.2040, device='cuda:0')"
630,0.4605565483788614,1.3202767838986211,"tensor(0.2056, device='cuda:0')"
631,0.4623436303293337,1.3135327677779092,"tensor(0.2071, device='cuda:0')"
632,0.4559611947919326,1.3329165884509269,"tensor(0.2015, device='cuda:0')"
633,0.4613224406433495,1.320621649556115,"tensor(0.2038, device='cuda:0')"
634,0.4638754148583099,1.3113624669776938,"tensor(0.2083, device='cuda:0')"
635,0.46157773806484553,1.3188111612861912,"tensor(0.2054, device='cuda:0')"
636,0.45570589737043654,1.3373898085447364,"tensor(0.2029, device='cuda:0')"
637,0.45979065611437325,1.3202105392020729,"tensor(0.2041, device='cuda:0')"
638,0.4623436303293337,1.3114889707375401,"tensor(0.2074, device='cuda:0')"
639,0.4625989277508297,1.31555331450261,"tensor(0.2061, device='cuda:0')"
640,0.4677048761807506,1.3051670475641561,"tensor(0.2100, device='cuda:0')"
641,0.45340822057697217,1.3358345522331527,"tensor(0.1999, device='cuda:0')"
642,0.4595353586928772,1.3246252515470005,"tensor(0.2041, device='cuda:0')"
643,0.4677048761807506,1.3063389874247224,"tensor(0.2104, device='cuda:0')"
644,0.46362011743681386,1.311649424067437,"tensor(0.2067, device='cuda:0')"
645,0.4638754148583099,1.3182143712488097,"tensor(0.2073, device='cuda:0')"
646,0.45979065611437325,1.3196599901955073,"tensor(0.2047, device='cuda:0')"
647,0.45979065611437325,1.3187872715254416,"tensor(0.2047, device='cuda:0')"
648,0.4648966045442941,1.3052678585722035,"tensor(0.2091, device='cuda:0')"
649,0.4574929793209089,1.3275025301451948,"tensor(0.2044, device='cuda:0')"
650,0.4580035741639009,1.3234478175290116,"tensor(0.2042, device='cuda:0')"
651,0.46336482001531787,1.3075572490266065,"tensor(0.2082, device='cuda:0')"
652,0.46464130712279805,1.3041757423110174,"tensor(0.2088, device='cuda:0')"
653,0.46617309165177434,1.3043466090608198,"tensor(0.2096, device='cuda:0')"
654,0.4595353586928772,1.322652973476222,"tensor(0.2039, device='cuda:0')"
655,0.45825887158539697,1.3169013270316514,"tensor(0.2045, device='cuda:0')"
656,0.4659177942302783,1.3049133070762406,"tensor(0.2097, device='cuda:0')"
657,0.4541741128414603,1.3386001771343037,"tensor(0.2024, device='cuda:0')"
658,0.4554505999489405,1.337595461459984,"tensor(0.2028, device='cuda:0')"
659,0.4608118458003574,1.3140762387899712,"tensor(0.2074, device='cuda:0')"
660,0.46413071227980596,1.3055188799196584,"tensor(0.2085, device='cuda:0')"
661,0.45928006127138116,1.3192572058966674,"tensor(0.2029, device='cuda:0')"
662,0.4577482767424049,1.3190985904958499,"tensor(0.2043, device='cuda:0')"
663,0.45136584120500384,1.3432372410077662,"tensor(0.1989, device='cuda:0')"
664,0.4623436303293337,1.3117864764951035,"tensor(0.2069, device='cuda:0')"
665,0.4618330354863416,1.3109793523637987,"tensor(0.2074, device='cuda:0')"
666,0.4613224406433495,1.3116123655605048,"tensor(0.2077, device='cuda:0')"
667,0.458514169006893,1.3219293815796858,"tensor(0.2056, device='cuda:0')"
668,0.4654071993872862,1.3062813054367934,"tensor(0.2099, device='cuda:0')"
669,0.45570589737043654,1.3279542393729429,"tensor(0.2008, device='cuda:0')"
670,0.4577482767424049,1.3283915041903316,"tensor(0.2037, device='cuda:0')"
671,0.44855756956854737,1.354056220898252,"tensor(0.1988, device='cuda:0')"
672,0.4605565483788614,1.3163128816445384,"tensor(0.2070, device='cuda:0')"
673,0.4608118458003574,1.316680034113259,"tensor(0.2073, device='cuda:0')"
674,0.4631095225938218,1.3078575423703012,"tensor(0.2093, device='cuda:0')"
675,0.46157773806484553,1.315379564847939,"tensor(0.2077, device='cuda:0')"
676,0.4671942813377585,1.2981497321714393,"tensor(0.2122, device='cuda:0')"
677,0.45928006127138116,1.324105339236548,"tensor(0.2061, device='cuda:0')"
678,0.4648966045442941,1.3023243522899688,"tensor(0.2087, device='cuda:0')"
679,0.46642838907327033,1.3019383652100065,"tensor(0.2108, device='cuda:0')"
680,0.4564717896349247,1.325658148242589,"tensor(0.2030, device='cuda:0')"
681,0.46208833290783763,1.308103601239243,"tensor(0.2082, device='cuda:0')"
682,0.452131733469492,1.3393484274891223,"tensor(0.2009, device='cuda:0')"
683,0.4674495787592545,1.2981914016462146,"tensor(0.2106, device='cuda:0')"
684,0.45979065611437325,1.3203598762733277,"tensor(0.2069, device='cuda:0')"
685,0.46157773806484553,1.3072938504558698,"tensor(0.2076, device='cuda:0')"
686,0.4628542251723258,1.3031337828182097,"tensor(0.2087, device='cuda:0')"
687,0.46872606586673476,1.298101771903458,"tensor(0.2134, device='cuda:0')"
688,0.4623436303293337,1.3049302101439593,"tensor(0.2091, device='cuda:0')"
689,0.45672708705642073,1.3259411865818218,"tensor(0.2040, device='cuda:0')"
690,0.46030125095736535,1.3153069637428598,"tensor(0.2069, device='cuda:0')"
691,0.45519530252744445,1.3280257145178267,"tensor(0.2038, device='cuda:0')"
692,0.452642328312484,1.3419541494865213,"tensor(0.2021, device='cuda:0')"
693,0.46336482001531787,1.300234115729382,"tensor(0.2090, device='cuda:0')"
694,0.464386009701302,1.2985232028846752,"tensor(0.2112, device='cuda:0')"
695,0.4536635179984682,1.3363260613249857,"tensor(0.2029, device='cuda:0')"
696,0.4625989277508297,1.3044984449620816,"tensor(0.2099, device='cuda:0')"
697,0.4671942813377585,1.2915859484447336,"tensor(0.2133, device='cuda:0')"
698,0.4671942813377585,1.297448072227739,"tensor(0.2128, device='cuda:0')"
699,0.4577482767424049,1.3140696109725956,"tensor(0.2054, device='cuda:0')"
700,0.4488128669900434,1.3487496249432889,"tensor(0.1995, device='cuda:0')"
701,0.4595353586928772,1.3128698652789457,"tensor(0.2063, device='cuda:0')"
702,0.4628542251723258,1.306548873137113,"tensor(0.2089, device='cuda:0')"
