epoch,accuracy,loss,f1
568,0.4748532039826397,1.3113337694639935,0.2104
569,0.458514169006893,1.3428102627316694,0.2012
570,0.4577482767424049,1.3521407048921972,0.1997
571,0.4730661220321674,1.3143431159772525,0.2095
572,0.470257850395711,1.3160878533089926,0.2091
573,0.4551953025274444,1.3615952999518175,0.1989
574,0.4733214194536635,1.3116228256050286,0.2105
575,0.4572376818994128,1.3501370277275746,0.1998
576,0.4648966045442941,1.3289957042552392,0.2048
577,0.4603012509573653,1.3418258496745374,0.2022
578,0.4682154710237426,1.3193028983578017,0.2083
579,0.4605565483788614,1.3364927650928375,0.2026
580,0.4623436303293337,1.3345425752525826,0.2038
581,0.4743426091396477,1.3091031114209633,0.2106
582,0.4664283890732703,1.325310029391887,0.2068
583,0.4666836864947664,1.3241138950062552,0.2071
584,0.4551953025274444,1.3679470687244877,0.2003
585,0.476384988511616,1.3043705168383932,0.2122
586,0.4620883329078376,1.3325020877384306,0.2037
587,0.4728108246106714,1.3125143381050115,0.2095
588,0.4551953025274444,1.3592625010034884,0.1989
589,0.4631095225938218,1.3323408121170364,0.2041
590,0.47612969109012,1.3040344585470316,0.2114
591,0.4613224406433495,1.343158569906876,0.2032
592,0.4715343375031912,1.312517035789626,0.2089
593,0.4723002297676793,1.3030062326826184,0.2099
594,0.4666836864947664,1.3163612642731324,0.206
595,0.4677048761807506,1.315728565488265,0.2081
596,0.4776614756190962,1.2947872181708089,0.2129
597,0.4735767168751595,1.296565106062978,0.2104
598,0.4728108246106714,1.3076631393181843,0.2106
599,0.4799591524125606,1.2949017583334783,0.2146
600,0.4641307122798059,1.326982990831692,0.206
601,0.4794485575695685,1.2945486254189311,0.2153
602,0.47612969109012,1.3075223007706132,0.2113
603,0.4743426091396477,1.3067648531010725,0.2115
604,0.4661730916517743,1.3231597780603093,0.2074
605,0.4664283890732703,1.3193733753341177,0.2062
606,0.4723002297676793,1.3155683611374835,0.2108
607,0.4700025529742149,1.3178263789450355,0.2082
608,0.4725555271891754,1.307548170525534,0.2097
609,0.4776614756190962,1.29312120471221,0.2129
610,0.4659177942302783,1.320149241858427,0.2059
611,0.4766402859331121,1.2950751287522655,0.2129
612,0.4654071993872862,1.3223202433974457,0.2051
613,0.4592800612713811,1.3381423320823826,0.2015
614,0.470257850395711,1.3205710572188445,0.2094
615,0.4830227214705131,1.2838970777298804,0.2157
616,0.4572376818994128,1.35523199484243,0.2006
617,0.4656624968087822,1.320579890149389,0.2059
618,0.4804697472555527,1.2885287255999809,0.2157
619,0.4809803420985448,1.2875450632235577,0.2138
620,0.4786826653050804,1.2932306181754512,0.2149
621,0.4753637988256318,1.2974570748572876,0.2109
622,0.4789379627265764,1.288747372936466,0.2137
623,0.4610671432218534,1.3375010494678217,0.204
624,0.4720449323461833,1.3024663909040972,0.2103
625,0.4812356395200408,1.284166731212344,0.2151
626,0.4687260658667347,1.3116868138161124,0.2099
627,0.4633648200153178,1.322698282927678,0.2051
628,0.4791932601480725,1.28483155673336,0.2138
629,0.4748532039826397,1.3048137664673187,0.2125
630,0.4771508807761042,1.2904559224121177,0.2127
631,0.4748532039826397,1.2928301812070409,0.2103
632,0.4774061781976002,1.3010080954783236,0.2122
633,0.4837886137350012,1.2783121930904646,0.2173
634,0.4692366607097268,1.3230593399883444,0.2089
635,0.4628542251723258,1.3365509222136307,0.2047
636,0.4799591524125606,1.2896260238892878,0.2159
637,0.4733214194536635,1.3016500188770543,0.2102
638,0.4845545059994894,1.2796516212420042,0.2158
639,0.4784273678835843,1.2833808392080872,0.2144
640,0.4600459535358693,1.348801500979266,0.203
641,0.4715343375031912,1.3077312443431068,0.2089
642,0.4825121266275211,1.2822963732799035,0.2159
643,0.4768955833546081,1.293288799704171,0.2143
644,0.4615777380648455,1.3364622784050442,0.2045
645,0.4789379627265764,1.2852649764500923,0.2131
646,0.4751085014041358,1.2984201467125458,0.2123
647,0.4766402859331121,1.29646891880498,0.2146
648,0.4740873117181516,1.3006839002916513,0.2109
649,0.4740873117181516,1.2952220327914417,0.2129
650,0.4710237426601991,1.304611614476609,0.2094
651,0.4544294102629563,1.3671869457696268,0.199
652,0.4577482767424049,1.3467425737936094,0.2011
653,0.482001531784529,1.277660245885647,0.2157
654,0.4707684452387031,1.3047383408903133,0.21
655,0.4786826653050804,1.2885764985782078,0.2153
656,0.4633648200153178,1.3184902848776183,0.2041
657,0.4661730916517743,1.3125360329783569,0.2088
658,0.4830227214705131,1.2804319456520208,0.2174
659,0.4784273678835843,1.2868761421010784,0.2142
660,0.4751085014041358,1.288555721862906,0.2144
661,0.4807250446770487,1.2771181321004108,0.2156
662,0.4766402859331121,1.2924703807894111,0.2141
663,0.476384988511616,1.28808645557499,0.2117
664,0.4779167730405922,1.2859555795115416,0.2148
665,0.476384988511616,1.295040399254601,0.2145
666,0.4832780188920091,1.270560692700008,0.2173
667,0.4784273678835843,1.2810492624821397,0.214
668,0.4725555271891754,1.3011789561717948,0.2112
669,0.4766402859331121,1.2912898185699304,0.2156
670,0.4756190962471279,1.2947725752101795,0.2138
671,0.4776614756190962,1.2894945678462597,0.216
672,0.47612969109012,1.290266827079816,0.2142
673,0.4717896349246873,1.3020862025328366,0.2121
674,0.47612969109012,1.2906736862546848,0.2151
675,0.4768955833546081,1.2893725419062756,0.2147
676,0.4723002297676793,1.300827077009071,0.212
677,0.4776614756190962,1.282901420287706,0.2126
678,0.4692366607097268,1.3031904957323073,0.2106
679,0.4812356395200408,1.2707077522864596,0.2167
680,0.4743426091396477,1.2986216934353592,0.2149
681,0.4633648200153178,1.3302294155575654,0.208
682,0.4791932601480725,1.2795530600848477,0.2136
683,0.4700025529742149,1.303665709611193,0.2105
684,0.4799591524125606,1.2844487195846406,0.2177
685,0.4715343375031912,1.3041955036626411,0.2133
686,0.4669389839162624,1.3146448208417154,0.2104
687,0.4799591524125606,1.2842360448252952,0.2176
688,0.4771508807761042,1.283831210169282,0.2125
689,0.482256829206025,1.2690031048531492,0.2181
690,0.458514169006893,1.3414690079115652,0.2038
691,0.4758743936686239,1.2931386921093542,0.2128
692,0.4835333163135052,1.2694941167171616,0.217
693,0.4664283890732703,1.3106556626829469,0.2083
694,0.4620883329078376,1.3262091403960694,0.2039
695,0.4825121266275211,1.2744810730637353,0.2186
696,0.482256829206025,1.2660369838960992,0.2177
697,0.4809803420985448,1.271618641211057,0.2173
698,0.47612969109012,1.2848433330103486,0.2156
699,0.4809803420985448,1.2766274819728334,0.2179
700,0.4771508807761042,1.2789836136211934,0.2158
701,0.464641307122798,1.3228354046227282,0.2073
702,0.4799591524125606,1.2753928964284722,0.2172
703,0.4618330354863416,1.3242128279734424,0.2071
704,0.4799591524125606,1.2724122442637955,0.217
705,0.47612969109012,1.2845599758159394,0.2154
706,0.4794485575695685,1.2793912409762205,0.2166
707,0.4853203982639775,1.257346169054432,0.2193
708,0.4842992085779933,1.2673334924122313,0.2197
709,0.4771508807761042,1.2809483545727958,0.2163
710,0.4809803420985448,1.2702757905933788,0.218
711,0.4809803420985448,1.262672258330329,0.2173
712,0.4682154710237426,1.302705030371895,0.21
713,0.4845545059994894,1.252368377427955,0.218
714,0.4827674240490171,1.268599742950759,0.2193
715,0.4661730916517743,1.3157174230260995,0.2097
716,0.4779167730405922,1.281124598279363,0.2164
717,0.4830227214705131,1.2588589643683397,0.2181
718,0.4751085014041358,1.28572080623504,0.215
719,0.482256829206025,1.2675554890519416,0.2187
720,0.4784273678835843,1.271000809318897,0.2155
721,0.4768955833546081,1.2785804000532623,0.216
722,0.4756190962471279,1.2906839846651683,0.2147
723,0.4562164922134286,1.3471935632309806,0.204
724,0.4855756956854736,1.2618185708740095,0.2212
725,0.4613224406433495,1.334049406086939,0.2071
726,0.4536635179984682,1.3542109357784191,0.1997
727,0.4812356395200408,1.274263086902082,0.2189
728,0.4791932601480725,1.2729664536072705,0.2168
729,0.4707684452387031,1.3003252732196815,0.2131
730,0.4664283890732703,1.3095847760228012,0.2109
731,0.4743426091396477,1.2832909798421268,0.2148
732,0.470257850395711,1.2920590892628137,0.2112
733,0.4860862905284656,1.258285269403689,0.2206
734,0.4697472555527189,1.29730409190519,0.2122
735,0.4835333163135052,1.257464175203609,0.2207
736,0.4784273678835843,1.2734999237907825,0.2164
737,0.4625989277508297,1.3205265186257225,0.2068
738,0.4802144498340567,1.269445264951167,0.2166
739,0.4784273678835843,1.2666353860131507,0.2167
740,0.4850651008424815,1.2538022872346806,0.2211
741,0.4536635179984682,1.3610648615554428,0.2026
742,0.4638754148583099,1.316472579606918,0.2093
743,0.4628542251723258,1.321450138140735,0.2078
744,0.4733214194536635,1.2854338658230324,0.2146
745,0.4827674240490171,1.2614635858177865,0.2202
746,0.4631095225938218,1.310737653961893,0.2109
747,0.4748532039826397,1.2834976086788163,0.2153
748,0.4613224406433495,1.3295452526889653,0.2071
749,0.4592800612713811,1.3328063910123733,0.209
750,0.4853203982639775,1.256111590601152,0.223
751,0.4807250446770487,1.2635651339308656,0.2181
752,0.4812356395200408,1.249756637324415,0.2199
753,0.4888945621649221,1.2456988140974905,0.2248
754,0.4774061781976002,1.275339791170334,0.2196
755,0.4689813632882308,1.297959063623461,0.2166
756,0.4812356395200408,1.267305214824438,0.2198
757,0.47612969109012,1.2738165181602843,0.2172
758,0.4730661220321674,1.289336402561703,0.2179
759,0.4853203982639775,1.2508488401393971,0.2208
760,0.4768955833546081,1.2706751250356385,0.218
761,0.4544294102629563,1.3543681663184983,0.2025
762,0.4855756956854736,1.2485668732251385,0.2236
763,0.4878733724789379,1.2417472659674171,0.2257
764,0.4776614756190962,1.269339578140138,0.2179
765,0.4845545059994894,1.2456092937034644,0.2212
766,0.4794485575695685,1.268251785947134,0.2185
767,0.4636201174368138,1.3083953017143988,0.2107
768,0.4651519019657901,1.31258763021007,0.2116
769,0.4613224406433495,1.3197516324357594,0.2106
770,0.4776614756190962,1.2696916291322335,0.2198
771,0.4830227214705131,1.255791884220952,0.2196
772,0.4776614756190962,1.273647481578937,0.2179
773,0.4873627776359459,1.235343705003956,0.2262
774,0.4738320142966556,1.275771782962467,0.2153
775,0.4842992085779933,1.2535959906440504,0.2214
776,0.4858309931069696,1.2486354895078744,0.2262
777,0.4835333163135052,1.2576068015861852,0.2259
778,0.4600459535358693,1.3289644193186698,0.2108
779,0.47612969109012,1.2687489595953714,0.2168
780,0.4781720704620883,1.2728626941703307,0.218
781,0.4733214194536635,1.2806244079695996,0.2177
782,0.4687260658667347,1.3031750292019604,0.2152
783,0.4840439111564973,1.2529397641392062,0.2237
784,0.4845545059994894,1.242707842340389,0.2227
785,0.4906816441153944,1.2324112637906712,0.2283
786,0.4825121266275211,1.25312718780241,0.222
787,0.4623436303293337,1.315011733309298,0.2092
788,0.4827674240490171,1.2445291899161768,0.2221
789,0.4733214194536635,1.2870159946231778,0.2178
790,0.4871074802144498,1.2359273415729346,0.2278
791,0.4557058973704365,1.34365651809594,0.2067
792,0.4842992085779933,1.2497063113439744,0.2259
793,0.4809803420985448,1.2518418230570971,0.2204
794,0.4878733724789379,1.2389878756786323,0.2269
795,0.4720449323461833,1.2842735822997533,0.2167
796,0.4791932601480725,1.2638012548475386,0.2207
797,0.4850651008424815,1.2465334158635182,0.2251
798,0.4835333163135052,1.2465427603257808,0.2248
799,0.4781720704620883,1.2710977641483765,0.2242
800,0.4728108246106714,1.2764852485213622,0.2186
801,0.470513147817207,1.2863627150864023,0.2195
802,0.4814909369415369,1.2546057683154883,0.2248
803,0.4758743936686239,1.27558043026212,0.2231
804,0.4618330354863416,1.3149806649702558,0.2137
805,0.4868521827929538,1.2379423594152197,0.2281
806,0.4832780188920091,1.248808196651896,0.2233
807,0.4735767168751595,1.2802616969218874,0.2209
808,0.4865968853714577,1.2373339889729422,0.2279
809,0.4733214194536635,1.2930705302644816,0.2208
810,0.4661730916517743,1.3014448494031048,0.2176
811,0.482001531784529,1.2544266157744337,0.2274
812,0.4776614756190962,1.2611203811471183,0.2232
813,0.4817462343630329,1.2526304709963083,0.2237
814,0.48838396732193,1.2225105486446903,0.2271
815,0.4842992085779933,1.2394877808538969,0.2263
816,0.4850651008424815,1.2415917875939009,0.2264
817,0.4794485575695685,1.2546432415441435,0.2234
818,0.4623436303293337,1.3166561434699289,0.2125
819,0.4544294102629563,1.345523449240639,0.2073
820,0.4896604544294102,1.22376363135005,0.2288
821,0.4802144498340567,1.2525826500239408,0.2256
822,0.4707684452387031,1.2874968670630047,0.22
823,0.4827674240490171,1.2483791600449643,0.2273
824,0.4628542251723258,1.3121735695706724,0.216
825,0.4909369415368905,1.2170440898673218,0.2308
826,0.464641307122798,1.302554393593742,0.2177
827,0.4797038549910646,1.2537695588826951,0.2243
828,0.4817462343630329,1.2525587472070807,0.2266
829,0.4794485575695685,1.25260764492815,0.2221
830,0.4781720704620883,1.262341624411631,0.2233
831,0.4664283890732703,1.3026078783616686,0.2163
832,0.4876180750574419,1.2386837431688773,0.2313
833,0.4873627776359459,1.2328665724268122,0.2311
834,0.4814909369415369,1.251524335211383,0.2279
835,0.4848098034209854,1.2472379730159846,0.2315
836,0.4825121266275211,1.2449687622261194,0.2286
837,0.4738320142966556,1.290507666791371,0.2251
838,0.4865968853714577,1.2266533293223727,0.2307
839,0.4827674240490171,1.2476902382392678,0.2325
840,0.4855756956854736,1.2290349629024535,0.2281
841,0.4904263466938984,1.2154693574603492,0.231
842,0.4837886137350012,1.2426969643785906,0.2321
843,0.4692366607097268,1.2794177120122066,0.2212
844,0.4812356395200408,1.2392313369598078,0.2251
845,0.4669389839162624,1.300807664489941,0.2184
846,0.4835333163135052,1.2318083176906236,0.2271
847,0.47612969109012,1.269047184260731,0.2249
848,0.4830227214705131,1.2471245967644893,0.2319
849,0.4868521827929538,1.2235743347588686,0.2288
850,0.4666836864947664,1.3034278248413689,0.2184
851,0.4656624968087822,1.290529968271701,0.218
852,0.4917028338013786,1.2171594244745394,0.2329
853,0.4802144498340567,1.2537572990122394,0.2286
854,0.4888945621649221,1.2141000716272958,0.2316
855,0.4720449323461833,1.2821432546842515,0.2229
856,0.4876180750574419,1.2281675994289691,0.2326
857,0.4837886137350012,1.229055297962098,0.2306
858,0.4794485575695685,1.2555871557939835,0.2295
859,0.4922134286443707,1.2101429353297168,0.234
860,0.4827674240490171,1.2385782578601987,0.2293
861,0.4807250446770487,1.2444013483462846,0.2287
862,0.4590247638498851,1.3116296358731805,0.2133
863,0.4700025529742149,1.2812282389939549,0.2216
864,0.4712790400816952,1.282389683506761,0.2244
865,0.4735767168751595,1.2870752875647251,0.2226
866,0.4830227214705131,1.2437484710229303,0.2316
867,0.4738320142966556,1.2640448397813415,0.2254
868,0.4896604544294102,1.21959298074565,0.2366
869,0.4924687260658667,1.2141588734886553,0.2366
870,0.4868521827929538,1.2228458456643725,0.2327
871,0.482256829206025,1.2417982653875208,0.2317
872,0.4871074802144498,1.2146166066962722,0.2317
873,0.4888945621649221,1.2134462766937069,0.232
874,0.4758743936686239,1.2554448760222316,0.2256
875,0.4802144498340567,1.240114459250087,0.2304
876,0.48838396732193,1.21555882091269,0.2339
877,0.4738320142966556,1.2664244395906838,0.2243
878,0.4850651008424815,1.2343618204498097,0.2346
879,0.4697472555527189,1.280309292805691,0.2236
880,0.4850651008424815,1.2272927161227205,0.2306
881,0.4878733724789379,1.2190728525985162,0.2339
882,0.4799591524125606,1.2525705394922606,0.2303
883,0.4909369415368905,1.2140974428448592,0.239
884,0.47612969109012,1.2615216972574093,0.2261
885,0.4766402859331121,1.2573588998274503,0.2293
886,0.4807250446770487,1.2415144492206085,0.2313
887,0.464386009701302,1.3049171482509334,0.2202
888,0.4845545059994894,1.232340171016355,0.2341
889,0.4728108246106714,1.272697653550106,0.2254
890,0.4855756956854736,1.2291011720218614,0.2331
891,0.4557058973704365,1.3318862013589188,0.2142
892,0.4865968853714577,1.2179375858613657,0.2337
893,0.464641307122798,1.3025053796154642,0.2219
894,0.4725555271891754,1.2673277714010829,0.2256
895,0.4804697472555527,1.2454157531154926,0.2318
896,0.4817462343630329,1.2386050924890832,0.2324
897,0.4853203982639775,1.2263047677508294,0.2354
898,0.482256829206025,1.2357937568665038,0.2316
899,0.4873627776359459,1.2192148174106208,0.2378
900,0.470513147817207,1.27238275017518,0.2256
901,0.4896604544294102,1.210282907578481,0.2377
902,0.4865968853714577,1.228964859866536,0.2354
903,0.4669389839162624,1.289616899250538,0.2208
904,0.4730661220321674,1.2643832244950957,0.2272
905,0.4707684452387031,1.2825542690500118,0.2292
906,0.48838396732193,1.212912913850293,0.2399
907,0.4917028338013786,1.200185927956391,0.2381
908,0.4919581312228746,1.2060253285984317,0.2424
909,0.4855756956854736,1.223850577438185,0.238
910,0.4865968853714577,1.2232137539875516,0.2388
911,0.4965534848098034,1.1886344097206596,0.2457
912,0.4799591524125606,1.2410812115285783,0.2337
913,0.4906816441153944,1.2087429265510925,0.2443
914,0.4876180750574419,1.210624563715304,0.2396
915,0.4809803420985448,1.234106344960008,0.2308
916,0.4853203982639775,1.2189183222081912,0.2355
917,0.4738320142966556,1.2671613201426706,0.2289
918,0.488128669900434,1.2198217823580269,0.2424
919,0.4853203982639775,1.2292530575606906,0.2373
920,0.4707684452387031,1.2680172989920508,0.2302
921,0.4735767168751595,1.2597871633217534,0.2258
922,0.4853203982639775,1.2313113402796851,0.2372
923,0.4888945621649221,1.218420803105615,0.241
924,0.4888945621649221,1.2150995607488095,0.2434
925,0.4751085014041358,1.2559888539400703,0.234
926,0.4735767168751595,1.267871907453072,0.2298
927,0.4848098034209854,1.2333804165370494,0.2404
928,0.4827674240490171,1.2294183009310526,0.2342
929,0.4842992085779933,1.2321145675728324,0.2417
930,0.4947664028593311,1.1991505037621328,0.2476
931,0.4848098034209854,1.222987930994421,0.2391
932,0.4781720704620883,1.2501375834674655,0.235
933,0.4878733724789379,1.2221445344009965,0.2467
934,0.4710237426601991,1.2577103010573982,0.2268
935,0.494255808016339,1.1920109325931911,0.2463
936,0.4723002297676793,1.270194164855096,0.2312
937,0.4991064590247638,1.1819279447087592,0.2512
938,0.4955322951238192,1.1951768929659483,0.2504
939,0.4656624968087822,1.2998087940880738,0.2272
940,0.4797038549910646,1.2429676658497923,0.2403
941,0.4738320142966556,1.269021565797897,0.2352
942,0.476384988511616,1.250356518525325,0.2336
943,0.4546847076844524,1.335275262206192,0.2246
944,0.4909369415368905,1.1997038117774688,0.2417
945,0.4873627776359459,1.2174849947222588,0.2453
946,0.4679601736022466,1.2934776900342329,0.2321
947,0.4873627776359459,1.213303051708242,0.244
948,0.4978299719172836,1.1823603793739024,0.2536
949,0.4590247638498851,1.3313296846141918,0.2272
950,0.4758743936686239,1.2633228720771374,0.2415
951,0.4934899157518509,1.2083175537505255,0.2536
952,0.4814909369415369,1.2362817470474088,0.245
953,0.458514169006893,1.3129486908314938,0.222
954,0.4779167730405922,1.254575502212053,0.2411
955,0.4985958641817717,1.1908479491331945,0.257
956,0.4697472555527189,1.2874483142788995,0.2343
957,0.4860862905284656,1.2253033047827768,0.2472
958,0.4973193770742915,1.1927785910846689,0.2559
959,0.4873627776359459,1.2207216092874908,0.2474
960,0.4723002297676793,1.2652731565970197,0.2363
961,0.4934899157518509,1.1977598578278008,0.2542
962,0.4710237426601991,1.28493208604593,0.2374
963,0.482256829206025,1.2369981296274897,0.2474
964,0.4827674240490171,1.2385614447244309,0.244
965,0.4853203982639775,1.2199985758211955,0.2456
966,0.4973193770742915,1.1938474581866718,0.2607
967,0.4791932601480725,1.2480069422922726,0.2455
968,0.4955322951238192,1.1991858417232455,0.2583
969,0.4962981873883074,1.1856652455942225,0.2528
970,0.4950217002808271,1.182759931265836,0.2528
971,0.4638754148583099,1.3152040934909628,0.2381
972,0.4863415879499617,1.2212469365665553,0.2512
973,0.4776614756190962,1.2685151468407965,0.2435
974,0.4748532039826397,1.2592389894925669,0.2434
975,0.47612969109012,1.2597110717309383,0.2452
976,0.4689813632882308,1.2845234404968795,0.2394
977,0.4848098034209854,1.2293996174237485,0.253
978,0.4694919581312228,1.2752166430439484,0.2414
979,0.4906816441153944,1.203834137716919,0.2556
980,0.4758743936686239,1.2474693652772162,0.2408
981,0.4957875925453153,1.1837759418149123,0.2565
982,0.4817462343630329,1.2356192941777646,0.2448
983,0.494000510594843,1.1996923997324889,0.258
984,0.4904263466938984,1.204332235488229,0.2558
985,0.4832780188920091,1.2249039278853326,0.2448
986,0.4965534848098034,1.1942924833553374,0.2627
987,0.4809803420985448,1.2508337833396264,0.2494
988,0.4988511616032678,1.1833533618046612,0.2631
989,0.4830227214705131,1.2302289145133434,0.2513
990,0.4807250446770487,1.2384121932939574,0.2519
991,0.4906816441153944,1.219291401785918,0.2602
992,0.476384988511616,1.2752591548356773,0.2526
993,0.4906816441153944,1.2092463475634685,0.2566
994,0.4932346183303548,1.198090641602649,0.2604
995,0.4871074802144498,1.2230799273017845,0.2547
996,0.4814909369415369,1.2425476309898285,0.2521
997,0.4797038549910646,1.258133853945709,0.2521
998,0.4894051570079142,1.2159855675569504,0.2597
999,0.4802144498340567,1.2543955080844569,0.2554
