,accuracy,loss,f1
351,0.8238447791677304,0.784352933292277,"tensor(0.7847, device='cuda:0')"
352,0.8243553740107225,0.7788748454767617,"tensor(0.7860, device='cuda:0')"
353,0.7985703344396221,0.9170016493303057,"tensor(0.7703, device='cuda:0')"
354,0.8246106714322186,0.7936897076360114,"tensor(0.7871, device='cuda:0')"
355,0.8192494255808016,0.8408320766186757,"tensor(0.7860, device='cuda:0')"
356,0.8317589992341078,0.7636997372878277,"tensor(0.7921, device='cuda:0')"
357,0.8128669900434006,0.8360246078743446,"tensor(0.7770, device='cuda:0')"
358,0.8187388307378095,0.8267665667165016,"tensor(0.7851, device='cuda:0')"
359,0.7942302782741895,0.983363948581716,"tensor(0.7585, device='cuda:0')"
360,0.8131222874648966,0.8482741921234715,"tensor(0.7710, device='cuda:0')"
361,0.8085269338779678,0.878047324654275,"tensor(0.7751, device='cuda:0')"
362,0.8307378095481236,0.7810768481721554,"tensor(0.7925, device='cuda:0')"
363,0.809803420985448,0.8704011144764666,"tensor(0.7679, device='cuda:0')"
364,0.8054633648200153,0.943374879420458,"tensor(0.7711, device='cuda:0')"
365,0.8138881797293848,0.9091888283295445,"tensor(0.7711, device='cuda:0')"
366,0.8169517487873372,0.8472207258756227,"tensor(0.7839, device='cuda:0')"
367,0.8263977533826908,0.8221074873037049,"tensor(0.7947, device='cuda:0')"
368,0.8228235894817463,0.8538134446520266,"tensor(0.7882, device='cuda:0')"
369,0.8164411539443451,0.8955152977751566,"tensor(0.7791, device='cuda:0')"
370,0.8103140158284401,0.8819469447521826,"tensor(0.7781, device='cuda:0')"
371,0.8108246106714322,0.9113193008100496,"tensor(0.7738, device='cuda:0')"
372,0.8016339034975747,0.9929742800936822,"tensor(0.7634, device='cuda:0')"
373,0.8327801889200919,0.8011584228053518,"tensor(0.7921, device='cuda:0')"
374,0.804186877712535,0.9644854620825676,"tensor(0.7689, device='cuda:0')"
375,0.8182282358948174,0.8519709305645161,"tensor(0.7869, device='cuda:0')"
376,0.8105693132499362,0.90555808196909,"tensor(0.7762, device='cuda:0')"
377,0.7883584375797804,1.0120754798882343,"tensor(0.7499, device='cuda:0')"
378,0.814909369415369,0.8861285560070814,"tensor(0.7762, device='cuda:0')"
379,0.7786571355629308,1.096337809500598,"tensor(0.7532, device='cuda:0')"
380,0.8072504467704876,0.9357781444455338,"tensor(0.7781, device='cuda:0')"
381,0.8358437579780444,0.812325745082979,"tensor(0.8013, device='cuda:0')"
382,0.8263977533826908,0.8467865279355705,"tensor(0.7888, device='cuda:0')"
383,0.821547102374266,0.8330770932900714,"tensor(0.7913, device='cuda:0')"
384,0.8161858565228491,0.8673106965313829,"tensor(0.7785, device='cuda:0')"
385,0.8258871585396987,0.8817895510563718,"tensor(0.7831, device='cuda:0')"
386,0.8100587184069441,0.941830645068312,"tensor(0.7580, device='cuda:0')"
387,0.8297166198621394,0.8561128210528396,"tensor(0.7985, device='cuda:0')"
388,0.8238447791677304,0.8523374516379021,"tensor(0.7876, device='cuda:0')"
389,0.8008680112330866,0.9890333520748312,"tensor(0.7698, device='cuda:0')"
390,0.8100587184069441,0.8977445776376731,"tensor(0.7786, device='cuda:0')"
391,0.8205259126882819,0.8708818540422169,"tensor(0.7849, device='cuda:0')"
392,0.7881031401582844,1.0468390335804167,"tensor(0.7626, device='cuda:0')"
393,0.833290783763084,0.8347301196011165,"tensor(0.7963, device='cuda:0')"
394,0.8238447791677304,0.8735427347135264,"tensor(0.7871, device='cuda:0')"
395,0.8269083482256829,0.8342171643411501,"tensor(0.7915, device='cuda:0')"
396,0.809548123563952,0.9304332247886969,"tensor(0.7777, device='cuda:0')"
397,0.8039315802910391,0.9885264192426086,"tensor(0.7630, device='cuda:0')"
398,0.8284401327546592,0.8255227117596885,"tensor(0.7913, device='cuda:0')"
399,0.8322695940770998,0.8490654125577611,"tensor(0.7974, device='cuda:0')"
400,0.8072504467704876,0.9557597177625767,"tensor(0.7653, device='cuda:0')"
401,0.8266530508041868,0.8755173984765702,"tensor(0.7904, device='cuda:0')"
402,0.8225682920602502,0.877882682154122,"tensor(0.7912, device='cuda:0')"
403,0.8304825121266275,0.8700075140710324,"tensor(0.7938, device='cuda:0')"
404,0.8284401327546592,0.8358809141166849,"tensor(0.7906, device='cuda:0')"
405,0.8383967321930048,0.8184275668069724,"tensor(0.8005, device='cuda:0')"
406,0.8131222874648966,0.907783227305282,"tensor(0.7817, device='cuda:0')"
407,0.804186877712535,0.9762954878082742,"tensor(0.7678, device='cuda:0')"
408,0.8269083482256829,0.8984966101864329,"tensor(0.7851, device='cuda:0')"
409,0.8228235894817463,0.9315051883192795,"tensor(0.7853, device='cuda:0')"
410,0.8235894817462344,0.9005508712277231,"tensor(0.7893, device='cuda:0')"
411,0.8294613224406433,0.8524611942890441,"tensor(0.7941, device='cuda:0')"
412,0.8253765636967066,0.899074003180284,"tensor(0.7896, device='cuda:0')"
413,0.8292060250191473,0.8978618744200579,"tensor(0.7966, device='cuda:0')"
414,0.8205259126882819,0.9401451903458362,"tensor(0.7844, device='cuda:0')"
415,0.8320142966556038,0.897518772037473,"tensor(0.7958, device='cuda:0')"
416,0.8271636456471789,0.935225172145713,"tensor(0.7886, device='cuda:0')"
417,0.8243553740107225,0.8905351053916711,"tensor(0.7861, device='cuda:0')"
418,0.8355884605565483,0.8414148286285527,"tensor(0.7979, device='cuda:0')"
419,0.8223129946387542,0.9632633441042955,"tensor(0.7895, device='cuda:0')"
420,0.8284401327546592,0.902431760145932,"tensor(0.7909, device='cuda:0')"
421,0.8383967321930048,0.8886031521684453,"tensor(0.8010, device='cuda:0')"
422,0.8166964513658412,0.925305555647114,"tensor(0.7812, device='cuda:0')"
423,0.8087822312994639,0.9505614828083446,"tensor(0.7809, device='cuda:0')"
424,0.815930559101353,0.9578617490887003,"tensor(0.7794, device='cuda:0')"
425,0.8307378095481236,0.8829022151552842,"tensor(0.7979, device='cuda:0')"
426,0.8182282358948174,0.9822559396405594,"tensor(0.7762, device='cuda:0')"
427,0.8166964513658412,0.9777011667735607,"tensor(0.7823, device='cuda:0')"
428,0.8358437579780444,0.8997412089611274,"tensor(0.7962, device='cuda:0')"
429,0.8090375287209599,0.9809543490866358,"tensor(0.7740, device='cuda:0')"
430,0.8166964513658412,0.9564959419634929,"tensor(0.7808, device='cuda:0')"
431,0.8317589992341078,0.8960224085996003,"tensor(0.7928, device='cuda:0')"
432,0.8197600204237937,0.9650069664928844,"tensor(0.7881, device='cuda:0')"
433,0.8317589992341078,0.9059582711300863,"tensor(0.7989, device='cuda:0')"
434,0.8121010977789125,1.023833174546641,"tensor(0.7782, device='cuda:0')"
435,0.8378861373500127,0.8773672023171334,"tensor(0.8003, device='cuda:0')"
436,0.833035486341588,0.8967544920200409,"tensor(0.7933, device='cuda:0')"
437,0.8327801889200919,0.9265288123069201,"tensor(0.7950, device='cuda:0')"
438,0.815164666836865,0.960175072580751,"tensor(0.7812, device='cuda:0')"
439,0.8284401327546592,0.9605112257039088,"tensor(0.7960, device='cuda:0')"
440,0.821547102374266,0.9739541937448494,"tensor(0.7820, device='cuda:0')"
441,0.8376308399285167,0.8989745513316104,"tensor(0.7987, device='cuda:0')"
442,0.8238447791677304,0.9108330255751407,"tensor(0.7884, device='cuda:0')"
443,0.821547102374266,0.9441168757156965,"tensor(0.7849, device='cuda:0')"
444,0.8077610416134797,0.9718380130338583,"tensor(0.7768, device='cuda:0')"
445,0.815164666836865,0.981730901726296,"tensor(0.7832, device='cuda:0')"
446,0.821547102374266,0.9827844510280511,"tensor(0.7848, device='cuda:0')"
447,0.8195047230022977,0.9683294472324322,"tensor(0.7840, device='cuda:0')"
448,0.8335460811845801,0.8997940338933106,"tensor(0.7961, device='cuda:0')"
449,0.833290783763084,0.9387272610054473,"tensor(0.7966, device='cuda:0')"
450,0.8100587184069441,1.0514546131825977,"tensor(0.7799, device='cuda:0')"
451,0.8350778657135562,0.907951131215776,"tensor(0.7991, device='cuda:0')"
452,0.8297166198621394,0.9689528110503907,"tensor(0.7938, device='cuda:0')"
453,0.82129180495277,0.9884045867400112,"tensor(0.7830, device='cuda:0')"
454,0.8284401327546592,0.9393735588555558,"tensor(0.7952, device='cuda:0')"
455,0.8281848353331631,0.919614253374031,"tensor(0.7886, device='cuda:0')"
456,0.8225682920602502,0.9413365342040618,"tensor(0.7902, device='cuda:0')"
457,0.8085269338779678,1.0316722270691916,"tensor(0.7772, device='cuda:0')"
458,0.8256318611182027,0.9414346372104282,"tensor(0.7929, device='cuda:0')"
459,0.827674240490171,0.9150148828266408,"tensor(0.7989, device='cuda:0')"
460,0.8256318611182027,0.9448732759747421,"tensor(0.7890, device='cuda:0')"
461,0.8307378095481236,0.9615004797933782,"tensor(0.7874, device='cuda:0')"
462,0.8302272147051315,0.9517963890034781,"tensor(0.7989, device='cuda:0')"
463,0.8284401327546592,0.9415091345862281,"tensor(0.7915, device='cuda:0')"
464,0.8220576972172581,0.9667768481436937,"tensor(0.7938, device='cuda:0')"
465,0.8302272147051315,0.9631047310620995,"tensor(0.7958, device='cuda:0')"
466,0.8256318611182027,0.9547598566332124,"tensor(0.7889, device='cuda:0')"
467,0.8320142966556038,0.9495272024237199,"tensor(0.8012, device='cuda:0')"
468,0.8307378095481236,0.9455855267979766,"tensor(0.7934, device='cuda:0')"
469,0.809548123563952,1.0609032164613355,"tensor(0.7705, device='cuda:0')"
470,0.8271636456471789,0.9487872981799936,"tensor(0.7933, device='cuda:0')"
471,0.8317589992341078,0.9469435078957144,"tensor(0.7981, device='cuda:0')"
472,0.8256318611182027,1.0011089360315275,"tensor(0.7925, device='cuda:0')"
473,0.827418943068675,0.9669010770512625,"tensor(0.7912, device='cuda:0')"
474,0.833290783763084,0.9310550326013066,"tensor(0.7963, device='cuda:0')"
475,0.8373755425070207,0.9562565979526637,"tensor(0.7994, device='cuda:0')"
476,0.8251212662752107,0.9929558561564649,"tensor(0.7917, device='cuda:0')"
477,0.827418943068675,0.9963060193808067,"tensor(0.7887, device='cuda:0')"
478,0.8218023997957621,1.010116752629868,"tensor(0.7919, device='cuda:0')"
479,0.8200153178452898,1.0191177953741275,"tensor(0.7831, device='cuda:0')"
480,0.8123563952004085,1.0741114687304854,"tensor(0.7833, device='cuda:0')"
481,0.8138881797293848,1.0638650911086245,"tensor(0.7765, device='cuda:0')"
482,0.8381414347715088,0.955135957467973,"tensor(0.7975, device='cuda:0')"
483,0.8335460811845801,0.9787417788088002,"tensor(0.8024, device='cuda:0')"
484,0.8223129946387542,1.041671848583197,"tensor(0.7950, device='cuda:0')"
485,0.827418943068675,1.0250570113207875,"tensor(0.7932, device='cuda:0')"
486,0.8286954301761552,0.9904412864147476,"tensor(0.7947, device='cuda:0')"
487,0.8225682920602502,1.0420925263272642,"tensor(0.7862, device='cuda:0')"
488,0.8266530508041868,1.0017670318275074,"tensor(0.7924, device='cuda:0')"
489,0.8184835333163135,1.0457413036025298,"tensor(0.7821, device='cuda:0')"
490,0.8220576972172581,1.0269933406996854,"tensor(0.7872, device='cuda:0')"
491,0.8366096502425325,0.9630464739661939,"tensor(0.8023, device='cuda:0')"
492,0.8123563952004085,1.0860883795944196,"tensor(0.7775, device='cuda:0')"
493,0.8230788869032423,1.0593890284347631,"tensor(0.7868, device='cuda:0')"
494,0.809803420985448,1.0869689373784994,"tensor(0.7749, device='cuda:0')"
495,0.8269083482256829,1.0560951900932598,"tensor(0.7857, device='cuda:0')"
496,0.8133775848863927,1.1261211085873415,"tensor(0.7690, device='cuda:0')"
497,0.8373755425070207,0.9863577287112507,"tensor(0.8003, device='cuda:0')"
498,0.833290783763084,1.0391441077975434,"tensor(0.7936, device='cuda:0')"
499,0.8320142966556038,1.011212861382721,"tensor(0.7986, device='cuda:0')"
500,0.8360990553995404,1.0143945465776913,"tensor(0.7954, device='cuda:0')"
501,0.8258871585396987,1.0586956043860607,"tensor(0.7920, device='cuda:0')"
502,0.8271636456471789,1.0402269248667804,"tensor(0.7941, device='cuda:0')"
503,0.8297166198621394,1.013238650866239,"tensor(0.7974, device='cuda:0')"
504,0.8386520296145009,0.9730772977585022,"tensor(0.8026, device='cuda:0')"
505,0.8228235894817463,1.0569079209871368,"tensor(0.7877, device='cuda:0')"
506,0.8108246106714322,1.117428764841646,"tensor(0.7790, device='cuda:0')"
507,0.8345672708705643,1.0223869705857567,"tensor(0.8008, device='cuda:0')"
508,0.8307378095481236,1.0399949168988507,"tensor(0.7932, device='cuda:0')"
509,0.8248659688537145,1.0879774073845945,"tensor(0.7907, device='cuda:0')"
510,0.8353331631350523,1.003787039173541,"tensor(0.8019, device='cuda:0')"
511,0.8269083482256829,1.0591056032511905,"tensor(0.7947, device='cuda:0')"
512,0.8360990553995404,0.9858847452816928,"tensor(0.8002, device='cuda:0')"
513,0.8412050038294613,0.9883424666940116,"tensor(0.8034, device='cuda:0')"
514,0.8440132754659178,0.9743702828290666,"tensor(0.8044, device='cuda:0')"
515,0.827674240490171,1.0452729812044559,"tensor(0.7940, device='cuda:0')"
516,0.8383967321930048,0.9928276216859017,"tensor(0.8031, device='cuda:0')"
517,0.8435026806229257,0.9884617741174286,"tensor(0.8088, device='cuda:0')"
518,0.833290783763084,1.0144506107187405,"tensor(0.8028, device='cuda:0')"
519,0.8368649476640286,0.953997028233112,"tensor(0.8037, device='cuda:0')"
520,0.8353331631350523,1.0170212429732974,"tensor(0.7976, device='cuda:0')"
521,0.8302272147051315,1.037942868700921,"tensor(0.7914, device='cuda:0')"
522,0.8284401327546592,1.0186730898367011,"tensor(0.7968, device='cuda:0')"
523,0.8350778657135562,1.008833414929419,"tensor(0.8005, device='cuda:0')"
524,0.8090375287209599,1.123242275277236,"tensor(0.7767, device='cuda:0')"
525,0.827418943068675,1.0483425242851545,"tensor(0.7879, device='cuda:0')"
526,0.8363543528210365,1.018410103598632,"tensor(0.8022, device='cuda:0')"
527,0.833035486341588,1.0241365323633997,"tensor(0.8016, device='cuda:0')"
528,0.8312484043911157,1.0582670515551993,"tensor(0.7968, device='cuda:0')"
529,0.827418943068675,1.1050763499198106,"tensor(0.7918, device='cuda:0')"
530,0.8383967321930048,1.0153331706984663,"tensor(0.8027, device='cuda:0')"
531,0.8437579780444218,1.0127733300497315,"tensor(0.8053, device='cuda:0')"
532,0.8348225682920603,1.0535902326162414,"tensor(0.7963, device='cuda:0')"
533,0.8376308399285167,1.008094088426195,"tensor(0.8037, device='cuda:0')"
534,0.8368649476640286,1.0177268153829235,"tensor(0.8003, device='cuda:0')"
535,0.8335460811845801,1.0609848349868019,"tensor(0.8002, device='cuda:0')"
536,0.8200153178452898,1.1134481482704226,"tensor(0.7839, device='cuda:0')"
537,0.8241000765892265,1.1107707933287612,"tensor(0.7907, device='cuda:0')"
538,0.8358437579780444,1.0279314294742752,"tensor(0.8003, device='cuda:0')"
539,0.8123563952004085,1.1690210698056898,"tensor(0.7764, device='cuda:0')"
540,0.8442685728874139,0.9878620419053055,"tensor(0.8070, device='cuda:0')"
541,0.8437579780444218,1.0482930814790763,"tensor(0.8088, device='cuda:0')"
542,0.8414603012509574,1.042075844467797,"tensor(0.8060, device='cuda:0')"
543,0.8200153178452898,1.114382576251596,"tensor(0.7861, device='cuda:0')"
544,0.8383967321930048,1.0482485033980675,"tensor(0.8041, device='cuda:0')"
545,0.8286954301761552,1.1050790075991632,"tensor(0.7947, device='cuda:0')"
546,0.8345672708705643,1.0416234330404222,"tensor(0.8053, device='cuda:0')"
547,0.8427367883584376,1.045458077425734,"tensor(0.8088, device='cuda:0')"
548,0.8192494255808016,1.128562117858538,"tensor(0.7851, device='cuda:0')"
549,0.8435026806229257,1.0153943510849257,"tensor(0.8064, device='cuda:0')"
550,0.8133775848863927,1.1877016793534194,"tensor(0.7792, device='cuda:0')"
551,0.8429920857799337,1.0238533131559497,"tensor(0.8081, device='cuda:0')"
552,0.8281848353331631,1.0838491129789969,"tensor(0.7946, device='cuda:0')"
553,0.8241000765892265,1.1143355711644056,"tensor(0.7907, device='cuda:0')"
554,0.8340566760275722,1.0696179791162719,"tensor(0.8019, device='cuda:0')"
555,0.803165688026551,1.2269447302069627,"tensor(0.7699, device='cuda:0')"
556,0.8309931069696196,1.0574691164606167,"tensor(0.7976, device='cuda:0')"
557,0.8169517487873372,1.1811294161850376,"tensor(0.7860, device='cuda:0')"
558,0.8355884605565483,1.0756704752044104,"tensor(0.8027, device='cuda:0')"
559,0.8412050038294613,1.0296118449641334,"tensor(0.8060, device='cuda:0')"
560,0.8322695940770998,1.0598025213616036,"tensor(0.7976, device='cuda:0')"
561,0.8251212662752107,1.0898627507494882,"tensor(0.7909, device='cuda:0')"
562,0.8366096502425325,1.037283016066786,"tensor(0.8027, device='cuda:0')"
563,0.8424814909369416,1.0435557653625795,"tensor(0.8075, device='cuda:0')"
564,0.8312484043911157,1.0822815912427846,"tensor(0.7987, device='cuda:0')"
565,0.8218023997957621,1.1104477415865162,"tensor(0.7873, device='cuda:0')"
566,0.8419708960939495,1.0621657652273024,"tensor(0.8051, device='cuda:0')"
567,0.8445238703089099,1.0501948133061545,"tensor(0.8080, device='cuda:0')"
568,0.8419708960939495,1.0445772126556692,"tensor(0.8059, device='cuda:0')"
569,0.8304825121266275,1.082072053738994,"tensor(0.7964, device='cuda:0')"
570,0.8440132754659178,1.0418541344386265,"tensor(0.8100, device='cuda:0')"
571,0.8383967321930048,1.055808764865029,"tensor(0.8031, device='cuda:0')"
572,0.8355884605565483,1.0896875785113538,"tensor(0.7983, device='cuda:0')"
573,0.8304825121266275,1.1030377122647974,"tensor(0.7937, device='cuda:0')"
574,0.8297166198621394,1.1320970647944337,"tensor(0.7959, device='cuda:0')"
575,0.8309931069696196,1.089008415478786,"tensor(0.7968, device='cuda:0')"
576,0.8251212662752107,1.1209899337278935,"tensor(0.7891, device='cuda:0')"
577,0.8376308399285167,1.0754986793860386,"tensor(0.8038, device='cuda:0')"
578,0.8396732193004851,1.0585973489214517,"tensor(0.8031, device='cuda:0')"
579,0.8440132754659178,1.0473487602377047,"tensor(0.8085, device='cuda:0')"
580,0.8432473832014297,1.0513542296480456,"tensor(0.8086, device='cuda:0')"
581,0.8371202450855246,1.065515685391907,"tensor(0.8022, device='cuda:0')"
582,0.8281848353331631,1.101367403634933,"tensor(0.7928, device='cuda:0')"
583,0.8406944089864692,1.0497278110208577,"tensor(0.8036, device='cuda:0')"
584,0.8376308399285167,1.0657144970421526,"tensor(0.8031, device='cuda:0')"
585,0.8317589992341078,1.0944348338279062,"tensor(0.7950, device='cuda:0')"
586,0.8320142966556038,1.0857381737137863,"tensor(0.7963, device='cuda:0')"
587,0.8241000765892265,1.1183937917201228,"tensor(0.7889, device='cuda:0')"
588,0.8424814909369416,1.0488704797379789,"tensor(0.8066, device='cuda:0')"
589,0.8251212662752107,1.107765941343534,"tensor(0.7900, device='cuda:0')"
590,0.8299719172836354,1.080327029309773,"tensor(0.7966, device='cuda:0')"
591,0.8468215471023742,1.0375914190355418,"tensor(0.8145, device='cuda:0')"
592,0.845289762573398,1.0427275004970014,"tensor(0.8097, device='cuda:0')"
593,0.8422261935154455,1.0435030042805598,"tensor(0.8069, device='cuda:0')"
594,0.8498851161603268,1.0248751278918162,"tensor(0.8157, device='cuda:0')"
595,0.8325248914985959,1.0718269391969237,"tensor(0.7976, device='cuda:0')"
596,0.8478427367883584,1.0321846359659281,"tensor(0.8126, device='cuda:0')"
597,0.8478427367883584,1.038986210148037,"tensor(0.8155, device='cuda:0')"
598,0.8320142966556038,1.0754968200467636,"tensor(0.7964, device='cuda:0')"
599,0.8486086290528466,1.0238927373601248,"tensor(0.8132, device='cuda:0')"
600,0.8373755425070207,1.0486880612671603,"tensor(0.8039, device='cuda:0')"
601,0.845034465151902,1.0301384099716127,"tensor(0.8104, device='cuda:0')"
602,0.8419708960939495,1.046181260367757,"tensor(0.8090, device='cuda:0')"
603,0.8302272147051315,1.0756338245563737,"tensor(0.7971, device='cuda:0')"
604,0.8470768445238703,1.0349746282258325,"tensor(0.8159, device='cuda:0')"
605,0.8440132754659178,1.0432213119989395,"tensor(0.8104, device='cuda:0')"
606,0.8440132754659178,1.028596022983032,"tensor(0.8098, device='cuda:0')"
607,0.8322695940770998,1.0746128161190296,"tensor(0.7982, device='cuda:0')"
608,0.8389073270359969,1.0703502403158967,"tensor(0.8061, device='cuda:0')"
609,0.8432473832014297,1.0490135652604442,"tensor(0.8092, device='cuda:0')"
610,0.8424814909369416,1.0461478914902895,"tensor(0.8075, device='cuda:0')"
611,0.8322695940770998,1.096631904859034,"tensor(0.7976, device='cuda:0')"
612,0.8251212662752107,1.1164172120261078,"tensor(0.7900, device='cuda:0')"
613,0.8368649476640286,1.0702069057990984,"tensor(0.8024, device='cuda:0')"
614,0.8335460811845801,1.083315741142388,"tensor(0.7987, device='cuda:0')"
615,0.8348225682920603,1.0759636554025345,"tensor(0.7996, device='cuda:0')"
616,0.8442685728874139,1.051070977815536,"tensor(0.8073, device='cuda:0')"
617,0.8401838141434772,1.0685603450170609,"tensor(0.8053, device='cuda:0')"
618,0.8437579780444218,1.0511002510611063,"tensor(0.8096, device='cuda:0')"
619,0.8335460811845801,1.0820325153166765,"tensor(0.7969, device='cuda:0')"
620,0.8350778657135562,1.0748770729236101,"tensor(0.8001, device='cuda:0')"
621,0.8286954301761552,1.1019727521049816,"tensor(0.7946, device='cuda:0')"
622,0.8386520296145009,1.0641124298568279,"tensor(0.8026, device='cuda:0')"
623,0.8358437579780444,1.0815231639236584,"tensor(0.8007, device='cuda:0')"
624,0.8345672708705643,1.0626284123106151,"tensor(0.7986, device='cuda:0')"
625,0.827418943068675,1.127263706224075,"tensor(0.7936, device='cuda:0')"
626,0.839417921878989,1.0496353200421151,"tensor(0.8039, device='cuda:0')"
627,0.8378861373500127,1.0744117972708978,"tensor(0.8046, device='cuda:0')"
628,0.8302272147051315,1.0857973939793615,"tensor(0.7953, device='cuda:0')"
629,0.8478427367883584,1.0455856559256493,"tensor(0.8128, device='cuda:0')"
630,0.7766147561909624,0.9925398172576239,"tensor(0.7340, device='cuda:0')"
631,0.8253765636967066,0.8255142430002848,"tensor(0.7900, device='cuda:0')"
632,0.8241000765892265,0.9119847952056546,"tensor(0.7854, device='cuda:0')"
633,0.8218023997957621,0.8896040874292025,"tensor(0.7834, device='cuda:0')"
634,0.8128669900434006,0.9874074420424971,"tensor(0.7829, device='cuda:0')"
635,0.8059739596630074,1.0752630262372442,"tensor(0.7688, device='cuda:0')"
636,0.821547102374266,0.9291097317418792,"tensor(0.7846, device='cuda:0')"
637,0.8218023997957621,0.9562904822573784,"tensor(0.7812, device='cuda:0')"
638,0.8263977533826908,0.9141117593966366,"tensor(0.7931, device='cuda:0')"
639,0.8297166198621394,0.8983561129085501,"tensor(0.7928, device='cuda:0')"
640,0.7934643860097013,1.1399634836704293,"tensor(0.7608, device='cuda:0')"
641,0.839162624457493,0.8944007258863208,"tensor(0.7994, device='cuda:0')"
642,0.8246106714322186,0.9148705626647936,"tensor(0.7914, device='cuda:0')"
643,0.827674240490171,0.9365938516304692,"tensor(0.7912, device='cuda:0')"
644,0.8343119734490682,0.882295845021756,"tensor(0.7965, device='cuda:0')"
645,0.8266530508041868,0.902703146880337,"tensor(0.7875, device='cuda:0')"
646,0.8192494255808016,0.9366414417622799,"tensor(0.7854, device='cuda:0')"
647,0.8067398519274955,1.015181024570017,"tensor(0.7818, device='cuda:0')"
648,0.8266530508041868,0.931237918429147,"tensor(0.7911, device='cuda:0')"
649,0.827674240490171,0.9175370199235385,"tensor(0.7924, device='cuda:0')"
650,0.8383967321930048,0.8853737079035058,"tensor(0.8034, device='cuda:0')"
651,0.8013786060760786,1.0809116843771138,"tensor(0.7570, device='cuda:0')"
652,0.7891243298442686,1.1890308236114098,"tensor(0.7609, device='cuda:0')"
653,0.8136328823078887,0.9767209430388537,"tensor(0.7785, device='cuda:0')"
654,0.8072504467704876,1.0001646619778006,"tensor(0.7735, device='cuda:0')"
655,0.8220576972172581,0.9228503547793357,"tensor(0.7818, device='cuda:0')"
656,0.8327801889200919,0.9322402329660356,"tensor(0.7878, device='cuda:0')"
657,0.8059739596630074,0.982423142492695,"tensor(0.7708, device='cuda:0')"
658,0.8292060250191473,0.9136501541392122,"tensor(0.7930, device='cuda:0')"
659,0.82129180495277,0.9815540999699102,"tensor(0.7847, device='cuda:0')"
660,0.8223129946387542,0.9326406048669297,"tensor(0.7914, device='cuda:0')"
661,0.8251212662752107,0.9536305487627639,"tensor(0.7947, device='cuda:0')"
662,0.8241000765892265,0.9912901534880794,"tensor(0.7864, device='cuda:0')"
663,0.8284401327546592,0.9525047991085271,"tensor(0.7937, device='cuda:0')"
664,0.8067398519274955,1.0273134834096236,"tensor(0.7746, device='cuda:0')"
665,0.8355884605565483,0.8961794070969865,"tensor(0.8027, device='cuda:0')"
666,0.8315037018126117,0.9240596919513826,"tensor(0.7906, device='cuda:0')"
667,0.8161858565228491,1.0043164844229295,"tensor(0.7765, device='cuda:0')"
668,0.8294613224406433,0.9078647193021241,"tensor(0.7941, device='cuda:0')"
669,0.8256318611182027,0.9412249021759014,"tensor(0.7881, device='cuda:0')"
670,0.8325248914985959,0.9099845874361278,"tensor(0.8004, device='cuda:0')"
671,0.8281848353331631,0.9514317921847143,"tensor(0.7947, device='cuda:0')"
672,0.8138881797293848,0.9736340611693748,"tensor(0.7822, device='cuda:0')"
673,0.8187388307378095,0.9791164631164284,"tensor(0.7877, device='cuda:0')"
674,0.8235894817462344,0.9932532215988815,"tensor(0.7833, device='cuda:0')"
675,0.8371202450855246,0.9304121189924537,"tensor(0.7978, device='cuda:0')"
676,0.82129180495277,0.9786205703213351,"tensor(0.7830, device='cuda:0')"
677,0.8289507275976513,0.9751119751664854,"tensor(0.7968, device='cuda:0')"
678,0.8289507275976513,0.9728389721699506,"tensor(0.7876, device='cuda:0')"
679,0.8271636456471789,0.9583149257593688,"tensor(0.7906, device='cuda:0')"
680,0.8228235894817463,0.9414585431467553,"tensor(0.7892, device='cuda:0')"
681,0.8253765636967066,0.9556241634399086,"tensor(0.7944, device='cuda:0')"
682,0.7980597395966301,1.0950759340982095,"tensor(0.7589, device='cuda:0')"
683,0.8406944089864692,0.9045083598272515,"tensor(0.7997, device='cuda:0')"
684,0.8315037018126117,0.9368285318555533,"tensor(0.7963, device='cuda:0')"
685,0.786060760786316,1.1187573631016126,"tensor(0.7510, device='cuda:0')"
686,0.8340566760275722,0.9392562266329828,"tensor(0.7953, device='cuda:0')"
687,0.8292060250191473,0.9924103053881558,"tensor(0.7855, device='cuda:0')"
688,0.8299719172836354,0.9692574923732983,"tensor(0.7944, device='cuda:0')"
689,0.809292826142456,1.0971986529533126,"tensor(0.7642, device='cuda:0')"
690,0.8223129946387542,0.9750168069698751,"tensor(0.7888, device='cuda:0')"
691,0.8271636456471789,0.9556290565140856,"tensor(0.7924, device='cuda:0')"
692,0.8261424559611948,0.9515450073956286,"tensor(0.7871, device='cuda:0')"
693,0.8246106714322186,0.9706874187272028,"tensor(0.7902, device='cuda:0')"
694,0.8223129946387542,1.0202515833774086,"tensor(0.7869, device='cuda:0')"
695,0.8315037018126117,0.9153601564038978,"tensor(0.7903, device='cuda:0')"
696,0.8146540719938729,1.0076965199065873,"tensor(0.7730, device='cuda:0')"
697,0.8317589992341078,0.9136697765756451,"tensor(0.7929, device='cuda:0')"
698,0.8172070462088333,1.059597542722949,"tensor(0.7767, device='cuda:0')"
699,0.814909369415369,0.9753460919701813,"tensor(0.7836, device='cuda:0')"
700,0.8187388307378095,0.9995266845830704,"tensor(0.7816, device='cuda:0')"
701,0.8169517487873372,1.0394574727122199,"tensor(0.7820, device='cuda:0')"
702,0.833035486341588,0.90497933610045,"tensor(0.7941, device='cuda:0')"
