epoch,accuracy,loss,f1
568,0.7819760020423794,1.394437331796636,0.7386
569,0.7942302782741895,1.2908823761308197,0.7515
570,0.8067398519274955,1.2300856893148415,0.7615
571,0.8052080673985192,1.264931355929965,0.7628
572,0.7980597395966301,1.293031993069331,0.7532
573,0.7748276742404901,1.509373341740045,0.7299
574,0.7980597395966301,1.3167928097532329,0.7546
575,0.7817207046208833,1.4262113329522428,0.7379
576,0.7962726576461577,1.31883269105604,0.752
577,0.7898902221087567,1.372635214189379,0.7461
578,0.803420985448047,1.2662934476939092,0.7609
579,0.7827418943068675,1.4253409454218124,0.7398
580,0.7814654071993873,1.3989543502112265,0.7383
581,0.7942302782741895,1.3198505467165786,0.7524
582,0.8046974725555271,1.244033421838895,0.7628
583,0.7886137350012765,1.3508488110568349,0.7467
584,0.8069951493489915,1.195352026035751,0.7607
585,0.7983150370181261,1.2827149484119216,0.7555
586,0.8067398519274955,1.235908859339727,0.7605
587,0.7980597395966301,1.2861798797482764,0.7537
588,0.8082716364564718,1.2294117291271307,0.764
589,0.797804442175134,1.2963778709677491,0.7534
590,0.804186877712535,1.2652197422833962,0.7606
591,0.791677304059229,1.3209812348979086,0.7468
592,0.7837630839928517,1.4179422279569245,0.7407
593,0.8069951493489915,1.272895767246243,0.7617
594,0.8013786060760786,1.282819860590822,0.7554
595,0.779678325248915,1.4712338257055062,0.7358
596,0.8062292570845034,1.2558122295215783,0.7622
597,0.7947408731171816,1.3272091043156753,0.7523
598,0.785294868521828,1.3635493725393693,0.7424
599,0.8069951493489915,1.2642122643134532,0.7629
600,0.797804442175134,1.3207384078576303,0.752
601,0.7911667092162369,1.3386013381238309,0.7479
602,0.809548123563952,1.2375173619093565,0.7664
603,0.7878478427367883,1.3916512850690077,0.7447
604,0.8057186622415113,1.256152988636649,0.7618
605,0.8046974725555271,1.259801892029682,0.7628
606,0.8021444983405668,1.272239731759297,0.7595
607,0.7873372478937962,1.3692864261478193,0.7447
608,0.7847842736788359,1.4037962256568657,0.7422
609,0.7965279550676538,1.3287399733952183,0.7527
610,0.8003574163900945,1.3024132526861274,0.7562
611,0.7804442175134031,1.4772945599255285,0.7379
612,0.7661475619096247,1.5582605386102932,0.7214
613,0.7709982129180495,1.5281970692983475,0.7233
614,0.8039315802910391,1.2836834435137918,0.759
615,0.7998468215471024,1.3025138784434864,0.7553
616,0.8169517487873372,1.1891681630604725,0.7711
617,0.791422006637733,1.3383824501775314,0.7489
618,0.797549144753638,1.3245859634581043,0.7548
619,0.8141434771508808,1.194026782724484,0.77
620,0.7605310186367118,1.6283354448486964,0.7159
621,0.7791677304059229,1.464361425988492,0.7357
622,0.8039315802910391,1.2631374550072674,0.7604
623,0.8011233086545826,1.2899226916971516,0.7571
624,0.8172070462088333,1.1809824466218382,0.7728
625,0.8082716364564718,1.2455238748759312,0.7635
626,0.8166964513658412,1.1901524114097477,0.7721
627,0.786060760786316,1.3852120374641097,0.7428
628,0.7822312994638754,1.4262302845815389,0.739
629,0.8087822312994639,1.2314617735620723,0.7646
630,0.7638498851161604,1.1062297361189837,0.7141
631,0.7656369670666326,1.1452472782390657,0.7208
632,0.7909114117947409,1.0449584061496258,0.743
633,0.803420985448047,1.0162541772109803,0.7518
634,0.7873372478937962,1.0373235338800015,0.7393
635,0.8011233086545826,0.9990727956087456,0.7584
636,0.7628286954301762,1.2836643489672577,0.7086
637,0.8105693132499362,0.9493148101054804,0.7643
638,0.7730405922900179,1.1986983893688825,0.7282
639,0.7967832524891498,1.0967885845164604,0.7459
640,0.7732958897115139,1.199037613827932,0.7289
641,0.8026550931835589,1.000950653850652,0.7545
642,0.8062292570845034,1.062962912648863,0.7537
643,0.8052080673985192,1.0207776858059765,0.7543
644,0.666836864947664,2.1157580409879007,0.6271
645,0.7549144753637989,1.4292364564512894,0.7055
646,0.7845289762573397,1.0995652141819383,0.7386
647,0.7748276742404901,1.1374329008068818,0.7324
648,0.7704876180750574,1.2170491584077123,0.7234
649,0.7421496042889967,1.4464717455472695,0.6986
650,0.7809548123563952,1.1732166454382384,0.7321
651,0.797549144753638,1.0268910092634298,0.7527
652,0.767934643860097,1.2838503118981992,0.7188
653,0.8018892009190707,0.9941579932943728,0.761
654,0.7850395711003318,1.2025213426158292,0.7381
655,0.7881031401582844,1.1507465833907895,0.7498
656,0.7881031401582844,1.0689396959864306,0.7405
657,0.8003574163900945,1.0893136176918123,0.7519
658,0.7937196834311974,1.0974534083179652,0.7448
659,0.786060760786316,1.1580239915409531,0.7439
660,0.7952514679601737,1.136152367826807,0.7497
661,0.7600204237937197,1.490383107594638,0.7129
662,0.8072504467704876,1.0057890047855391,0.7592
663,0.7401072249170283,1.5472656547460195,0.6755
664,0.7347459790656115,1.6125806229802946,0.6803
665,0.7687005361245851,1.3377654619718469,0.7194
666,0.7612969109011999,1.341848726673701,0.7166
667,0.7875925453152923,1.1560084675385205,0.75
668,0.786060760786316,1.167804509728485,0.734
669,0.78580546336482,1.1606188874662242,0.7389
670,0.8029103906050549,1.061746501362625,0.7557
671,0.767934643860097,1.2945171270499525,0.7248
672,0.7635945876946643,1.3210230298817751,0.7122
673,0.7786571355629308,1.20818427189108,0.727
674,0.797549144753638,1.0271225652890696,0.7503
675,0.7873372478937962,1.1181731936515884,0.7397
676,0.779678325248915,1.1682267328412794,0.7359
677,0.7998468215471024,1.0600995685270862,0.7443
678,0.785294868521828,1.1136347776412476,0.7382
679,0.7929537911667092,1.0823413519369938,0.7429
680,0.7896349246872607,1.175065949144551,0.7398
681,0.7398519274955323,1.5010283501257178,0.6867
682,0.7669134541741128,1.227479071984767,0.7208
683,0.7924431963237172,1.1256023419277688,0.7435
684,0.7362777635945877,1.4714127543449158,0.6921
685,0.7926984937452132,1.110144565474905,0.7448
686,0.8174623436303293,0.9628395217701218,0.7746
687,0.7904008169517488,1.1774265246029745,0.7428
688,0.8036762828695431,1.052507083513982,0.758
689,0.7441919836609651,1.4735615739780998,0.6938
690,0.7732958897115139,1.1624809231781248,0.7347
691,0.8029103906050549,1.0305167255214138,0.7566
692,0.8039315802910391,1.0319367097536154,0.7564
693,0.7694664283890733,1.313470837760708,0.7209
694,0.7842736788358438,1.1973787117649592,0.7474
695,0.7901455195302527,1.1255502374707238,0.7373
696,0.762062803165688,1.3001986900884217,0.7159
697,0.7893796272657646,1.1386184161921256,0.7381
698,0.8018892009190707,1.0608985013032952,0.7528
699,0.8018892009190707,1.153476625338543,0.7488
700,0.7401072249170283,1.4849155052663234,0.698
701,0.7513403114628542,1.4053797842380735,0.7088
702,0.7855501659433239,1.1761348704796286,0.7338
703,0.7745723768189942,1.1934631452409472,0.7276
704,0.7822312994638754,1.2712836800134089,0.7417
705,0.7855501659433239,1.2302567829640203,0.7322
706,0.7875925453152923,1.1998748821904228,0.7357
707,0.7806995149348992,1.23417971436698,0.7314
708,0.7786571355629308,1.2396497569706235,0.7356
709,0.731937707429155,1.6225659157629064,0.6948
710,0.7824865968853715,1.1866783308136788,0.746
711,0.7745723768189942,1.252245135048016,0.7261
712,0.7847842736788359,1.211893143171798,0.7401
713,0.7812101097778913,1.2459781578313278,0.7347
714,0.779678325248915,1.259675300787808,0.7327
715,0.7949961705386775,1.1306759284441648,0.751
716,0.7518509063058463,1.421739267852497,0.7039
717,0.7546591779423028,1.3912041034052072,0.7127
718,0.8085269338779678,1.0749230456650485,0.7596
719,0.7699770232320654,1.2889965001435677,0.7243
720,0.7778912432984427,1.1707388827896312,0.7309
721,0.7492979320908859,1.434386506414182,0.6906
722,0.7786571355629308,1.2085297682287135,0.7384
723,0.7896349246872607,1.195252942923292,0.7425
724,0.7909114117947409,1.1713963087827903,0.7453
725,0.797804442175134,1.1223806574358637,0.7397
726,0.8080163390349757,1.0458791679437591,0.7684
727,0.8021444983405668,1.0665268844446725,0.7592
728,0.8164411539443451,1.0172608695774017,0.7729
729,0.7942302782741895,1.1415240000576763,0.7586
730,0.7985703344396221,1.1216441747756951,0.7526
731,0.797804442175134,1.1237126279613756,0.7509
732,0.713811590502936,1.879684307972692,0.6461
733,0.7332141945366352,1.6935931045180654,0.6717
734,0.7855501659433239,1.1901200769627494,0.7474
735,0.7965279550676538,1.1259796104170638,0.7489
736,0.773806484554506,1.2794191504973431,0.7243
737,0.7909114117947409,1.2017563933586022,0.746
738,0.7932090885882053,1.142955683219302,0.7484
739,0.7643604799591525,1.3481422084187986,0.7176
740,0.7942302782741895,1.1860691120589848,0.7436
741,0.7904008169517488,1.1474337296915629,0.7452
742,0.7579780444217513,1.355843797124464,0.7135
743,0.791677304059229,1.1829742636490697,0.7452
744,0.7840183814143478,1.1920186873142105,0.7384
745,0.8039315802910391,1.077811145329007,0.7614
746,0.7847842736788359,1.1998094795977914,0.7331
747,0.7748276742404901,1.2566693110644955,0.7321
748,0.7674240490171049,1.348665619888627,0.7211
749,0.7970385499106459,1.108395568107749,0.7565
750,0.7416390094460046,1.672480112197054,0.6892
751,0.7768700536124585,1.273153132250457,0.7347
752,0.743681388817973,1.5574969850634628,0.6961
753,0.7932090885882053,1.1838151291069827,0.7441
754,0.7582333418432474,1.5125376246917115,0.6938
755,0.8161858565228491,1.052231304493978,0.7619
756,0.791677304059229,1.1520445723907358,0.7399
757,0.7998468215471024,1.1715318404170425,0.7495
758,0.7697217258105693,1.39233779934617,0.7241
759,0.779933622670411,1.2942069281051438,0.7307
760,0.755935665049783,1.441449717231207,0.7075
761,0.7669134541741128,1.4275161436938923,0.7123
762,0.7625733980086801,1.4178870984842682,0.7087
763,0.7965279550676538,1.1623333501730582,0.7483
764,0.7995915241256063,1.2163749092356233,0.7468
765,0.7947408731171816,1.1601905036952564,0.7418
766,0.7791677304059229,1.23628271755163,0.734
767,0.767934643860097,1.3955852082410516,0.715
768,0.7628286954301762,1.402985671450966,0.7108
769,0.7812101097778913,1.266508006550446,0.7322
770,0.8143987745723769,1.0858221063815972,0.7685
771,0.7776359458769466,1.3609845170507269,0.7264
772,0.7939749808526934,1.2226444313286944,0.7436
773,0.7763594587694664,1.266944647535305,0.7388
774,0.7911667092162369,1.2104791802108543,0.7374
775,0.8003574163900945,1.1800009552118331,0.7574
776,0.8052080673985192,1.107257009587301,0.7596
777,0.7995915241256063,1.1525310503149142,0.7547
778,0.7960173602246617,1.1306227901348935,0.7474
779,0.8077610416134797,1.1167094570536804,0.7578
780,0.804186877712535,1.138941408649281,0.7621
781,0.7715088077610416,1.4317155113505076,0.7126
782,0.756190962471279,1.5586192972172517,0.7076
783,0.7784018381414348,1.3670609253597772,0.7349
784,0.8085269338779678,1.0949107811163057,0.7583
785,0.797804442175134,1.1389706501219383,0.7571
786,0.8021444983405668,1.1407895700372177,0.7571
787,0.7835077865713557,1.3350248708388983,0.7357
788,0.8105693132499362,1.0841822833591257,0.7665
789,0.7653816696451365,1.416786854139907,0.7227
790,0.7952514679601737,1.1860116863542898,0.7526
791,0.7926984937452132,1.221506140595466,0.7427
792,0.8039315802910391,1.1734629228981228,0.7538
793,0.7687005361245851,1.4096297655052028,0.7176
794,0.7970385499106459,1.1974914696011458,0.7428
795,0.7855501659433239,1.2594828075494635,0.7415
796,0.7888690324227725,1.2266276759215085,0.7384
797,0.7947408731171816,1.2227133868268354,0.7466
798,0.8046974725555271,1.128260334261772,0.7614
799,0.7919326014807251,1.1882650126965335,0.7443
800,0.7784018381414348,1.2898139653840113,0.7283
801,0.8052080673985192,1.110654352299863,0.7584
802,0.7881031401582844,1.2610782051317724,0.7465
803,0.8006127138115905,1.156303656110357,0.7549
804,0.8169517487873372,1.1005519866821625,0.766
805,0.8064845545059995,1.1475788732557417,0.7533
806,0.7955067653816696,1.221063333656948,0.7499
807,0.7873372478937962,1.24758686967915,0.7431
808,0.7250446770487619,1.6995454178435905,0.6703
809,0.7812101097778913,1.237586809263748,0.7323
810,0.7687005361245851,1.3518352876185518,0.7212
811,0.7572121521572632,1.4699824512811348,0.7055
812,0.7814654071993873,1.3630287534642165,0.7314
813,0.7549144753637989,1.510256613003894,0.7046
814,0.7470002552974215,1.67388878962444,0.6959
815,0.7595098289507276,1.4596486905718569,0.7181
816,0.7812101097778913,1.293802085779807,0.7404
817,0.7842736788358438,1.2457412612477765,0.7393
818,0.7715088077610416,1.3979312437116902,0.7241
819,0.7740617819760021,1.3300340690568968,0.7272
820,0.8046974725555271,1.1309249115927595,0.7626
821,0.8069951493489915,1.151885121048851,0.7629
822,0.7776359458769466,1.3460376504918037,0.7309
823,0.8228235894817463,1.065026914431241,0.7793
824,0.7725299974470258,1.3930416578293334,0.7168
825,0.77355118713301,1.3419511200732226,0.7274
826,0.7865713556293081,1.3415160457607676,0.7404
827,0.7837630839928517,1.2348947745973975,0.743
828,0.8006127138115905,1.195459377683484,0.7525
829,0.7789124329844268,1.4221764673284647,0.7331
830,0.7845289762573397,1.2872741404071522,0.7348
831,0.7704876180750574,1.3917914925407993,0.7259
832,0.7526167985703345,1.5835376612714642,0.7016
833,0.7625733980086801,1.349335323738632,0.7161
834,0.8011233086545826,1.1767479387326665,0.7528
835,0.7832524891498596,1.308438202176497,0.7453
836,0.7763594587694664,1.338478672830067,0.7275
837,0.7855501659433239,1.2961859997359044,0.7354
838,0.7694664283890733,1.444799719034545,0.7157
839,0.7972938473321419,1.2234369125602378,0.7541
840,0.7901455195302527,1.2552189115118184,0.7466
841,0.7806995149348992,1.3319933794273355,0.7328
842,0.8075057441919836,1.1627395810720595,0.7641
843,0.761807505744192,1.482951644521786,0.7182
844,0.7646157773806485,1.4023590092760037,0.7239
845,0.7587439366862395,1.4715465748830507,0.7126
846,0.7750829716619863,1.4422528080286527,0.7331
847,0.7827418943068675,1.375881270452942,0.738
848,0.7773806484554506,1.3988577359971082,0.7377
849,0.7919326014807251,1.2849424371982308,0.749
850,0.7778912432984427,1.463711744247117,0.7331
851,0.7980597395966301,1.2275574315193816,0.7523
852,0.803420985448047,1.2705053858438071,0.7545
853,0.7985703344396221,1.3090787272627389,0.7516
854,0.7988256318611182,1.3112533503355406,0.7539
855,0.7416390094460046,1.7139244793263022,0.693
856,0.7610416134797039,1.5430619024883463,0.7039
857,0.7998468215471024,1.2401297867891583,0.7504
858,0.809292826142456,1.1794700193441672,0.7604
859,0.7878478427367883,1.3359044414410215,0.7407
860,0.7717641051825377,1.4671383037048549,0.7208
861,0.7926984937452132,1.3326516694976325,0.7413
862,0.7883584375797804,1.318621192807472,0.7355
863,0.7584886392647434,1.5570168406920133,0.7086
864,0.7671687515956089,1.4505517420976906,0.7238
865,0.7875925453152923,1.291995864149439,0.74
866,0.7814654071993873,1.33140957751139,0.731
867,0.7641051825376564,1.4883877692065557,0.7148
868,0.8003574163900945,1.2224339313095616,0.7536
869,0.7934643860097013,1.3177049486254258,0.7458
870,0.7898902221087567,1.3078248225702205,0.7472
871,0.7758488639264743,1.405468398647586,0.7342
872,0.8067398519274955,1.2623348348689134,0.7599
873,0.7661475619096247,1.47905419084044,0.7173
874,0.7709982129180495,1.4270480295088268,0.7207
875,0.7855501659433239,1.3084176783967083,0.7383
876,0.7847842736788359,1.3141735638164884,0.7352
877,0.7776359458769466,1.3772064943778628,0.7285
878,0.8008680112330866,1.2469230687584778,0.7542
879,0.8001021189685984,1.266978056631071,0.7485
880,0.7947408731171816,1.3309360653397864,0.7526
881,0.7873372478937962,1.266447433349214,0.7388
882,0.7822312994638754,1.2657406747052036,0.7354
883,0.774317079397498,1.396845575160508,0.7252
884,0.7955067653816696,1.2610974744901933,0.7507
885,0.7776359458769466,1.5286159968540505,0.7318
886,0.8003574163900945,1.2711416458578355,0.7578
887,0.7819760020423794,1.3721261364116577,0.7423
888,0.8110799080929283,1.1401081625405458,0.7673
889,0.7725299974470258,1.471313756188477,0.7277
890,0.7875925453152923,1.2714308296078956,0.7448
891,0.7722747000255298,1.460199471331994,0.7278
892,0.8067398519274955,1.1965811972049598,0.7604
893,0.814909369415369,1.1783054863155755,0.7657
894,0.7944855756956855,1.300477451684069,0.753
895,0.7865713556293081,1.3093816786357753,0.7445
896,0.7924431963237172,1.278602303854811,0.7418
897,0.7967832524891498,1.294286808463606,0.7527
898,0.7758488639264743,1.4036880153948657,0.733
899,0.7985703344396221,1.2489152378289712,0.7522
900,0.7921878989022211,1.2898514117700337,0.7521
901,0.8085269338779678,1.2504208336565488,0.7564
902,0.8049527699770233,1.2286075624179134,0.7604
903,0.7812101097778913,1.4089042378348418,0.7321
904,0.7638498851161604,1.5004351195979857,0.7233
905,0.8016339034975747,1.2032731361221165,0.7597
906,0.7850395711003318,1.3202777041565985,0.7355
907,0.7717641051825377,1.4857201058857898,0.7213
908,0.8057186622415113,1.224570900011586,0.7569
909,0.7753382690834822,1.4184376774072829,0.7256
910,0.8080163390349757,1.2317712287194331,0.7622
911,0.797549144753638,1.2556340279310128,0.75
912,0.7965279550676538,1.3010955385812424,0.7508
913,0.7835077865713557,1.355661574236617,0.7327
914,0.773806484554506,1.4179409716486595,0.726
915,0.7653816696451365,1.5502308710272104,0.7121
916,0.7776359458769466,1.492049565113166,0.7238
917,0.7995915241256063,1.2589326747863123,0.754
918,0.7745723768189942,1.463984075419173,0.7304
919,0.7904008169517488,1.2990084067881031,0.7474
920,0.7503191217768701,1.6712008159867286,0.7061
921,0.761807505744192,1.6143141959375162,0.7125
922,0.7809548123563952,1.4313826115727273,0.7375
923,0.7990809292826142,1.2958953503841706,0.7526
924,0.7863160582078121,1.420740832593449,0.74
925,0.7949961705386775,1.338501496889593,0.742
926,0.7980597395966301,1.276579986672819,0.7497
927,0.8021444983405668,1.2712807644986972,0.7502
928,0.7863160582078121,1.3846967283304412,0.7395
929,0.8003574163900945,1.27415455702406,0.7555
930,0.7957620628031656,1.3307695855040134,0.745
931,0.7896349246872607,1.3135349387747617,0.7449
932,0.8013786060760786,1.2665963522901575,0.7509
933,0.7863160582078121,1.410959910762106,0.738
934,0.7781465407199387,1.4547534471024413,0.7291
935,0.7998468215471024,1.2652603055799618,0.754
936,0.7955067653816696,1.3258241023949162,0.7487
937,0.7646157773806485,1.5801687978620824,0.7136
938,0.7521062037273424,1.6947176526449212,0.6992
939,0.8018892009190707,1.2620797994522102,0.7553
940,0.7687005361245851,1.598617607457071,0.7166
941,0.7983150370181261,1.2927088871700958,0.75
942,0.7727852948685219,1.4729746420346324,0.7205
943,0.7929537911667092,1.3329374213166345,0.7481
944,0.7725299974470258,1.430911784455701,0.7257
945,0.7939749808526934,1.4226469272005335,0.7444
946,0.7633392902731683,1.6106027231735025,0.7162
947,0.7960173602246617,1.3642442790348674,0.7505
948,0.7699770232320654,1.508240106612832,0.7234
949,0.8072504467704876,1.2532455437579628,0.7557
950,0.7643604799591525,1.6596027426431152,0.7134
951,0.7837630839928517,1.4557165522523032,0.7313
952,0.7888690324227725,1.3485360658378789,0.748
953,0.7766147561909624,1.4974433389402697,0.7352
954,0.8072504467704876,1.292190533680121,0.7606
955,0.8126116926219045,1.2542824414362552,0.7641
956,0.8023997957620628,1.3326394959375023,0.7541
957,0.7689558335460812,1.5212833594995887,0.7234
958,0.7715088077610416,1.4687819132124371,0.7252
959,0.7863160582078121,1.4126037826701212,0.7332
960,0.7556803676282869,1.6456458146455857,0.7047
961,0.7819760020423794,1.4309315101388829,0.7332
962,0.7934643860097013,1.384833835234653,0.7412
963,0.7812101097778913,1.470473490018214,0.7321
964,0.7817207046208833,1.4720129122501555,0.7322
965,0.8016339034975747,1.3044459849314511,0.7541
966,0.8001021189685984,1.2793931989363028,0.7514
967,0.785294868521828,1.4088044924062826,0.735
968,0.7921878989022211,1.3099153552823508,0.7461
969,0.7789124329844268,1.4963683973686837,0.7259
970,0.7684452387030891,1.5307279367181517,0.7223
971,0.7949961705386775,1.3683822736284823,0.7477
972,0.7850395711003318,1.4378138945849537,0.7354
973,0.78580546336482,1.43657505293114,0.74
974,0.8052080673985192,1.2992127032678042,0.7603
975,0.8039315802910391,1.3461497308710628,0.7544
976,0.7921878989022211,1.4650596141328245,0.7424
977,0.7919326014807251,1.4421408258593444,0.7518
978,0.7789124329844268,1.530269678435765,0.7291
979,0.7944855756956855,1.391445062493438,0.7476
980,0.7845289762573397,1.4599033987032142,0.7417
981,0.779678325248915,1.5665626447663978,0.727
982,0.8013786060760786,1.3575232842761642,0.7568
983,0.8164411539443451,1.2307031713093244,0.769
984,0.7901455195302527,1.3549239071224428,0.7508
985,0.7896349246872607,1.4984370198272947,0.7388
986,0.791677304059229,1.419415887685829,0.7436
987,0.7715088077610416,1.6014490347904364,0.7232
988,0.7635945876946643,1.623152397985753,0.7208
989,0.8026550931835589,1.369288602409723,0.7565
990,0.7607863160582078,1.6924681117530376,0.7064
991,0.7755935665049783,1.5229664276472183,0.7263
992,0.7993362267041103,1.4001827701062672,0.7509
993,0.7781465407199387,1.6229885670187405,0.7212
994,0.7666581567526168,1.6494537813492445,0.7166
995,0.7730405922900179,1.7335810970523573,0.7206
996,0.7904008169517488,1.4375800093370097,0.7412
997,0.803165688026551,1.3917081971116172,0.7446
998,0.7870819504723002,1.4942221726755236,0.7329
999,0.7886137350012765,1.4266669554524134,0.7413
