epoch,accuracy,loss,f1
568,0.452131733469492,1.3509231160908657,0.2415
569,0.45289762573398,1.3577788098904744,0.243
570,0.4495787592545315,1.348494232963901,0.2361
571,0.4495787592545315,1.3508953637300112,0.2359
572,0.452387030890988,1.349532544049859,0.2493
573,0.4513658412050038,1.3494354707415015,0.2395
574,0.4546847076844524,1.349942679851981,0.2518
575,0.4516211386264999,1.3421892787170313,0.2456
576,0.45289762573398,1.3502625356926916,0.2446
577,0.4498340566760275,1.349822173077201,0.2375
578,0.4539188154199642,1.346115513909432,0.251
579,0.4511105437835078,1.3494183776754185,0.2492
580,0.4536635179984682,1.3459764227807476,0.2527
581,0.4549400051059484,1.3481555881322511,0.2486
582,0.4546847076844524,1.3445007269376998,0.2499
583,0.452642328312484,1.3469978675934804,0.2433
584,0.4518764360479959,1.3449123140071648,0.247
585,0.4511105437835078,1.348258638978461,0.2422
586,0.4536635179984682,1.3439544939343528,0.2468
587,0.4549400051059484,1.3415672889253696,0.2473
588,0.4539188154199642,1.341570687561824,0.2516
589,0.4534082205769721,1.3411638412604625,0.2463
590,0.4554505999489405,1.34301705901526,0.255
591,0.4544294102629563,1.3401296186544531,0.2465
592,0.4564717896349247,1.3415448871655886,0.2579
593,0.4546847076844524,1.3442562384845227,0.2493
594,0.4557058973704365,1.3383228776708744,0.2561
595,0.4557058973704365,1.3484956540104562,0.2537
596,0.4569823844779168,1.341602341417211,0.2517
597,0.4567270870564207,1.3462619849970243,0.2539
598,0.4574929793209089,1.338206467197536,0.2569
599,0.4567270870564207,1.3403039642642705,0.2524
600,0.4554505999489405,1.3407908438236276,0.2492
601,0.4574929793209089,1.3363425018290096,0.2558
602,0.4557058973704365,1.3372467359109956,0.2497
603,0.4569823844779168,1.3507928553667183,0.2544
604,0.4564717896349247,1.335418302884417,0.2559
605,0.4549400051059484,1.3396776980942295,0.2527
606,0.4572376818994128,1.335513431867045,0.2543
607,0.4567270870564207,1.3333845459930989,0.2563
608,0.4567270870564207,1.334705109190874,0.253
609,0.4595353586928772,1.338045767840604,0.2589
610,0.4590247638498851,1.3321812657759693,0.2605
611,0.4574929793209089,1.334523847981439,0.2532
612,0.4582588715853969,1.3369007382674092,0.2633
613,0.4572376818994128,1.334508502212507,0.2542
614,0.4582588715853969,1.3324928772154283,0.2536
615,0.458769466428389,1.3306564619141268,0.2576
616,0.4580035741639009,1.3329415967460183,0.2539
617,0.4582588715853969,1.3353910936455902,0.257
618,0.458769466428389,1.3339073190221624,0.2608
619,0.4572376818994128,1.3289996947687075,0.2536
620,0.4574929793209089,1.33229808658856,0.2528
621,0.4574929793209089,1.3325750570014816,0.2559
622,0.458514169006893,1.329043862708284,0.2624
623,0.4597906561143732,1.3276684109520054,0.2665
624,0.458514169006893,1.327853167029647,0.255
625,0.4603012509573653,1.330695277487468,0.262
626,0.4600459535358693,1.3286457804657228,0.2608
627,0.4595353586928772,1.3276641795243844,0.2587
628,0.4613224406433495,1.3270068905138683,0.2685
629,0.4613224406433495,1.3258345964644556,0.2614
630,0.4608118458003574,1.326677594253047,0.2624
631,0.4603012509573653,1.325689504394307,0.2629
632,0.4608118458003574,1.3251625870696615,0.2671
633,0.4608118458003574,1.3289449833959288,0.268
634,0.4600459535358693,1.3246169755858732,0.2628
635,0.4580035741639009,1.3268561454521688,0.2576
636,0.4613224406433495,1.323904831737531,0.2661
637,0.4618330354863416,1.322886740458325,0.2652
638,0.4620883329078376,1.3267802914582194,0.2613
639,0.4613224406433495,1.3213679477637112,0.2647
640,0.4625989277508297,1.3241616327725474,0.2631
641,0.4608118458003574,1.329752935114216,0.2681
642,0.4597906561143732,1.3271229070517856,0.2624
643,0.4623436303293337,1.3253299886546697,0.2643
644,0.4633648200153178,1.3255559700558557,0.27
645,0.4631095225938218,1.3206650166600402,0.2616
646,0.4623436303293337,1.3209810051225357,0.2669
647,0.4648966045442941,1.3207565257827452,0.2636
648,0.4633648200153178,1.3287668240322943,0.2669
649,0.4641307122798059,1.3201302749209176,0.264
650,0.4651519019657901,1.318885527918282,0.2746
651,0.4625989277508297,1.3280431170350349,0.2652
652,0.4633648200153178,1.3155271979598084,0.2698
653,0.4636201174368138,1.3230946689714789,0.2673
654,0.4651519019657901,1.3121613875499392,0.2708
655,0.4620883329078376,1.3190014864797643,0.2616
656,0.4638754148583099,1.317855739976972,0.2729
657,0.4674495787592545,1.3144633633645482,0.2749
658,0.4656624968087822,1.313045538107838,0.2693
659,0.4638754148583099,1.3165037436603373,0.2645
660,0.4638754148583099,1.318323572162222,0.2681
661,0.4654071993872862,1.316032042940387,0.2687
662,0.4651519019657901,1.3158859849615243,0.2689
663,0.4654071993872862,1.3194400188963664,0.2729
664,0.4656624968087822,1.3181541891222193,0.2726
665,0.464641307122798,1.3149432994164707,0.2768
666,0.464386009701302,1.3109220991275856,0.2723
667,0.4666836864947664,1.3109805436654147,0.2734
668,0.4674495787592545,1.3098250689602702,0.2743
669,0.4659177942302783,1.3194543852744007,0.2757
670,0.4648966045442941,1.312800807736192,0.2733
671,0.4671942813377585,1.3145456351824856,0.2762
672,0.4674495787592545,1.3069555206751684,0.2715
673,0.4656624968087822,1.3168894683398669,0.2752
674,0.4625989277508297,1.3165815730225163,0.2663
675,0.4656624968087822,1.308914566971314,0.273
676,0.4669389839162624,1.30996021154373,0.2773
677,0.4674495787592545,1.309586447357127,0.2776
678,0.4666836864947664,1.308607762341357,0.275
679,0.4656624968087822,1.3036222133461175,0.2737
680,0.4682154710237426,1.303471947586716,0.2749
681,0.4682154710237426,1.3040542459500089,0.278
682,0.4669389839162624,1.3073072911587058,0.2694
683,0.4656624968087822,1.3081436646602456,0.2721
684,0.4700025529742149,1.3039846464112792,0.2806
685,0.4687260658667347,1.304231614186382,0.2788
686,0.4684707684452387,1.3063294589595584,0.2773
687,0.4651519019657901,1.3158038801339806,0.2755
688,0.4682154710237426,1.3041920969612233,0.2768
689,0.4674495787592545,1.3123477278298676,0.2787
690,0.4679601736022466,1.3006833011713872,0.2749
691,0.4669389839162624,1.3041175134577008,0.2745
692,0.4697472555527189,1.2967023891181644,0.2788
693,0.4730661220321674,1.2943217023647893,0.2848
694,0.4692366607097268,1.3069456482164892,0.2818
695,0.4669389839162624,1.3070870688413825,0.2734
696,0.4715343375031912,1.30162084623049,0.2849
697,0.4694919581312228,1.3043598572697177,0.2831
698,0.4689813632882308,1.301733231769705,0.282
699,0.470513147817207,1.2936534437257965,0.2809
700,0.4684707684452387,1.3029075654635844,0.2806
701,0.4710237426601991,1.2963846558540917,0.2821
702,0.4715343375031912,1.2955753413395883,0.2778
703,0.4689813632882308,1.304445367885665,0.2819
704,0.4692366607097268,1.295586382061479,0.2803
705,0.4717896349246873,1.2965942761531009,0.2844
706,0.4717896349246873,1.297039460886307,0.2807
707,0.4723002297676793,1.2993702352549126,0.2855
708,0.4710237426601991,1.2962675504243766,0.2787
709,0.4720449323461833,1.2874369456934205,0.2811
710,0.4717896349246873,1.2929231734613025,0.2829
711,0.4720449323461833,1.2915056432300849,0.2813
712,0.4728108246106714,1.2929076801491903,0.2861
713,0.470257850395711,1.290047387703055,0.2787
714,0.4738320142966556,1.2892514813880638,0.2862
715,0.4733214194536635,1.2848180864488468,0.2811
716,0.4745979065611437,1.2897607889411582,0.2893
717,0.4728108246106714,1.284699610279688,0.2794
718,0.4735767168751595,1.2839888297753703,0.284
719,0.4774061781976002,1.2804355431430827,0.2859
720,0.4756190962471279,1.2795842337553556,0.2827
721,0.4738320142966556,1.285176522670305,0.283
722,0.4725555271891754,1.2826496592765868,0.2847
723,0.4723002297676793,1.2979667537943391,0.2838
724,0.4735767168751595,1.2783485364329612,0.283
725,0.4751085014041358,1.2827764068113652,0.2847
726,0.4735767168751595,1.283343496540538,0.2841
727,0.4766402859331121,1.27631155830395,0.2869
728,0.4728108246106714,1.2915257884739673,0.2847
729,0.4735767168751595,1.279749631820846,0.2836
730,0.4779167730405922,1.2744016905113358,0.2894
731,0.47612969109012,1.2766352694406478,0.2807
732,0.4766402859331121,1.2796240714486835,0.2909
733,0.4789379627265764,1.2696136210930722,0.2926
734,0.4804697472555527,1.2691717560509803,0.295
735,0.4791932601480725,1.268470196234562,0.2903
736,0.4776614756190962,1.2674399897064337,0.2879
737,0.4758743936686239,1.2784349103043329,0.2879
738,0.4766402859331121,1.2787723155358874,0.2846
739,0.4809803420985448,1.26853886346352,0.2907
740,0.4791932601480725,1.2710720329282232,0.2896
741,0.4794485575695685,1.2671120240732758,0.2876
742,0.4797038549910646,1.2724224798892998,0.2929
743,0.4789379627265764,1.2703273512132014,0.2925
744,0.482256829206025,1.2586986818026302,0.2917
745,0.4776614756190962,1.273505632476232,0.2875
746,0.4766402859331121,1.2812633704920036,0.2894
747,0.4825121266275211,1.258190216992563,0.2976
748,0.482256829206025,1.2635814302394304,0.2983
749,0.4830227214705131,1.265235528977574,0.2929
750,0.482256829206025,1.2601571924868429,0.297
751,0.4807250446770487,1.272482589857293,0.2937
752,0.4799591524125606,1.2708517767380536,0.2931
753,0.4825121266275211,1.269196189025059,0.2994
754,0.4817462343630329,1.2536430849175628,0.2946
755,0.482256829206025,1.2594287461823033,0.2922
756,0.4832780188920091,1.257874064796093,0.2944
757,0.4858309931069696,1.2565395472942642,0.3046
758,0.4809803420985448,1.2613317957939711,0.2938
759,0.4853203982639775,1.2512206105148729,0.2973
760,0.4842992085779933,1.261472918897799,0.2948
761,0.4812356395200408,1.2528858847967483,0.2941
762,0.4886392647434261,1.246876278305833,0.3042
763,0.4855756956854736,1.2476244789622164,0.3014
764,0.4842992085779933,1.2562170427065282,0.2966
765,0.4863415879499617,1.2523955452767812,0.3018
766,0.4899157518509063,1.245765420287003,0.3076
767,0.4878733724789379,1.250961873492995,0.309
768,0.4865968853714577,1.24836034777215,0.3007
769,0.4832780188920091,1.2696726004140608,0.3022
770,0.4858309931069696,1.2484128833090982,0.3004
771,0.4886392647434261,1.2409252987426551,0.3052
772,0.4886392647434261,1.2440801848858816,0.3061
773,0.4917028338013786,1.2431464002909696,0.3092
774,0.4878733724789379,1.2495796557802128,0.3077
775,0.4922134286443707,1.2374839402596378,0.3121
776,0.488128669900434,1.247761511577463,0.3075
777,0.4840439111564973,1.256883925888835,0.3043
778,0.494511105437835,1.236093944330924,0.3161
779,0.4957875925453153,1.236030064525122,0.3193
780,0.4871074802144498,1.2510234570667578,0.2966
781,0.4950217002808271,1.2373789326402649,0.3139
782,0.4906816441153944,1.2405149397997337,0.3125
783,0.4914475363798826,1.247848161057547,0.3129
784,0.4955322951238192,1.234710600201439,0.3166
785,0.4909369415368905,1.2467428318602656,0.3145
786,0.4932346183303548,1.234569243396275,0.3144
787,0.4894051570079142,1.2566612881301829,0.3088
788,0.4978299719172836,1.2273738292336678,0.3144
789,0.4985958641817717,1.2274121506834383,0.3209
790,0.494255808016339,1.235080956712742,0.3149
791,0.4917028338013786,1.2355937193874684,0.3057
792,0.4965534848098034,1.2383887249199383,0.3223
793,0.4975746744957875,1.2265461136377491,0.3158
794,0.4937452131733469,1.2384227040412323,0.316
795,0.5021700280827164,1.2276441530515445,0.3307
796,0.4993617564462599,1.219438674804779,0.3227
797,0.4985958641817717,1.229982772590495,0.3278
798,0.4970640796527955,1.2303927341894072,0.3172
799,0.4924687260658667,1.2420142135785677,0.3151
800,0.5026806229257085,1.22177046395882,0.3278
801,0.4901710492724023,1.244580786813118,0.304
802,0.5006382435537401,1.2156389773668062,0.3258
803,0.500127648710748,1.221385395615144,0.322
804,0.5006382435537401,1.2244538340241071,0.3224
805,0.4983405667602757,1.2225755905965046,0.3253
806,0.4993617564462599,1.2199986486189032,0.3254
807,0.5044677048761808,1.2155633076800965,0.3279
808,0.5057441919836609,1.2152588857751068,0.3326
809,0.5098289507275976,1.2131049519812296,0.3379
810,0.5031912177687006,1.2212834493341511,0.3296
811,0.5024253255042124,1.218628334031289,0.3277
812,0.5134031146285423,1.2188397415870609,0.3392
813,0.5090630584631095,1.213213907019776,0.3371
814,0.5037018126116927,1.2157098909771986,0.3284
815,0.5070206790911411,1.2118522509768936,0.3367
816,0.5141690068930304,1.2089196697071496,0.3468
817,0.51161603267807,1.2055107944620973,0.3404
818,0.5052335971406688,1.2121036061529666,0.3355
819,0.4993617564462599,1.221748447491254,0.3254
820,0.5080418687771253,1.221545283515021,0.3377
821,0.5034465151901966,1.2160789910280676,0.3309
822,0.5098289507275976,1.2142394356256483,0.3401
823,0.5123819249425581,1.209084452400714,0.3432
824,0.5072759765126372,1.208655709084547,0.3357
825,0.4983405667602757,1.2273381866299744,0.3221
826,0.5021700280827164,1.2245792202539276,0.3322
827,0.511871330099566,1.2057264350889163,0.3398
828,0.5223385243809038,1.1961096742185429,0.3538
829,0.5031912177687006,1.216056524809447,0.3306
830,0.5213173346949196,1.199031142638233,0.3509
831,0.5195302527444473,1.201519536065118,0.3486
832,0.5090630584631095,1.2058432294849477,0.3405
833,0.5072759765126372,1.2094928915171348,0.3375
834,0.5123819249425581,1.200640151778867,0.3447
835,0.5218279295379117,1.1913731457902852,0.3553
836,0.5037018126116927,1.2078214110480847,0.3322
837,0.5151901965790145,1.1984389859679891,0.3461
838,0.517743170793975,1.1968888253133334,0.3498
839,0.5067653816696451,1.206361666363601,0.3326
840,0.5136584120500383,1.2076441373696034,0.348
841,0.5172325759509829,1.2059966986173871,0.3501
842,0.517998468215471,1.1968834015797802,0.3499
843,0.5159560888435026,1.193682582578642,0.3482
844,0.5154454940005105,1.2043693015731838,0.3485
845,0.524380903752872,1.190400318098762,0.3574
846,0.5228491192238959,1.191013659571457,0.3583
847,0.5205514424304315,1.1920377985689146,0.3533
848,0.5105948429920858,1.2016640748787757,0.3409
849,0.5192749553229512,1.2004334460967714,0.351
850,0.5146796017360225,1.1960442287446529,0.3456
851,0.5070206790911411,1.2037702161863442,0.3362
852,0.5149348991575186,1.20211802604462,0.3493
853,0.5172325759509829,1.1923215818977306,0.3508
854,0.5259126882818483,1.1834545321753052,0.3623
855,0.5256573908603523,1.1872626542740703,0.3598
856,0.5200408475874394,1.1877759383106403,0.3528
857,0.5202961450089354,1.1896749765312364,0.3557
858,0.5292315547612969,1.1852286230522606,0.3683
859,0.5134031146285423,1.1948495165924955,0.3456
860,0.5141690068930304,1.2008100356074478,0.3465
861,0.5141690068930304,1.1920052725409926,0.3452
862,0.5126372223640541,1.2028120028476554,0.3448
863,0.5187643604799591,1.1835572010770208,0.3521
864,0.5225938218023998,1.1863159636073128,0.3569
865,0.523359714066888,1.1829803459249286,0.3571
866,0.5192749553229512,1.1785929927358465,0.3524
867,0.5195302527444473,1.1869412808202802,0.3546
868,0.523615011488384,1.1893095443952988,0.356
869,0.5146796017360225,1.1969722600989967,0.3476
870,0.5072759765126372,1.204616857268903,0.3365
871,0.5287209599183048,1.1803539700127086,0.363
872,0.524380903752872,1.182485947537124,0.3591
873,0.5269338779678325,1.182270305632084,0.3616
874,0.5215726321164156,1.189714442049328,0.3544
875,0.5259126882818483,1.1779129714542182,0.3617
876,0.5292315547612969,1.186805596332146,0.362
877,0.5261679857033444,1.183719470271475,0.3647
878,0.5259126882818483,1.1826667615215116,0.3609
879,0.5195302527444473,1.1827837290555687,0.3555
880,0.5256573908603523,1.1777723375436813,0.3607
881,0.5330610160837376,1.1730309562291117,0.3663
882,0.5256573908603523,1.174269659804665,0.3617
883,0.517998468215471,1.1943790649984272,0.3515
884,0.5228491192238959,1.1860982990094464,0.3567
885,0.5126372223640541,1.1886999914772145,0.3432
886,0.5269338779678325,1.1779861230158764,0.3636
887,0.5251467960173603,1.178989396796471,0.3595
888,0.5271891753893285,1.195836619908389,0.3667
889,0.5144243043145265,1.1856499361024089,0.3472
890,0.5231044166453919,1.1871371974986458,0.3592
891,0.5338269083482257,1.1717657766264251,0.3794
892,0.5371457748276742,1.165801241168387,0.3747
893,0.5376563696706663,1.160273270701948,0.3783
894,0.5210620372734235,1.1774074181568144,0.3531
895,0.5356139902986979,1.180050164514395,0.3778
896,0.529997447025785,1.165774753880738,0.3632
897,0.547612969109012,1.1516218655323052,0.3891
898,0.53612458514169,1.1655441050569653,0.3756
899,0.5276997702323206,1.1774518174847566,0.3631
900,0.5366351799846821,1.1637707311400414,0.3746
901,0.5335716109267297,1.166746359289012,0.3698
902,0.5269338779678325,1.1670747542216944,0.3636
903,0.529742149604289,1.166475916414015,0.3678
904,0.5396987490426347,1.1545289797474907,0.3757
905,0.53612458514169,1.1656960603196858,0.3762
906,0.5404646413071228,1.1605828268235212,0.3803
907,0.5241256063313761,1.1735571992010798,0.3591
908,0.5384222619351544,1.156565441718843,0.3772
909,0.5292315547612969,1.1668344919006526,0.3647
910,0.5220832269594077,1.1760437286779652,0.3548
911,0.5381669645136584,1.160547215901439,0.3748
912,0.5338269083482257,1.1715142699507752,0.3732
913,0.5284656624968088,1.168216283965969,0.3639
914,0.5335716109267297,1.1554853958775566,0.3702
915,0.5463364820015317,1.1545437543344097,0.3871
916,0.5468470768445238,1.1444416284135084,0.3877
917,0.5231044166453919,1.1766639260086809,0.3576
918,0.5330610160837376,1.1597553604806234,0.3715
919,0.5419964258360991,1.149893010639554,0.3795
920,0.5440388052080674,1.1496841522817682,0.381
921,0.5363798825631861,1.1565518427905546,0.3756
922,0.5402093438856268,1.14852338896925,0.378
923,0.5394434516211386,1.156674810322627,0.3768
924,0.517998468215471,1.181042470888182,0.354
925,0.5345928006127139,1.161170832076668,0.3739
926,0.5483788613735001,1.1427601607806956,0.3887
927,0.5356139902986979,1.1536113318357353,0.3743
928,0.5404646413071228,1.1552617814061834,0.3808
929,0.5430176155220833,1.1475507192597083,0.3828
930,0.5322951238192494,1.153827795727934,0.3694
931,0.5550165943323973,1.1496962930342358,0.3949
932,0.5396987490426347,1.149276553930176,0.3785
933,0.5246362011743682,1.1667262875123812,0.3629
934,0.5284656624968088,1.1596438720392457,0.3653
935,0.5271891753893285,1.162642988922464,0.3643
936,0.5264232831248404,1.1628727313052156,0.3622
937,0.5379116670921623,1.1544865431881757,0.3747
938,0.5366351799846821,1.1530321963076269,0.3757
939,0.5402093438856268,1.1452071058345383,0.3804
940,0.5481235639520041,1.1615108140792536,0.39
941,0.5335716109267297,1.148467401323618,0.3709
942,0.5223385243809038,1.1763141679313374,0.3577
943,0.5348480980342099,1.1540325115552994,0.3746
944,0.5307633392902732,1.1679731245274625,0.3687
945,0.5404646413071228,1.140223979493444,0.3799
946,0.5356139902986979,1.1515483347043292,0.3721
947,0.5527189175389329,1.1357521566773727,0.3957
948,0.5453152923155477,1.1418609473362606,0.3842
949,0.5305080418687771,1.1726235074901994,0.3667
950,0.53612458514169,1.1508792911161414,0.375
951,0.5473576716875159,1.1375088649712748,0.388
952,0.5488894562164922,1.141841438311474,0.3905
953,0.5172325759509829,1.1927679185511844,0.353
954,0.5491447536379882,1.1379234728108325,0.3883
955,0.5389328567781465,1.1617237439957817,0.3839
956,0.547612969109012,1.145745848799835,0.3903
957,0.5501659433239724,1.1309414496067565,0.3918
958,0.5302527444472811,1.1607799441771207,0.3693
959,0.5430176155220833,1.142241537799207,0.3811
960,0.5427623181005872,1.1365704336487763,0.3826
961,0.5516977278529487,1.1338905965244097,0.3951
962,0.5419964258360991,1.1395431109645826,0.382
963,0.5261679857033444,1.16162847468279,0.3638
964,0.5463364820015317,1.135112177330467,0.3881
965,0.5430176155220833,1.1440491551551888,0.3843
966,0.5256573908603523,1.1584391540369574,0.3611
967,0.5450599948940515,1.1366482374465432,0.3853
968,0.5488894562164922,1.1284332641205193,0.3888
969,0.5246362011743682,1.1672486486196336,0.3601
970,0.55935665049783,1.1238094264522998,0.4012
971,0.5294868521827929,1.1510821432369778,0.3684
972,0.5448046974725556,1.1343973189980392,0.3844
973,0.5435282103650753,1.1351401673186212,0.3881
974,0.5562930814398774,1.123015420455728,0.3991
975,0.5601225427623181,1.1193471747391803,0.4074
976,0.518253765636967,1.187903675218611,0.3555
977,0.553484809803421,1.1206368121499457,0.3934
978,0.5322951238192494,1.1504514339416343,0.3723
979,0.5422517232575951,1.129803514553632,0.382
980,0.5363798825631861,1.1414897056571798,0.3756
981,0.541485830993107,1.132341758432454,0.3826
982,0.5458258871585397,1.140811641513921,0.3892
983,0.5427623181005872,1.1401063559278712,0.3823
984,0.5580801633903497,1.1199805548460715,0.398
985,0.5440388052080674,1.131854983139379,0.3839
986,0.5460811845800357,1.1361663673859577,0.3879
987,0.5488894562164922,1.1299483896306135,0.3912
988,0.5440388052080674,1.1363198559351773,0.3831
989,0.5419964258360991,1.1321221974421314,0.3847
990,0.5432729129435793,1.1359129714393663,0.3831
991,0.553229512381925,1.1200715164034103,0.3961
992,0.5473576716875159,1.1546038625372408,0.3835
993,0.5338269083482257,1.1461923825123008,0.3697
994,0.535869287720194,1.1522280470826414,0.3748
995,0.5619096247127904,1.1174871662547463,0.4049
996,0.553229512381925,1.1180787642817125,0.3915
997,0.5379116670921623,1.1378697031518772,0.3802
998,0.5384222619351544,1.1416023136067823,0.3785
999,0.5371457748276742,1.1591284932729873,0.3778
