,accuracy,loss,f1
351,0.4776614756190962,1.3103490554467738,"tensor(0.2097, device='cuda:0')"
352,0.4743426091396477,1.3091474948320152,"tensor(0.2077, device='cuda:0')"
353,0.48378861373500126,1.299862213301543,"tensor(0.2123, device='cuda:0')"
354,0.47740617819760023,1.3077986495726748,"tensor(0.2093, device='cuda:0')"
355,0.4868521827929538,1.2965611288186571,"tensor(0.2142, device='cuda:0')"
356,0.46362011743681386,1.3466703104431117,"tensor(0.1983, device='cuda:0')"
357,0.47051314781720704,1.3187326632928933,"tensor(0.2041, device='cuda:0')"
358,0.4720449323461833,1.3191002258573956,"tensor(0.2069, device='cuda:0')"
359,0.47485320398263975,1.3135122083601125,"tensor(0.2059, device='cuda:0')"
360,0.4804697472555527,1.3041309603994709,"tensor(0.2104, device='cuda:0')"
361,0.47408731171815166,1.3094875489323303,"tensor(0.2074, device='cuda:0')"
362,0.47689558335460813,1.304730351646244,"tensor(0.2111, device='cuda:0')"
363,0.46413071227980596,1.3388906353616215,"tensor(0.1982, device='cuda:0')"
364,0.48787337247893797,1.2885932098823998,"tensor(0.2150, device='cuda:0')"
365,0.47638498851161604,1.30826345651406,"tensor(0.2076, device='cuda:0')"
366,0.4845545059994894,1.2925066772333846,"tensor(0.2126, device='cuda:0')"
367,0.48072504467704874,1.3010742346303694,"tensor(0.2102, device='cuda:0')"
368,0.48608629052846564,1.287455219135377,"tensor(0.2137, device='cuda:0')"
369,0.47791677304059227,1.303546819815929,"tensor(0.2090, device='cuda:0')"
370,0.48710748021444983,1.289370491457801,"tensor(0.2146, device='cuda:0')"
371,0.4873627776359459,1.2846367529590792,"tensor(0.2146, device='cuda:0')"
372,0.4677048761807506,1.3288029846805438,"tensor(0.2046, device='cuda:0')"
373,0.4723002297676793,1.313677082111679,"tensor(0.2056, device='cuda:0')"
374,0.48532039826397755,1.289993841002296,"tensor(0.2130, device='cuda:0')"
375,0.4728108246106714,1.3078298612245955,"tensor(0.2047, device='cuda:0')"
376,0.47357671687515956,1.3159446021504386,"tensor(0.2057, device='cuda:0')"
377,0.47587439366862394,1.3057168239776595,"tensor(0.2070, device='cuda:0')"
378,0.4786826653050804,1.298845005455387,"tensor(0.2095, device='cuda:0')"
379,0.47740617819760023,1.300243387546106,"tensor(0.2068, device='cuda:0')"
380,0.4743426091396477,1.3117466102548483,"tensor(0.2052, device='cuda:0')"
381,0.482001531784529,1.2924273931039727,"tensor(0.2111, device='cuda:0')"
382,0.4781720704620883,1.3034383268237022,"tensor(0.2087, device='cuda:0')"
383,0.48608629052846564,1.2851994827994588,"tensor(0.2135, device='cuda:0')"
384,0.482001531784529,1.2961400137101018,"tensor(0.2102, device='cuda:0')"
385,0.48225682920602503,1.2886455846678886,"tensor(0.2110, device='cuda:0')"
386,0.4766402859331121,1.2987131923931667,"tensor(0.2066, device='cuda:0')"
387,0.48480980342098545,1.2872955504503365,"tensor(0.2127, device='cuda:0')"
388,0.48429920857799336,1.2863889075615955,"tensor(0.2124, device='cuda:0')"
389,0.4738320142966556,1.3094585169813358,"tensor(0.2047, device='cuda:0')"
390,0.4756190962471279,1.3045512660900367,"tensor(0.2061, device='cuda:0')"
391,0.47740617819760023,1.3041695630577774,"tensor(0.2083, device='cuda:0')"
392,0.47893796272657646,1.2945598354441856,"tensor(0.2102, device='cuda:0')"
393,0.48583099310696964,1.2846281209222083,"tensor(0.2122, device='cuda:0')"
394,0.4733214194536635,1.308902251072188,"tensor(0.2056, device='cuda:0')"
395,0.48710748021444983,1.2782444605146832,"tensor(0.2142, device='cuda:0')"
396,0.4899157518509063,1.2763213754035028,"tensor(0.2160, device='cuda:0')"
397,0.48532039826397755,1.2868091922832563,"tensor(0.2130, device='cuda:0')"
398,0.48914985958641816,1.2751788921066471,"tensor(0.2163, device='cuda:0')"
399,0.48838396732193007,1.2770325809466099,"tensor(0.2161, device='cuda:0')"
400,0.49195813122287463,1.2741603309596288,"tensor(0.2160, device='cuda:0')"
401,0.4786826653050804,1.2892534101925428,"tensor(0.2090, device='cuda:0')"
402,0.488128669900434,1.2748393337733288,"tensor(0.2169, device='cuda:0')"
403,0.4791932601480725,1.2917155108952176,"tensor(0.2095, device='cuda:0')"
404,0.4723002297676793,1.311994557086077,"tensor(0.2035, device='cuda:0')"
405,0.4814909369415369,1.2874722699593122,"tensor(0.2098, device='cuda:0')"
406,0.47689558335460813,1.3016233301174893,"tensor(0.2061, device='cuda:0')"
407,0.49195813122287463,1.27290065637924,"tensor(0.2142, device='cuda:0')"
408,0.4723002297676793,1.3068672249686635,"tensor(0.2068, device='cuda:0')"
409,0.4899157518509063,1.270302814551084,"tensor(0.2159, device='cuda:0')"
410,0.4868521827929538,1.2777295753546203,"tensor(0.2136, device='cuda:0')"
411,0.48174623436303293,1.2885534739902138,"tensor(0.2090, device='cuda:0')"
412,0.4743426091396477,1.2989148128571364,"tensor(0.2039, device='cuda:0')"
413,0.4863415879499617,1.2799077403767547,"tensor(0.2126, device='cuda:0')"
414,0.47842736788358436,1.2883112852385314,"tensor(0.2091, device='cuda:0')"
415,0.47638498851161604,1.2961457295475,"tensor(0.2056, device='cuda:0')"
416,0.4845545059994894,1.2844408955658033,"tensor(0.2104, device='cuda:0')"
417,0.4855756956854736,1.2756404307292133,"tensor(0.2122, device='cuda:0')"
418,0.4733214194536635,1.3061337378793814,"tensor(0.2031, device='cuda:0')"
419,0.4756190962471279,1.2919937064521678,"tensor(0.2048, device='cuda:0')"
420,0.47612969109012,1.3032101743039288,"tensor(0.2064, device='cuda:0')"
421,0.4934899157518509,1.264401403409594,"tensor(0.2161, device='cuda:0')"
422,0.48174623436303293,1.2889148978697635,"tensor(0.2090, device='cuda:0')"
423,0.46821547102374267,1.3250128108991905,"tensor(0.2015, device='cuda:0')"
424,0.4886392647434261,1.2682283671193808,"tensor(0.2127, device='cuda:0')"
425,0.4909369415368905,1.2673218406400177,"tensor(0.2136, device='cuda:0')"
426,0.4840439111564973,1.2789501143804398,"tensor(0.2123, device='cuda:0')"
427,0.49068164411539444,1.2678045921250207,"tensor(0.2139, device='cuda:0')"
428,0.48787337247893797,1.2723021879164516,"tensor(0.2095, device='cuda:0')"
429,0.4677048761807506,1.3244110245408833,"tensor(0.1994, device='cuda:0')"
430,0.48302272147051317,1.2784732951173254,"tensor(0.2103, device='cuda:0')"
431,0.48225682920602503,1.2838834604804297,"tensor(0.2093, device='cuda:0')"
432,0.48378861373500126,1.2759023866758135,"tensor(0.2101, device='cuda:0')"
433,0.4707684452387031,1.3043264337483187,"tensor(0.2011, device='cuda:0')"
434,0.4850651008424815,1.2698735978367806,"tensor(0.2119, device='cuda:0')"
435,0.4873627776359459,1.271879661469731,"tensor(0.2127, device='cuda:0')"
436,0.47536379882563184,1.2990980506521541,"tensor(0.2050, device='cuda:0')"
437,0.47995915241256065,1.2776998597381977,"tensor(0.2093, device='cuda:0')"
438,0.48225682920602503,1.2800276524746086,"tensor(0.2094, device='cuda:0')"
439,0.4899157518509063,1.2667124794245923,"tensor(0.2175, device='cuda:0')"
440,0.4917028338013786,1.2602268136335875,"tensor(0.2148, device='cuda:0')"
441,0.47102374266019914,1.3003770491588107,"tensor(0.2018, device='cuda:0')"
442,0.4888945621649221,1.268739635188999,"tensor(0.2134, device='cuda:0')"
443,0.48480980342098545,1.2725955523609476,"tensor(0.2110, device='cuda:0')"
444,0.46157773806484553,1.3391032077720162,"tensor(0.1949, device='cuda:0')"
445,0.4756190962471279,1.2953715753518777,"tensor(0.2049, device='cuda:0')"
446,0.494000510594843,1.2578453066277815,"tensor(0.2165, device='cuda:0')"
447,0.4888945621649221,1.264972326644136,"tensor(0.2160, device='cuda:0')"
448,0.45723768189941283,1.3481610087615543,"tensor(0.1919, device='cuda:0')"
449,0.4888945621649221,1.2694401021876565,"tensor(0.2152, device='cuda:0')"
450,0.4850651008424815,1.271372009577543,"tensor(0.2109, device='cuda:0')"
451,0.49119223895838654,1.2614127765177827,"tensor(0.2165, device='cuda:0')"
452,0.4934899157518509,1.2563410679357283,"tensor(0.2146, device='cuda:0')"
453,0.4924687260658667,1.256599969330691,"tensor(0.2155, device='cuda:0')"
454,0.47791677304059227,1.276061212100452,"tensor(0.2063, device='cuda:0')"
455,0.49425580801633906,1.2542472998037428,"tensor(0.2172, device='cuda:0')"
456,0.4707684452387031,1.3007999923967541,"tensor(0.2019, device='cuda:0')"
457,0.4791932601480725,1.2787268257640227,"tensor(0.2070, device='cuda:0')"
458,0.4876180750574419,1.2619171348919453,"tensor(0.2157, device='cuda:0')"
459,0.49017104927240235,1.2590636485140938,"tensor(0.2167, device='cuda:0')"
460,0.49068164411539444,1.2588323863270272,"tensor(0.2154, device='cuda:0')"
461,0.4904263466938984,1.2577648950773506,"tensor(0.2152, device='cuda:0')"
462,0.4917028338013786,1.2580059255176823,"tensor(0.2123, device='cuda:0')"
463,0.4947664028593311,1.2507048383914363,"tensor(0.2177, device='cuda:0')"
464,0.4962981873883074,1.2506763292631082,"tensor(0.2187, device='cuda:0')"
465,0.4679601736022466,1.3045280631293987,"tensor(0.1996, device='cuda:0')"
466,0.47740617819760023,1.2846644813380803,"tensor(0.2066, device='cuda:0')"
467,0.4671942813377585,1.31697337965835,"tensor(0.1991, device='cuda:0')"
468,0.48302272147051317,1.2641637334112674,"tensor(0.2103, device='cuda:0')"
469,0.4909369415368905,1.2518966094492527,"tensor(0.2177, device='cuda:0')"
470,0.4922134286443707,1.2535804514377313,"tensor(0.2151, device='cuda:0')"
471,0.4968087822312995,1.2478648885220998,"tensor(0.2185, device='cuda:0')"
472,0.4531529231554761,1.35874226140769,"tensor(0.1872, device='cuda:0')"
473,0.4720449323461833,1.2941523432457724,"tensor(0.2023, device='cuda:0')"
474,0.4894051570079142,1.2550524190764418,"tensor(0.2154, device='cuda:0')"
475,0.48072504467704874,1.2708354303049805,"tensor(0.2049, device='cuda:0')"
476,0.4934899157518509,1.2528373523120038,"tensor(0.2164, device='cuda:0')"
477,0.4934899157518509,1.2496063439311011,"tensor(0.2127, device='cuda:0')"
478,0.4666836864947664,1.3076760094781175,"tensor(0.1997, device='cuda:0')"
479,0.4978299719172836,1.2422711095671157,"tensor(0.2179, device='cuda:0')"
480,0.48659688537145773,1.2591929947018228,"tensor(0.2129, device='cuda:0')"
481,0.4873627776359459,1.256179702138913,"tensor(0.2131, device='cuda:0')"
482,0.49272402348736277,1.2466232651558828,"tensor(0.2165, device='cuda:0')"
483,0.4922134286443707,1.2514482847062307,"tensor(0.2161, device='cuda:0')"
484,0.4804697472555527,1.269333296051006,"tensor(0.2089, device='cuda:0')"
485,0.48378861373500126,1.2591980392907935,"tensor(0.2124, device='cuda:0')"
486,0.46872606586673476,1.310120823677322,"tensor(0.1983, device='cuda:0')"
487,0.49808526933877967,1.2405743062085328,"tensor(0.2207, device='cuda:0')"
488,0.4684707684452387,1.3027978303452552,"tensor(0.2000, device='cuda:0')"
489,0.4863415879499617,1.2581595593884127,"tensor(0.2127, device='cuda:0')"
490,0.48123563952004084,1.2688561869361494,"tensor(0.2096, device='cuda:0')"
491,0.4751085014041358,1.2793081204806598,"tensor(0.2050, device='cuda:0')"
492,0.4914475363798826,1.2446981125837204,"tensor(0.2161, device='cuda:0')"
493,0.4600459535358693,1.3325687281355616,"tensor(0.1919, device='cuda:0')"
494,0.4835333163135052,1.2627144084464905,"tensor(0.2106, device='cuda:0')"
495,0.49808526933877967,1.2337933615028842,"tensor(0.2146, device='cuda:0')"
496,0.500127648710748,1.2355431904134198,"tensor(0.2190, device='cuda:0')"
497,0.4899157518509063,1.2535459372593731,"tensor(0.2147, device='cuda:0')"
498,0.48378861373500126,1.2653873617137181,"tensor(0.2126, device='cuda:0')"
499,0.5003829461322441,1.23485292023714,"tensor(0.2203, device='cuda:0')"
500,0.4781720704620883,1.283429366306045,"tensor(0.2108, device='cuda:0')"
501,0.4825121266275211,1.2622729737082397,"tensor(0.2111, device='cuda:0')"
502,0.48378861373500126,1.2588101015548667,"tensor(0.2115, device='cuda:0')"
503,0.49425580801633906,1.2411776279228393,"tensor(0.2150, device='cuda:0')"
504,0.4850651008424815,1.2590884419159527,"tensor(0.2137, device='cuda:0')"
505,0.47306612203216747,1.277993192622818,"tensor(0.2040, device='cuda:0')"
506,0.4717896349246873,1.2886338087865397,"tensor(0.2038, device='cuda:0')"
507,0.4733214194536635,1.2857276310505599,"tensor(0.2039, device='cuda:0')"
508,0.4988511616032678,1.2322715424383541,"tensor(0.2171, device='cuda:0')"
509,0.4712790400816952,1.2961500332554536,"tensor(0.2044, device='cuda:0')"
510,0.4957875925453153,1.2351016259053424,"tensor(0.2170, device='cuda:0')"
511,0.48225682920602503,1.2641654933688895,"tensor(0.2091, device='cuda:0')"
512,0.47638498851161604,1.2733059939541986,"tensor(0.2068, device='cuda:0')"
513,0.49910645902476386,1.2321173794755895,"tensor(0.2178, device='cuda:0')"
514,0.4934899157518509,1.2381607146782931,"tensor(0.2208, device='cuda:0')"
515,0.4973193770742915,1.2307212461705777,"tensor(0.2161, device='cuda:0')"
516,0.48072504467704874,1.262074574664566,"tensor(0.2114, device='cuda:0')"
517,0.5008935409752362,1.2273209781588295,"tensor(0.2210, device='cuda:0')"
518,0.47689558335460813,1.2755706996250615,"tensor(0.2102, device='cuda:0')"
519,0.49272402348736277,1.23771206149344,"tensor(0.2160, device='cuda:0')"
520,0.47459790656114376,1.281860605928403,"tensor(0.2066, device='cuda:0')"
521,0.4809803420985448,1.2602658800425077,"tensor(0.2110, device='cuda:0')"
522,0.5024253255042124,1.2217677965558607,"tensor(0.2222, device='cuda:0')"
523,0.5008935409752362,1.2240504919950044,"tensor(0.2172, device='cuda:0')"
524,0.482001531784529,1.2540266151053279,"tensor(0.2060, device='cuda:0')"
525,0.4894051570079142,1.2428848148153118,"tensor(0.2134, device='cuda:0')"
526,0.4786826653050804,1.271292038069777,"tensor(0.2095, device='cuda:0')"
527,0.47995915241256065,1.2585310348905652,"tensor(0.2110, device='cuda:0')"
528,0.4914475363798826,1.236102527491073,"tensor(0.2156, device='cuda:0')"
529,0.49808526933877967,1.2264623271588133,"tensor(0.2193, device='cuda:0')"
530,0.4786826653050804,1.2682124407339497,"tensor(0.2132, device='cuda:0')"
531,0.48838396732193007,1.2412386066243453,"tensor(0.2176, device='cuda:0')"
532,0.4791932601480725,1.2621736366103005,"tensor(0.2042, device='cuda:0')"
533,0.5006382435537401,1.2226686300840615,"tensor(0.2179, device='cuda:0')"
534,0.47536379882563184,1.2773892636928506,"tensor(0.2103, device='cuda:0')"
535,0.5019147306612203,1.2173560267965313,"tensor(0.2198, device='cuda:0')"
536,0.5026806229257085,1.2174296853248336,"tensor(0.2217, device='cuda:0')"
537,0.488128669900434,1.2468263735599532,"tensor(0.2152, device='cuda:0')"
538,0.4863415879499617,1.246810510963818,"tensor(0.2138, device='cuda:0')"
539,0.47153433750319124,1.2913013429461555,"tensor(0.2020, device='cuda:0')"
540,0.48225682920602503,1.250093427305779,"tensor(0.2128, device='cuda:0')"
541,0.5026806229257085,1.2160403797569888,"tensor(0.2223, device='cuda:0')"
542,0.4968087822312995,1.2272831625496516,"tensor(0.2171, device='cuda:0')"
543,0.4720449323461833,1.281137512324871,"tensor(0.2053, device='cuda:0')"
544,0.4855756956854736,1.246520783087414,"tensor(0.2112, device='cuda:0')"
545,0.49017104927240235,1.2316011211413767,"tensor(0.2164, device='cuda:0')"
546,0.4947664028593311,1.22673004325446,"tensor(0.2153, device='cuda:0')"
547,0.49374521317334696,1.2258184008796755,"tensor(0.2173, device='cuda:0')"
548,0.4968087822312995,1.2211199456524844,"tensor(0.2211, device='cuda:0')"
549,0.4771508807761042,1.273188572651822,"tensor(0.2098, device='cuda:0')"
550,0.49425580801633906,1.2242418367825572,"tensor(0.2212, device='cuda:0')"
551,0.4804697472555527,1.2564995523798,"tensor(0.2114, device='cuda:0')"
552,0.49604288996681134,1.2224151589354904,"tensor(0.2190, device='cuda:0')"
553,0.48532039826397755,1.2465829495297789,"tensor(0.2143, device='cuda:0')"
554,0.5014041358182282,1.209554564353304,"tensor(0.2204, device='cuda:0')"
555,0.49425580801633906,1.2226478561382377,"tensor(0.2166, device='cuda:0')"
556,0.4590247638498851,1.3280779642811653,"tensor(0.1969, device='cuda:0')"
557,0.48583099310696964,1.239618866852056,"tensor(0.2142, device='cuda:0')"
558,0.4983405667602757,1.216167674887567,"tensor(0.2218, device='cuda:0')"
559,0.49655348480980344,1.2165111663970285,"tensor(0.2164, device='cuda:0')"
560,0.4725555271891754,1.274398705622722,"tensor(0.2091, device='cuda:0')"
561,0.500127648710748,1.2168311357559036,"tensor(0.2191, device='cuda:0')"
562,0.5034465151901966,1.2034244289926526,"tensor(0.2235, device='cuda:0')"
563,0.4957875925453153,1.217536098104306,"tensor(0.2199, device='cuda:0')"
564,0.46515190196579015,1.3065428368315455,"tensor(0.1990, device='cuda:0')"
565,0.4922134286443707,1.2260297729800422,"tensor(0.2165, device='cuda:0')"
566,0.47306612203216747,1.2794839350703056,"tensor(0.2071, device='cuda:0')"
567,0.4904263466938984,1.2237346896962118,"tensor(0.2180, device='cuda:0')"
568,0.47842736788358436,1.2589363805304872,"tensor(0.2101, device='cuda:0')"
569,0.499872351289252,1.2130810649899582,"tensor(0.2210, device='cuda:0')"
570,0.5049782997191729,1.2013958372995506,"tensor(0.2264, device='cuda:0')"
571,0.47893796272657646,1.2550070768477573,"tensor(0.2136, device='cuda:0')"
572,0.499872351289252,1.2119447943931152,"tensor(0.2196, device='cuda:0')"
573,0.48480980342098545,1.238968646401558,"tensor(0.2134, device='cuda:0')"
574,0.482001531784529,1.2527598850514654,"tensor(0.2133, device='cuda:0')"
575,0.5049782997191729,1.2038887231240991,"tensor(0.2269, device='cuda:0')"
576,0.5044677048761808,1.2074510650364514,"tensor(0.2217, device='cuda:0')"
577,0.48174623436303293,1.2448122815754696,"tensor(0.2102, device='cuda:0')"
578,0.4968087822312995,1.212476866385874,"tensor(0.2192, device='cuda:0')"
579,0.4863415879499617,1.2368991982124276,"tensor(0.2106, device='cuda:0')"
580,0.4922134286443707,1.220952196604505,"tensor(0.2164, device='cuda:0')"
581,0.5021700280827164,1.2014298138339696,"tensor(0.2235, device='cuda:0')"
582,0.4786826653050804,1.256496769936985,"tensor(0.2107, device='cuda:0')"
583,0.5029359203472045,1.2014266985364188,"tensor(0.2242, device='cuda:0')"
584,0.49272402348736277,1.2173972343162884,"tensor(0.2198, device='cuda:0')"
585,0.49961705386775596,1.207462741551364,"tensor(0.2235, device='cuda:0')"
586,0.4855756956854736,1.2415191489334827,"tensor(0.2181, device='cuda:0')"
587,0.4973193770742915,1.2108705993023703,"tensor(0.2201, device='cuda:0')"
588,0.4738320142966556,1.2647809507836485,"tensor(0.2089, device='cuda:0')"
589,0.46949195813122285,1.2735372066863009,"tensor(0.2027, device='cuda:0')"
590,0.4993617564462599,1.204464975077795,"tensor(0.2228, device='cuda:0')"
591,0.47051314781720704,1.270702118042144,"tensor(0.2025, device='cuda:0')"
592,0.49910645902476386,1.2074222837688668,"tensor(0.2227, device='cuda:0')"
593,0.4554505999489405,1.3391864574591603,"tensor(0.1940, device='cuda:0')"
594,0.49553229512381924,1.2086609013688665,"tensor(0.2200, device='cuda:0')"
595,0.47944855756956856,1.2534968533441673,"tensor(0.2135, device='cuda:0')"
596,0.49119223895838654,1.2217755499682257,"tensor(0.2206, device='cuda:0')"
597,0.49195813122287463,1.2185692097539953,"tensor(0.2179, device='cuda:0')"
598,0.5034465151901966,1.1968272694647846,"tensor(0.2256, device='cuda:0')"
599,0.4855756956854736,1.229396592271185,"tensor(0.2157, device='cuda:0')"
600,0.499872351289252,1.2024509341004006,"tensor(0.2203, device='cuda:0')"
601,0.49706407965279553,1.208373070037088,"tensor(0.2201, device='cuda:0')"
602,0.4886392647434261,1.2204180141477705,"tensor(0.2196, device='cuda:0')"
603,0.5047230022976767,1.1926829514529043,"tensor(0.2296, device='cuda:0')"
604,0.4904263466938984,1.2161739350643455,"tensor(0.2216, device='cuda:0')"
605,0.494000510594843,1.2120164563408122,"tensor(0.2203, device='cuda:0')"
606,0.5008935409752362,1.201163537349511,"tensor(0.2217, device='cuda:0')"
607,0.5039571100331887,1.1953614233159155,"tensor(0.2261, device='cuda:0')"
608,0.4922134286443707,1.2175278984103424,"tensor(0.2161, device='cuda:0')"
609,0.4733214194536635,1.2534091766616475,"tensor(0.2110, device='cuda:0')"
610,0.48532039826397755,1.2307833623666984,"tensor(0.2188, device='cuda:0')"
611,0.4968087822312995,1.2027141702153836,"tensor(0.2229, device='cuda:0')"
612,0.49374521317334696,1.2029472391977278,"tensor(0.2216, device='cuda:0')"
613,0.4791932601480725,1.2427236858545168,"tensor(0.2112, device='cuda:0')"
614,0.506254786826653,1.189280853394437,"tensor(0.2342, device='cuda:0')"
615,0.5113607352565739,1.1825703891954282,"tensor(0.2385, device='cuda:0')"
616,0.488128669900434,1.2324204809786807,"tensor(0.2258, device='cuda:0')"
617,0.5003829461322441,1.1938619327265174,"tensor(0.2229, device='cuda:0')"
618,0.4863415879499617,1.2299013410808786,"tensor(0.2180, device='cuda:0')"
619,0.4988511616032678,1.1939165223639991,"tensor(0.2263, device='cuda:0')"
620,0.5034465151901966,1.1914442538728147,"tensor(0.2222, device='cuda:0')"
621,0.5057441919836609,1.1857147901253582,"tensor(0.2287, device='cuda:0')"
622,0.4894051570079142,1.2238851798746335,"tensor(0.2210, device='cuda:0')"
623,0.5042124074546847,1.1841351908020807,"tensor(0.2298, device='cuda:0')"
624,0.49272402348736277,1.2144507343804984,"tensor(0.2275, device='cuda:0')"
625,0.49272402348736277,1.2132424799678336,"tensor(0.2248, device='cuda:0')"
626,0.488128669900434,1.2310475391911888,"tensor(0.2240, device='cuda:0')"
627,0.5093183558846056,1.1832489193414042,"tensor(0.2321, device='cuda:0')"
628,0.5070206790911411,1.186171282180755,"tensor(0.2357, device='cuda:0')"
629,0.5075312739341332,1.1845075431331433,"tensor(0.2332, device='cuda:0')"
630,0.49859586418177176,1.2035167152126254,"tensor(0.2306, device='cuda:0')"
631,0.49451110543783505,1.2021244888498006,"tensor(0.2224, device='cuda:0')"
632,0.4962981873883074,1.2010220059759311,"tensor(0.2230, device='cuda:0')"
633,0.4983405667602757,1.194945672594956,"tensor(0.2298, device='cuda:0')"
634,0.49119223895838654,1.2182315475087948,"tensor(0.2283, device='cuda:0')"
635,0.488128669900434,1.2192444724941667,"tensor(0.2171, device='cuda:0')"
636,0.494000510594843,1.2122960906263696,"tensor(0.2249, device='cuda:0')"
637,0.4947664028593311,1.2072671510322928,"tensor(0.2276, device='cuda:0')"
638,0.5031912177687006,1.184268400868135,"tensor(0.2262, device='cuda:0')"
639,0.49451110543783505,1.203697933023427,"tensor(0.2302, device='cuda:0')"
640,0.49604288996681134,1.2126506866165836,"tensor(0.2298, device='cuda:0')"
641,0.4671942813377585,1.305014782972046,"tensor(0.2113, device='cuda:0')"
642,0.4922134286443707,1.2200897699233857,"tensor(0.2312, device='cuda:0')"
643,0.49706407965279553,1.1947138284523025,"tensor(0.2248, device='cuda:0')"
644,0.5090630584631095,1.175918302275497,"tensor(0.2339, device='cuda:0')"
645,0.48123563952004084,1.2402515707498063,"tensor(0.2187, device='cuda:0')"
646,0.47153433750319124,1.2736048414173375,"tensor(0.2141, device='cuda:0')"
647,0.47612969109012,1.2541119830779406,"tensor(0.2215, device='cuda:0')"
648,0.5070206790911411,1.18021950945125,"tensor(0.2369, device='cuda:0')"
649,0.4957875925453153,1.2016372341326922,"tensor(0.2276, device='cuda:0')"
650,0.4666836864947664,1.2875399756924608,"tensor(0.2065, device='cuda:0')"
651,0.48480980342098545,1.2326593487914619,"tensor(0.2295, device='cuda:0')"
652,0.5008935409752362,1.1884916364035802,"tensor(0.2353, device='cuda:0')"
653,0.4751085014041358,1.2483505728538773,"tensor(0.2143, device='cuda:0')"
654,0.49604288996681134,1.1987047687853847,"tensor(0.2354, device='cuda:0')"
655,0.5042124074546847,1.1880241979711483,"tensor(0.2420, device='cuda:0')"
656,0.48583099310696964,1.2292440616265834,"tensor(0.2254, device='cuda:0')"
657,0.49374521317334696,1.214628365808584,"tensor(0.2304, device='cuda:0')"
658,0.49757467449578757,1.1942558889642247,"tensor(0.2333, device='cuda:0')"
659,0.506254786826653,1.1769614310358323,"tensor(0.2412, device='cuda:0')"
660,0.4840439111564973,1.238135934515148,"tensor(0.2326, device='cuda:0')"
661,0.5095736533061016,1.1715496428499181,"tensor(0.2355, device='cuda:0')"
662,0.5088077610416135,1.1694238506655077,"tensor(0.2370, device='cuda:0')"
663,0.4904263466938984,1.2162615676178201,"tensor(0.2321, device='cuda:0')"
664,0.5149348991575186,1.164168182458992,"tensor(0.2429, device='cuda:0')"
665,0.4973193770742915,1.2116925196894768,"tensor(0.2378, device='cuda:0')"
666,0.4855756956854736,1.2359657854275463,"tensor(0.2298, device='cuda:0')"
667,0.5131478172070462,1.1688844714811149,"tensor(0.2443, device='cuda:0')"
668,0.5105948429920858,1.1657693494117958,"tensor(0.2432, device='cuda:0')"
669,0.5042124074546847,1.178996646863817,"tensor(0.2394, device='cuda:0')"
670,0.5070206790911411,1.1897141907268074,"tensor(0.2468, device='cuda:0')"
671,0.47740617819760023,1.259651964040079,"tensor(0.2265, device='cuda:0')"
672,0.5128925197855502,1.1689833833576617,"tensor(0.2459, device='cuda:0')"
673,0.4988511616032678,1.1883180070233825,"tensor(0.2357, device='cuda:0')"
674,0.5021700280827164,1.1907862929747608,"tensor(0.2446, device='cuda:0')"
675,0.5031912177687006,1.1813654033754868,"tensor(0.2395, device='cuda:0')"
676,0.494000510594843,1.208747494302905,"tensor(0.2366, device='cuda:0')"
677,0.5029359203472045,1.1891407027121614,"tensor(0.2467, device='cuda:0')"
678,0.5075312739341332,1.1783299446714635,"tensor(0.2459, device='cuda:0')"
679,0.5037018126116927,1.1730644502656813,"tensor(0.2408, device='cuda:0')"
680,0.5149348991575186,1.1586605136662926,"tensor(0.2458, device='cuda:0')"
681,0.5049782997191729,1.1813143519135436,"tensor(0.2456, device='cuda:0')"
682,0.5077865713556293,1.171327658627208,"tensor(0.2440, device='cuda:0')"
683,0.4797038549910646,1.248309265085103,"tensor(0.2289, device='cuda:0')"
684,0.4712790400816952,1.2639235079760207,"tensor(0.2232, device='cuda:0')"
685,0.5136584120500383,1.1645104636456973,"tensor(0.2465, device='cuda:0')"
686,0.4840439111564973,1.238717988494832,"tensor(0.2365, device='cuda:0')"
687,0.5019147306612203,1.1887207219331033,"tensor(0.2452, device='cuda:0')"
688,0.5039571100331887,1.1831531764781076,"tensor(0.2418, device='cuda:0')"
689,0.5126372223640541,1.158694326040664,"tensor(0.2480, device='cuda:0')"
690,0.5072759765126372,1.1731243423274929,"tensor(0.2468, device='cuda:0')"
691,0.4962981873883074,1.202481606769294,"tensor(0.2459, device='cuda:0')"
692,0.5159560888435026,1.1575322603735048,"tensor(0.2536, device='cuda:0')"
693,0.5172325759509829,1.1565677591023897,"tensor(0.2502, device='cuda:0')"
694,0.5070206790911411,1.1766187266972348,"tensor(0.2523, device='cuda:0')"
695,0.5167219811079908,1.151211692996557,"tensor(0.2552, device='cuda:0')"
696,0.5011488383967322,1.1827075246161334,"tensor(0.2442, device='cuda:0')"
697,0.5100842481490937,1.1670722789779013,"tensor(0.2493, device='cuda:0')"
698,0.49323461833035487,1.2184263582828552,"tensor(0.2484, device='cuda:0')"
699,0.5121266275210621,1.1667365441676576,"tensor(0.2542, device='cuda:0')"
700,0.5154454940005105,1.1615538370679281,"tensor(0.2550, device='cuda:0')"
701,0.4934899157518509,1.2110973740524864,"tensor(0.2373, device='cuda:0')"
702,0.4766402859331121,1.2705440407417732,"tensor(0.2344, device='cuda:0')"
