epoch,accuracy,loss,f1
488,0.8108246106714322,1.1263390287075965,0.7769447565078735
489,0.8230788869032423,1.0967459415397325,0.7878634333610535
490,0.8141434771508808,1.1330624797498203,0.7744820713996887
491,0.8225682920602502,1.0862356739626085,0.7876141667366028
492,0.7909114117947409,1.2358380478195978,0.7577832341194153
493,0.8223129946387542,1.0677774340819728,0.7875238656997681
494,0.8090375287209599,1.1569459816920749,0.7731976509094238
495,0.8036762828695431,1.1703789370809248,0.7734748125076294
496,0.804186877712535,1.2128307331207917,0.7667573094367981
497,0.8286954301761552,1.0654664734720365,0.7902868986129761
498,0.8261424559611948,1.092685932464249,0.7909857630729675
499,0.8286954301761552,1.042886130749525,0.7893749475479126
500,0.8246106714322186,1.0797325253090997,0.7880155444145203
501,0.8225682920602502,1.0753709251003545,0.786715030670166
502,0.8241000765892265,1.076176415148334,0.7889813184738159
503,0.8082716364564718,1.1718520497618383,0.7721598148345947
504,0.8023997957620628,1.2067244124102112,0.7659929990768433
505,0.7972938473321419,1.2316096975452169,0.7726279497146606
506,0.8207812101097779,1.09140717578476,0.7844781875610352
507,0.8210365075312739,1.0864888053479655,0.7837164402008057
508,0.8223129946387542,1.0925500782466768,0.7884416580200195
509,0.821547102374266,1.125024280318016,0.780943751335144
510,0.8174623436303293,1.142770645993992,0.7816733121871948
511,0.827674240490171,1.1009406086008922,0.7900300025939941
512,0.8128669900434006,1.1228647096016469,0.7801517844200134
513,0.815930559101353,1.1123379711171089,0.7837218046188354
514,0.8052080673985192,1.2022741899095934,0.7740960717201233
515,0.8143987745723769,1.1307034664139444,0.782575249671936
516,0.815675261679857,1.183895699004601,0.7815160155296326
517,0.8192494255808016,1.1982232034586813,0.7828984260559082
518,0.8115905029359204,1.1795942248329083,0.7827017307281494
519,0.8230788869032423,1.097127599560365,0.7859386801719666
520,0.8309931069696196,1.0835406304562247,0.7951228618621826
521,0.8113352055144243,1.1412829271773766,0.7784117460250854
522,0.8197600204237937,1.1298997408582263,0.7856461405754089
523,0.8189941281593056,1.1123384268027592,0.7828037738800049
524,0.803420985448047,1.232403109230069,0.769119143486023
525,0.7957620628031656,1.3180089909901935,0.7595154047012329
526,0.8223129946387542,1.1671167556990585,0.7866657376289368
527,0.8263977533826908,1.143300107616778,0.789921760559082
528,0.827418943068675,1.1448533188362404,0.788994550704956
529,0.8246106714322186,1.147486012597336,0.7885792255401611
530,0.8218023997957621,1.13359810823928,0.788163423538208
531,0.803165688026551,1.2586749804272528,0.7718333601951599
532,0.8179729384733214,1.2042425560774717,0.7822525501251221
533,0.8192494255808016,1.1369187021425922,0.78455650806427
534,0.8166964513658412,1.1974429007784153,0.7782615423202515
535,0.8271636456471789,1.144967623167206,0.7909781336784363
536,0.8256318611182027,1.13787398656047,0.7884078025817871
537,0.8315037018126117,1.1335722536099695,0.7907137870788574
538,0.8350778657135562,1.122265650753102,0.7953056693077087
539,0.8177176410518254,1.1910059431361883,0.7810987234115601
540,0.8304825121266275,1.1437323327450415,0.7940440773963928
541,0.8271636456471789,1.152753192519606,0.7919421792030334
542,0.8205259126882819,1.2180255408612082,0.7822991609573364
543,0.8210365075312739,1.2108084947319702,0.7836601138114929
544,0.8161858565228491,1.2047280663582085,0.7832175493240356
545,0.8292060250191473,1.106863228222348,0.7961359024047852
546,0.8284401327546592,1.137993744389269,0.7906696796417236
547,0.8327801889200919,1.1333331786645806,0.7942306995391846
548,0.8253765636967066,1.1522877674672505,0.7862911224365234
549,0.8154199642583609,1.205503134116367,0.7801231145858765
550,0.8248659688537145,1.1711842151573186,0.7880277633666992
551,0.8113352055144243,1.2552844348658645,0.7774076461791992
552,0.8238447791677304,1.1679951182609618,0.7874042987823486
553,0.8348225682920603,1.121151044139273,0.7976237535476685
554,0.827674240490171,1.1257270158234989,0.7893614172935486
555,0.82129180495277,1.1769543239770266,0.785241961479187
556,0.8235894817462344,1.1856784160142655,0.7861453294754028
557,0.8292060250191473,1.1700297430032125,0.7890893220901489
558,0.8422261935154455,1.1033708789319994,0.8050627708435059
559,0.8207812101097779,1.201211509791022,0.7848036885261536
560,0.8210365075312739,1.2096757631323791,0.7856321334838867
561,0.82129180495277,1.193896743604228,0.7847601175308228
562,0.8143987745723769,1.1918897881993598,0.7799545526504517
563,0.827674240490171,1.153589260404683,0.7893457412719727
564,0.827418943068675,1.1526307621140977,0.789492666721344
565,0.8131222874648966,1.2333579235062295,0.7788330912590027
566,0.8123563952004085,1.228975432942283,0.7772341370582581
567,0.8297166198621394,1.1478994569517929,0.7946223020553589
568,0.8258871585396987,1.1984379767519435,0.7861080765724182
569,0.8299719172836354,1.1602906900186274,0.7887810468673706
570,0.8164411539443451,1.2284814904531656,0.7810710072517395
571,0.8210365075312739,1.21060752786481,0.7842316627502441
572,0.8355884605565483,1.130000420939962,0.7980656623840332
573,0.8202706152667858,1.1905003804956007,0.781777024269104
574,0.8253765636967066,1.168326515612141,0.7902116775512695
575,0.8315037018126117,1.149890675604389,0.7955280542373657
576,0.8248659688537145,1.172671683107921,0.7910498380661011
577,0.8113352055144243,1.246235439629466,0.7756023406982422
578,0.8350778657135562,1.133537915460851,0.7984288930892944
579,0.8345672708705643,1.160743063738494,0.7973150014877319
580,0.8373755425070207,1.1214931851782175,0.8001638650894165
581,0.8309931069696196,1.160666350323782,0.794161319732666
582,0.8378861373500127,1.1278740064142796,0.7991305589675903
583,0.8350778657135562,1.1491745051176292,0.7997753620147705
584,0.82129180495277,1.210978443871538,0.7869031429290771
585,0.8187388307378095,1.224908391096959,0.7838970422744751
586,0.8409497064079653,1.121113018110634,0.8024651408195496
587,0.8054633648200153,1.299481246828698,0.7724456787109375
588,0.8195047230022977,1.2034284463487537,0.7841075658798218
589,0.8228235894817463,1.197804377491084,0.7874400615692139
590,0.8284401327546592,1.1767337787263945,0.79229736328125
591,0.815930559101353,1.2543953797450198,0.7804678082466125
592,0.8297166198621394,1.1775046919632055,0.7935272455215454
593,0.8233341843247384,1.1925648945705425,0.7878293991088867
594,0.8243553740107225,1.197886020150573,0.7894497513771057
595,0.8133775848863927,1.2415868410018442,0.7788491249084473
596,0.8220576972172581,1.2178727847932704,0.7864753007888794
597,0.8381414347715088,1.144114346871852,0.801355242729187
598,0.8205259126882819,1.2041658744052384,0.785338282585144
599,0.8251212662752107,1.2048033130756288,0.7891337871551514
600,0.8360990553995404,1.147281432656996,0.7991843223571777
601,0.8269083482256829,1.1728161878052614,0.790580153465271
602,0.8266530508041868,1.1835651848430015,0.7912325263023376
603,0.8228235894817463,1.246916256420826,0.7891978621482849
604,0.8182282358948174,1.2394936020531946,0.7835527062416077
605,0.8338013786060761,1.1625442515838988,0.7975417971611023
606,0.8386520296145009,1.1601526290444597,0.8012078404426575
607,0.8292060250191473,1.1779295932220992,0.793815016746521
608,0.8317589992341078,1.1982601883157589,0.7965033054351807
609,0.8292060250191473,1.1830981437850123,0.7946408987045288
610,0.833035486341588,1.163498001802263,0.7973904609680176
611,0.8368649476640286,1.1627695158424505,0.8013219833374023
612,0.833290783763084,1.1696708011237644,0.7978073954582214
613,0.8345672708705643,1.168400943172748,0.7995296716690063
614,0.8350778657135562,1.1584634602845918,0.7995456457138062
615,0.815675261679857,1.2515886505860774,0.780548095703125
616,0.8312484043911157,1.1783575595627338,0.7968875169754028
617,0.8279295379116671,1.1849943960324705,0.7928406000137329
618,0.8343119734490682,1.1617296290756762,0.7991014719009399
619,0.8309931069696196,1.185245347290828,0.795025110244751
620,0.8251212662752107,1.2064984589777097,0.790742039680481
621,0.8304825121266275,1.176080019522115,0.7943805456161499
622,0.8169517487873372,1.2447937298466245,0.7815381288528442
623,0.8343119734490682,1.1678346621615867,0.7988740801811218
624,0.8322695940770998,1.1672023461429264,0.7961921095848083
625,0.8360990553995404,1.1477736697867722,0.8001559376716614
626,0.8138881797293848,1.2453104019591112,0.7783433198928833
627,0.8123563952004085,1.2765076154039805,0.7762627005577087
628,0.8297166198621394,1.1699783562822612,0.7945005297660828
629,0.8284401327546592,1.198987721605571,0.7933650612831116
630,0.7967832524891498,0.881170250032214,0.7614853382110596
631,0.7886137350012765,1.0529498121158365,0.7511781454086304
632,0.8297166198621394,0.8512807730238201,0.7898194789886475
633,0.8205259126882819,0.9196036753984382,0.78127121925354
634,0.8164411539443451,0.9560868923902084,0.7825158834457397
635,0.8286954301761552,0.9166389846485246,0.7869205474853516
636,0.8085269338779678,0.9469833988786688,0.7726833820343018
637,0.8243553740107225,0.9869394684616996,0.785394549369812
638,0.8189941281593056,0.971385902460053,0.779672384262085
639,0.8223129946387542,0.9788042493763706,0.7833265066146851
640,0.8195047230022977,1.0019917598268588,0.7781764268875122
641,0.8202706152667858,0.953012208960511,0.7839248776435852
642,0.8225682920602502,0.9556002850309756,0.7784725427627563
643,0.7985703344396221,1.1401256431813809,0.762561023235321
644,0.821547102374266,0.9529128715582336,0.778974711894989
645,0.8189941281593056,0.9918859073146132,0.7820091843605042
646,0.8184835333163135,1.0165697120725423,0.7800962924957275
647,0.8143987745723769,1.0252800540471216,0.7785743474960327
648,0.8133775848863927,0.9984389478100604,0.7797536849975586
649,0.8225682920602502,0.9631822076962558,0.7845438122749329
650,0.8113352055144243,1.0319711829071785,0.7810689210891724
651,0.8126116926219045,1.013037127105746,0.7761210203170776
652,0.8113352055144243,0.9876013048333662,0.7781533598899841
653,0.8016339034975747,1.047512983496712,0.7633015513420105
654,0.8016339034975747,1.13045382015797,0.7699108719825745
655,0.8197600204237937,1.0078315696516662,0.7801023721694946
656,0.8136328823078887,1.0448480741935693,0.7763128280639648
657,0.8021444983405668,1.1029970421607256,0.7704384326934814
658,0.8220576972172581,1.037266050761897,0.776075541973114
659,0.8128669900434006,1.0423494212201947,0.7776073813438416
660,0.8207812101097779,0.9755002103473936,0.7859621644020081
661,0.8251212662752107,0.9630515243071576,0.78508460521698
662,0.8202706152667858,0.9976658682327718,0.7833800911903381
663,0.809803420985448,1.0064025096270026,0.7758175730705261
664,0.7781465407199387,1.284902247081218,0.7444937825202942
665,0.8100587184069441,1.0576228819424198,0.7769871950149536
666,0.7778912432984427,1.1991723769472544,0.7459216117858887
667,0.8108246106714322,0.9959999209677408,0.7731916904449463
668,0.8036762828695431,1.090693206272169,0.7708652019500732
669,0.8100587184069441,1.011447938145318,0.7731714248657227
670,0.8143987745723769,1.0724850509250106,0.778120219707489
671,0.8136328823078887,1.0356995603519037,0.7754285335540771
672,0.8166964513658412,1.0052310043614463,0.7791209816932678
673,0.8261424559611948,0.9407875599652976,0.7868812084197998
674,0.8072504467704876,1.023551353392992,0.7728714942932129
675,0.8263977533826908,0.9590257069332306,0.7881130576133728
676,0.8238447791677304,0.9698673282802972,0.7764159440994263
677,0.8154199642583609,1.0009106826441367,0.7729988098144531
678,0.8228235894817463,0.9846956632805016,0.78078293800354
679,0.7804442175134031,1.1669601624432588,0.7453807592391968
680,0.8266530508041868,0.9485289716951878,0.7855123281478882
681,0.8136328823078887,1.0231715238973866,0.7801693677902222
682,0.815675261679857,1.0099623412966636,0.7750043272972107
683,0.8126116926219045,1.0420838472701348,0.774687647819519
684,0.8205259126882819,1.0472515564595433,0.7818806767463684
685,0.7898902221087567,1.221646285130109,0.7563557028770447
686,0.8146540719938729,1.0819107627637354,0.7791099548339844
687,0.815930559101353,1.0299986801434755,0.7751321792602539
688,0.815164666836865,1.0681722865653702,0.7711099982261658
689,0.8256318611182027,1.0377097175776853,0.779889702796936
690,0.8166964513658412,1.0826806515067215,0.7763206958770752
691,0.8251212662752107,0.980498999364832,0.7848216891288757
692,0.8195047230022977,1.059552477092076,0.7772756814956665
693,0.8169517487873372,1.0763738236014624,0.7734291553497314
694,0.82129180495277,1.007096936089791,0.7844996452331543
695,0.8269083482256829,0.9763476039366908,0.7899507284164429
696,0.8223129946387542,1.023134290761171,0.783937394618988
697,0.8223129946387542,1.0519365014121762,0.7774274349212646
698,0.7929537911667092,1.1435761878099069,0.7583399415016174
699,0.8174623436303293,1.0480638287765565,0.7769403457641602
700,0.8169517487873372,1.0273055859539684,0.7802855968475342
701,0.8205259126882819,1.02156547651566,0.7827507257461548
702,0.8169517487873372,1.0218025805361577,0.774807333946228
703,0.8166964513658412,1.0507658525240005,0.781129002571106
704,0.8011233086545826,1.1642032020518691,0.7614486217498779
705,0.8100587184069441,1.1198630434291412,0.7674860954284668
706,0.8133775848863927,1.0566508984243137,0.7698974609375
707,0.8164411539443451,1.0221192964583536,0.7735284566879272
708,0.7995915241256063,1.1029578328650005,0.7683616876602173
709,0.8251212662752107,0.9829803314749488,0.779384195804596
710,0.8169517487873372,1.0304239624947165,0.7792255282402039
711,0.8241000765892265,0.9995852577038068,0.7896341681480408
712,0.8011233086545826,1.1714172765616406,0.7648478150367737
713,0.7947408731171816,1.1944384064514904,0.7628160119056702
714,0.804186877712535,1.1061677890131905,0.7623907327651978
715,0.7980597395966301,1.159402725919948,0.7640268802642822
716,0.8115905029359204,1.0994984530233929,0.7704344391822815
717,0.82129180495277,1.0120360148266505,0.7843432426452637
718,0.8184835333163135,1.0758350978921438,0.7805185317993164
719,0.8202706152667858,1.0568479069161238,0.7837566137313843
720,0.8189941281593056,1.0254113385346826,0.7824854850769043
721,0.8087822312994639,1.114926897782527,0.7713490724563599
722,0.8118458003574164,1.0926985567493162,0.7714332342147827
723,0.8195047230022977,1.0835579276419671,0.776249885559082
724,0.815930559101353,1.1144876605794234,0.7802030444145203
725,0.8289507275976513,1.0279686734905833,0.78290855884552
726,0.8029103906050549,1.1434408121946549,0.762471079826355
727,0.8317589992341078,1.0013328368547532,0.7897508144378662
728,0.8179729384733214,1.0662387093019814,0.7812513709068298
729,0.797804442175134,1.1916426100960975,0.7620387673377991
730,0.815164666836865,1.077480399337751,0.7750613689422607
731,0.8207812101097779,1.0587657566486892,0.7834193706512451
732,0.8238447791677304,1.0723811606226268,0.7734270691871643
733,0.8018892009190707,1.1451779904948651,0.7693972587585449
734,0.7758488639264743,1.2697134741965015,0.741769015789032
735,0.8299719172836354,1.0853505265447965,0.7726473808288574
736,0.8141434771508808,1.0940894450586245,0.7802367210388184
737,0.8174623436303293,1.0706890136695864,0.7843198180198669
738,0.8189941281593056,1.0876891129413124,0.782845139503479
739,0.8087822312994639,1.0877801955339703,0.7770043611526489
740,0.8138881797293848,1.116897483702244,0.7759979963302612
741,0.7949961705386775,1.1981664665931642,0.7573421001434326
742,0.8154199642583609,1.1015913031799378,0.7798342108726501
743,0.8248659688537145,1.0645948500240034,0.7797499895095825
744,0.7842736788358438,1.260471174416872,0.7530785202980042
745,0.8228235894817463,1.072206158616088,0.7833726406097412
746,0.8138881797293848,1.0646366280866637,0.7785675525665283
747,0.8225682920602502,1.0306122505393964,0.7826974987983704
748,0.7898902221087567,1.2449480102535166,0.7615817785263062
749,0.8192494255808016,1.0932195752379783,0.7781329154968262
750,0.82129180495277,1.1006796630572566,0.7793984413146973
751,0.8154199642583609,1.105307864814137,0.7799263000488281
752,0.8289507275976513,1.0343387595299165,0.7920547723770142
753,0.8246106714322186,1.038041436340482,0.7857194542884827
754,0.8169517487873372,1.1075892517510073,0.7773721218109131
755,0.8184835333163135,1.0977085297406557,0.7782964706420898
756,0.8230788869032423,1.096232681850222,0.786266565322876
757,0.7988256318611182,1.18599357555069,0.7633786201477051
758,0.8182282358948174,1.0434891063095144,0.7814639806747437
759,0.803420985448047,1.12454631156936,0.7650991678237915
760,0.8253765636967066,1.037561764941095,0.7882011532783508
761,0.8187388307378095,1.1150270566545886,0.7808437943458557
762,0.8154199642583609,1.137969537325468,0.7806918621063232
763,0.8087822312994639,1.1246700737285833,0.7743918895721436
764,0.7957620628031656,1.1515721375460768,0.7659912705421448
765,0.8253765636967066,1.056171935311318,0.7864210605621338
766,0.8057186622415113,1.1377844315936196,0.7701359987258911
767,0.8100587184069441,1.0752336161459837,0.774898886680603
768,0.8126116926219045,1.1442164584389445,0.77552729845047
769,0.8166964513658412,1.0714136985360525,0.7818858027458191
770,0.7896349246872607,1.2279892343935506,0.7497318983078003
771,0.809292826142456,1.1532670841370427,0.7720643281936646
772,0.803165688026551,1.1355439479599991,0.7659374475479126
773,0.8195047230022977,1.0878921334829323,0.7818081378936768
774,0.8169517487873372,1.1506735786418998,0.7765883803367615
775,0.8113352055144243,1.0968678433705812,0.7695828676223755
776,0.8189941281593056,1.107119114081836,0.7741712927818298
777,0.8146540719938729,1.1660000689333423,0.7743040323257446
778,0.8136328823078887,1.1313865616031225,0.769271969795227
779,0.8187388307378095,1.104338334536169,0.7793226838111877
780,0.8174623436303293,1.0889705608534457,0.7852030992507935
781,0.7957620628031656,1.1919845992398257,0.757305383682251
782,0.814909369415369,1.0699953797644488,0.7803267240524292
783,0.8108246106714322,1.09146475472376,0.7732847929000854
784,0.8131222874648966,1.1441560301635836,0.7786962985992432
785,0.8248659688537145,1.0675590888924948,0.7862622737884521
786,0.7921878989022211,1.201263961239314,0.7547303438186646
787,0.8133775848863927,1.122006314884865,0.7746462821960449
788,0.8279295379116671,1.0450976485952843,0.7828027606010437
789,0.8113352055144243,1.1879666348881706,0.7683199644088745
790,0.8177176410518254,1.1042515528515526,0.7749429941177368
791,0.8161858565228491,1.026362457383735,0.7801965475082397
792,0.7998468215471024,1.179015471918838,0.7594282031059265
793,0.791422006637733,1.1975328525110325,0.7548483610153198
794,0.8184835333163135,1.1193845366409063,0.7805958986282349
795,0.8225682920602502,1.120789529719096,0.7798008918762207
796,0.8279295379116671,1.0864248413013384,0.786442220211029
797,0.8200153178452898,1.0961062244106563,0.7843729257583618
798,0.8271636456471789,1.073198513866597,0.785905122756958
799,0.7962726576461577,1.2340214087520596,0.7616112232208252
800,0.8057186622415113,1.2612425739861948,0.759907066822052
801,0.8072504467704876,1.190347181311182,0.7733188271522522
802,0.8238447791677304,1.117381575097227,0.7881829738616943
803,0.8121010977789125,1.154740877074796,0.7777655124664307
804,0.827674240490171,1.0623962803400686,0.7864914536476135
805,0.8271636456471789,1.0068778444499058,0.7888146638870239
806,0.8128669900434006,1.129894895489069,0.777748703956604
807,0.7868266530508042,1.314333258461581,0.7554888725280762
808,0.8261424559611948,1.0754633305600507,0.7863982915878296
809,0.815930559101353,1.1146971716514376,0.7818806171417236
810,0.8248659688537145,1.0939120686659862,0.7864202260971069
811,0.8189941281593056,1.1258847037230884,0.7791434526443481
812,0.8205259126882819,1.1205293777982952,0.7842267155647278
813,0.8044421751340312,1.1988699445926567,0.7678015232086182
814,0.8195047230022977,1.1058628888102189,0.7850387096405029
815,0.8118458003574164,1.1554410677951972,0.7730668783187866
816,0.8113352055144243,1.1097328217016789,0.7820947766304016
817,0.8220576972172581,1.0777902483240147,0.7813549041748047
818,0.8302272147051315,1.0381263295758705,0.7954717874526978
819,0.8228235894817463,1.0834437126342755,0.7867709398269653
820,0.8218023997957621,1.1284145692613985,0.7762695550918579
821,0.821547102374266,1.1228710743490458,0.7783794403076172
822,0.8207812101097779,1.1093328552097577,0.785209059715271
823,0.8258871585396987,1.0780939971241137,0.7899385690689087
824,0.8210365075312739,1.0909320529334423,0.7851464748382568
825,0.8248659688537145,1.1033351519961792,0.7900750637054443
826,0.8172070462088333,1.118434335158618,0.7817666530609131
827,0.8320142966556038,1.0812326285009457,0.7871454358100891
828,0.8115905029359204,1.1560187261263448,0.7697945833206177
829,0.8220576972172581,1.0968481797115337,0.7804734706878662
830,0.8243553740107225,1.1248883881798988,0.7882261276245117
831,0.8253765636967066,1.1397317813798302,0.784391462802887
832,0.8192494255808016,1.1119391751100678,0.7821721434593201
833,0.7983150370181261,1.2202521313323271,0.7668323516845703
834,0.8067398519274955,1.1398250661640104,0.7714836001396179
835,0.7939749808526934,1.2266433983698837,0.7598639726638794
836,0.8169517487873372,1.1060657965336522,0.7792862057685852
837,0.8105693132499362,1.1417892734280708,0.7710727453231812
838,0.8189941281593056,1.0948647064367727,0.7814960479736328
839,0.8263977533826908,1.116585915844021,0.7870294451713562
840,0.8284401327546592,1.0825585626904564,0.7877815961837769
841,0.8228235894817463,1.142656406487072,0.7847951650619507
842,0.7906561143732448,1.330492471626044,0.760750412940979
843,0.8200153178452898,1.1522043717281838,0.7751955986022949
844,0.8174623436303293,1.2028980261518056,0.7814888954162598
845,0.8166964513658412,1.1784039521844285,0.7801740765571594
846,0.8161858565228491,1.1676490324201527,0.779434084892273
847,0.8187388307378095,1.1452594159481506,0.7837252616882324
848,0.8197600204237937,1.121495145938212,0.7788891196250916
849,0.8023997957620628,1.2684260877931122,0.7725622057914734
850,0.8235894817462344,1.10131365229714,0.7876803874969482
851,0.815675261679857,1.1733584330950522,0.7784805297851562
852,0.7778912432984427,1.337020745775302,0.7469207048416138
853,0.8082716364564718,1.178315235456399,0.7747647762298584
854,0.8174623436303293,1.1515660578723097,0.7761479616165161
855,0.8207812101097779,1.1214168249784695,0.7842683792114258
856,0.7855501659433239,1.3483915857006343,0.754201352596283
857,0.8136328823078887,1.2068535227358022,0.7775978446006775
858,0.8182282358948174,1.0592398086554669,0.781403124332428
859,0.7988256318611182,1.2264722465464497,0.7667649984359741
860,0.8246106714322186,1.131764101379527,0.783900797367096
861,0.8054633648200153,1.1771698335557983,0.7714878916740417
862,0.8064845545059995,1.1955859144640295,0.7745416164398193
863,0.8115905029359204,1.1509754600529771,0.7746917605400085
864,0.8202706152667858,1.1216805300178168,0.787792444229126
865,0.8054633648200153,1.2411656100925876,0.7719516754150391
866,0.814909369415369,1.1682578413225355,0.7754402160644531
867,0.8266530508041868,1.136742351887206,0.780646562576294
868,0.815930559101353,1.159868361787404,0.7809500098228455
869,0.8039315802910391,1.3109123715339095,0.7651001214981079
870,0.8169517487873372,1.1744966189228885,0.7747223377227783
871,0.8141434771508808,1.190266850653856,0.7815231084823608
872,0.8189941281593056,1.122726270152441,0.7849533557891846
873,0.809548123563952,1.2040500780864731,0.7722898721694946
874,0.8210365075312739,1.1984265843063464,0.7794498205184937
875,0.8246106714322186,1.1314957726814323,0.7876946330070496
876,0.814909369415369,1.17000225590357,0.7812685966491699
877,0.814909369415369,1.219255971488583,0.7797582149505615
878,0.8279295379116671,1.150967852996873,0.7912734150886536
879,0.7998468215471024,1.2471210220683615,0.7722972631454468
880,0.8271636456471789,1.149513336965129,0.7822415828704834
881,0.8115905029359204,1.1594945444937776,0.7716097831726074
882,0.815675261679857,1.1031819483075544,0.7766683101654053
883,0.8049527699770233,1.2255424546866749,0.766419529914856
884,0.8169517487873372,1.1893275009298434,0.77597975730896
885,0.8207812101097779,1.1564227346866327,0.7829173803329468
886,0.8243553740107225,1.1376522819941708,0.785970151424408
887,0.8044421751340312,1.2772629960690465,0.7646795511245728
888,0.8080163390349757,1.181764999852973,0.7743080854415894
889,0.8067398519274955,1.2144544100256212,0.7613089084625244
890,0.8138881797293848,1.233263664778806,0.7735090255737305
891,0.8138881797293848,1.186285312698604,0.7741472721099854
892,0.8302272147051315,1.162852025196386,0.789492666721344
893,0.8128669900434006,1.2508330723446244,0.7765964269638062
894,0.8126116926219045,1.242427344616804,0.7708253860473633
895,0.8279295379116671,1.167240056542374,0.7862350940704346
896,0.8205259126882819,1.165936508500092,0.7862907648086548
897,0.8123563952004085,1.2649936259081995,0.7763086557388306
898,0.815164666836865,1.2351268636714692,0.7798748016357422
899,0.827418943068675,1.127759362350534,0.7896710634231567
900,0.8251212662752107,1.202771146290759,0.7887085676193237
901,0.8279295379116671,1.17733681585401,0.7866568565368652
902,0.8368649476640286,1.132067392394042,0.7955225706100464
903,0.8182282358948174,1.1797058501656277,0.7778884172439575
904,0.8016339034975747,1.2652971575629628,0.7709124684333801
905,0.8220576972172581,1.174251093619753,0.779499351978302
906,0.8179729384733214,1.195514049918365,0.7795400619506836
907,0.821547102374266,1.151412285010304,0.7866312265396118
908,0.8263977533826908,1.1660588634297164,0.7842866778373718
909,0.8238447791677304,1.1916135931185443,0.782731294631958
910,0.8166964513658412,1.214960981456181,0.773767352104187
911,0.8177176410518254,1.1711529646414045,0.7795635461807251
912,0.8161858565228491,1.2134914066464677,0.7753981947898865
913,0.8235894817462344,1.103473596862606,0.7837942838668823
914,0.8223129946387542,1.1828282437581386,0.7770953178405762
915,0.821547102374266,1.1768141958766487,0.7841840982437134
916,0.8197600204237937,1.1782382240945477,0.7807939052581787
917,0.8202706152667858,1.168077985455803,0.7843159437179565
918,0.8258871585396987,1.1520658401253578,0.788939356803894
919,0.803165688026551,1.3069980665832142,0.769121527671814
920,0.8189941281593056,1.211153437843547,0.7838287353515625
921,0.8087822312994639,1.324114041697288,0.7753466963768005
922,0.8266530508041868,1.2089914400601285,0.7882893085479736
923,0.82129180495277,1.2485786155684129,0.7795926928520203
924,0.821547102374266,1.1783572630459842,0.7849484086036682
925,0.809803420985448,1.2876620489874755,0.7705507874488831
926,0.8269083482256829,1.204698875238313,0.7845602631568909
927,0.8271636456471789,1.1885530962029798,0.7843841314315796
928,0.8235894817462344,1.193382830226607,0.7899043560028076
929,0.8200153178452898,1.2215512992777569,0.785315215587616
930,0.8256318611182027,1.2121176358111696,0.7864106297492981
931,0.8269083482256829,1.2343548556386983,0.7881007194519043
932,0.8258871585396987,1.2039956546785395,0.7908451557159424
933,0.8154199642583609,1.223195472602367,0.7820560932159424
934,0.815164666836865,1.2494062472278438,0.7789248824119568
935,0.827674240490171,1.2020572704534795,0.7890912294387817
936,0.8307378095481236,1.187537306999107,0.7864553332328796
937,0.8072504467704876,1.2716098227974466,0.7753764390945435
938,0.82129180495277,1.239757574879761,0.7848364114761353
939,0.8261424559611948,1.1831302935291317,0.7869136333465576
940,0.809803420985448,1.3296526393508132,0.7735766172409058
941,0.8174623436303293,1.2770431336621286,0.7754675149917603
942,0.814909369415369,1.2110483046846483,0.780870795249939
943,0.8192494255808016,1.2565177480937697,0.7817574739456177
944,0.8343119734490682,1.192135043737077,0.792246401309967
945,0.8143987745723769,1.2796964444522505,0.7772830128669739
946,0.815930559101353,1.2531969536924228,0.7800537347793579
947,0.809292826142456,1.2838536255329824,0.779128909111023
948,0.7990809292826142,1.3561577322168377,0.765537440776825
949,0.8113352055144243,1.279878100753591,0.7804819941520691
950,0.8049527699770233,1.3576442184331377,0.767401397228241
951,0.809292826142456,1.3184827899701563,0.7735673189163208
952,0.8146540719938729,1.282659623858452,0.7789492607116699
953,0.8202706152667858,1.2219172001554557,0.7854971885681152
954,0.8258871585396987,1.1506019155072835,0.7909585237503052
955,0.8141434771508808,1.2825621945047854,0.7782912254333496
956,0.809803420985448,1.3288842277439206,0.7699570655822754
957,0.8238447791677304,1.246787470063294,0.789136528968811
958,0.8299719172836354,1.159943903134677,0.791702926158905
959,0.8248659688537145,1.220718789441506,0.7850923538208008
960,0.8200153178452898,1.2048790390344797,0.7832828164100647
961,0.8146540719938729,1.230958702523458,0.786034107208252
962,0.8169517487873372,1.25475461935857,0.7787793874740601
963,0.8126116926219045,1.2755007659229418,0.775662899017334
964,0.8100587184069441,1.2635653022299136,0.7724886536598206
965,0.8345672708705643,1.222055804708158,0.7919975519180298
966,0.8131222874648966,1.289520743308945,0.7789813876152039
967,0.8202706152667858,1.215582431138764,0.7829402685165405
968,0.8225682920602502,1.1975228696688724,0.780341625213623
969,0.8350778657135562,1.1883830343669612,0.78936767578125
970,0.8138881797293848,1.3153666518067473,0.7739403247833252
971,0.8253765636967066,1.1704025971880363,0.7861669063568115
972,0.8202706152667858,1.2024291836244585,0.7841812968254089
973,0.8340566760275722,1.189090189350665,0.7879163026809692
974,0.8067398519274955,1.3735895529674698,0.7641720771789551
975,0.8218023997957621,1.229995406370915,0.7814329266548157
976,0.8233341843247384,1.1964497619482335,0.7807742357254028
977,0.8128669900434006,1.2882605671791327,0.7752572298049927
978,0.8286954301761552,1.1948213295148955,0.7839764356613159
979,0.8292060250191473,1.183182530905904,0.7912337183952332
